Time,L1,L2,L3,L4,R1,R2,R3,R4
33.41,2938.9,2013.4,-7.2,3708.1,8132.6,13647,12125.9,7917.7
33.51,2938.9,2013.4,-7.2,3708.1,8132.6,13647,12125.9,7917.7
33.53,2934.9,2007.3,-7.2,3712.9,8171.3,13695.9,12079.7,7880.1
33.60,2934.9,2007.3,-7.2,3712.9,8171.3,13695.9,12079.7,7880.1
33.65,2928.7,2001.6,-7.1,3711,8210.5,13742.5,12039.3,7849.2
33.71,2928.7,2001.6,-7.1,3711,8210.5,13742.5,12039.3,7849.2
33.77,2917.3,1995.9,-7,3694.5,8248.7,13788.4,12018.8,7830.7
33.80,2917.3,1995.9,-7,3694.5,8248.7,13788.4,12018.8,7830.7
33.83,2898.3,1988.3,-7,3665.2,8283.9,13832,12018.8,7846.4
33.91,2898.3,1988.3,-7,3665.2,8283.9,13832,12018.8,7846.4
33.95,2873.3,1977.6,-7,3609.8,8283.9,13864.5,12030.7,7881.6
34.00,2873.3,1977.6,-7,3609.8,8283.9,13864.5,12030.7,7881.6
34.08,2822.1,1964.8,-6.9,3571.6,8271.5,13881,12053.4,7917.9
34.11,2822.1,1964.8,-6.9,3571.6,8271.5,13881,12053.4,7917.9
34.15,2810.5,1952.7,-6.9,3519.5,8231.1,13881,12082.4,7967.4
34.22,2810.5,1952.7,-6.9,3519.5,8231.1,13881,12082.4,7967.4
34.25,2806.7,1945.8,-6.9,3501.8,8173,13870.2,12131,8031.3
34.32,2806.7,1945.8,-6.9,3501.8,8173,13870.2,12131,8031.3
34.37,2810.1,1940,-6.9,3505.8,8096.1,13822.3,12300.7,8112.8
34.41,2810.1,1940,-6.9,3505.8,8096.1,13822.3,12300.7,8112.8
34.49,2827,1948.9,-6.9,3518.3,7884.2,13739.9,12412.1,8204
34.52,2827,1948.9,-6.9,3518.3,7884.2,13739.9,12412.1,8204
34.55,2849.3,1958.4,-6.9,3525.6,7772.7,13501.7,12540.5,8312.2
34.61,2849.3,1958.4,-6.9,3525.6,7772.7,13501.7,12540.5,8312.2
34.67,2876,1967.7,-6.9,3530.5,7657.2,13372.3,12664.3,8419.3
34.71,2876,1967.7,-6.9,3530.5,7657.2,13372.3,12664.3,8419.3
34.80,2900.7,1979.7,-6.9,3531.2,7551.2,13255.1,12785.3,8625.6
34.80,2900.7,1979.7,-6.9,3531.2,7551.2,13255.1,12785.3,8625.6
34.88,2919.7,1988,-6.8,3528.1,7457.9,13147.6,12897.3,8719.1
34.95,2919.7,1988,-6.8,3528.1,7457.9,13147.6,12897.3,8719.1
34.97,2930.6,1990.5,-6.8,3521.4,7370.9,13048.5,13004.8,8807.8
35.02,2930.6,1990.5,-6.8,3521.4,7370.9,13048.5,13004.8,8807.8
35.09,2937.8,1992,-6.8,3509.9,7209.9,12956.8,13106.8,8895.5
35.12,2937.8,1992,-6.8,3509.9,7209.9,12956.8,13106.8,8895.5
35.21,2942.1,1995.2,-6.7,3490.3,7131.4,12869.9,13207,8982.7
35.21,2942.1,1995.2,-6.7,3490.3,7131.4,12869.9,13207,8982.7
35.27,2940.5,1994,-6.7,3450.3,7055.4,12784,13307.2,9067.2
35.32,2940.5,1994,-6.7,3450.3,7055.4,12784,13307.2,9067.2
35.39,2932.6,1989.1,-6.7,3451.5,6985.6,12694.7,13404,9144.7
35.41,2932.6,1989.1,-6.7,3451.5,6985.6,12694.7,13404,9144.7
35.51,2926.4,1976.5,-6.7,3468.6,6913.9,12610.5,13496.1,9223.5
35.51,2926.4,1976.5,-6.7,3468.6,6913.9,12610.5,13496.1,9223.5
35.61,2926.4,1976.5,-6.7,3468.6,6913.9,12610.5,13496.1,9223.5
35.65,2929.3,1964.4,-6.7,3485.2,6839.2,12528.9,13691.4,9306.8
35.70,2933.7,1957.2,-6.7,3494.7,6758.3,12444.1,13809.6,9493.7
35.70,2933.7,1957.2,-6.7,3494.7,6758.3,12444.1,13809.6,9493.7
35.81,2936.9,1948.6,-6.6,3501.1,6580,12344.3,13932,9590.7
35.83,2936.9,1948.6,-6.6,3501.1,6580,12344.3,13932,9590.7
35.90,2936.9,1948.6,-6.6,3501.1,6580,12344.3,13932,9590.7
35.93,2937.2,1935.9,-6.6,3515.7,6498.8,12235.6,14044.3,9682.3
35.99,2941.1,1938.4,-6.6,3519.3,6432.1,12053.7,14148.7,9770.2
36.02,2941.1,1938.4,-6.6,3519.3,6432.1,12053.7,14148.7,9770.2
36.11,2946.5,1942.4,-6.6,3509.9,6372.2,11987.2,14242.6,9851.1
36.11,2946.5,1942.4,-6.6,3509.9,6372.2,11987.2,14242.6,9851.1
36.20,2946.5,1942.4,-6.6,3509.9,6372.2,11987.2,14242.6,9851.1
36.23,2945.4,1945.6,-6.5,3486.9,6327.7,11930.1,14322.8,9920.6
36.31,2945.4,1945.6,-6.5,3486.9,6327.7,11930.1,14322.8,9920.6
36.35,2931.4,1949.6,-6.5,3428.3,6290.2,11884.9,14395.1,9982.7
36.41,2916.2,1951.9,-6.5,3399.8,6201.5,11846.5,14463.3,10044.2
36.41,2916.2,1951.9,-6.5,3399.8,6201.5,11846.5,14463.3,10044.2
36.51,2916.2,1951.9,-6.5,3399.8,6201.5,11846.5,14463.3,10044.2
36.55,2894.7,1942.5,-6.5,3374.7,6160.5,11807.6,14536.8,10110.6
36.60,2894.7,1942.5,-6.5,3374.7,6160.5,11807.6,14536.8,10110.6
36.65,2878.2,1927.7,-6.5,3352.9,6128.3,11774,14608.9,10174.4
36.71,2854.4,1917.1,-6.5,3327.2,6117,11760.1,14665.6,10248
36.75,2854.4,1917.1,-6.5,3327.2,6117,11760.1,14665.6,10248
36.80,2854.4,1917.1,-6.5,3327.2,6117,11760.1,14665.6,10248
36.83,2830.2,1910.1,-6.5,3301.6,6117,11760.1,14688.7,10248
36.92,2830.2,1910.1,-6.5,3301.6,6117,11760.1,14688.7,10248
37.01,2805.8,1899.7,-6.5,3278.6,6130.5,11769.7,14686.7,10246.4
37.01,2805.8,1899.7,-6.5,3278.6,6130.5,11769.7,14686.7,10246.4
37.07,2779.6,1887.6,-6.5,3256.4,6206.7,11796,14671,10231.3
37.10,2779.6,1887.6,-6.5,3256.4,6206.7,11796,14671,10231.3
37.13,2767,1889.2,-6.5,3234.7,6259.6,11826.4,14644.4,10207.5
37.21,2767,1889.2,-6.5,3234.7,6259.6,11826.4,14644.4,10207.5
37.25,2761.4,1902.3,-6.5,3210.6,6330.8,11861.6,14604.1,10168.9
37.30,2761.4,1902.3,-6.5,3210.6,6330.8,11861.6,14604.1,10168.9
37.38,2756.1,1942.5,-6.5,3184,6417.2,11908.2,14536.9,10105.5
37.44,2756.1,1942.5,-6.5,3184,6417.2,11908.2,14536.9,10105.5
37.45,2750.1,1959.8,-6.5,3130.5,6510.6,11975.9,14447.4,10024
37.51,2750.1,1959.8,-6.5,3130.5,6510.6,11975.9,14447.4,10024
37.55,2742,1972.3,-6.4,3109.2,6603.7,12162.1,14348.5,9936.4
37.60,2742,1972.3,-6.4,3109.2,6603.7,12162.1,14348.5,9936.4
37.67,2729.2,1978,-6.4,3096.3,6804.2,12269.3,14237.5,9838.1
37.71,2729.2,1978,-6.4,3096.3,6804.2,12269.3,14237.5,9838.1
37.79,2709.4,1973.9,-6.4,3084.9,6891.8,12378.8,14124.8,9656.7
37.81,2709.4,1973.9,-6.4,3084.9,6891.8,12378.8,14124.8,9656.7
37.85,2683.9,1962.6,-6.4,3074.3,6969.6,12474.3,14035.7,9591
37.91,2683.9,1962.6,-6.4,3074.3,6969.6,12474.3,14035.7,9591
37.97,2655,1946.4,-6.4,3067.5,7041.5,12561.9,13959.3,9537.6
38.02,2655,1946.4,-6.4,3067.5,7041.5,12561.9,13959.3,9537.6
38.10,2622.7,1926.6,-6.4,3060.2,7108.6,12641.7,13829.1,9484.5
38.10,2622.7,1926.6,-6.4,3060.2,7108.6,12641.7,13829.1,9484.5
38.18,2597.2,1912.1,-6.3,3052.7,7166.9,12713.7,13762,9427.5
38.25,2597.2,1912.1,-6.3,3052.7,7166.9,12713.7,13762,9427.5
38.27,2583.3,1907.3,-6.3,3046,7209.2,12780.9,13702.2,9374.3
38.31,2583.3,1907.3,-6.3,3046,7209.2,12780.9,13702.2,9374.3
38.39,2566.3,1904.6,-6.2,3041.1,7266,12836.5,13659.8,9339
38.42,2566.3,1904.6,-6.2,3041.1,7266,12836.5,13659.8,9339
38.51,2553.5,1898.5,-6.1,3045.1,7296.2,12874.6,13618,9302
38.51,2553.5,1898.5,-6.1,3045.1,7296.2,12874.6,13618,9302
38.57,2533.6,1887.9,-6,3052.8,7329.6,12909,13577.3,9262.7
38.61,2533.6,1887.9,-6,3052.8,7329.6,12909,13577.3,9262.7
38.69,2531.2,1882.1,-5.9,3052.8,7359.7,12944.8,13547.9,9225.1
38.71,2531.2,1882.1,-5.9,3052.8,7359.7,12944.8,13547.9,9225.1
38.81,2526.2,1878.7,-5.9,3039.2,7381.7,12975.7,13540.8,9225.1
38.81,2526.2,1878.7,-5.9,3039.2,7381.7,12975.7,13540.8,9225.1
38.87,2513.4,1850.3,-5.9,3026.5,7399.7,13006.7,13539.4,9224.8
38.90,2513.4,1850.3,-5.9,3026.5,7399.7,13006.7,13539.4,9224.8
38.99,2505.3,1829.5,-5.8,3026.5,7435.2,13061.1,13527.4,9214.1
39.00,2505.3,1829.5,-5.8,3026.5,7435.2,13061.1,13527.4,9214.1
39.11,2503.4,1812.1,-5.8,3029.9,7438.4,13075.7,13507.3,9197.3
39.12,2503.4,1812.1,-5.8,3029.9,7438.4,13075.7,13507.3,9197.3
39.21,2503.4,1812.1,-5.8,3029.9,7438.4,13075.7,13507.3,9197.3
39.23,2503.4,1800.1,-5.8,3043.8,7430.7,13084.8,13474.4,9187.5
39.28,2506.9,1791.9,-5.8,3068.3,7424.7,13086.2,13472.8,9186.3
39.30,2506.9,1791.9,-5.8,3068.3,7424.7,13086.2,13472.8,9186.3
39.40,2507.1,1787.2,-5.8,3086,7433.1,13089.3,13467.9,9181.2
39.40,2507.1,1787.2,-5.8,3086,7433.1,13089.3,13467.9,9181.2
39.50,2507.1,1787.2,-5.8,3086,7433.1,13089.3,13467.9,9181.2
39.52,2509.4,1784.7,-5.7,3098.4,7455.7,13102,13440.7,9161.8
39.59,2515.9,1788.8,-5.7,3105.2,7533.6,13126.1,13392.4,9120.1
39.60,2515.9,1788.8,-5.7,3105.2,7533.6,13126.1,13392.4,9120.1
39.71,2520.5,1792.4,-5.7,3104.8,7581.1,13164.1,13338.6,9021.6
39.71,2520.5,1792.4,-5.7,3104.8,7581.1,13164.1,13338.6,9021.6
39.81,2520.5,1792.4,-5.7,3104.8,7581.1,13164.1,13338.6,9021.6
39.83,2521.9,1791.2,-5.8,3102.8,7618.9,13209.7,13285.9,8977.7
39.91,2521.9,1791.2,-5.8,3102.8,7618.9,13209.7,13285.9,8977.7
39.95,2519.5,1786.6,-5.8,3096.8,7645,13250.4,13240.8,8941.1
40.01,2512.5,1780.9,-5.9,3085.7,7668,13285.5,13203.4,8915.2
40.01,2512.5,1780.9,-5.9,3085.7,7668,13285.5,13203.4,8915.2
40.10,2512.5,1780.9,-5.9,3085.7,7668,13285.5,13203.4,8915.2
40.13,2509.6,1780.7,-5.9,3072.7,7684.6,13316.6,13175,8896.8
40.21,2509.6,1780.7,-5.9,3072.7,7684.6,13316.6,13175,8896.8
40.25,2515.5,1789.3,-6,3063.2,7705.3,13340.6,13147.8,8869.1
40.31,2527.2,1814.1,-6,3059.4,7781,13359,13116.5,8833.7
40.33,2527.2,1814.1,-6,3059.4,7781,13359,13116.5,8833.7
40.40,2527.2,1814.1,-6,3059.4,7781,13359,13116.5,8833.7
40.49,2544,1830.9,-6.1,3070.5,7836.8,13387.8,12978.5,8768.6
40.51,2544,1830.9,-6.1,3070.5,7836.8,13387.8,12978.5,8768.6
40.55,2572,1854,-6.1,3090.3,7881.5,13445.4,12911.2,8691
40.60,2572,1854,-6.1,3090.3,7881.5,13445.4,12911.2,8691
40.67,2599.6,1874.4,-6.1,3109.2,7911,13462.2,12867.8,8636.8
40.71,2599.6,1874.4,-6.1,3109.2,7911,13462.2,12867.8,8636.8
40.73,2627.2,1887.4,-6.1,3117.1,7930.4,13471.6,12845.8,8584.3
40.80,2627.2,1887.4,-6.1,3117.1,7930.4,13471.6,12845.8,8584.3
40.91,2646.3,1893.1,-6.1,3090.2,7943.6,13480.9,12842.3,8590.8
40.91,2646.3,1893.1,-6.1,3090.2,7943.6,13480.9,12842.3,8590.8
40.97,2632.6,1890,-6.1,3057.8,7945.5,13489.5,12842.6,8596.8
41.01,2632.6,1890,-6.1,3057.8,7945.5,13489.5,12842.6,8596.8
41.03,2621.2,1883.4,-6.1,3029.7,7929.4,13489.5,12856.7,8621.8
41.11,2621.2,1883.4,-6.1,3029.7,7929.4,13489.5,12856.7,8621.8
41.15,2621.7,1882.3,-6.1,3009.6,7895.8,13480,12889.4,8663.1
41.21,2621.7,1882.3,-6.1,3009.6,7895.8,13480,12889.4,8663.1
41.27,2629.9,1887,-6.1,2996.1,7850.4,13444.7,12938.8,8713
41.30,2629.9,1887,-6.1,2996.1,7850.4,13444.7,12938.8,8713
41.39,2643.1,1893.8,-6.1,2990,7797.8,13390.5,12997.3,8764.9
41.40,2643.1,1893.8,-6.1,2990,7797.8,13390.5,12997.3,8764.9
41.45,2662.4,1904.6,-6,2988.4,7746.9,13327.8,13052.6,8811
41.50,2662.4,1904.6,-6,2988.4,7746.9,13327.8,13052.6,8811
41.57,2682.7,1918.2,-6,2987.8,7661.4,13268.4,13103.8,8852
41.61,2682.7,1918.2,-6,2987.8,7661.4,13268.4,13103.8,8852
41.69,2701.6,1929.6,-6,2992.1,7628,13217.7,13162.6,8891.4
41.70,2701.6,1929.6,-6,2992.1,7628,13217.7,13162.6,8891.4
41.81,2722.6,1939.8,-6,3003.6,7594.9,13178.8,13172.9,8901.4
41.81,2722.6,1939.8,-6,3003.6,7594.9,13178.8,13172.9,8901.4
41.87,2738.6,1962.3,-6,3010.4,7552,13149.4,13193.6,8926.5
41.93,2738.6,1962.3,-6,3010.4,7552,13149.4,13193.6,8926.5
42.00,2747.8,1968.6,-6,3006.5,7502.9,13079.2,13235.1,8971.5
42.00,2747.8,1968.6,-6,3006.5,7502.9,13079.2,13235.1,8971.5
42.12,2755.9,1971.1,-5.9,3000.7,7459.5,13030.3,13298.9,9033.8
42.12,2755.9,1971.1,-5.9,3000.7,7459.5,13030.3,13298.9,9033.8
42.17,2760.2,1970.1,-5.9,2993,7420.8,12983.9,13363.4,9093.3
42.20,2760.2,1970.1,-5.9,2993,7420.8,12983.9,13363.4,9093.3
42.31,2760.2,1970.1,-5.9,2993,7420.8,12983.9,13363.4,9093.3
42.35,2757.5,1964.9,-5.9,2982.5,7354.7,12945.8,13423.9,9150.1
42.41,2749.7,1960.7,-5.9,2967.1,7335.6,12920.2,13471.5,9194.2
42.41,2749.7,1960.7,-5.9,2967.1,7335.6,12920.2,13471.5,9194.2
42.50,2749.7,1960.7,-5.9,2967.1,7335.6,12920.2,13471.5,9194.2
42.53,2741.5,1959.5,-5.9,2958.1,7332.2,12911,13492.3,9211.7
42.61,2741.5,1959.5,-5.9,2958.1,7332.2,12911,13492.3,9211.7
42.65,2733,1963,-5.8,2948.3,7336.4,12911,13492.3,9211.7
42.70,2729.3,1969.3,-5.8,2949.4,7361.5,12920.3,13479.1,9165
42.70,2729.3,1969.3,-5.8,2949.4,7361.5,12920.3,13479.1,9165
42.80,2729.3,1969.3,-5.8,2949.4,7361.5,12920.3,13479.1,9165
42.83,2731.8,1973.4,-5.8,2949.4,7402.7,12947.7,13443.7,9129.5
42.90,2731.8,1973.4,-5.8,2949.4,7402.7,12947.7,13443.7,9129.5
42.95,2732.2,1974,-5.7,2943.7,7489.4,12985.8,13360.3,9093.2
43.01,2728.5,1974.3,-5.7,2924.5,7524.1,13028.8,13324.9,9064.9
43.01,2728.5,1974.3,-5.7,2924.5,7524.1,13028.8,13324.9,9064.9
43.11,2728.5,1974.3,-5.7,2924.5,7524.1,13028.8,13324.9,9064.9
43.13,2711.7,1972.8,-5.7,2913.9,7549.6,13069.7,13296.6,9042.5
43.20,2711.7,1972.8,-5.7,2913.9,7549.6,13069.7,13296.6,9042.5
43.25,2706.3,1970.1,-5.7,2907.9,7569.8,13100.3,13278,9025.8
43.31,2702.5,1966.2,-5.7,2897.9,7580.9,13121.5,13262.8,9015
43.31,2702.5,1966.2,-5.7,2897.9,7580.9,13121.5,13262.8,9015
43.40,2702.5,1966.2,-5.7,2897.9,7580.9,13121.5,13262.8,9015
43.43,2702.5,1963.3,-5.6,2886.6,7585.2,13146.7,13255.2,9011.5
43.51,2702.5,1963.3,-5.6,2886.6,7585.2,13146.7,13255.2,9011.5
43.54,2703.4,1965.1,-5.6,2886.5,7589.7,13142.3,13250.9,9008.2
43.60,2713.5,1969.6,-5.6,2894.6,7605,13135.9,13234.5,8992.2
43.60,2713.5,1969.6,-5.6,2894.6,7605,13135.9,13234.5,8992.2
43.70,2713.5,1969.6,-5.6,2894.6,7605,13135.9,13234.5,8992.2
43.73,2733.6,1980.6,-5.6,2909.6,7635.4,13138,13214.3,8933.7
43.81,2733.6,1980.6,-5.6,2909.6,7635.4,13138,13214.3,8933.7
43.85,2755.3,1995.2,-5.6,2926.3,7677.1,13157.9,13175.7,8878.6
43.90,2755.3,1995.2,-5.6,2926.3,7677.1,13157.9,13175.7,8878.6
43.97,2770.4,2008.6,-5.5,2933.5,7720.4,13195.4,13121.1,8810.6
44.00,2770.4,2008.6,-5.5,2933.5,7720.4,13195.4,13121.1,8810.6
44.03,2781,2021.1,-5.5,2938.1,7757.3,13234.5,13051,8746.2
44.11,2781,2021.1,-5.5,2938.1,7757.3,13234.5,13051,8746.2
44.15,2788.1,2032.7,-5.5,2944.6,7796.6,13268.8,12935.4,8692.6
44.20,2788.1,2032.7,-5.5,2944.6,7796.6,13268.8,12935.4,8692.6
44.27,2792,2039.1,-5.5,2950.5,7839,13302.6,12895.9,8650.4
44.32,2792,2039.1,-5.5,2950.5,7839,13302.6,12895.9,8650.4
44.33,2792.9,2040.7,-5.5,2954.8,7856.9,13321.3,12877,8626.5
44.40,2792.9,2040.7,-5.5,2954.8,7856.9,13321.3,12877,8626.5
44.45,2792.2,2040.7,-5.5,2961.8,7872.2,13328.3,12867.6,8612.8
44.51,2792.2,2040.7,-5.5,2961.8,7872.2,13328.3,12867.6,8612.8
44.56,2793.7,2042.1,-5.5,2972.6,7885.3,13327.5,12857.4,8598.7
44.60,2793.7,2042.1,-5.5,2972.6,7885.3,13327.5,12857.4,8598.7
44.69,2799.1,2046.6,-5.4,2987.4,7901.5,13323.7,12842.7,8553.7
44.70,2799.1,2046.6,-5.4,2987.4,7901.5,13323.7,12842.7,8553.7
44.75,2806.8,2051.9,-5.4,3003.8,7924.7,13324.7,12816.5,8517.5
44.80,2806.8,2051.9,-5.4,3003.8,7924.7,13324.7,12816.5,8517.5
44.88,2816.3,2059.1,-5.4,3024.3,7973.6,13331.4,12782.1,8476.8
44.92,2816.3,2059.1,-5.4,3024.3,7973.6,13331.4,12782.1,8476.8
44.99,2824.4,2064.7,-5.3,3047.3,7991.2,13351.5,12746,8441
45.01,2824.4,2064.7,-5.3,3047.3,7991.2,13351.5,12746,8441
45.05,2827.5,2073.3,-5.3,3073.3,8008.4,13369.3,12715.5,8416.5
45.12,2827.5,2073.3,-5.3,3073.3,8008.4,13369.3,12715.5,8416.5
45.21,2827.5,2073.3,-5.3,3073.3,8008.4,13369.3,12715.5,8416.5
45.23,2827.5,2080.1,-5.3,3084.8,8026.3,13399.6,12687.8,8399.1
45.29,2821.7,2078.8,-5.3,3080.5,8041.8,13435.1,12655.7,8389.7
45.30,2821.7,2078.8,-5.3,3080.5,8041.8,13435.1,12655.7,8389.7
45.41,2778.3,2067.7,-5.3,3063.1,8058.9,13465.3,12652.3,8389.2
45.41,2778.3,2067.7,-5.3,3063.1,8058.9,13465.3,12652.3,8389.2
45.47,2747.8,2050.6,-5.4,3046.4,8066.8,13489.2,12663.4,8401.1
45.50,2747.8,2050.6,-5.4,3046.4,8066.8,13489.2,12663.4,8401.1
45.59,2719.4,2033,-5.4,3034.5,8057.7,13508.1,12684.4,8422.4
45.60,2719.4,2033,-5.4,3034.5,8057.7,13508.1,12684.4,8422.4
45.71,2698.2,2014.6,-5.4,3031.5,8041.8,13511.5,12708.7,8471.8
45.71,2698.2,2014.6,-5.4,3031.5,8041.8,13511.5,12708.7,8471.8
45.77,2685.9,1998.8,-5.5,3037.4,8021,13502.7,12730,8494.3
45.84,2685.9,1998.8,-5.5,3037.4,8021,13502.7,12730,8494.3
45.89,2677.5,1989.8,-5.5,3051.3,7999.3,13487.9,12750.4,8508.6
45.91,2677.5,1989.8,-5.5,3051.3,7999.3,13487.9,12750.4,8508.6
46.00,2672.8,1984.2,-5.5,3066,7984.1,13475.3,12757.4,8513.9
46.00,2672.8,1984.2,-5.5,3066,7984.1,13475.3,12757.4,8513.9
46.10,2672.8,1984.2,-5.5,3066,7984.1,13475.3,12757.4,8513.9
46.13,2672.9,1984.2,-5.5,3081,7981.2,13471.8,12755.8,8506.9
46.19,2676.8,1988.2,-5.5,3092.9,8005.6,13477.2,12741.5,8490.7
46.21,2676.8,1988.2,-5.5,3092.9,8005.6,13477.2,12741.5,8490.7
46.30,2678.2,1991.8,-5.5,3099.3,8027.2,13495,12714.7,8466.7
46.30,2678.2,1991.8,-5.5,3099.3,8027.2,13495,12714.7,8466.7
46.40,2678.2,1991.8,-5.5,3099.3,8027.2,13495,12714.7,8466.7
46.43,2673.7,1988.6,-5.5,3090.5,8052.3,13557,12682.6,8443.8
46.49,2664.7,1984.5,-5.5,3076.8,8082.6,13591.7,12633.6,8426.9
46.51,2664.7,1984.5,-5.5,3076.8,8082.6,13591.7,12633.6,8426.9
46.61,2651.5,1980.7,-5.5,3056.7,8117.1,13632.5,12612.6,8414
46.61,2651.5,1980.7,-5.5,3056.7,8117.1,13632.5,12612.6,8414
46.71,2651.5,1980.7,-5.5,3056.7,8117.1,13632.5,12612.6,8414
46.73,2639.3,1976.1,-5.5,3036.5,8145.4,13667.1,12588.6,8383.2
46.80,2639.3,1976.1,-5.5,3036.5,8145.4,13667.1,12588.6,8383.2
46.85,2631.5,1969.8,-5.5,3022.5,8172.8,13696.7,12575.1,8380
46.91,2624.9,1964.7,-5.5,3009.4,8175,13711.3,12573.5,8382.8
46.91,2624.9,1964.7,-5.5,3009.4,8175,13711.3,12573.5,8382.8
47.01,2624.9,1964.7,-5.5,3009.4,8175,13711.3,12573.5,8382.8
47.02,2622.2,1963.8,-5.5,3003.4,8176.9,13716.8,12571.7,8382.5
47.10,2622.2,1963.8,-5.5,3003.4,8176.9,13716.8,12571.7,8382.5
47.15,2626.3,1964.7,-5.3,3001.2,8180.7,13717.7,12563.7,8372.7
47.21,2634.6,1971.3,-5.3,3006.5,8187.7,13714.8,12546.6,8352.1
47.21,2634.6,1971.3,-5.3,3006.5,8187.7,13714.8,12546.6,8352.1
47.30,2634.6,1971.3,-5.3,3006.5,8187.7,13714.8,12546.6,8352.1
47.33,2649.3,1984.6,-5.2,3013.1,8201.6,13715.6,12525.8,8330.7
47.40,2649.3,1984.6,-5.2,3013.1,8201.6,13715.6,12525.8,8330.7
47.45,2661.8,1997.7,-5.2,3009.7,8228.8,13721.4,12503.9,8308.7
47.50,2661.8,1997.7,-5.2,3009.7,8228.8,13721.4,12503.9,8308.7
47.57,2674.1,2008.7,-5.1,2999.6,8228.8,13729.8,12483.1,8291.6
47.60,2674.1,2008.7,-5.1,2999.6,8228.8,13729.8,12483.1,8291.6
47.63,2681,2018.8,-5.1,2983.5,8231.2,13740.4,12472.5,8286.2
47.72,2681,2018.8,-5.1,2983.5,8231.2,13740.4,12472.5,8286.2
47.74,2675.5,2024.7,-5.1,2964.5,8226,13749.1,12474.1,8293.9
47.80,2675.5,2024.7,-5.1,2964.5,8226,13749.1,12474.1,8293.9
47.87,2668.4,2028.1,-5,2947.4,8213.3,13758.7,12487.7,8311.7
47.91,2668.4,2028.1,-5,2947.4,8213.3,13758.7,12487.7,8311.7
47.98,2661,2032.3,-5,2929.5,8196.5,13748.9,12511.2,8336.5
48.01,2661,2032.3,-5,2929.5,8196.5,13748.9,12511.2,8336.5
48.05,2654.1,2031.1,-5,2911.9,8177,13732.6,12537.6,8363.4
48.10,2654.1,2031.1,-5,2911.9,8177,13732.6,12537.6,8363.4
48.17,2648.3,2030.3,-4.9,2895.1,8132.7,13712.4,12568.8,8392.5
48.22,2648.3,2030.3,-4.9,2895.1,8132.7,13712.4,12568.8,8392.5
48.29,2647.1,2032.3,-4.9,2880.5,8124.2,13694.4,12591.7,8414.5
48.30,2647.1,2032.3,-4.9,2880.5,8124.2,13694.4,12591.7,8414.5
48.34,2654.2,2039.9,-4.9,2875.6,8124.2,13687.1,12592.8,8416.8
48.40,2654.2,2039.9,-4.9,2875.6,8124.2,13687.1,12592.8,8416.8
48.46,2666.7,2049.7,-4.9,2875.3,8133.6,13687.1,12592.8,8414.8
48.51,2666.7,2049.7,-4.9,2875.3,8133.6,13687.1,12592.8,8414.8
48.59,2680.3,2061.7,-4.9,2887.7,8164.6,13696.6,12566.3,8388.7
48.60,2680.3,2061.7,-4.9,2887.7,8164.6,13696.6,12566.3,8388.7
48.71,2694.2,2076.3,-4.8,2892.8,8214.3,13727.5,12510.2,8270.6
48.71,2694.2,2076.3,-4.8,2892.8,8214.3,13727.5,12510.2,8270.6
48.77,2708,2091.9,-4.8,2892.7,8314.8,13762.7,12447.1,8221.7
48.82,2708,2091.9,-4.8,2892.7,8314.8,13762.7,12447.1,8221.7
48.89,2717.7,2101.1,-4.8,2890,8352,13791.9,12399.1,8185.5
48.90,2717.7,2101.1,-4.8,2890,8352,13791.9,12399.1,8185.5
49.01,2723.1,2104.7,-4.7,2890.6,8384.9,13814.4,12331.9,8152.4
49.01,2723.1,2104.7,-4.7,2890.6,8384.9,13814.4,12331.9,8152.4
49.08,2727.6,2107.6,-4.8,2894.4,8422.4,13830.3,12297.2,8116.2
49.10,2727.6,2107.6,-4.8,2894.4,8422.4,13830.3,12297.2,8116.2
49.19,2736.9,2113.3,-4.8,2896.2,8461.8,13847.7,12258.9,8076
49.21,2736.9,2113.3,-4.8,2896.2,8461.8,13847.7,12258.9,8076
49.31,2744.7,2118.4,-4.8,2895,8497.6,13869.6,12221.5,8035.1
49.31,2744.7,2118.4,-4.8,2895,8497.6,13869.6,12221.5,8035.1
49.41,2744.7,2118.4,-4.8,2895,8497.6,13869.6,12221.5,8035.1
49.43,2750.6,2128,-4.7,2895.9,8556.3,13908.7,12190,7999.2
49.49,2757.9,2130.5,-4.7,2900.9,8581.9,13919.7,12162.7,7967.5
49.51,2757.9,2130.5,-4.7,2900.9,8581.9,13919.7,12162.7,7967.5
49.61,2767.1,2130.9,-4.6,2910.5,8605.6,13927.8,12136.9,7936.9
49.61,2767.1,2130.9,-4.6,2910.5,8605.6,13927.8,12136.9,7936.9
49.70,2767.1,2130.9,-4.6,2910.5,8605.6,13927.8,12136.9,7936.9
49.73,2776,2130.6,-4.6,2931.8,8625.9,13932.6,12115.4,7887
49.79,2790.7,2131.4,-4.6,2943.6,8631.9,13937.9,12096.1,7872.8
49.80,2790.7,2131.4,-4.6,2943.6,8631.9,13937.9,12096.1,7872.8
49.90,2794.4,2131.4,-4.6,2949.9,8631.9,13940.9,12085.2,7872.8
49.90,2794.4,2131.4,-4.6,2949.9,8631.9,13940.9,12085.2,7872.8
50.00,2794.4,2131.4,-4.6,2949.9,8631.9,13940.9,12085.2,7872.8
50.02,2794.9,2130.2,-4.6,2952.9,8622.6,13940.9,12085,7878.3
