Time,L1,L2,L3,L4,R1,R2,R3,R4
33.31,7324,7501.5,1683,8159,6464.8,7800.8,9196.4,2531
33.36,7330.5,7511.6,1689.4,8167.4,6449.7,7782.7,9193.8,2527.3
33.40,7330.5,7511.6,1689.4,8167.4,6449.7,7782.7,9193.8,2527.3
33.50,7330.5,7511.6,1689.4,8167.4,6449.7,7782.7,9193.8,2527.3
33.54,7335.2,7520.1,1698.3,8180.5,6433.6,7771.2,9190,2524
33.60,7339.8,7525.3,1707.7,8194.8,6408.6,7760.5,9188,2520.7
33.60,7339.8,7525.3,1707.7,8194.8,6408.6,7760.5,9188,2520.7
33.66,7343.3,7526.8,1718.5,8211.6,6398.5,7748.5,9189.3,2520.8
33.70,7343.3,7526.8,1718.5,8211.6,6398.5,7748.5,9189.3,2520.8
33.78,7345,7523.8,1729.6,8229,6388.7,7735.9,9196.4,2524.1
33.81,7345,7523.8,1729.6,8229,6388.7,7735.9,9196.4,2524.1
33.90,7345.4,7519.1,1740,8245,6378.8,7727.3,9208,2531.5
33.91,7345.4,7519.1,1740,8245,6378.8,7727.3,9208,2531.5
33.96,7344.8,7516.6,1746.7,8258.3,6369.4,7716.6,9218.6,2538.2
34.01,7344.8,7516.6,1746.7,8258.3,6369.4,7716.6,9218.6,2538.2
34.08,7344.2,7495.7,1749.4,8259.4,6357.4,7706.4,9237.7,2552.3
34.11,7344.2,7495.7,1749.4,8259.4,6357.4,7706.4,9237.7,2552.3
34.20,7342.1,7483.6,1752.6,8259.9,6323.8,7695.2,9285.6,2570.6
34.20,7342.1,7483.6,1752.6,8259.9,6323.8,7695.2,9285.6,2570.6
34.30,7342.1,7483.6,1752.6,8259.9,6323.8,7695.2,9285.6,2570.6
34.32,7342.2,7470.9,1759.1,8266.6,6302.4,7681.2,9305,2597.1
34.40,7342.2,7470.9,1759.1,8266.6,6302.4,7681.2,9305,2597.1
34.44,7341.4,7455.8,1772.3,8283.8,6272.1,7663.6,9324.2,2609.7
34.50,7339.5,7438.3,1791.9,8311.4,6238.4,7643,9349.2,2626.8
34.50,7339.5,7438.3,1791.9,8311.4,6238.4,7643,9349.2,2626.8
34.61,7339.5,7438.3,1791.9,8311.4,6238.4,7643,9349.2,2626.8
34.62,7336.2,7415.7,1813.5,8343.5,6202.5,7617.5,9378,2646.4
34.70,7336.2,7415.7,1813.5,8343.5,6202.5,7617.5,9378,2646.4
34.74,7332.8,7391.1,1833.9,8374.1,6166,7589.2,9406.3,2665.1
34.80,7330.5,7369.6,1852.5,8401.7,6131.2,7535,9433.2,2683.2
34.80,7330.5,7369.6,1852.5,8401.7,6131.2,7535,9433.2,2683.2
34.90,7330.5,7369.6,1852.5,8401.7,6131.2,7535,9433.2,2683.2
34.92,7329.4,7350.3,1867.7,8423.2,6069.6,7510.3,9458.5,2700.2
35.02,7329.4,7350.3,1867.7,8423.2,6069.6,7510.3,9458.5,2700.2
35.04,7329.9,7333.4,1882.2,8442,6040.8,7487.1,9479.8,2714.9
35.10,7329.9,7333.4,1882.2,8442,6040.8,7487.1,9479.8,2714.9
35.16,7330.5,7319,1896.7,8476.8,6012,7467.2,9499.8,2728.6
35.22,7330.5,7319,1896.7,8476.8,6012,7467.2,9499.8,2728.6
35.23,7328.7,7303.9,1913.7,8486.8,5988.8,7448.7,9527,2768.9
35.31,7328.7,7303.9,1913.7,8486.8,5988.8,7448.7,9527,2768.9
35.34,7324.3,7287.5,1918.9,8493.9,5972,7432,9556.6,2786.4
35.40,7324.3,7287.5,1918.9,8493.9,5972,7432,9556.6,2786.4
35.46,7318.8,7273.3,1920.6,8495.8,5961.6,7419.6,9601.6,2798.9
35.52,7314.2,7256.1,1921.3,8495.7,5958.5,7410.5,9612.4,2808.4
35.52,7314.2,7256.1,1921.3,8495.7,5958.5,7410.5,9612.4,2808.4
35.61,7314.2,7256.1,1921.3,8495.7,5958.5,7410.5,9612.4,2808.4
35.64,7310.6,7248.3,1923.7,8498.2,5961.2,7405.6,9618.3,2811.1
35.72,7310.6,7248.3,1923.7,8498.2,5961.2,7405.6,9618.3,2811.1
35.76,7308.7,7244,1926.5,8502.1,5964.2,7404,9617,2808.9
35.80,7308.7,7244,1926.5,8502.1,5964.2,7404,9617,2808.9
35.82,7307.8,7240.9,1931.7,8510.5,5963.9,7400.4,9618,2809.3
35.90,7307.8,7240.9,1931.7,8510.5,5963.9,7400.4,9618,2809.3
35.94,7305.4,7229.2,1936.3,8518.2,5960.9,7396.8,9624.2,2814
36.00,7305.4,7229.2,1936.3,8518.2,5960.9,7396.8,9624.2,2814
36.06,7297.6,7214.5,1939,8523,5958.7,7395.9,9633.8,2823.7
36.11,7297.6,7214.5,1939,8523,5958.7,7395.9,9633.8,2823.7
36.18,7292.5,7213,1937.7,8521.6,5979.4,7398.7,9633.9,2826.3
36.21,7292.5,7213,1937.7,8521.6,5979.4,7398.7,9633.9,2826.3
36.24,7293.1,7223.4,1932.1,8498.3,5996.3,7404.3,9622.8,2807.5
36.31,7293.1,7223.4,1932.1,8498.3,5996.3,7404.3,9622.8,2807.5
36.36,7298.1,7235.6,1911.4,8480.7,6013.5,7425.8,9608.2,2794.7
36.40,7298.1,7235.6,1911.4,8480.7,6013.5,7425.8,9608.2,2794.7
36.48,7309.2,7251.8,1899.1,8461.8,6032.8,7438.8,9590,2782.9
36.51,7309.2,7251.8,1899.1,8461.8,6032.8,7438.8,9590,2782.9
36.54,7313,7267.9,1884.7,8440.5,6054,7453.6,9573.4,2773.2
36.61,7313,7267.9,1884.7,8440.5,6054,7453.6,9573.4,2773.2
36.66,7315.9,7283.7,1868.3,8416.3,6074.2,7468.2,9549.3,2767.5
36.71,7315.9,7283.7,1868.3,8416.3,6074.2,7468.2,9549.3,2767.5
36.78,7316.9,7297.8,1854.5,8394.9,6087.9,7477.6,9544.1,2764.8
36.80,7316.9,7297.8,1854.5,8394.9,6087.9,7477.6,9544.1,2764.8
36.90,7318.1,7308.5,1843.7,8378.2,6110.6,7487.1,9538.2,2759.7
36.91,7318.1,7308.5,1843.7,8378.2,6110.6,7487.1,9538.2,2759.7
37.01,7318.1,7308.5,1843.7,8378.2,6110.6,7487.1,9538.2,2759.7
37.02,7320,7321.2,1834.8,8363.4,6122.2,7494.2,9530.7,2754.1
37.08,7324.2,7342.1,1827.8,8350.7,6133.9,7500.4,9519,2746.8
37.10,7324.2,7342.1,1827.8,8350.7,6133.9,7500.4,9519,2746.8
37.20,7331.2,7360,1823.1,8342.6,6142.2,7505.3,9505.2,2734.9
37.21,7331.2,7360,1823.1,8342.6,6142.2,7505.3,9505.2,2734.9
37.26,7338.1,7378.6,1817.5,8333.9,6151.2,7510.2,9500.3,2725.7
37.30,7338.1,7378.6,1817.5,8333.9,6151.2,7510.2,9500.3,2725.7
37.38,7343.9,7396.2,1807.5,8290.8,6164,7516.3,9500.1,2727.5
37.41,7343.9,7396.2,1807.5,8290.8,6164,7516.3,9500.1,2727.5
37.50,7347.4,7411.5,1765.9,8252.3,6211.4,7524.3,9504.3,2731
37.50,7347.4,7411.5,1765.9,8252.3,6211.4,7524.3,9504.3,2731
37.61,7347.4,7411.5,1765.9,8252.3,6211.4,7524.3,9504.3,2731
37.62,7349,7429.4,1735,8203.6,6233.3,7537.2,9508.6,2731
37.69,7352,7447.6,1701.8,8150.3,6252.5,7555,9509.3,2734.1
37.72,7352,7447.6,1701.8,8150.3,6252.5,7555,9509.3,2734.1
37.81,7352.1,7457,1673.2,8105,6274,7596.5,9508,2738.3
37.83,7352.1,7457,1673.2,8105,6274,7596.5,9508,2738.3
37.91,7352.1,7457,1673.2,8105,6274,7596.5,9508,2738.3
37.92,7353.1,7461.7,1653,8073.4,6290.5,7610.4,9513.9,2745.1
37.98,7350.8,7465.4,1638.8,8051.1,6302.2,7618.2,9519,2752.5
38.01,7350.8,7465.4,1638.8,8051.1,6302.2,7618.2,9519,2752.5
38.10,7348.3,7467.9,1628.1,8034.4,6318.9,7624.5,9522.7,2756.8
38.10,7348.3,7467.9,1628.1,8034.4,6318.9,7624.5,9522.7,2756.8
38.21,7348.3,7467.9,1628.1,8034.4,6318.9,7624.5,9522.7,2756.8
38.22,7348.3,7471.1,1622.5,8023.5,6327.2,7627.5,9522.4,2757.5
38.31,7348.3,7471.1,1622.5,8023.5,6327.2,7627.5,9522.4,2757.5
38.34,7349,7471.3,1620.1,8018.9,6339.4,7630.2,9519.8,2755.4
38.40,7349,7471.3,1620.1,8018.9,6339.4,7630.2,9519.8,2755.4
38.46,7347.9,7469.5,1614.7,7997.8,6358.5,7640.5,9517.2,2755.4
38.52,7345.5,7469,1605.1,7984.2,6377.9,7657.6,9511.6,2749.3
38.52,7345.5,7469,1605.1,7984.2,6377.9,7657.6,9511.6,2749.3
38.61,7345.5,7469,1605.1,7984.2,6377.9,7657.6,9511.6,2749.3
38.64,7342.9,7469.7,1586.2,7972.3,6405.1,7675.6,9493,2735.4
38.70,7339.2,7476.1,1579.1,7962.7,6428.5,7690.5,9473.9,2723.9
38.70,7339.2,7476.1,1579.1,7962.7,6428.5,7690.5,9473.9,2723.9
38.82,7335.8,7476.5,1578.7,7962.7,6452.4,7700.5,9464.3,2719.6
38.82,7335.8,7476.5,1578.7,7962.7,6452.4,7700.5,9464.3,2719.6
38.90,7335.8,7476.5,1578.7,7962.7,6452.4,7700.5,9464.3,2719.6
38.94,7328.2,7463.4,1579.8,7965.1,6452.4,7706.3,9461.5,2716.3
39.01,7328.2,7463.4,1579.8,7965.1,6452.4,7706.3,9461.5,2716.3
39.06,7320.6,7450,1589.2,7982.2,6450.2,7706.3,9446.8,2711.6
39.10,7320.6,7450,1589.2,7982.2,6450.2,7706.3,9446.8,2711.6
39.12,7316.9,7443.4,1604.1,8009.1,6443,7705,9432.3,2704.1
39.21,7316.9,7443.4,1604.1,8009.1,6443,7705,9432.3,2704.1
39.24,7317.3,7446,1618.5,8035.1,6435.7,7700.9,9413.1,2675.8
39.30,7317.3,7446,1618.5,8035.1,6435.7,7700.9,9413.1,2675.8
39.40,7317.3,7446,1618.5,8035.1,6435.7,7700.9,9413.1,2675.8
39.48,7319.3,7452.7,1632.3,8059.4,6421,7687.9,9405,2671.7
39.50,7321,7457.7,1642.7,8078.5,6387.2,7675.7,9405,2671.7
39.50,7321,7457.7,1642.7,8078.5,6387.2,7675.7,9405,2671.7
39.54,7321,7455.1,1645.2,8085.7,6376.1,7666.5,9410.9,2678.3
39.62,7321,7455.1,1645.2,8085.7,6376.1,7666.5,9410.9,2678.3
39.66,7317.7,7449.2,1645.2,8080.8,6370.9,7665.2,9427.4,2693.3
39.71,7317.7,7449.2,1645.2,8080.8,6370.9,7665.2,9427.4,2693.3
39.78,7318.6,7454.4,1635.4,8077.2,6369.7,7668.9,9431.3,2697.8
39.80,7318.6,7454.4,1635.4,8077.2,6369.7,7668.9,9431.3,2697.8
39.84,7322.1,7460.8,1633.1,8075.6,6371.6,7672.6,9420.6,2690.5
39.91,7322.1,7460.8,1633.1,8075.6,6371.6,7672.6,9420.6,2690.5
39.96,7324.7,7472.9,1636.3,8072.9,6373,7675.1,9399.8,2677
40.00,7324.7,7472.9,1636.3,8072.9,6373,7675.1,9399.8,2677
40.08,7341.1,7526.4,1644.7,8071.2,6346.5,7682.4,9378,2660
40.12,7341.1,7526.4,1644.7,8071.2,6346.5,7682.4,9378,2660
40.15,7379.3,7533.1,1660.3,8072.3,6324.8,7689.2,9344.8,2636.6
40.20,7379.3,7533.1,1660.3,8072.3,6324.8,7689.2,9344.8,2636.6
40.28,7428.8,7517.4,1682.7,8075.6,6304.6,7695.3,9285.2,2603.2
40.30,7428.8,7517.4,1682.7,8075.6,6304.6,7695.3,9285.2,2603.2
40.38,7473.6,7498.6,1710,8093.5,6286.4,7702.1,9283.7,2614.5
40.42,7473.6,7498.6,1710,8093.5,6286.4,7702.1,9283.7,2614.5
40.50,7503.8,7457.7,1749.5,8114.3,6242.8,7692.6,9319.1,2644.8
40.50,7503.8,7457.7,1749.5,8114.3,6242.8,7692.6,9319.1,2644.8
40.56,7513.9,7378.7,1798.7,8153.4,6172.6,7682.9,9348.9,2684.6
40.62,7513.9,7378.7,1798.7,8153.4,6172.6,7682.9,9348.9,2684.6
40.68,7509.1,7260.7,1851.3,8248,6083.5,7664.7,9412.1,2758.7
40.73,7509.1,7260.7,1851.3,8248,6083.5,7664.7,9412.1,2758.7
40.81,7506.1,7124.6,1967.6,8305.5,5871.1,7614.2,9488,2849.4
40.81,7506.1,7124.6,1967.6,8305.5,5871.1,7614.2,9488,2849.4
40.94,7509.1,6997.5,2032.9,8370.9,5770,7587.3,9549.3,2928.2
40.94,7509.1,6997.5,2032.9,8370.9,5770,7587.3,9549.3,2928.2
40.99,7520.9,6881.9,2098,8442.2,5676.9,7561.9,9591.7,2989.5
41.04,7520.9,6881.9,2098,8442.2,5676.9,7561.9,9591.7,2989.5
41.10,7528.4,6779.1,2153.2,8500.9,5593.6,7542.9,9624.8,3040.7
41.10,7528.4,6779.1,2153.2,8500.9,5593.6,7542.9,9624.8,3040.7
41.20,7528.4,6779.1,2153.2,8500.9,5593.6,7542.9,9624.8,3040.7
41.22,7535.2,6681.2,2198.2,8544,5524.1,7534.2,9654.5,3129.2
41.28,7547.4,6591.5,2239.9,8582.9,5463.4,7527.4,9674.6,3157
41.30,7547.4,6591.5,2239.9,8582.9,5463.4,7527.4,9674.6,3157
41.42,7564.5,6522.3,2275.2,8615.4,5348.6,7512.1,9678.4,3182.9
41.42,7564.5,6522.3,2275.2,8615.4,5348.6,7512.1,9678.4,3182.9
41.51,7564.5,6522.3,2275.2,8615.4,5348.6,7512.1,9678.4,3182.9
41.52,7582.5,6467.5,2299.9,8639.8,5304.8,7493.2,9683.1,3202.4
41.61,7582.5,6467.5,2299.9,8639.8,5304.8,7493.2,9683.1,3202.4
41.64,7598,6419.8,2312.5,8661.8,5279.8,7478.7,9679.7,3215
41.70,7597.8,6411.8,2312.5,8677.5,5278.1,7477.6,9687.7,3230.2
41.72,7597.8,6411.8,2312.5,8677.5,5278.1,7477.6,9687.7,3230.2
41.80,7597.8,6411.8,2312.5,8677.5,5278.1,7477.6,9687.7,3230.2
41.82,7570.3,6404.1,2310.8,8680.3,5278.1,7483.7,9712.8,3251.7
41.91,7570.3,6404.1,2310.8,8680.3,5278.1,7483.7,9712.8,3251.7
41.94,7525.6,6400.8,2262.9,8673.7,5298.5,7484.5,9737.5,3267.5
42.01,7482.1,6414.4,2227.8,8660.4,5407.4,7477.5,9758.3,3278.1
42.01,7482.1,6414.4,2227.8,8660.4,5407.4,7477.5,9758.3,3278.1
42.14,7452,6453.6,2188.5,8638.2,5485.8,7458.6,9769.9,3276.6
42.14,7452,6453.6,2188.5,8638.2,5485.8,7458.6,9769.9,3276.6
42.21,7452,6453.6,2188.5,8638.2,5485.8,7458.6,9769.9,3276.6
42.26,7435,6539.6,2147.7,8612.3,5570.7,7446.8,9741.6,3160.4
42.31,7435,6539.6,2147.7,8612.3,5570.7,7446.8,9741.6,3160.4
42.37,7429.3,6673.2,2105.2,8583,5644.4,7439.7,9677.9,3071
42.43,7441.1,6826.1,2062.2,8552.8,5708.8,7439.7,9603.7,2993.6
42.43,7441.1,6826.1,2062.2,8552.8,5708.8,7439.7,9603.7,2993.6
42.51,7441.1,6826.1,2062.2,8552.8,5708.8,7439.7,9603.7,2993.6
42.54,7451.9,6967.8,2022.1,8524.7,5762.7,7436,9542,2928.5
42.62,7451.9,6967.8,2022.1,8524.7,5762.7,7436,9542,2928.5
42.66,7461.3,7090.9,1988.4,8498.7,5838.2,7427.1,9494,2859.7
42.73,7473.9,7205.8,1965.9,8486.6,5868.3,7418.6,9374.2,2786.4
42.73,7473.9,7205.8,1965.9,8486.6,5868.3,7418.6,9374.2,2786.4
42.80,7473.9,7205.8,1965.9,8486.6,5868.3,7418.6,9374.2,2786.4
42.85,7485.1,7326.4,1950.4,8475.4,5907.3,7414.2,9301.2,2705.2
42.91,7485.1,7326.4,1950.4,8475.4,5907.3,7414.2,9301.2,2705.2
42.98,7496.8,7445.7,1935.1,8450.4,5957.7,7414.1,9237,2637.8
43.01,7496.8,7445.7,1935.1,8450.4,5957.7,7414.1,9237,2637.8
43.09,7508.6,7552.5,1883.5,8429.2,6018.8,7426.8,9188.3,2584.7
43.12,7508.6,7552.5,1883.5,8429.2,6018.8,7426.8,9188.3,2584.7
43.14,7515.7,7669.2,1857,8404,6077.2,7454.3,9136,2543.9
43.21,7515.7,7669.2,1857,8404,6077.2,7454.3,9136,2543.9
43.26,7510.3,7691.8,1833.1,8376.9,6132.2,7487.4,9099.9,2477.3
43.30,7510.3,7691.8,1833.1,8376.9,6132.2,7487.4,9099.9,2477.3
43.38,7505.6,7707.2,1817.3,8355,6199.5,7518.4,9080.6,2459.7
43.42,7505.6,7707.2,1817.3,8355,6199.5,7518.4,9080.6,2459.7
43.44,7505.6,7720.1,1818.3,8355,6216.5,7533.6,9064.8,2433.5
43.51,7505.6,7720.1,1818.3,8355,6216.5,7533.6,9064.8,2433.5
43.56,7513.3,7748.7,1831.9,8373.3,6234.2,7527.7,9035.8,2396.4
43.61,7513.3,7748.7,1831.9,8373.3,6234.2,7527.7,9035.8,2396.4
43.69,7531.5,7789.1,1847.7,8396.7,6263.3,7509.7,8993.8,2350
43.71,7531.5,7789.1,1847.7,8396.7,6263.3,7509.7,8993.8,2350
43.81,7554.4,7832.3,1860.1,8413.9,6304,7498.3,8940.9,2298.5
43.83,7554.4,7832.3,1860.1,8413.9,6304,7498.3,8940.9,2298.5
43.87,7573,7865.6,1867.5,8423.1,6349,7508.6,8816.3,2245.3
43.91,7573,7865.6,1867.5,8423.1,6349,7508.6,8816.3,2245.3
43.98,7589.4,7894.5,1872,8427.6,6460.3,7529,8746,2188.7
44.03,7589.4,7894.5,1872,8427.6,6460.3,7529,8746,2188.7
44.10,7604.4,7920.4,1873.4,8418.9,6521,7557.3,8678.8,2130.6
44.10,7604.4,7920.4,1873.4,8418.9,6521,7557.3,8678.8,2130.6
44.16,7614.2,7943.8,1855.3,8399.3,6579.8,7591.4,8622.6,2042.2
44.23,7614.2,7943.8,1855.3,8399.3,6579.8,7591.4,8622.6,2042.2
44.29,7621,7962.2,1837.1,8374,6630.4,7633.1,8580.1,2015.1
44.31,7621,7962.2,1837.1,8374,6630.4,7633.1,8580.1,2015.1
44.41,7625.7,7977.8,1823.4,8354.7,6665.1,7672.5,8550.8,1995
44.41,7625.7,7977.8,1823.4,8354.7,6665.1,7672.5,8550.8,1995
44.51,7625.7,7977.8,1823.4,8354.7,6665.1,7672.5,8550.8,1995
44.52,7626.7,7986.1,1811.6,8336,6680.9,7700.7,8528.6,1978.3
44.58,7626.5,7990.4,1804.9,8325.1,6678.5,7713.2,8515.5,1968.6
44.60,7626.5,7990.4,1804.9,8325.1,6678.5,7713.2,8515.5,1968.6
44.70,7628.6,8007.5,1807.7,8326.3,6661.8,7716.9,8509.5,1960.7
44.70,7628.6,8007.5,1807.7,8326.3,6661.8,7716.9,8509.5,1960.7
44.81,7628.6,8007.5,1807.7,8326.3,6661.8,7716.9,8509.5,1960.7
44.82,7639.3,8031.5,1824.3,8346.7,6641.2,7708.5,8495.9,1945.1
44.88,7653,8060.3,1849.6,8383.9,6609.3,7687.4,8473.8,1924.4
44.90,7653,8060.3,1849.6,8383.9,6609.3,7687.4,8473.8,1924.4
45.02,7678.5,8092.4,1882.4,8433.2,6573.4,7648.6,8447,1902.8
45.02,7678.5,8092.4,1882.4,8433.2,6573.4,7648.6,8447,1902.8
45.10,7678.5,8092.4,1882.4,8433.2,6573.4,7648.6,8447,1902.8
45.16,7693.1,8100.9,1895.7,8455.3,6552.7,7620.6,8454.4,1902.3
45.21,7693.1,8100.9,1895.7,8455.3,6552.7,7620.6,8454.4,1902.3
45.24,7697,8091.3,1891.4,8449.5,6538.3,7610.3,8482.2,1938.1
45.30,7693.4,8072.1,1878.5,8430.3,6512.3,7609.6,8524.8,1974
45.31,7693.4,8072.1,1878.5,8430.3,6512.3,7609.6,8524.8,1974
45.40,7693.4,8072.1,1878.5,8430.3,6512.3,7609.6,8524.8,1974
45.43,7671.1,8049.8,1862,8405.3,6494.4,7605.6,8574.3,2014.9
45.51,7671.1,8049.8,1862,8405.3,6494.4,7605.6,8574.3,2014.9
45.54,7657,8025,1847.9,8382.3,6471.2,7594.9,8631,2061.4
45.61,7647.3,8004.7,1840,8368.1,6442.9,7575.9,8695,2111.9
45.61,7647.3,8004.7,1840,8368.1,6442.9,7575.9,8695,2111.9
45.74,7647.3,8004.7,1840,8368.1,6442.9,7575.9,8695,2111.9
45.75,7637.4,7987.4,1842,8369,6403.9,7555.4,8760.6,2161.9
45.80,7637.4,7987.4,1842,8369,6403.9,7555.4,8760.6,2161.9
45.84,7627.1,7969.7,1851.9,8381.4,6352.6,7526.4,8823.7,2208.6
45.92,7627.1,7969.7,1851.9,8381.4,6352.6,7526.4,8823.7,2208.6
45.96,7617.9,7947.3,1867.9,8404,6213,7489.6,8888.2,2257.1
46.01,7617.9,7947.3,1867.9,8404,6213,7489.6,8888.2,2257.1
46.02,7607,7919.3,1882,8427.4,6150,7456.2,8951.3,2305.7
46.12,7607,7919.3,1882,8427.4,6150,7456.2,8951.3,2305.7
46.14,7594.3,7859.7,1890,8441.7,6098,7431.7,9014,2357.9
46.21,7594.3,7859.7,1890,8441.7,6098,7431.7,9014,2357.9
46.26,7586.1,7844.9,1894.6,8456.5,6058.2,7412,9065.5,2433.5
46.31,7586.1,7844.9,1894.6,8456.5,6058.2,7412,9065.5,2433.5
46.32,7583.4,7841.6,1898,8459.7,6034.6,7397.4,9128.7,2458.8
46.41,7583.4,7841.6,1898,8459.7,6034.6,7397.4,9128.7,2458.8
46.45,7584,7845.6,1887,8447.4,6020.6,7385.3,9154.7,2484.9
46.50,7584,7845.6,1887,8447.4,6020.6,7385.3,9154.7,2484.9
46.57,7582.2,7841.5,1859.9,8409.7,6026.5,7381.9,9192.4,2517.1
46.62,7582.2,7841.5,1859.9,8409.7,6026.5,7381.9,9192.4,2517.1
46.68,7569.1,7830.8,1835,8371.9,6020.9,7394.5,9210.4,2532.2
46.71,7569.1,7830.8,1835,8371.9,6020.9,7394.5,9210.4,2532.2
46.74,7561.3,7823.2,1828.7,8361.9,6003.9,7409.3,9214.2,2534.7
46.80,7561.3,7823.2,1828.7,8361.9,6003.9,7409.3,9214.2,2534.7
46.86,7558,7818.1,1839.8,8379.4,5982.2,7393.8,9223.5,2539.9
46.91,7558,7818.1,1839.8,8379.4,5982.2,7393.8,9223.5,2539.9
46.98,7555.2,7810.3,1862.1,8413.6,5955.4,7366.1,9232.4,2543.2
47.01,7555.2,7810.3,1862.1,8413.6,5955.4,7366.1,9232.4,2543.2
47.10,7552.8,7792.1,1890.3,8456.6,5917.8,7336.2,9246.7,2550.7
47.10,7552.8,7792.1,1890.3,8456.6,5917.8,7336.2,9246.7,2550.7
47.16,7550.5,7770.4,1919.2,8500.2,5884.6,7308.7,9260.2,2563.1
47.22,7550.5,7770.4,1919.2,8500.2,5884.6,7308.7,9260.2,2563.1
47.29,7549.5,7753.3,1944.7,8541.2,5866.3,7289.9,9265.2,2561.2
47.30,7549.5,7753.3,1944.7,8541.2,5866.3,7289.9,9265.2,2561.2
47.40,7548.2,7739.1,1957.9,8567.3,5890.6,7288.9,9259.1,2551.9
47.41,7548.2,7739.1,1957.9,8567.3,5890.6,7288.9,9259.1,2551.9
47.46,7545.5,7729.6,1947.4,8553.1,5932.4,7304.7,9243.1,2533.7
47.51,7545.5,7729.6,1947.4,8553.1,5932.4,7304.7,9243.1,2533.7
47.58,7542.9,7727.7,1934.9,8534.9,5965.7,7329.6,9186.8,2511.1
47.61,7542.9,7727.7,1934.9,8534.9,5965.7,7329.6,9186.8,2511.1
47.70,7549.6,7759.2,1929.6,8526.3,5997.7,7351.3,9153.8,2483.8
47.71,7549.6,7759.2,1929.6,8526.3,5997.7,7351.3,9153.8,2483.8
47.80,7549.6,7759.2,1929.6,8526.3,5997.7,7351.3,9153.8,2483.8
47.88,7561.4,7781.8,1926.8,8522,6018.4,7367.1,9125.4,2459.4
47.88,7572.3,7812.6,1919.6,8510.3,6036.9,7374.1,9103.4,2441.2
47.91,7572.3,7812.6,1919.6,8510.3,6036.9,7374.1,9103.4,2441.2
48.00,7579.4,7831,1909.9,8495.1,6008.1,7373.4,9116.2,2440.8
48.01,7579.4,7831,1909.9,8495.1,6008.1,7373.4,9116.2,2440.8
48.10,7579.4,7831,1909.9,8495.1,6008.1,7373.4,9116.2,2440.8
48.12,7577.1,7827.8,1898.8,8477.8,5968.5,7354.3,9146.6,2456.6
48.19,7572.8,7814.8,1887.7,8458.5,5912.9,7300.7,9225,2560.6
48.20,7572.8,7814.8,1887.7,8458.5,5912.9,7300.7,9225,2560.6
48.30,7572.8,7807.8,1889,8456.9,5866.9,7266.5,9289.3,2595.8
48.30,7572.8,7807.8,1889,8456.9,5866.9,7266.5,9289.3,2595.8
48.41,7572.8,7807.8,1889,8456.9,5866.9,7266.5,9289.3,2595.8
48.42,7573.8,7807.8,1899.2,8468.7,5825.5,7236,9329.6,2619.3
48.51,7573.8,7807.8,1899.2,8468.7,5825.5,7236,9329.6,2619.3
48.54,7571.9,7792.5,1913.5,8506.8,5746.9,7201.1,9364.1,2647.6
48.60,7563.7,7765.8,1937.9,8523.9,5714.2,7166.3,9411.3,2687.9
48.61,7563.7,7765.8,1937.9,8523.9,5714.2,7166.3,9411.3,2687.9
48.71,7563.7,7765.8,1937.9,8523.9,5714.2,7166.3,9411.3,2687.9
48.78,7555.9,7742.9,1943,8531.7,5679,7139.8,9522.5,2734.3
48.81,7555.9,7742.9,1943,8531.7,5679,7139.8,9522.5,2734.3
48.91,7545.8,7721.3,1946.8,8538.8,5643.3,7126.5,9559.1,2776
48.91,7537.8,7696.6,1953,8550,5616,7125.1,9572.4,2802.3
48.91,7537.8,7696.6,1953,8550,5616,7125.1,9572.4,2802.3
49.00,7537.8,7696.6,1953,8550,5616,7125.1,9572.4,2802.3
49.02,7533.8,7680.6,1960.6,8562.6,5586.6,7123,9583.6,2816.8
49.10,7533.8,7680.6,1960.6,8562.6,5586.6,7123,9583.6,2816.8
49.14,7532.9,7670.7,1967.6,8573.5,5551.8,7113.7,9602.5,2833.9
49.21,7532.9,7670.7,1967.6,8573.5,5551.8,7113.7,9602.5,2833.9
49.26,7533,7658.2,1973.8,8582.5,5483.7,7098.2,9624.4,2873.7
49.30,7533,7658.2,1973.8,8582.5,5483.7,7098.2,9624.4,2873.7
49.32,7534.7,7658.2,1978.1,8589.5,5466,7084.9,9639.7,2885
49.40,7534.7,7658.2,1978.1,8589.5,5466,7084.9,9639.7,2885
49.44,7537.9,7660.3,1975.5,8585.7,5464.5,7083.7,9635.9,2884.5
49.50,7537.9,7660.3,1975.5,8585.7,5464.5,7083.7,9635.9,2884.5
49.55,7540.9,7665.1,1973.8,8586.4,5464.5,7084.1,9635.9,2884.5
49.60,7540.9,7665.1,1973.8,8586.4,5464.5,7084.1,9635.9,2884.5
49.62,7543.2,7664.8,1975.5,8596.7,5507.5,7094.6,9613.8,2859.6
49.72,7543.2,7664.8,1975.5,8596.7,5507.5,7094.6,9613.8,2859.6
49.74,7542.8,7668.9,1989.2,8610.6,5571.6,7141.4,9563.1,2805.7
49.81,7542.8,7668.9,1989.2,8610.6,5571.6,7141.4,9563.1,2805.7
49.86,7546.3,7686.3,1989.2,8610.6,5702.1,7180.4,9474.8,2734.8
49.91,7546.3,7686.3,1989.2,8610.6,5702.1,7180.4,9474.8,2734.8
50.02,7546.3,7686.3,1989.2,8610.6,5702.1,7180.4,9474.8,2734.8
50.04,7556.6,7698.5,1985,8608.6,5763.9,7223.2,9314.8,2676.2
