Time,L1,L2,L3,L4,R1,R2,R3,R4
33.55,8506.7,7413.3,4237.9,12723.7,964.1,4918.7,7990,3832.1
33.60,8533.6,7452,4235.4,12710.1,972.8,4918.7,7969.8,3805.7
33.60,8533.6,7452,4235.4,12710.1,972.8,4918.7,7969.8,3805.7
33.70,8533.6,7452,4235.4,12710.1,972.8,4918.7,7969.8,3805.7
33.73,8560,7532.7,4224.1,12680.6,984.2,4921.9,7958.2,3785.7
33.80,8560,7532.7,4224.1,12680.6,984.2,4921.9,7958.2,3785.7
33.84,8586.8,7577.3,4202.3,12630.5,999.4,4930.1,7954.8,3767.4
33.91,8615.3,7622.1,4169.1,12560,1043,4943.3,7956.7,3762.7
33.91,8615.3,7622.1,4169.1,12560,1043,4943.3,7956.7,3762.7
34.01,8615.3,7622.1,4169.1,12560,1043,4943.3,7956.7,3762.7
34.02,8643.1,7668.5,4131.6,12488.4,1065.6,4961,7957.9,3755.3
34.11,8643.1,7668.5,4131.6,12488.4,1065.6,4961,7957.9,3755.3
34.15,8667.3,7707.1,4101.4,12434.6,1086.4,4978.9,7955.3,3742.7
34.20,8667.3,7707.1,4101.4,12434.6,1086.4,4978.9,7955.3,3742.7
34.27,8684.9,7734.4,4083.7,12407,1109.7,5006.4,7945,3719.4
34.31,8684.9,7734.4,4083.7,12407,1109.7,5006.4,7945,3719.4
34.33,8698.5,7758.5,4079.3,12402.5,1138.8,5016.9,7921.5,3674.1
34.41,8698.5,7758.5,4079.3,12402.5,1138.8,5016.9,7921.5,3674.1
34.44,8713.4,7788.5,4078.7,12403,1160.9,5029.4,7879.1,3624.6
34.50,8713.4,7788.5,4078.7,12403,1160.9,5029.4,7879.1,3624.6
34.56,8733.9,7821.7,4073.1,12393.5,1178.7,5037.3,7836.8,3596.3
34.61,8733.9,7821.7,4073.1,12393.5,1178.7,5037.3,7836.8,3596.3
34.62,8749.6,7839,4067.4,12368.7,1178.7,5041.1,7829.9,3587.9
34.72,8749.6,7839,4067.4,12368.7,1178.7,5041.1,7829.9,3587.9
34.74,8756.4,7847.9,4060,12356.2,1178.5,5043.4,7829.4,3581.6
34.81,8756.4,7847.9,4060,12356.2,1178.5,5043.4,7829.4,3581.6
34.86,8758.2,7853.7,4049.8,12347.9,1177.5,5043.5,7839.4,3596.9
34.90,8758.2,7853.7,4049.8,12347.9,1177.5,5043.5,7839.4,3596.9
34.98,8760.8,7859.9,4048,12347.9,1176.5,5042.7,7853.9,3610.4
35.00,8760.8,7859.9,4048,12347.9,1176.5,5042.7,7853.9,3610.4
35.04,8757.9,7856,4048,12358.3,1174.5,5041.6,7865.8,3620.9
35.10,8757.9,7856,4048,12358.3,1174.5,5041.6,7865.8,3620.9
35.16,8727.9,7837,4056,12384.2,1154.4,5035.9,7877.4,3634.6
35.20,8727.9,7837,4056,12384.2,1154.4,5035.9,7877.4,3634.6
35.28,8705.2,7769,4071.4,12419.4,1131.4,5022.9,7891.9,3645.4
35.31,8705.2,7769,4071.4,12419.4,1131.4,5022.9,7891.9,3645.4
35.35,8679.4,7723.5,4091.8,12463.6,1105.2,5002.3,7904.1,3662.7
35.41,8679.4,7723.5,4091.8,12463.6,1105.2,5002.3,7904.1,3662.7
35.48,8651.7,7672.2,4157.6,12523.8,1082,4981.1,7917.1,3677.4
35.50,8651.7,7672.2,4157.6,12523.8,1082,4981.1,7917.1,3677.4
35.59,8625,7626.1,4196.9,12598,1063.6,4958.8,7919.5,3681.4
35.60,8625,7626.1,4196.9,12598,1063.6,4958.8,7919.5,3681.4
35.71,8604.6,7590.1,4229.4,12669.5,1050,4915.8,7911,3675
35.71,8604.6,7590.1,4229.4,12669.5,1050,4915.8,7911,3675
35.77,8594.3,7571.8,4251,12753.4,1033.2,4898.7,7890.1,3666.9
35.81,8594.3,7571.8,4251,12753.4,1033.2,4898.7,7890.1,3666.9
35.88,8592.2,7566.7,4266,12774.5,1025,4883.7,7883,3653.2
35.92,8592.2,7566.7,4266,12774.5,1025,4883.7,7883,3653.2
36.00,8588.7,7562,4279.2,12795.6,1009.8,4866.2,7883,3655.5
36.00,8588.7,7562,4279.2,12795.6,1009.8,4866.2,7883,3655.5
36.06,8585,7555.8,4292.4,12817.7,988.6,4846,7888.2,3665.9
36.12,8585,7555.8,4292.4,12817.7,988.6,4846,7888.2,3665.9
36.18,8581.7,7550,4302.9,12833,966.8,4825.6,7896.3,3682.6
36.20,8581.7,7550,4302.9,12833,966.8,4825.6,7896.3,3682.6
36.30,8580.2,7546.8,4309.4,12841.7,938.7,4802.2,7905.5,3699.9
36.30,8580.2,7546.8,4309.4,12841.7,938.7,4802.2,7905.5,3699.9
36.41,8580.2,7546.8,4309.4,12841.7,938.7,4802.2,7905.5,3699.9
36.42,8583.9,7550.8,4314,12845.4,911.5,4780.6,7915.4,3718.4
36.49,8591.1,7557,4316.9,12845.4,866.5,4761.3,7927,3738.3
36.52,8591.1,7557,4316.9,12845.4,866.5,4761.3,7927,3738.3
36.60,8596.5,7560,4318.4,12842.4,849.4,4745.9,7940,3758.6
36.61,8596.5,7560,4318.4,12842.4,849.4,4745.9,7940,3758.6
36.70,8596.5,7560,4318.4,12842.4,849.4,4745.9,7940,3758.6
36.78,8601.3,7557.2,4317.3,12836.7,836,4735.1,7953.8,3778.7
36.81,8601.3,7557.2,4317.3,12836.7,836,4735.1,7953.8,3778.7
36.90,8602.4,7550.1,4317.7,12832.2,827,4724.7,7969.1,3815.2
36.91,8600.5,7544.7,4319.4,12836.6,820.3,4714.8,7981.1,3821.8
36.91,8600.5,7544.7,4319.4,12836.6,820.3,4714.8,7981.1,3821.8
37.00,8600.5,7544.7,4319.4,12836.6,820.3,4714.8,7981.1,3821.8
37.02,8598.3,7542.5,4323.7,12845.1,809.6,4708.8,7980.2,3820.8
37.10,8598.3,7542.5,4323.7,12845.1,809.6,4708.8,7980.2,3820.8
37.14,8597.8,7545.6,4329.8,12858.6,775.6,4701.9,7971.7,3818.2
37.20,8600.2,7548.7,4339.4,12879.1,755.1,4680.7,7964.7,3819.9
37.20,8600.2,7548.7,4339.4,12879.1,755.1,4680.7,7964.7,3819.9
37.30,8600.2,7548.7,4339.4,12879.1,755.1,4680.7,7964.7,3819.9
37.32,8603.2,7549.9,4350.1,12899.8,733.6,4669.8,7959,3824.8
37.42,8603.2,7549.9,4350.1,12899.8,733.6,4669.8,7959,3824.8
37.44,8601,7548.1,4359.7,12921.4,714,4661.1,7957,3832.5
37.50,8601,7548.1,4359.7,12921.4,714,4661.1,7957,3832.5
37.56,8595.6,7543.2,4369.4,12941.8,705.1,4655.2,7957,3836.4
37.61,8595.6,7543.2,4369.4,12941.8,705.1,4655.2,7957,3836.4
37.62,8593.9,7543.2,4377.7,12959.1,705.1,4655.2,7952.8,3836.4
37.70,8593.9,7543.2,4377.7,12959.1,705.1,4655.2,7952.8,3836.4
37.74,8593.9,7544.7,4387.8,12972.1,726.7,4655.5,7940.9,3828.4
37.80,8593.9,7544.7,4387.8,12972.1,726.7,4655.5,7940.9,3828.4
37.86,8595.7,7550.4,4389.5,12978.4,748.2,4662.4,7921.8,3777.8
37.91,8595.7,7550.4,4389.5,12978.4,748.2,4662.4,7921.8,3777.8
37.93,8601.1,7561.5,4389.6,12980.5,768.1,4675.2,7897.9,3746.8
38.00,8601.1,7561.5,4389.6,12980.5,768.1,4675.2,7897.9,3746.8
38.04,8606.8,7574.4,4389.1,12979.9,786.6,4689.1,7873.8,3717.9
38.11,8606.8,7574.4,4389.1,12979.9,786.6,4689.1,7873.8,3717.9
38.16,8612.5,7602.1,4388.4,12979.2,804.6,4702.7,7850.8,3690.3
38.20,8612.5,7602.1,4388.4,12979.2,804.6,4702.7,7850.8,3690.3
38.28,8617.6,7612.9,4388.6,12980.9,820.8,4716,7808,3664.4
38.30,8617.6,7612.9,4388.6,12980.9,820.8,4716,7808,3664.4
38.34,8620.5,7620.6,4389.9,12985.2,836.5,4726.8,7789.9,3642
38.41,8620.5,7620.6,4389.9,12985.2,836.5,4726.8,7789.9,3642
38.46,8622,7627.9,4393.3,12992.5,864.2,4735.1,7773.1,3620.9
38.50,8622,7627.9,4393.3,12992.5,864.2,4735.1,7773.1,3620.9
38.58,8623.9,7634.6,4396.1,12998.5,866,4741.4,7758.8,3603.2
38.62,8623.9,7634.6,4396.1,12998.5,866,4741.4,7758.8,3603.2
38.64,8627.9,7645.2,4399.5,13004.5,866,4740.6,7752.5,3595.6
38.71,8627.9,7645.2,4399.5,13004.5,866,4740.6,7752.5,3595.6
38.76,8634.3,7657.7,4399.6,13001.8,863.9,4741.5,7750.8,3595.2
38.80,8634.3,7657.7,4399.6,13001.8,863.9,4741.5,7750.8,3595.2
38.88,8639.1,7666.4,4392.1,12993.6,862.5,4742.6,7748.4,3590.2
38.91,8639.1,7666.4,4392.1,12993.6,862.5,4742.6,7748.4,3590.2
39.00,8641.6,7669.8,4390,12987.3,860.5,4741.8,7747.5,3595.4
39.00,8641.6,7669.8,4390,12987.3,860.5,4741.8,7747.5,3595.4
39.06,8641.7,7669.8,4389.2,12982.2,843.2,4739.1,7755.3,3607.4
39.11,8641.7,7669.8,4389.2,12982.2,843.2,4739.1,7755.3,3607.4
39.21,8641.7,7669.8,4389.2,12982.2,843.2,4739.1,7755.3,3607.4
39.24,8641.3,7665.9,4389.2,12982.2,825.9,4733.5,7766.6,3624.9
39.30,8637.3,7655.7,4390.2,12985.1,808.2,4723.7,7782.9,3645.7
39.30,8637.3,7655.7,4390.2,12985.1,808.2,4723.7,7782.9,3645.7
39.36,8630.8,7641.9,4394.8,12995.3,789.1,4711.4,7802.4,3669.7
39.41,8630.8,7641.9,4394.8,12995.3,789.1,4711.4,7802.4,3669.7
39.48,8621.4,7623,4401.6,13009.6,765.6,4696.2,7843,3696
39.50,8621.4,7623,4401.6,13009.6,765.6,4696.2,7843,3696
39.60,8591.5,7597.4,4412,13033.7,740,4678.1,7864.9,3721.2
39.60,8591.5,7597.4,4412,13033.7,740,4678.1,7864.9,3721.2
39.70,8591.5,7597.4,4412,13033.7,740,4678.1,7864.9,3721.2
39.73,8569.9,7526.4,4429.3,13072.1,663.9,4651.7,7889.2,3751.4
39.79,8545.3,7480.2,4455.2,13126.1,625.6,4614.3,7915.1,3821.9
39.83,8545.3,7480.2,4455.2,13126.1,625.6,4614.3,7915.1,3821.9
39.91,8518.9,7429.6,4511.4,13180.9,589.7,4575.3,7943.9,3857.2
39.91,8518.9,7429.6,4511.4,13180.9,589.7,4575.3,7943.9,3857.2
40.00,8518.9,7429.6,4511.4,13180.9,589.7,4575.3,7943.9,3857.2
40.03,8492.9,7380.2,4531,13231.9,563.9,4537.2,7973.4,3891.3
40.10,8470.4,7336.9,4535.6,13264,563.9,4505,8002.2,3917
40.10,8470.4,7336.9,4535.6,13264,563.9,4505,8002.2,3917
40.21,8470.4,7336.9,4535.6,13264,563.9,4505,8002.2,3917
40.26,8453.7,7300.8,4534.6,13263.8,564.4,4505,8029.6,3932.1
40.31,8453.7,7300.8,4534.6,13263.8,564.4,4505,8029.6,3932.1
40.33,8447.3,7273.9,4537.2,13265.2,583.9,4508.2,8044.8,3933
40.41,8447.3,7273.9,4537.2,13265.2,583.9,4508.2,8044.8,3933
40.44,8448.4,7251.5,4550.1,13281,610.9,4507.1,8044.3,3928.8
40.50,8448.4,7234.7,4566.5,13298.8,617.8,4503,8042,3918.9
40.50,8448.4,7234.7,4566.5,13298.8,617.8,4503,8042,3918.9
40.62,8448.4,7234.7,4566.5,13298.8,617.8,4503,8042,3918.9
40.62,8452.2,7223.6,4581.6,13314.2,624,4498.4,8022,3904.4
40.71,8452.2,7223.6,4581.6,13314.2,624,4498.4,8022,3904.4
40.75,8459.3,7215.2,4599.2,13335.3,629.5,4490.1,8005.5,3886
40.81,8465.6,7206.3,4620.6,13366.2,631.2,4478,7987.3,3841.6
40.82,8465.6,7206.3,4620.6,13366.2,631.2,4478,7987.3,3841.6
40.91,8465.6,7206.3,4620.6,13366.2,631.2,4478,7987.3,3841.6
40.93,8466.9,7192.3,4641.9,13402.6,627.4,4463,7974.9,3826.2
41.00,8466.9,7192.3,4641.9,13402.6,627.4,4463,7974.9,3826.2
41.04,8460.9,7173.5,4687,13437.3,623.3,4448.4,7969,3815.9
41.11,8460.9,7173.5,4687,13437.3,623.3,4448.4,7969,3815.9
41.16,8450.4,7145.9,4706.9,13472.4,632.5,4434.5,7965.5,3806
41.20,8450.4,7145.9,4706.9,13472.4,632.5,4434.5,7965.5,3806
41.22,8439.9,7096.6,4722.7,13504.2,651.8,4423,7959.9,3790.3
41.32,8439.9,7096.6,4722.7,13504.2,651.8,4423,7959.9,3790.3
41.34,8433,7086.3,4728.9,13529.7,674.1,4421.9,7947.2,3766.3
41.41,8433,7086.3,4728.9,13529.7,674.1,4421.9,7947.2,3766.3
41.46,8432.5,7085.7,4727,13520.2,704.8,4440,7926.4,3735.5
41.51,8432.5,7085.7,4727,13520.2,704.8,4440,7926.4,3735.5
41.52,8435.9,7092.8,4719.3,13503.4,736.1,4470.3,7896.6,3696.7
41.61,8435.9,7092.8,4719.3,13503.4,736.1,4470.3,7896.6,3696.7
41.64,8440.3,7099.1,4713.9,13495.1,780.3,4531.4,7865.1,3656.4
41.70,8440.3,7099.1,4713.9,13495.1,780.3,4531.4,7865.1,3656.4
41.77,8444,7101.4,4718.3,13509.3,783.5,4551,7831.8,3619.7
41.83,8444,7101.4,4718.3,13509.3,783.5,4551,7831.8,3619.7
41.89,8443.2,7096.2,4740.2,13557.5,784.2,4552,7765.3,3563.1
41.90,8443.2,7096.2,4740.2,13557.5,784.2,4552,7765.3,3563.1
41.95,8437.3,7087.3,4761.6,13602,790.9,4548.3,7753.3,3549.8
42.00,8437.3,7087.3,4761.6,13602,790.9,4548.3,7753.3,3549.8
42.06,8421.2,7069.7,4772.2,13631.7,805,4553,7748.2,3543.4
42.11,8421.2,7069.7,4772.2,13631.7,805,4553,7748.2,3543.4
42.18,8395,7041.7,4774.2,13647.9,822.8,4566.1,7757.5,3548.3
42.21,8395,7041.7,4774.2,13647.9,822.8,4566.1,7757.5,3548.3
42.25,8365.6,7008.1,4771.4,13656,844.7,4583.2,7773.7,3557.7
42.31,8365.6,7008.1,4771.4,13656,844.7,4583.2,7773.7,3557.7
42.41,8365.6,7008.1,4771.4,13656,844.7,4583.2,7773.7,3557.7
42.43,8338.4,6975,4763.3,13651.9,899.6,4602.1,7790.1,3566.9
42.49,8317.8,6949.8,4751.7,13639.2,929.4,4623.8,7800.8,3571.7
42.50,8317.8,6949.8,4751.7,13639.2,929.4,4623.8,7800.8,3571.7
42.63,8305.3,6936.1,4744.1,13633.5,954.9,4646.8,7804.6,3569.1
42.63,8305.3,6936.1,4744.1,13633.5,954.9,4646.8,7804.6,3569.1
42.70,8305.3,6936.1,4744.1,13633.5,954.9,4646.8,7804.6,3569.1
42.73,8294.3,6912,4745,13640,974.1,4666.3,7799,3561.1
42.78,8282.5,6895.1,4748.7,13649.6,987.8,4678.8,7786.3,3525.9
42.81,8282.5,6895.1,4748.7,13649.6,987.8,4678.8,7786.3,3525.9
42.90,8268.8,6879.5,4761.9,13675.1,996.6,4690.1,7769.2,3509
42.91,8268.8,6879.5,4761.9,13675.1,996.6,4690.1,7769.2,3509
43.00,8268.8,6879.5,4761.9,13675.1,996.6,4690.1,7769.2,3509
43.02,8262.8,6871,4775.3,13696.3,1001.6,4699.4,7749,3488.6
43.08,8258.5,6863.3,4787.1,13716.8,997.1,4705.5,7716.1,3472.8
43.11,8258.5,6863.3,4787.1,13716.8,997.1,4705.5,7716.1,3472.8
43.20,8253.8,6853.9,4804.3,13749,990.9,4696.6,7707,3462.1
43.20,8253.8,6853.9,4804.3,13749,990.9,4696.6,7707,3462.1
43.30,8253.8,6853.9,4804.3,13749,990.9,4696.6,7707,3462.1
43.33,8249,6844.4,4843.2,13783.7,987.4,4684.3,7697.8,3450.5
43.38,8245.9,6838.7,4853.4,13808.1,987.3,4676.3,7691.4,3440.9
43.40,8245.9,6838.7,4853.4,13808.1,987.3,4676.3,7691.4,3440.9
43.50,8246,6838.5,4857.8,13818.1,988.8,4673.1,7688.3,3434.4
43.50,8246,6838.5,4857.8,13818.1,988.8,4673.1,7688.3,3434.4
43.61,8246,6838.5,4857.8,13818.1,988.8,4673.1,7688.3,3434.4
43.62,8249.6,6843.5,4863.7,13823,985.2,4670.5,7682.3,3426.2
43.72,8249.6,6843.5,4863.7,13823,985.2,4670.5,7682.3,3426.2
43.75,8255.4,6851.8,4874.9,13838.4,981.6,4666.1,7669.4,3413.4
43.81,8262.2,6859.6,4894.3,13870.1,978.5,4659.9,7649.3,3367.4
43.81,8262.2,6859.6,4894.3,13870.1,978.5,4659.9,7649.3,3367.4
43.90,8262.2,6859.6,4894.3,13870.1,978.5,4659.9,7649.3,3367.4
43.99,8267,6861.9,4920.8,13915.5,975.6,4650.9,7619.2,3337
44.02,8267,6861.9,4920.8,13915.5,975.6,4650.9,7619.2,3337
44.05,8268.4,6858.7,4949.4,13964.2,975.2,4641.8,7589.3,3313.3
44.12,8264.6,6853.4,4972.5,14004.5,975.2,4635.7,7567.9,3297.4
44.12,8264.6,6853.4,4972.5,14004.5,975.2,4635.7,7567.9,3297.4
44.24,8258.1,6839.5,4986.4,14027.5,986.2,4633.8,7553.4,3284.7
44.24,8258.1,6839.5,4986.4,14027.5,986.2,4633.8,7553.4,3284.7
44.31,8258.1,6839.5,4986.4,14027.5,986.2,4633.8,7553.4,3284.7
44.35,8253.6,6835.6,4991.5,14036.9,998.5,4633.2,7532.7,3272.9
44.40,8253.6,6835.6,4991.5,14036.9,998.5,4633.2,7532.7,3272.9
44.47,8254.9,6850.8,4981.5,14033.8,1009.9,4638.1,7523.9,3260.8
44.51,8254.9,6850.8,4981.5,14033.8,1009.9,4638.1,7523.9,3260.8
44.52,8267.7,6872.1,4971.1,14010.2,1019.5,4659.7,7514,3250.5
44.60,8267.7,6872.1,4971.1,14010.2,1019.5,4659.7,7514,3250.5
44.64,8275.7,6885.1,4964.2,13978,1028.5,4667.7,7506.7,3240
44.70,8275.7,6885.1,4964.2,13978,1028.5,4667.7,7506.7,3240
44.76,8280.6,6893.2,4960.5,13973,1036.7,4674.7,7499.5,3231.1
44.81,8280.6,6893.2,4960.5,13973,1036.7,4674.7,7499.5,3231.1
44.82,8280.6,6894,4960.4,13975.3,1044.3,4680.5,7492.8,3215.9
44.91,8280.6,6894,4960.4,13975.3,1044.3,4680.5,7492.8,3215.9
44.94,8277.5,6889.4,4962.8,13982.1,1051.6,4684.1,7486.3,3207.4
45.00,8277.5,6889.4,4962.8,13982.1,1051.6,4684.1,7486.3,3207.4
45.06,8272,6881.7,4970,14000.9,1051.6,4684.3,7478,3198.4
45.10,8272,6881.7,4970,14000.9,1051.6,4684.3,7478,3198.4
45.18,8260.7,6865.1,4983.6,14033,1051.1,4684.3,7469.4,3193
45.20,8260.7,6865.1,4983.6,14033,1051.1,4684.3,7469.4,3193
45.24,8243.2,6839.4,5001.1,14072,1049.5,4683.2,7464,3192.6
45.31,8243.2,6839.4,5001.1,14072,1049.5,4683.2,7464,3192.6
45.36,8220.2,6805.9,5019.1,14113.3,1045.5,4682.1,7463.8,3192.6
45.41,8220.2,6805.9,5019.1,14113.3,1045.5,4682.1,7463.8,3192.6
45.49,8193.9,6767.6,5054.6,14156.4,1039.3,4680.4,7463.8,3198.1
45.51,8193.9,6767.6,5054.6,14156.4,1039.3,4680.4,7463.8,3198.1
45.55,8168.2,6731.8,5067,14192.1,1030.2,4678,7468.3,3203.1
45.61,8168.2,6731.8,5067,14192.1,1030.2,4678,7468.3,3203.1
45.66,8147.5,6703.9,5077.5,14218.5,1027.2,4676.7,7469,3205.7
45.70,8147.5,6703.9,5077.5,14218.5,1027.2,4676.7,7469,3205.7
45.78,8132.6,6667.8,5089.1,14266.3,1024.7,4674.9,7467.1,3206.7
45.81,8132.6,6667.8,5089.1,14266.3,1024.7,4674.9,7467.1,3206.7
45.91,8120.9,6652.3,5099.6,14286.8,1023.9,4672,7464.6,3206.3
45.91,8120.9,6652.3,5099.6,14286.8,1023.9,4672,7464.6,3206.3
45.97,8110.9,6637.5,5108.9,14305.9,1024.1,4670.2,7461.8,3205
46.00,8110.9,6637.5,5108.9,14305.9,1024.1,4670.2,7461.8,3205
46.08,8101.5,6623.6,5118.1,14324.1,1024.7,4669.2,7458.7,3203
46.10,8101.5,6623.6,5118.1,14324.1,1024.7,4669.2,7458.7,3203
46.21,8101.5,6623.6,5118.1,14324.1,1024.7,4669.2,7458.7,3203
46.31,8101.5,6623.6,5118.1,14324.1,1024.7,4669.2,7458.7,3203
46.32,8092.7,6609.8,5125.2,14338.7,1026.3,4669.2,7456,3202.7
46.33,8072,6595.8,5128.9,14347.1,1030,4671.2,7457.1,3205.1
46.38,8061.9,6584.5,5129,14349.2,1035.2,4675.2,7460,3208.1
46.41,8061.9,6584.5,5129,14349.2,1035.2,4675.2,7460,3208.1
46.50,8053,6575,5129.5,14351.5,1041.1,4680.3,7462.8,3210.8
46.50,8053,6575,5129.5,14351.5,1041.1,4680.3,7462.8,3210.8
46.60,8053,6575,5129.5,14351.5,1041.1,4680.3,7462.8,3210.8
46.62,8047.2,6569.5,5125.1,14352.3,1048.8,4685.4,7465.5,3213.8
46.68,8043.5,6563.3,5118.3,14345.9,1056.9,4691.3,7471.3,3216.9
46.71,8043.5,6563.3,5118.3,14345.9,1056.9,4691.3,7471.3,3216.9
46.80,8045.3,6565.7,5106.9,14306.1,1065.8,4698.6,7471.8,3216.8
46.80,8045.3,6565.7,5106.9,14306.1,1065.8,4698.6,7471.8,3216.8
46.91,8045.3,6565.7,5106.9,14306.1,1065.8,4698.6,7471.8,3216.8
46.92,8053.6,6579.6,5091.9,14273.7,1087.5,4707,7472.2,3215.2
46.98,8067.1,6599,5072.8,14232.3,1096.9,4716.1,7472.2,3212.3
47.01,8067.1,6599,5072.8,14232.3,1096.9,4716.1,7472.2,3212.3
47.10,8084.8,6625,5054.5,14196.3,1102.5,4724.7,7470.8,3210.9
47.10,8084.8,6625,5054.5,14196.3,1102.5,4724.7,7470.8,3210.9
47.21,8084.8,6625,5054.5,14196.3,1102.5,4724.7,7470.8,3210.9
47.22,8100.3,6671.3,5040.2,14167.8,1106,4731.1,7470.2,3209.3
47.30,8100.3,6671.3,5040.2,14167.8,1106,4731.1,7470.2,3209.3
47.34,8112.6,6685.4,5027.8,14142.9,1108.3,4734.9,7472.3,3210.3
47.40,8121.6,6693.8,5017.5,14123.5,1110.3,4738.6,7475.7,3212.4
47.40,8121.6,6693.8,5017.5,14123.5,1110.3,4738.6,7475.7,3212.4
47.50,8121.6,6693.8,5017.5,14123.5,1110.3,4738.6,7475.7,3212.4
47.52,8124.9,6693.8,5009.6,14111.2,1111.9,4745.8,7481,3216.2
47.61,8124.9,6693.8,5009.6,14111.2,1111.9,4745.8,7481,3216.2
47.64,8124.9,6690.5,5006.5,14110.1,1111.5,4747.7,7487.9,3222
47.70,8119.2,6674.2,5009.1,14110.1,1109.5,4747.7,7497.1,3238.6
47.70,8119.2,6674.2,5009.1,14110.1,1109.5,4747.7,7497.1,3238.6
47.80,8119.2,6674.2,5009.1,14110.1,1109.5,4747.7,7497.1,3238.6
47.82,8106.6,6652.8,5018.4,14121.8,1104.8,4747.5,7504.7,3240.9
47.91,8106.6,6652.8,5018.4,14121.8,1104.8,4747.5,7504.7,3240.9
47.95,8096.4,6635.3,5032.3,14171.4,1097.7,4742.4,7505.5,3240.9
48.00,8096.4,6635.3,5032.3,14171.4,1097.7,4742.4,7505.5,3240.9
48.06,8089.5,6621.2,5047.9,14198.9,1089.3,4733.8,7502.4,3239.4
48.12,8089.5,6621.2,5047.9,14198.9,1089.3,4733.8,7502.4,3239.4
48.12,8083.5,6608.1,5063.1,14224.7,1074.2,4724.5,7498.8,3236.8
48.20,8083.5,6608.1,5063.1,14224.7,1074.2,4724.5,7498.8,3236.8
48.24,8077.8,6596.7,5076.7,14248,1069.4,4716.7,7496.6,3235
48.30,8077.8,6596.7,5076.7,14248,1069.4,4716.7,7496.6,3235
48.36,8071.5,6582.5,5088.9,14269.8,1064.3,4710.6,7499.1,3237.1
48.41,8071.5,6582.5,5088.9,14269.8,1064.3,4710.6,7499.1,3237.1
48.48,8062.9,6564.8,5100.1,14289.8,1058,4705.5,7504.8,3242.4
48.50,8062.9,6564.8,5100.1,14289.8,1058,4705.5,7504.8,3242.4
48.54,8047.1,6546.5,5110.2,14307.2,1053.5,4701.7,7511.4,3249.5
48.61,8047.1,6546.5,5110.2,14307.2,1053.5,4701.7,7511.4,3249.5
48.66,8042.9,6522.9,5116.7,14316.7,1052.2,4699.7,7519.1,3257.8
48.70,8042.9,6522.9,5116.7,14316.7,1052.2,4699.7,7519.1,3257.8
48.78,8041.4,6521.8,5114.6,14316.7,1052.2,4699.7,7523.2,3268.5
48.80,8041.4,6521.8,5114.6,14316.7,1052.2,4699.7,7523.2,3268.5
48.84,8041.4,6521.8,5102.7,14308.3,1057.9,4700.4,7529.7,3278.7
48.91,8041.4,6521.8,5102.7,14308.3,1057.9,4700.4,7529.7,3278.7
48.96,8043,6528.3,5085.4,14282.6,1062.5,4705.4,7539.8,3288
49.00,8043,6528.3,5085.4,14282.6,1062.5,4705.4,7539.8,3288
49.08,8046.4,6539.8,5067.9,14218.9,1066.4,4722.3,7551.3,3293.2
49.12,8046.4,6539.8,5067.9,14218.9,1066.4,4722.3,7551.3,3293.2
49.20,8054.6,6558.6,5052.5,14185.7,1070.4,4725,7549.7,3290
49.20,8054.6,6558.6,5052.5,14185.7,1070.4,4725,7549.7,3290
49.26,8073.6,6593.9,5032.9,14143.2,1075.4,4726.4,7539.6,3280.9
49.30,8073.6,6593.9,5032.9,14143.2,1075.4,4726.4,7539.6,3280.9
49.38,8108.3,6652,5007,14086.3,1082.6,4730.4,7525.7,3268.1
49.41,8108.3,6652,5007,14086.3,1082.6,4730.4,7525.7,3268.1
49.50,8150.9,6719.5,4975.8,14018.8,1103.6,4737.5,7515.8,3253.4
49.51,8150.9,6719.5,4975.8,14018.8,1103.6,4737.5,7515.8,3253.4
49.57,8181.6,6774,4943.3,13958.1,1112.7,4748,7516.9,3248.8
49.63,8181.6,6774,4943.3,13958.1,1112.7,4748,7516.9,3248.8
49.69,8199.4,6804.6,4914.6,13909.3,1118,4759.6,7527.4,3254.4
49.71,8199.4,6804.6,4914.6,13909.3,1118,4759.6,7527.4,3254.4
49.81,8206.5,6819.6,4890.9,13870.4,1122.2,4770.4,7541.2,3277.2
49.81,8206.5,6819.6,4890.9,13870.4,1122.2,4770.4,7541.2,3277.2
49.91,8206.5,6819.6,4890.9,13870.4,1122.2,4770.4,7541.2,3277.2
49.92,8213.6,6835,4847.1,13832.2,1126.5,4778.7,7550.7,3282.7
49.98,8225,6857,4826.3,13792.5,1132.3,4785.9,7553.8,3280.4
50.00,8225,6857,4826.3,13792.5,1132.3,4785.9,7553.8,3280.4
50.10,8242.1,6888.2,4806.1,13754.7,1144.3,4793.7,7549.9,3272.2
50.10,8242.1,6888.2,4806.1,13754.7,1144.3,4793.7,7549.9,3272.2
50.20,8242.1,6888.2,4806.1,13754.7,1144.3,4793.7,7549.9,3272.2
50.23,8267.2,6972.8,4788.5,13686.1,1148.9,4800.5,7540.7,3258.1
50.28,8292.2,7010.4,4774.5,13662,1152.3,4805.2,7526.6,3243.7
50.30,8292.2,7010.4,4774.5,13662,1152.3,4805.2,7526.6,3243.7
50.40,8313.8,7040.7,4762.3,13634.7,1155.2,4809,7509.3,3234.7
50.40,8313.8,7040.7,4762.3,13634.7,1155.2,4809,7509.3,3234.7
50.51,8313.8,7040.7,4762.3,13634.7,1155.2,4809,7509.3,3234.7
