Time,L1,L2,L3,L4,R1,R2,R3,R4
33.60,4755,2861.2,2755.4,14155.9,1504.2,6305.6,11084,6968.2
33.63,4755,2861.2,2755.4,14155.9,1504.2,6305.6,11084,6968.2
33.72,4796.2,2929.3,2725.3,14056.2,1552.4,6362.4,11057.3,6883.8
33.72,4796.2,2929.3,2725.3,14056.2,1552.4,6362.4,11057.3,6883.8
33.80,4796.2,2929.3,2725.3,14056.2,1552.4,6362.4,11057.3,6883.8
33.84,4834.3,2993.3,2696.5,13965.6,1598.7,6417.5,11030.9,6845.4
33.91,4834.3,2993.3,2696.5,13965.6,1598.7,6417.5,11030.9,6845.4
33.96,4870.6,3110.3,2671.8,13883.4,1642.7,6468.2,11009.7,6810
34.00,4870.6,3110.3,2671.8,13883.4,1642.7,6468.2,11009.7,6810
34.02,4904,3160.8,2652.3,13814.5,1683.9,6511.9,10992.5,6780.3
34.12,4904,3160.8,2652.3,13814.5,1683.9,6511.9,10992.5,6780.3
34.13,4934.1,3204.1,2633.9,13751.5,1718.7,6551.4,10977.6,6751.3
34.21,4934.1,3204.1,2633.9,13751.5,1718.7,6551.4,10977.6,6751.3
34.26,4961.3,3241.8,2616.8,13695.7,1754.7,6610.5,10962.3,6724.8
34.31,4961.3,3241.8,2616.8,13695.7,1754.7,6610.5,10962.3,6724.8
34.38,4984.1,3270.1,2602.6,13661.3,1762.1,6619.1,10950.6,6702.8
34.41,4984.1,3270.1,2602.6,13661.3,1762.1,6619.1,10950.6,6702.8
34.44,5001.1,3290.5,2602.6,13639.6,1762.1,6619.3,10941.7,6686.3
34.50,5001.1,3290.5,2602.6,13639.6,1762.1,6619.3,10941.7,6686.3
34.55,5013.5,3304.4,2603.6,13638.7,1761.4,6619.3,10933.3,6671.7
34.61,5013.5,3304.4,2603.6,13638.7,1761.4,6619.3,10933.3,6671.7
34.67,5020.7,3308.3,2606.8,13646.1,1752.5,6613.1,10931.5,6671.7
34.70,5020.7,3308.3,2606.8,13646.1,1752.5,6613.1,10931.5,6671.7
34.73,5020.8,3308.3,2606.6,13644.3,1743.1,6601.5,10942.3,6687
34.81,5020.8,3308.3,2606.6,13644.3,1743.1,6601.5,10942.3,6687
34.85,5020.8,3298.9,2604.1,13635.7,1724,6589.9,10966.5,6715.8
34.91,5020.8,3298.9,2604.1,13635.7,1724,6589.9,10966.5,6715.8
34.97,5017.2,3283,2605.6,13637.2,1704.1,6574.9,10986.4,6738.7
35.00,5017.2,3283,2605.6,13637.2,1704.1,6574.9,10986.4,6738.7
35.03,5014.8,3270.3,2613.9,13660.7,1676.1,6556,10998.4,6754.5
35.11,5014.8,3270.3,2613.9,13660.7,1676.1,6556,10998.4,6754.5
35.15,5014.2,3262,2628,13698.6,1645.3,6522.4,11003.5,6765.2
35.20,5014.2,3262,2628,13698.6,1645.3,6522.4,11003.5,6765.2
35.27,5008.2,3252.6,2646.6,13745.3,1617.6,6482.1,11011.9,6779.9
35.33,5008.2,3252.6,2646.6,13745.3,1617.6,6482.1,11011.9,6779.9
35.40,5000,3237.8,2660.6,13782.2,1593.1,6449.9,11025.3,6799.5
35.41,5000,3237.8,2660.6,13782.2,1593.1,6449.9,11025.3,6799.5
35.46,4988.8,3197.1,2679,13813.5,1556.4,6422,11040.7,6822.3
35.50,4988.8,3197.1,2679,13813.5,1556.4,6422,11040.7,6822.3
35.57,4977.3,3178.4,2683.8,13836.3,1545.6,6397.4,11057.9,6846.1
35.61,4977.3,3178.4,2683.8,13836.3,1545.6,6397.4,11057.9,6846.1
35.69,4969.6,3166.7,2686.5,13855.3,1539.1,6378.9,11074.6,6887.4
35.71,4969.6,3166.7,2686.5,13855.3,1539.1,6378.9,11074.6,6887.4
35.75,4965.7,3160.4,2686.9,13857.5,1534.8,6358.3,11088.8,6901.6
35.81,4965.7,3160.4,2686.9,13857.5,1534.8,6358.3,11088.8,6901.6
35.87,4962.3,3155.5,2688.5,13863.6,1530.7,6347.8,11099.1,6910.9
35.91,4962.3,3155.5,2688.5,13863.6,1530.7,6347.8,11099.1,6910.9
35.99,4957.3,3147.6,2690.9,13872.8,1523.5,6337.2,11117.5,6921.9
36.01,4957.3,3147.6,2690.9,13872.8,1523.5,6337.2,11117.5,6921.9
36.10,4957.3,3147.6,2690.9,13872.8,1523.5,6337.2,11117.5,6921.9
36.11,4949.1,3134.8,2693.9,13884.5,1516.8,6323.9,11130.7,6937.1
36.17,4941.2,3120.7,2695.8,13892.9,1503.1,6312.6,11147.9,6957.7
36.20,4941.2,3120.7,2695.8,13892.9,1503.1,6312.6,11147.9,6957.7
36.29,4932.1,3105,2696.4,13897.5,1492,6301.5,11165.4,6976.3
36.31,4932.1,3105,2696.4,13897.5,1492,6301.5,11165.4,6976.3
36.41,4921.7,3087.1,2695.7,13896.9,1481.6,6293.2,11183.9,6995.3
36.41,4921.7,3087.1,2695.7,13896.9,1481.6,6293.2,11183.9,6995.3
36.48,4911.5,3069,2695.5,13897.3,1472.9,6283.5,11203.2,7013.9
36.51,4911.5,3069,2695.5,13897.3,1472.9,6283.5,11203.2,7013.9
36.59,4900.9,3047.5,2710.2,13909.3,1463.9,6266.6,11222.5,7035.2
36.61,4900.9,3047.5,2710.2,13909.3,1463.9,6266.6,11222.5,7035.2
36.70,4900.9,3047.5,2710.2,13909.3,1463.9,6266.6,11222.5,7035.2
36.71,4888.2,3020.3,2716.5,13957.1,1456.9,6252.3,11237.5,7071.5
36.81,4888.2,3020.3,2716.5,13957.1,1456.9,6252.3,11237.5,7071.5
36.83,4868.2,2981,2731.1,14011.4,1423.7,6233.6,11245.5,7079.3
36.90,4843.3,2902.5,2758.2,14101.1,1393.6,6206.9,11245,7079.3
36.90,4843.3,2902.5,2758.2,14101.1,1393.6,6206.9,11245,7079.3
37.02,4822.9,2875.6,2786.5,14185.9,1366.8,6172,11245,7076.1
37.02,4822.9,2875.6,2786.5,14185.9,1366.8,6172,11245,7076.1
37.10,4822.9,2875.6,2786.5,14185.9,1366.8,6172,11245,7076.1
37.13,4805,2847.1,2806.6,14248.4,1347.6,6143.2,11240.9,7079.5
37.19,4784.5,2815.3,2818.7,14293.2,1334.9,6114.2,11254.7,7089.3
37.21,4784.5,2815.3,2818.7,14293.2,1334.9,6114.2,11254.7,7089.3
37.30,4784.5,2815.3,2818.7,14293.2,1334.9,6114.2,11254.7,7089.3
37.31,4761.6,2779.8,2826.5,14329.6,1325.8,6104.8,11271.2,7106.1
37.41,4761.6,2779.8,2826.5,14329.6,1325.8,6104.8,11271.2,7106.1
37.44,4739.5,2741.6,2832.5,14361.4,1315.4,6096.4,11295.3,7131.5
37.51,4739.5,2741.6,2832.5,14361.4,1315.4,6096.4,11295.3,7131.5
37.55,4693,2703.8,2835.3,14380.5,1310.8,6089.5,11326.8,7166.4
37.60,4693,2703.8,2835.3,14380.5,1310.8,6089.5,11326.8,7166.4
37.61,4673.7,2670,2834.4,14388,1303.3,6079.4,11357.1,7206
37.71,4673.7,2670,2834.4,14388,1303.3,6079.4,11357.1,7206
37.73,4660.7,2644.9,2847.8,14405.6,1296.1,6063.9,11375.7,7249.4
37.81,4660.7,2644.9,2847.8,14405.6,1296.1,6063.9,11375.7,7249.4
37.85,4652.6,2626.9,2860.3,14468.2,1289.2,6047.2,11381,7248.7
37.91,4649,2617.3,2873.6,14500.6,1282.5,6032.4,11378.6,7241.1
37.91,4649,2617.3,2873.6,14500.6,1282.5,6032.4,11378.6,7241.1
38.01,4649,2617.3,2873.6,14500.6,1282.5,6032.4,11378.6,7241.1
38.03,4648.2,2613.7,2887.3,14533.3,1274.2,6019.8,11371.6,7228.4
38.11,4648.2,2613.7,2887.3,14533.3,1274.2,6019.8,11371.6,7228.4
38.15,4647.6,2610,2896.3,14553.8,1262.2,6005.1,11361.7,7219.1
38.20,4647.6,2610,2896.3,14553.8,1262.2,6005.1,11361.7,7219.1
38.27,4649,2612.2,2907.5,14575.1,1262.3,5987,11351.3,7205.7
38.30,4649,2612.2,2907.5,14575.1,1262.3,5987,11351.3,7205.7
38.33,4652,2622,2913.6,14583,1267.9,5974.3,11325,7193.1
38.41,4652,2622,2913.6,14583,1267.9,5974.3,11325,7193.1
38.46,4661.3,2656.5,2906.6,14548.7,1279.7,5971.4,11327.1,7190.7
38.51,4661.3,2656.5,2906.6,14548.7,1279.7,5971.4,11327.1,7190.7
38.59,4676.3,2679.8,2886.6,14477.1,1289.7,5981.6,11341.7,7201.9
38.61,4676.3,2679.8,2886.6,14477.1,1289.7,5981.6,11341.7,7201.9
38.64,4692.6,2700,2867.2,14411.2,1296.4,6000.1,11355.8,7222.9
38.71,4692.6,2700,2867.2,14411.2,1296.4,6000.1,11355.8,7222.9
38.75,4709,2722.1,2854.5,14359.5,1301.4,6018.6,11362.5,7225.1
38.80,4709,2722.1,2854.5,14359.5,1301.4,6018.6,11362.5,7225.1
38.87,4727,2749.3,2838.3,14326.1,1297.6,6016.3,11365.8,7225
38.90,4727,2749.3,2838.3,14326.1,1297.6,6016.3,11365.8,7225
38.99,4749.4,2785.4,2835.4,14258.2,1297.6,6009.2,11362.3,7212.9
39.01,4749.4,2785.4,2835.4,14258.2,1297.6,6009.2,11362.3,7212.9
39.05,4777.5,2828.9,2832.2,14232.2,1298.2,6006.3,11351,7194.2
39.11,4777.5,2828.9,2832.2,14232.2,1298.2,6006.3,11351,7194.2
39.17,4806.7,2871.2,2831.5,14209.3,1304.5,6006.3,11335.1,7169.2
39.21,4806.7,2871.2,2831.5,14209.3,1304.5,6006.3,11335.1,7169.2
39.29,4833.4,2912,2829,14183.6,1315.6,6008.3,11313.2,7145.6
39.30,4833.4,2912,2829,14183.6,1315.6,6008.3,11313.2,7145.6
39.36,4859.1,2951.9,2821.4,14144.7,1343.3,6015.1,11296.9,7124.8
39.42,4859.1,2951.9,2821.4,14144.7,1343.3,6015.1,11296.9,7124.8
39.48,4883.3,2991.1,2807.1,14091.7,1357.1,6028.2,11283,7111.8
39.50,4883.3,2991.1,2807.1,14091.7,1357.1,6028.2,11283,7111.8
39.59,4905.5,3028.1,2792.5,14043.3,1369.2,6043.9,11266.3,7101.3
39.60,4905.5,3028.1,2792.5,14043.3,1369.2,6043.9,11266.3,7101.3
39.71,4927.5,3065.1,2780.8,14007.4,1378.8,6058,11252,7069.7
39.71,4927.5,3065.1,2780.8,14007.4,1378.8,6058,11252,7069.7
39.77,4968.5,3100.3,2773.6,13980.7,1386.4,6068.2,11230.9,7048.4
39.80,4968.5,3100.3,2773.6,13980.7,1386.4,6068.2,11230.9,7048.4
39.89,4983.6,3133,2770.8,13966.7,1393.7,6073.5,11219.1,7037.8
39.92,4983.6,3133,2770.8,13966.7,1393.7,6073.5,11219.1,7037.8
40.01,4990.3,3167,2759.3,13949.4,1399.5,6079.1,11214.9,7035.1
40.01,4990.3,3167,2759.3,13949.4,1399.5,6079.1,11214.9,7035.1
40.11,4990.3,3167,2759.3,13949.4,1399.5,6079.1,11214.9,7035.1
40.13,4990.3,3167,2756.2,13937.7,1400.6,6086.5,11214.9,7035.1
40.19,4988.9,3164.9,2756.2,13940.3,1396.3,6090.1,11216.4,7040.4
40.21,4988.9,3164.9,2756.2,13940.3,1396.3,6090.1,11216.4,7040.4
40.30,4988.9,3164.9,2756.2,13940.3,1396.3,6090.1,11216.4,7040.4
40.31,4979,3147.7,2758.7,13963.6,1388.5,6086.7,11220.6,7048.8
40.41,4979,3147.7,2758.7,13963.6,1388.5,6086.7,11220.6,7048.8
40.43,4961,3119,2768.9,14011,1379.3,6079.1,11222.7,7053.6
40.49,4942.3,3089.5,2783.3,14068.3,1369.5,6069.4,11219.7,7052.9
40.51,4942.3,3089.5,2783.3,14068.3,1369.5,6069.4,11219.7,7052.9
40.60,4942.3,3089.5,2783.3,14068.3,1369.5,6069.4,11219.7,7052.9
40.61,4922.7,3059.5,2798.9,14126.6,1357,6058.8,11215,7051.7
40.71,4922.7,3059.5,2798.9,14126.6,1357,6058.8,11215,7051.7
40.73,4902.4,3031.1,2812.7,14181.4,1323.8,6046.6,11214.6,7062.2
40.80,4902.4,3031.1,2812.7,14181.4,1323.8,6046.6,11214.6,7062.2
40.86,4882.6,3004.8,2826.2,14236.3,1308.4,6031.6,11213.3,7065.9
40.92,4882.6,3004.8,2826.2,14236.3,1308.4,6031.6,11213.3,7065.9
40.92,4863.9,2980.9,2840.9,14294.3,1293.1,6015.5,11212.6,7071.1
41.01,4863.9,2980.9,2840.9,14294.3,1293.1,6015.5,11212.6,7071.1
41.03,4844.4,2956,2869.2,14350.7,1278.5,5999.4,11212.4,7075.8
41.10,4844.4,2956,2869.2,14350.7,1278.5,5999.4,11212.4,7075.8
41.15,4825.3,2930.9,2881,14404.7,1266.3,5984.3,11211.2,7078.9
41.21,4808.5,2908.1,2889.5,14482.9,1256.6,5971.6,11210.8,7083
41.21,4808.5,2908.1,2889.5,14482.9,1256.6,5971.6,11210.8,7083
41.30,4808.5,2908.1,2889.5,14482.9,1256.6,5971.6,11210.8,7083
41.33,4794.1,2888.5,2895.7,14507.1,1245.4,5962,11214.3,7090.8
41.42,4794.1,2888.5,2895.7,14507.1,1245.4,5962,11214.3,7090.8
41.45,4781.6,2871.4,2900.1,14524.1,1245.4,5956.2,11214.9,7094.5
41.51,4781.6,2871.4,2900.1,14524.1,1245.4,5956.2,11214.9,7094.5
41.57,4772.6,2855.4,2904.9,14539.7,1245.5,5956.1,11214.9,7094.5
41.60,4772.6,2855.4,2904.9,14539.7,1245.5,5956.1,11214.9,7094.5
41.63,4766.6,2851.6,2910.9,14556.1,1244.9,5954.6,11209.9,7090.7
41.70,4766.6,2851.6,2910.9,14556.1,1244.9,5954.6,11209.9,7090.7
41.75,4762.5,2843.1,2917.7,14581,1243.3,5942.1,11200,7066.7
41.80,4762.5,2843.1,2917.7,14581,1243.3,5942.1,11200,7066.7
41.87,4752.1,2832.3,2927.1,14611.3,1242.5,5936.9,11187.7,7057.2
41.91,4752.1,2832.3,2927.1,14611.3,1242.5,5936.9,11187.7,7057.2
41.93,4742.9,2825.4,2933.6,14633.7,1243,5937.7,11180.1,7054.1
42.00,4742.9,2825.4,2933.6,14633.7,1243,5937.7,11180.1,7054.1
42.05,4727.9,2823.4,2931.3,14636.7,1247.8,5944.4,11181.1,7056.7
42.11,4727.9,2823.4,2931.3,14636.7,1247.8,5944.4,11181.1,7056.7
42.18,4722.7,2820.8,2914.3,14624.7,1251.4,5952.5,11190.6,7067.6
42.21,4722.7,2820.8,2914.3,14624.7,1251.4,5952.5,11190.6,7067.6
42.29,4720.2,2820.7,2907.2,14612.3,1254.3,5959.7,11195.7,7074.6
42.30,4720.2,2820.7,2907.2,14612.3,1254.3,5959.7,11195.7,7074.6
42.35,4721.3,2824.9,2903.4,14592,1257.1,5964.9,11196.7,7075.1
42.40,4721.3,2824.9,2903.4,14592,1257.1,5964.9,11196.7,7075.1
42.47,4722.9,2827.8,2902.7,14589.2,1260,5969.4,11195.7,7072.3
42.50,4722.9,2827.8,2902.7,14589.2,1260,5969.4,11195.7,7072.3
42.59,4724,2828.4,2902.6,14586.6,1266,5974.7,11192.4,7067.2
42.61,4724,2828.4,2902.6,14586.6,1266,5974.7,11192.4,7067.2
42.65,4724.1,2826.9,2901.1,14580.1,1278.9,5981.5,11189.2,7056.8
42.71,4724.1,2826.9,2901.1,14580.1,1278.9,5981.5,11189.2,7056.8
42.77,4724.3,2825.8,2899,14571.1,1283.6,5988.7,11189.5,7057.1
42.80,4724.3,2825.8,2899,14571.1,1283.6,5988.7,11189.5,7057.1
42.89,4723.9,2823.9,2896.7,14560.5,1287.5,5995.9,11193.2,7062
42.91,4723.9,2823.9,2896.7,14560.5,1287.5,5995.9,11193.2,7062
43.00,4723.9,2823.9,2896.7,14560.5,1287.5,5995.9,11193.2,7062
43.01,4721.9,2812.1,2893.2,14552.9,1290.7,6002.5,11199.6,7067.6
43.07,4718.3,2804.3,2890,14548.8,1291,6009.3,11204.1,7072.6
43.11,4718.3,2804.3,2890,14548.8,1291,6009.3,11204.1,7072.6
43.19,4714.2,2797.1,2888.9,14552,1291.6,6015.9,11208.7,7079.1
43.21,4714.2,2797.1,2888.9,14552,1291.6,6015.9,11208.7,7079.1
43.31,4709,2794.8,2881.5,14550.5,1300.3,6018.4,11221.2,7087.2
43.31,4709,2794.8,2881.5,14550.5,1300.3,6018.4,11221.2,7087.2
43.38,4708.1,2794.8,2874.2,14519.4,1307.9,6025.9,11226.1,7092.1
43.41,4708.1,2794.8,2874.2,14519.4,1307.9,6025.9,11226.1,7092.1
43.49,4708,2799.8,2864.3,14482.5,1313,6035.7,11230.1,7095
43.50,4708,2799.8,2864.3,14482.5,1313,6035.7,11230.1,7095
43.61,4712.9,2812.1,2859.5,14453.1,1316.5,6041.3,11234.3,7099.2
43.61,4712.9,2812.1,2859.5,14453.1,1316.5,6041.3,11234.3,7099.2
43.70,4712.9,2812.1,2859.5,14453.1,1316.5,6041.3,11234.3,7099.2
43.74,4724.5,2829.1,2858.5,14438.9,1320.1,6044.1,11231.8,7088
43.80,4739.9,2845,2859.9,14424.7,1323.7,6045.3,11223.1,7079.5
43.81,4739.9,2845,2859.9,14424.7,1323.7,6045.3,11223.1,7079.5
43.91,4753,2857.2,2860.8,14412.2,1326.8,6045.5,11215.2,7071.5
43.91,4753,2857.2,2860.8,14412.2,1326.8,6045.5,11215.2,7071.5
44.01,4753,2857.2,2860.8,14412.2,1326.8,6045.5,11215.2,7071.5
44.03,4762.7,2864.3,2861,14405.9,1330.7,6047.5,11210.5,7066.2
44.09,4767.3,2867.1,2859.5,14396.4,1333.6,6052.7,11209.2,7064.1
44.11,4767.3,2867.1,2859.5,14396.4,1333.6,6052.7,11209.2,7064.1
44.20,4767.3,2867.1,2859.5,14396.4,1333.6,6052.7,11209.2,7064.1
44.21,4768.8,2867.1,2856.9,14387.7,1336,6058,11207.9,7061.1
44.31,4768.8,2867.1,2856.9,14387.7,1336,6058,11207.9,7061.1
44.33,4768.6,2866,2854.6,14380.5,1345.1,6067,11206.8,7057.5
44.40,4768.6,2866,2854.6,14380.5,1345.1,6067,11206.8,7057.5
44.45,4767.2,2862.8,2847.3,14368.5,1360.2,6083.9,11202.4,7048.9
44.51,4767,2857.1,2841.3,14338.7,1376.4,6105,11200.1,7044
44.51,4767,2857.1,2841.3,14338.7,1376.4,6105,11200.1,7044
44.60,4767,2857.1,2841.3,14338.7,1376.4,6105,11200.1,7044
44.63,4768.7,2859.8,2834.8,14319.3,1414.2,6127.3,11188.6,7031.6
44.72,4768.7,2859.8,2834.8,14319.3,1414.2,6127.3,11188.6,7031.6
44.75,4772.2,2867.2,2830.1,14303.7,1439.9,6184.2,11178.1,6995.2
44.81,4775.3,2872.7,2827.4,14293.3,1461.4,6206,11162.2,6969.5
44.81,4775.3,2872.7,2827.4,14293.3,1461.4,6206,11162.2,6969.5
44.91,4775.3,2872.7,2827.4,14293.3,1461.4,6206,11162.2,6969.5
44.93,4779.3,2879.3,2827.8,14289.5,1478.6,6223.8,11144.3,6943.6
45.02,4779.3,2879.3,2827.8,14289.5,1478.6,6223.8,11144.3,6943.6
45.05,4784.7,2886.9,2826.5,14278.6,1495.2,6241.6,11130.5,6922.6
45.10,4784.7,2886.9,2826.5,14278.6,1495.2,6241.6,11130.5,6922.6
45.17,4790.3,2894.4,2823.2,14262,1513.6,6260.4,11118,6901.2
45.20,4790.3,2894.4,2823.2,14262,1513.6,6260.4,11118,6901.2
45.24,4797.8,2905.7,2818.9,14241.7,1556.8,6282.8,11102.2,6875.4
45.31,4797.8,2905.7,2818.9,14241.7,1556.8,6282.8,11102.2,6875.4
45.35,4808.4,2922.8,2812.2,14213.6,1579,6308.2,11086,6852
45.41,4808.4,2922.8,2812.2,14213.6,1579,6308.2,11086,6852
45.47,4821.1,2943.9,2802.6,14180.3,1602.1,6335.2,11072.3,6829.7
45.50,4821.1,2943.9,2802.6,14180.3,1602.1,6335.2,11072.3,6829.7
45.53,4834.1,2966,2778.9,14144.5,1626.4,6365.2,11059.5,6807.6
45.62,4834.1,2966,2778.9,14144.5,1626.4,6365.2,11059.5,6807.6
45.65,4847.1,2988.4,2766.8,14065.6,1649.5,6397.1,11033.1,6763
45.71,4847.1,2988.4,2766.8,14065.6,1649.5,6397.1,11033.1,6763
45.77,4859.8,3010.6,2755.2,14024.2,1667.6,6429.4,11016.6,6736.9
45.81,4859.8,3010.6,2755.2,14024.2,1667.6,6429.4,11016.6,6736.9
45.91,4859.8,3010.6,2755.2,14024.2,1667.6,6429.4,11016.6,6736.9
45.95,4874.6,3037.4,2741.9,13976.8,1681.5,6457.8,10999.8,6714.9
45.96,4893.2,3070.6,2728.4,13934.1,1708.2,6476.5,10988.2,6696.9
46.01,4893.2,3070.6,2728.4,13934.1,1708.2,6476.5,10988.2,6696.9
46.08,4914.9,3150.8,2719.2,13899.5,1720.9,6493.5,10972.6,6672.3
46.10,4914.9,3150.8,2719.2,13899.5,1720.9,6493.5,10972.6,6672.3
46.19,4938.3,3187.5,2716.2,13882.1,1727.8,6517,10947.4,6642
46.20,4938.3,3187.5,2716.2,13882.1,1727.8,6517,10947.4,6642
46.30,4938.3,3187.5,2716.2,13882.1,1727.8,6517,10947.4,6642
46.31,4959.3,3219,2715.3,13871.4,1729.9,6524.9,10929.2,6623.1
46.37,4977.1,3244.7,2712.5,13856.3,1734,6526.6,10917.7,6608.8
46.41,4977.1,3244.7,2712.5,13856.3,1734,6526.6,10917.7,6608.8
46.49,4991.4,3265.1,2705.9,13833,1744.9,6533.3,10908.6,6598.3
46.52,4991.4,3265.1,2705.9,13833,1744.9,6533.3,10908.6,6598.3
46.60,4991.4,3265.1,2705.9,13833,1744.9,6533.3,10908.6,6598.3
46.61,5013.8,3283.7,2695.6,13800.4,1776.9,6549.5,10902.4,6590.3
46.67,5024.2,3302.8,2675.5,13769.4,1791,6569.9,10894.8,6563.8
46.71,5024.2,3302.8,2675.5,13769.4,1791,6569.9,10894.8,6563.8
46.81,5024.2,3302.8,2675.5,13769.4,1791,6569.9,10894.8,6563.8
46.85,5033.4,3320.9,2667.6,13723.8,1803.5,6589.1,10883,6548.7
46.90,5033.4,3320.9,2667.6,13723.8,1803.5,6589.1,10883,6548.7
46.91,5040.1,3336.3,2662.5,13713.2,1816,6606.2,10856.5,6532.4
47.01,5040.1,3336.3,2662.5,13713.2,1816,6606.2,10856.5,6532.4
47.03,5043.9,3347.1,2659,13706.9,1826,6620.9,10845.1,6517.9
47.09,5045.7,3353.9,2657.4,13706.9,1831.8,6631.7,10837.2,6506.9
47.10,5045.7,3353.9,2657.4,13706.9,1831.8,6631.7,10837.2,6506.9
47.21,5045.7,3355.7,2657.4,13707.1,1831.9,6634.1,10837.2,6506.9
47.21,5045.7,3355.7,2657.4,13707.1,1831.9,6634.1,10837.2,6506.9
47.30,5045.7,3355.7,2657.4,13707.1,1831.9,6634.1,10837.2,6506.9
47.33,5044.7,3355.7,2657.5,13713.2,1821.8,6634.1,10840.3,6507
47.39,5040.2,3350.9,2658.9,13722.8,1801.9,6623.7,10855.9,6522.5
47.40,5040.2,3350.9,2658.9,13722.8,1801.9,6623.7,10855.9,6522.5
47.51,5033.2,3339.8,2662.1,13739,1782,6602.1,10877.7,6548
47.51,5033.2,3339.8,2662.1,13739,1782,6602.1,10877.7,6548
47.60,5033.2,3339.8,2662.1,13739,1782,6602.1,10877.7,6548
47.63,5023.8,3304.9,2665.4,13756.2,1765.4,6582.9,10898.8,6574.3
47.71,5023.8,3304.9,2665.4,13756.2,1765.4,6582.9,10898.8,6574.3
47.75,5011.4,3281.1,2671.3,13769.8,1749.6,6548.3,10920.3,6630.6
47.81,4997.5,3259.5,2672.8,13784,1734.1,6531.6,10942.5,6659.4
47.81,4997.5,3259.5,2672.8,13784,1734.1,6531.6,10942.5,6659.4
47.91,4997.5,3259.5,2672.8,13784,1734.1,6531.6,10942.5,6659.4
47.93,4985.2,3239.7,2676.1,13814.8,1693.4,6512.4,10964.5,6685.3
48.02,4985.2,3239.7,2676.1,13814.8,1693.4,6512.4,10964.5,6685.3
48.05,4974.3,3223,2682,13837.9,1673,6491.8,10983.7,6707.4
48.10,4974.3,3223,2682,13837.9,1673,6491.8,10983.7,6707.4
48.11,4965.6,3210.1,2688.8,13860.1,1655.3,6472.5,11010,6724.1
48.20,4965.6,3210.1,2688.8,13860.1,1655.3,6472.5,11010,6724.1
48.23,4959.1,3199.8,2694.3,13880.2,1641.1,6456.1,11017.5,6737
48.30,4959.1,3199.8,2694.3,13880.2,1641.1,6456.1,11017.5,6737
48.35,4954.1,3191,2698,13895.1,1630.9,6445.3,11025.1,6747.6
48.40,4954.1,3191,2698,13895.1,1630.9,6445.3,11025.1,6747.6
48.47,4949.2,3182.9,2698.2,13899.2,1622.9,6437.8,11037.3,6761.4
48.51,4949.2,3182.9,2698.2,13899.2,1622.9,6437.8,11037.3,6761.4
48.53,4944.4,3175.6,2698.2,13899.2,1613.2,6430.8,11050.2,6779
48.60,4944.4,3175.6,2698.2,13899.2,1613.2,6430.8,11050.2,6779
48.65,4942.1,3175.5,2695.6,13893.6,1613.2,6426.9,11055.2,6791.4
48.71,4942.1,3175.5,2695.6,13893.6,1613.2,6426.9,11055.2,6791.4
48.77,4942.1,3175.5,2693.2,13887.1,1616.6,6426.9,11055.2,6791.4
48.80,4942.1,3175.5,2693.2,13887.1,1616.6,6426.9,11055.2,6791.4
48.83,4952.9,3183.8,2687.9,13875.1,1627.7,6425.8,11052.3,6780.2
48.91,4952.9,3183.8,2687.9,13875.1,1627.7,6425.8,11052.3,6780.2
48.95,4963.1,3199.6,2685.4,13861.7,1645.7,6428.3,11039.3,6754.8
49.00,4963.1,3199.6,2685.4,13861.7,1645.7,6428.3,11039.3,6754.8
49.07,4975.6,3219.4,2681.7,13830.9,1662.9,6441.6,11015.2,6721.5
49.10,4975.6,3219.4,2681.7,13830.9,1662.9,6441.6,11015.2,6721.5
49.19,4989.5,3268.4,2677.8,13813.5,1696.7,6484.9,10986.5,6690.1
49.21,4989.5,3268.4,2677.8,13813.5,1696.7,6484.9,10986.5,6690.1
49.25,5004.4,3295.6,2674.4,13795.8,1713.4,6505.1,10959.5,6658.6
49.30,5004.4,3295.6,2674.4,13795.8,1713.4,6505.1,10959.5,6658.6
49.38,5020,3325.2,2669.5,13773.5,1732.6,6526.5,10912.5,6627.8
49.41,5020,3325.2,2669.5,13773.5,1732.6,6526.5,10912.5,6627.8
49.49,5034.3,3349.7,2661.5,13742.1,1756.6,6551.3,10900.6,6604.9
49.50,5034.3,3349.7,2661.5,13742.1,1756.6,6551.3,10900.6,6604.9
49.56,5047.7,3370.8,2648.3,13698.3,1780.1,6577.2,10889.6,6589.9
49.62,5047.7,3370.8,2648.3,13698.3,1780.1,6577.2,10889.6,6589.9
49.68,5061.8,3391.7,2639,13663.8,1796.8,6597.6,10874.8,6553.2
49.71,5061.8,3391.7,2639,13663.8,1796.8,6597.6,10874.8,6553.2
49.79,5076.6,3414,2634.4,13641.4,1808.8,6611.6,10860.8,6537.1
49.80,5076.6,3414,2634.4,13641.4,1808.8,6611.6,10860.8,6537.1
49.91,5090.8,3436.5,2632.6,13624.5,1820.2,6619.4,10846.7,6517.1
49.91,5090.8,3436.5,2632.6,13624.5,1820.2,6619.4,10846.7,6517.1
49.97,5104.5,3455.9,2631.6,13612.9,1823.3,6621.1,10835,6501.8
50.00,5104.5,3455.9,2631.6,13612.9,1823.3,6621.1,10835,6501.8
50.09,5116.6,3472.9,2631.6,13600.4,1826.6,6622.6,10825.5,6487
50.12,5116.6,3472.9,2631.6,13600.4,1826.6,6622.6,10825.5,6487
50.21,5127.3,3488.1,2632.3,13594.8,1830.6,6626,10815.1,6474.6
