Time,L1,L2,L3,L4,R1,R2,R3,R4
35.02,9380.3,8761,160.6,6117.4,9162.3,8139.7,8626.4,136.9
35.07,9350.2,8703.7,187,6299.4,9095.7,8118.5,8671.8,158.4
35.10,9350.2,8703.7,187,6299.4,9095.7,8118.5,8671.8,158.4
35.20,9309.2,8632.6,215.3,6403.7,8898,8032.3,8755.1,190.4
35.20,9309.2,8632.6,215.3,6403.7,8898,8032.3,8755.1,190.4
35.32,9264.4,8568.9,242,6491.3,8811.1,7978.6,8855.7,221.2
35.32,9264.4,8568.9,242,6491.3,8811.1,7978.6,8855.7,221.2
35.43,9264.4,8568.9,242,6491.3,8811.1,7978.6,8855.7,221.2
35.45,9224.7,8518,265.3,6564.8,8733.6,7934.1,8935.6,245.8
35.51,9166.4,8480.7,286.7,6630.8,8659.6,7893.8,8997.9,267
35.52,9166.4,8480.7,286.7,6630.8,8659.6,7893.8,8997.9,267
35.61,9140.7,8450.1,307.1,6695.4,8588.4,7854.4,9057.3,286.5
35.65,9140.7,8450.1,307.1,6695.4,8588.4,7854.4,9057.3,286.5
35.71,9140.7,8450.1,307.1,6695.4,8588.4,7854.4,9057.3,286.5
35.73,9115.2,8417.2,327.7,6760.9,8519.4,7815.8,9113.5,305.6
35.79,9091.9,8385.6,345.5,6817.2,8384.3,7780.2,9220.8,325.3
35.82,9091.9,8385.6,345.5,6817.2,8384.3,7780.2,9220.8,325.3
35.91,9071.9,8356.6,360.7,6866.5,8322.2,7746.5,9271.7,365
35.91,9071.9,8356.6,360.7,6866.5,8322.2,7746.5,9271.7,365
36.00,9071.9,8356.6,360.7,6866.5,8322.2,7746.5,9271.7,365
36.03,9050.9,8330.5,388.7,6914,8264.8,7716.3,9328.7,385.8
36.11,9050.9,8330.5,388.7,6914,8264.8,7716.3,9328.7,385.8
36.15,9024.5,8295.9,403.9,6962.2,8208.6,7684.3,9390.2,406.2
36.21,9002.8,8229.2,418.7,7055,8157.2,7646.1,9445,423
36.21,9002.8,8229.2,418.7,7055,8157.2,7646.1,9445,423
36.30,9002.8,8229.2,418.7,7055,8157.2,7646.1,9445,423
36.34,8993.5,8222.6,430.5,7076.9,8126.1,7611.5,9476.9,430.9
36.41,8993.5,8222.6,430.5,7076.9,8126.1,7611.5,9476.9,430.9
36.50,8993.5,8222.6,435.6,7076.9,8123,7590.4,9476.9,430.9
36.52,8999.7,8232.2,437.4,7075.5,8139.1,7581.3,9473.3,426.6
36.52,8999.7,8232.2,437.4,7075.5,8139.1,7581.3,9473.3,426.6
36.61,8999.7,8232.2,437.4,7075.5,8139.1,7581.3,9473.3,426.6
36.62,9009.5,8247.2,438.8,7066.1,8169.2,7578.9,9453.7,417
36.70,9009.5,8247.2,438.8,7066.1,8169.2,7578.9,9453.7,417
36.74,9024.2,8270.7,437.8,7049.3,8213,7585.1,9419.6,401.7
36.80,9024.2,8270.7,437.8,7049.3,8213,7585.1,9419.6,401.7
36.87,9044.8,8301.7,432.8,7020.6,8253.9,7603.2,9369.6,381.6
36.91,9044.8,8301.7,432.8,7020.6,8253.9,7603.2,9369.6,381.6
36.93,9066.6,8328.9,427,6997.5,8293.7,7624.8,9312.8,343.3
37.00,9066.6,8328.9,427,6997.5,8293.7,7624.8,9312.8,343.3
37.05,9084.6,8356.1,420.4,6972.7,8334.8,7645.4,9218,326
37.11,9084.6,8356.1,420.4,6972.7,8334.8,7645.4,9218,326
37.17,9101.2,8376.1,407.6,6949.7,8422.8,7666.6,9176.7,311.4
37.20,9101.2,8376.1,407.6,6949.7,8422.8,7666.6,9176.7,311.4
37.23,9112.4,8389.7,400,6922.5,8468.5,7687.6,9139,297.8
37.31,9112.4,8389.7,400,6922.5,8468.5,7687.6,9139,297.8
37.35,9122.6,8402.9,391.4,6864.3,8512.7,7709.7,9094,281.6
37.41,9122.6,8402.9,391.4,6864.3,8512.7,7709.7,9094,281.6
37.47,9137.8,8423.1,383.8,6834.9,8558.9,7732.3,9045.1,262.6
37.50,9137.8,8423.1,383.8,6834.9,8558.9,7732.3,9045.1,262.6
37.59,9160.2,8448.7,377.1,6805.8,8603.5,7755.4,8996.9,245.9
37.62,9160.2,8448.7,377.1,6805.8,8603.5,7755.4,8996.9,245.9
37.65,9183.3,8476.4,370,6773.5,8646.4,7778.4,8943.8,227.1
37.70,9183.3,8476.4,370,6773.5,8646.4,7778.4,8943.8,227.1
37.77,9234.5,8546.9,363.6,6739.3,8746.3,7797.6,8887.1,207.6
37.82,9234.5,8546.9,363.6,6739.3,8746.3,7797.6,8887.1,207.6
37.89,9258.8,8583.7,353.8,6696.2,8782,7817.1,8827.1,188.7
37.90,9258.8,8583.7,353.8,6696.2,8782,7817.1,8827.1,188.7
37.96,9273.9,8608.9,342.2,6660.2,8812.4,7844.9,8782.4,167
38.01,9273.9,8608.9,342.2,6660.2,8812.4,7844.9,8782.4,167
38.08,9286.1,8630.2,332.3,6625.5,8842.3,7886.7,8754.6,161.4
38.11,9286.1,8630.2,332.3,6625.5,8842.3,7886.7,8754.6,161.4
38.19,9291.1,8643,321.2,6594.3,8878.2,7908.7,8730.1,155.6
38.20,9291.1,8643,321.2,6594.3,8878.2,7908.7,8730.1,155.6
38.31,9298.8,8661.1,295.8,6557,8916.3,7932,8678.7,147.8
38.31,9298.8,8661.1,295.8,6557,8916.3,7932,8678.7,147.8
38.37,9312.6,8685.9,284,6510.3,8997.6,7956.1,8640.7,138
38.41,9312.6,8685.9,284,6510.3,8997.6,7956.1,8640.7,138
38.49,9332,8713.6,272.7,6423.7,9042.6,7980.3,8600.1,127.4
38.53,9332,8713.6,272.7,6423.7,9042.6,7980.3,8600.1,127.4
38.61,9351.3,8740.9,261.6,6380.5,9087.2,8004.2,8558.4,116.3
38.61,9351.3,8740.9,261.6,6380.5,9087.2,8004.2,8558.4,116.3
38.67,9372.3,8766.8,250.2,6335.7,9132.2,8027.8,8515.2,105.9
38.72,9372.3,8766.8,250.2,6335.7,9132.2,8027.8,8515.2,105.9
38.79,9395.8,8795.6,239.2,6290.9,9177.4,8050.9,8469.3,96.1
38.81,9395.8,8795.6,239.2,6290.9,9177.4,8050.9,8469.3,96.1
38.91,9422.2,8830.2,228.5,6245.1,9219.2,8072.7,8417.3,75
38.91,9422.2,8830.2,228.5,6245.1,9219.2,8072.7,8417.3,75
39.01,9422.2,8830.2,228.5,6245.1,9219.2,8072.7,8417.3,75
39.03,9448.2,8869.2,218.2,6202.1,9254,8093.4,8372.7,66.3
39.09,9469,8902,208.4,6164.5,9310.1,8111.7,8341.2,60.7
39.11,9469,8902,208.4,6164.5,9310.1,8111.7,8341.2,60.7
39.20,9480.8,8931.8,198.6,6132.5,9333.1,8129.5,8322.8,58.2
39.20,9480.8,8931.8,198.6,6132.5,9333.1,8129.5,8322.8,58.2
39.31,9480.8,8931.8,198.6,6132.5,9333.1,8129.5,8322.8,58.2
39.33,9486,8938,189,6104.5,9356.4,8145.9,8312.6,56
39.40,9486,8938,189,6104.5,9356.4,8145.9,8312.6,56
39.45,9491.7,8944.2,171.1,6076.9,9381.7,8161.7,8289.5,54
39.51,9496.8,8951.2,163.8,6024,9406.1,8177.3,8271.9,51.3
39.51,9496.8,8951.2,163.8,6024,9406.1,8177.3,8271.9,51.3
39.61,9496.8,8951.2,163.8,6024,9406.1,8177.3,8271.9,51.3
39.63,9503.6,8961.8,158.3,6001.4,9428.5,8207.5,8246.5,47.1
39.71,9503.6,8961.8,158.3,6001.4,9428.5,8207.5,8246.5,47.1
39.74,9513.4,8975.9,154.1,5981.6,9469.6,8219.3,8217.1,41.9
39.81,9526,8991.3,150.4,5964.2,9484.3,8230.5,8187.2,37.4
39.81,9526,8991.3,150.4,5964.2,9484.3,8230.5,8187.2,37.4
39.91,9526,8991.3,150.4,5964.2,9484.3,8230.5,8187.2,37.4
39.93,9539.6,9007.3,146.5,5949.6,9501.8,8240.6,8160.8,31.3
40.00,9539.6,9007.3,146.5,5949.6,9501.8,8240.6,8160.8,31.3
40.05,9565.5,9023,142.7,5933.6,9513.1,8246.5,8138.8,30.3
40.10,9565.5,9023,142.7,5933.6,9513.1,8246.5,8138.8,30.3
40.16,9571.7,9033.8,140.1,5924.4,9512,8246.5,8133.8,30.9
40.21,9571.7,9033.8,140.1,5924.4,9512,8246.5,8133.8,30.9
40.22,9572.2,9037.9,140.1,5924.4,9504.6,8246,8145.6,33.8
40.31,9572.2,9037.9,140.1,5924.4,9504.6,8246,8145.6,33.8
40.34,9568.6,9035.6,140.5,5928.6,9458.9,8238.6,8161.1,36.9
40.40,9568.6,9035.6,140.5,5928.6,9458.9,8238.6,8161.1,36.9
40.46,9561.2,9028.1,142.6,5937.3,9433.2,8227.4,8190.7,42.4
40.50,9561.2,9028.1,142.6,5937.3,9433.2,8227.4,8190.7,42.4
40.52,9550.4,9015.3,142,5944.7,9414,8218.6,8227.1,48.4
40.60,9550.4,9015.3,142,5944.7,9414,8218.6,8227.1,48.4
40.65,9539.7,9000.2,140.5,5945.8,9401.7,8213.6,8285.2,54.2
40.71,9539.7,9000.2,140.5,5945.8,9401.7,8213.6,8285.2,54.2
40.76,9532.5,8981.3,139.7,5940.6,9395.3,8211,8298,58.7
40.80,9532.5,8981.3,139.7,5940.6,9395.3,8211,8298,58.7
40.89,9532.1,8986,138.1,5933.2,9394.7,8209.5,8299.9,61.3
40.91,9532.1,8986,138.1,5933.2,9394.7,8209.5,8299.9,61.3
40.94,9536.8,8996.3,135.6,5922.2,9396.3,8209.6,8294.3,60.4
41.01,9536.8,8996.3,135.6,5922.2,9396.3,8209.6,8294.3,60.4
41.06,9540.8,9003.8,131.8,5908.5,9414.5,8219.7,8288.5,60.3
41.10,9540.8,9003.8,131.8,5908.5,9414.5,8219.7,8288.5,60.3
41.18,9541.2,9006.1,125.7,5889.2,9427.1,8230.7,8285.6,61.8
41.21,9541.2,9006.1,125.7,5889.2,9427.1,8230.7,8285.6,61.8
41.24,9539,9001.9,117.3,5864.9,9439.9,8245.8,8292.8,65.5
41.30,9539,9001.9,117.3,5864.9,9439.9,8245.8,8292.8,65.5
41.40,9539,9001.9,117.3,5864.9,9439.9,8245.8,8292.8,65.5
41.43,9531.4,8993.6,108,5838.6,9444.1,8256,8309.3,69.9
41.48,9522.7,8984,100,5820.2,9435,8257.9,8334.6,75.4
41.50,9522.7,8984,100,5820.2,9435,8257.9,8334.6,75.4
41.60,9514,8974.1,92.5,5811.7,9414.8,8251.1,8369.7,81.4
41.60,9514,8974.1,92.5,5811.7,9414.8,8251.1,8369.7,81.4
41.66,9502.7,8959.6,92.1,5813.9,9370.4,8240.1,8406.7,88
41.72,9502.7,8959.6,92.1,5813.9,9370.4,8240.1,8406.7,88
41.79,9488.6,8945.3,91.9,5832.4,9358.4,8229.4,8436.7,95.7
41.80,9488.6,8945.3,91.9,5832.4,9358.4,8229.4,8436.7,95.7
41.91,9476.1,8926,91.6,5836.8,9355.6,8222.8,8496.2,114.7
41.91,9476.1,8926,91.6,5836.8,9355.6,8222.8,8496.2,114.7
41.97,9457,8901.6,91.6,5843.9,9352.5,8221.1,8521,124.5
42.01,9457,8901.6,91.6,5843.9,9352.5,8221.1,8521,124.5
42.08,9434.9,8875.9,91.8,5853.4,9343.8,8222.2,8538,131.9
42.10,9434.9,8875.9,91.8,5853.4,9343.8,8222.2,8538,131.9
42.20,9407.7,8842,93.5,5866.9,9331.2,8222.2,8551.8,137.6
42.20,9407.7,8842,93.5,5866.9,9331.2,8222.2,8551.8,137.6
42.31,9407.7,8842,93.5,5866.9,9331.2,8222.2,8551.8,137.6
42.32,9399.7,8831,97.1,5881.5,9296.1,8219.9,8563.4,142.2
42.38,9394.3,8822.5,100.9,5894.3,9277.5,8215.1,8576.7,147.1
42.41,9394.3,8822.5,100.9,5894.3,9277.5,8215.1,8576.7,147.1
42.50,9386.5,8809.7,103.6,5903.3,9256.7,8208.9,8597.4,154.4
42.50,9386.5,8809.7,103.6,5903.3,9256.7,8208.9,8597.4,154.4
42.60,9386.5,8809.7,103.6,5903.3,9256.7,8208.9,8597.4,154.4
42.63,9371.2,8787.3,104.8,5910.7,9231,8196.8,8628.6,165.3
42.69,9353.2,8762.2,106.4,5918.2,9199,8190.6,8666.4,178.6
42.71,9353.2,8762.2,106.4,5918.2,9199,8190.6,8666.4,178.6
42.81,9337.2,8740.4,108.4,5929.3,9164.4,8181.2,8707.5,191.8
42.82,9337.2,8740.4,108.4,5929.3,9164.4,8181.2,8707.5,191.8
42.90,9337.2,8740.4,108.4,5929.3,9164.4,8181.2,8707.5,191.8
42.92,9322.5,8721.6,110.2,5957.4,9138.6,8169.2,8742.6,215.9
43.01,9322.5,8721.6,110.2,5957.4,9138.6,8169.2,8742.6,215.9
43.05,9308.8,8702.4,110.7,5964.5,9115.3,8160.7,8774.5,227.1
43.11,9294.8,8683,111.1,5966.7,9110.2,8157.5,8831.2,237.7
43.11,9294.8,8683,111.1,5966.7,9110.2,8157.5,8831.2,237.7
43.21,9294.8,8683,111.1,5966.7,9110.2,8157.5,8831.2,237.7
43.23,9278.4,8661,110.8,5972.4,9104,8153.7,8853.4,247.5
43.30,9278.4,8661,110.8,5972.4,9104,8153.7,8853.4,247.5
43.34,9263.1,8641.8,110.1,5976.2,9099.7,8152.3,8871.4,255.8
43.41,9251.7,8627.4,109.6,5978.3,9099.1,8152.9,8884.7,262.3
43.41,9251.7,8627.4,109.6,5978.3,9099.1,8152.9,8884.7,262.3
43.51,9251.7,8627.4,109.6,5978.3,9099.1,8152.9,8884.7,262.3
43.53,9243.2,8617.1,108.8,5974.9,9102,8154.5,8888.5,264.8
43.61,9243.2,8617.1,108.8,5974.9,9102,8154.5,8888.5,264.8
43.64,9242.5,8617,106.2,5960.9,9110.9,8156.5,8886,264.8
43.71,9242.5,8617,106.2,5960.9,9110.9,8156.5,8886,264.8
43.76,9247.5,8622.1,102.6,5947.7,9113.6,8160.2,8885.1,265.6
43.80,9247.5,8622.1,102.6,5947.7,9113.6,8160.2,8885.1,265.6
43.82,9248.9,8617.4,96.6,5937.6,9113.6,8164.1,8890.2,268.8
43.91,9248.9,8617.4,96.6,5937.6,9113.6,8164.1,8890.2,268.8
43.94,9247.1,8609.5,95.6,5932.4,9110.4,8167.3,8899.2,279.1
44.01,9247.1,8609.5,95.6,5932.4,9110.4,8167.3,8899.2,279.1
44.06,9242.6,8599.6,95.5,5934.8,9105,8168.8,8910.7,283.9
44.10,9242.6,8599.6,95.5,5934.8,9105,8168.8,8910.7,283.9
44.12,9235.3,8586.7,95.9,5942.4,9098.8,8168.5,8921.4,286.6
44.21,9235.3,8586.7,95.9,5942.4,9098.8,8168.5,8921.4,286.6
44.24,9224.4,8576.8,96.9,5951.6,9083.3,8167.7,8929,289.7
44.30,9224.4,8576.8,96.9,5951.6,9083.3,8167.7,8929,289.7
44.36,9216.8,8569.7,98.5,5962.5,9072.2,8166.2,8946.9,293
44.41,9216.8,8569.7,98.5,5962.5,9072.2,8166.2,8946.9,293
44.48,9200.7,8559.3,101.1,5975.9,9056.4,8162.2,8959.6,297.4
44.50,9200.7,8559.3,101.1,5975.9,9056.4,8162.2,8959.6,297.4
44.54,9192.4,8546.5,104.9,5992.6,9040.8,8154.2,8973.5,302.9
44.60,9192.4,8546.5,104.9,5992.6,9040.8,8154.2,8973.5,302.9
44.66,9187.1,8536.4,110.5,6013.4,9027.6,8143.7,8982.5,307
44.70,9187.1,8536.4,110.5,6013.4,9027.6,8143.7,8982.5,307
44.78,9184.5,8530.2,116.5,6031.8,9020.4,8135.2,8984.8,308.4
44.81,9184.5,8530.2,116.5,6031.8,9020.4,8135.2,8984.8,308.4
44.84,9183.5,8527,121,6043.4,9020.7,8131,8979.6,303.7
44.91,9183.5,8527,121,6043.4,9020.7,8131,8979.6,303.7
44.96,9183.9,8525.9,123.4,6048.2,9026.9,8131,8972.9,301.3
45.00,9183.9,8525.9,123.4,6048.2,9026.9,8131,8972.9,301.3
45.09,9185.7,8527,123.1,6045.9,9039.7,8132.6,8963.3,298
45.11,9185.7,8527,123.1,6045.9,9039.7,8132.6,8963.3,298
45.20,9187.8,8530.2,120.7,6037.7,9064,8140.6,8947.9,292.7
45.21,9187.8,8530.2,120.7,6037.7,9064,8140.6,8947.9,292.7
45.26,9188.4,8531.8,118.7,6029.8,9093.6,8154.3,8925,285.1
45.31,9188.4,8531.8,118.7,6029.8,9093.6,8154.3,8925,285.1
45.38,9189.7,8534.9,117.7,6024.7,9119.9,8165.9,8901.5,277.4
45.40,9189.7,8534.9,117.7,6024.7,9119.9,8165.9,8901.5,277.4
45.50,9191.8,8539,117.2,6020.4,9141.3,8178.4,8882.2,270.6
45.50,9191.8,8539,117.2,6020.4,9141.3,8178.4,8882.2,270.6
45.56,9193.9,8541.3,116.4,6016,9171.5,8183,8854.4,265.2
45.60,9193.9,8541.3,116.4,6016,9171.5,8183,8854.4,265.2
45.68,9192.6,8537.4,116.4,6016,9174.6,8183.9,8854.3,262.7
45.71,9192.6,8537.4,116.4,6016,9174.6,8183.9,8854.3,262.7
45.80,9186.2,8526.4,116.4,6017.9,9173.4,8183.9,8868.5,264.8
45.80,9186.2,8526.4,116.4,6017.9,9173.4,8183.9,8868.5,264.8
45.90,9186.2,8526.4,116.4,6017.9,9173.4,8183.9,8868.5,264.8
45.92,9177.8,8515,119.3,6030.9,9160.7,8177.7,8880.8,275
45.98,9173.5,8512,121.7,6035.2,9153.4,8176.6,8884,275
46.01,9173.5,8512,121.7,6035.2,9153.4,8176.6,8884,275
46.10,9175.4,8517,120.5,6032,9155.6,8178.8,8880.1,273.6
46.10,9175.4,8517,120.5,6032,9155.6,8178.8,8880.1,273.6
46.21,9175.4,8517,120.5,6032,9155.6,8178.8,8880.1,273.6
46.28,9180.4,8523.5,118.5,6012.5,9163.1,8181.4,8875.2,273
46.29,9183.7,8527.7,116.1,6003.9,9161.8,8184.1,8874.4,274.7
46.31,9183.7,8527.7,116.1,6003.9,9161.8,8184.1,8874.4,274.7
46.40,9185.5,8528.1,113.4,5997.6,9154.7,8186.6,8881,279.2
46.40,9185.5,8528.1,113.4,5997.6,9154.7,8186.6,8881,279.2
46.51,9185.5,8528.1,113.4,5997.6,9154.7,8186.6,8881,279.2
46.52,9182.7,8523.6,111.3,5993.4,9143.9,8187.9,8891.5,284.6
46.61,9182.7,8523.6,111.3,5993.4,9143.9,8187.9,8891.5,284.6
46.64,9180.1,8521.4,110.1,5992.3,9131,8188.6,8897.8,287.9
46.70,9178.8,8522.1,110.3,5995,9110.6,8188.8,8902.6,291.1
46.70,9178.8,8522.1,110.3,5995,9110.6,8188.8,8902.6,291.1
46.80,9178.8,8522.1,110.3,5995,9110.6,8188.8,8902.6,291.1
46.82,9175.1,8515.9,111,6000.8,9070.7,8187,8932.6,296.8
46.91,9175.1,8515.9,111,6000.8,9070.7,8187,8932.6,296.8
46.94,9171,8508.7,113.4,6010.6,9048.8,8179.3,8959.7,313.9
47.00,9171,8508.7,113.4,6010.6,9048.8,8179.3,8959.7,313.9
47.06,9166.3,8501.2,117.1,6025.4,9015.2,8149.1,8993.7,325.6
47.11,9166.3,8501.2,117.1,6025.4,9015.2,8149.1,8993.7,325.6
47.13,9162.8,8496.3,125.8,6042.4,8985.4,8131.1,9026.7,336.5
47.20,9162.8,8496.3,125.8,6042.4,8985.4,8131.1,9026.7,336.5
47.24,9161.6,8496.3,129.4,6055.2,8961.1,8118.4,9043.3,341
47.31,9161.6,8496.3,129.4,6055.2,8961.1,8118.4,9043.3,341
47.36,9160.4,8495.5,132.2,6073.2,8951.7,8109.6,9046.6,341
47.41,9160.4,8495.5,132.2,6073.2,8951.7,8109.6,9046.6,341
47.42,9161.3,8499.1,132.1,6068.6,8959.1,8107,9045.6,338.8
47.50,9161.3,8499.1,132.1,6068.6,8959.1,8107,9045.6,338.8
47.54,9168,8510.1,129.2,6058.8,8986.6,8115,9026.3,331.2
47.61,9168,8510.1,129.2,6058.8,8986.6,8115,9026.3,331.2
47.66,9176,8520.6,126.9,6051.3,8991.9,8127,9004.4,323
47.70,9176,8520.6,126.9,6051.3,8991.9,8127,9004.4,323
47.78,9181.8,8529.9,125.6,6047.2,8999.5,8134.5,8987.3,317
47.80,9181.8,8529.9,125.6,6047.2,8999.5,8134.5,8987.3,317
47.84,9185.2,8537.4,125.3,6047.2,9008.8,8138.3,8972.2,305.3
47.91,9185.2,8537.4,125.3,6047.2,9008.8,8138.3,8972.2,305.3
47.96,9187.2,8544,125.3,6046.9,9021.1,8142.3,8942.8,299.1
48.00,9187.2,8544,125.3,6046.9,9021.1,8142.3,8942.8,299.1
48.08,9189.6,8550.5,124.4,6043.6,9034.9,8146.4,8928.5,293.8
48.11,9189.6,8550.5,124.4,6043.6,9034.9,8146.4,8928.5,293.8
48.14,9195.4,8568.7,123.2,6037.1,9044.9,8149.2,8916.7,289.3
48.20,9195.4,8568.7,123.2,6037.1,9044.9,8149.2,8916.7,289.3
48.26,9202.2,8577.5,122.5,6033,9040.7,8150.2,8911.9,287.2
48.30,9202.2,8577.5,122.5,6033,9040.7,8150.2,8911.9,287.2
48.38,9207.6,8584.2,122.4,6029,9033,8148.4,8909.7,285.8
48.41,9207.6,8584.2,122.4,6029,9033,8148.4,8909.7,285.8
48.50,9214.1,8595.8,122.1,6017.1,9029,8139.1,8906.3,284.2
48.50,9214.1,8595.8,122.1,6017.1,9029,8139.1,8906.3,284.2
48.56,9224,8611.6,119.6,6003.7,9041.1,8136.1,8902.8,282.5
48.61,9224,8611.6,119.6,6003.7,9041.1,8136.1,8902.8,282.5
48.68,9236.2,8631.2,114.4,5981.4,9070.7,8141.5,8887.3,276.8
48.70,9236.2,8631.2,114.4,5981.4,9070.7,8141.5,8887.3,276.8
48.80,9249.5,8646.6,107,5954,9118.3,8156,8859,266.4
48.80,9249.5,8646.6,107,5954,9118.3,8156,8859,266.4
48.86,9259.9,8659.6,99.5,5930.6,9134.4,8166.7,8841.8,256.3
48.91,9259.9,8659.6,99.5,5930.6,9134.4,8166.7,8841.8,256.3
48.99,9270.5,8668.5,93.1,5912.2,9141.9,8173.5,8830.9,254.7
49.00,9270.5,8668.5,93.1,5912.2,9141.9,8173.5,8830.9,254.7
49.11,9274.6,8676.7,87.9,5896.2,9145.2,8178.1,8825.7,253.7
49.11,9274.6,8676.7,87.9,5896.2,9145.2,8178.1,8825.7,253.7
49.20,9274.6,8676.7,87.9,5896.2,9145.2,8178.1,8825.7,253.7
49.22,9279.5,8684.1,84.2,5885.5,9147,8179.5,8823.1,253.8
49.28,9281.5,8690.5,83,5883.2,9143.1,8179.5,8826.2,254.4
49.31,9281.5,8690.5,83,5883.2,9143.1,8179.5,8826.2,254.4
49.40,9281.1,8692.4,84.1,5883.2,9135.8,8176.9,8831.8,255.6
49.40,9281.1,8692.4,84.1,5883.2,9135.8,8176.9,8831.8,255.6
49.51,9281.1,8692.4,84.1,5883.2,9135.8,8176.9,8831.8,255.6
49.52,9280.7,8690.8,86.3,5894.4,9116.9,8171.6,8837.8,257.1
49.58,9281.3,8690.4,88.8,5900.4,9107.7,8164.9,8843.8,258.2
49.60,9281.3,8690.4,88.8,5900.4,9107.7,8164.9,8843.8,258.2
49.70,9282.4,8693.4,91.4,5907.3,9099.3,8158,8849.7,259.9
49.70,9282.4,8693.4,91.4,5907.3,9099.3,8158,8849.7,259.9
49.81,9282.4,8693.4,91.4,5907.3,9099.3,8158,8849.7,259.9
49.82,9282.4,8693.4,94.9,5919.8,9090.8,8151.7,8853.4,260.4
49.91,9282.4,8693.4,94.9,5919.8,9090.8,8151.7,8853.4,260.4
49.94,9282.1,8693.6,98.2,5931.9,9080.7,8143.6,8857.2,262.9
50.00,9280.4,8690,101.4,5945.5,9068,8127.6,8863.6,265.9
50.00,9280.4,8690,101.4,5945.5,9068,8127.6,8863.6,265.9
50.10,9280.4,8690,101.4,5945.5,9068,8127.6,8863.6,265.9
50.18,9275,8683,105,5961.7,9025.3,8117.6,8874,271
50.21,9275,8683,105,5961.7,9025.3,8117.6,8874,271
50.24,9267.2,8673.6,108.3,5977.5,8998.2,8106.6,8893,280.1
50.30,9257.4,8661.6,110,5989.5,8981,8099.8,8919.1,289.6
50.30,9257.4,8661.6,110,5989.5,8981,8099.8,8919.1,289.6
50.41,9257.4,8661.6,110,5989.5,8981,8099.8,8919.1,289.6
50.42,9247.2,8653.5,110,5994.4,8973.5,8097.2,8952.2,296.2
50.51,9247.2,8653.5,110,5994.4,8973.5,8097.2,8952.2,296.2
50.54,9240,8648.2,108.8,5994.4,8973.5,8097.1,8958.1,300.3
50.60,9240,8648.2,108.8,5994.4,8973.5,8097.1,8958.1,300.3
50.66,9236.7,8647.4,107,5988.6,8973.5,8097.1,8959.2,302.2
50.71,9236.7,8647.4,107,5988.6,8973.5,8097.1,8959.2,302.2
50.72,9236.7,8647.4,104.5,5981.3,8979.4,8098.3,8959.2,302.9
50.80,9236.7,8647.4,104.5,5981.3,8979.4,8098.3,8959.2,302.9
50.85,9236.7,8649.3,102.4,5975.4,8984.8,8100,8958.2,303
50.90,9236.7,8649.3,102.4,5975.4,8984.8,8100,8958.2,303
50.96,9236.3,8650,99.8,5969.4,8990.3,8102.4,8956.1,303.1
51.00,9236.3,8650,99.8,5969.4,8990.3,8102.4,8956.1,303.1
51.02,9234.4,8650,97.3,5964.4,8995.9,8106.2,8953.5,302.6
51.11,9234.4,8650,97.3,5964.4,8995.9,8106.2,8953.5,302.6
51.14,9233.2,8660.5,95.6,5963.7,9000.2,8108.5,8948.2,301.2
51.21,9233.2,8660.5,95.6,5963.7,9000.2,8108.5,8948.2,301.2
51.26,9237.5,8667.8,93.9,5962.4,9008.4,8109.8,8942.7,299.2
51.30,9237.5,8667.8,93.9,5962.4,9008.4,8109.8,8942.7,299.2
51.38,9240.6,8679.5,90.6,5952.9,9022.3,8114.2,8931.3,293.9
51.40,9240.6,8679.5,90.6,5952.9,9022.3,8114.2,8931.3,293.9
51.45,9248.9,8698.2,86.2,5937.5,9082.6,8136.2,8907.4,284.6
51.50,9248.9,8698.2,86.2,5937.5,9082.6,8136.2,8907.4,284.6
51.56,9261.6,8723.8,71.4,5915.3,9132.2,8159.4,8870.3,271.6
51.61,9261.6,8723.8,71.4,5915.3,9132.2,8159.4,8870.3,271.6
51.69,9277.6,8755.5,61.8,5884,9193.4,8187.1,8755.8,254.9
51.71,9277.6,8755.5,61.8,5884,9193.4,8187.1,8755.8,254.9
51.75,9297,8789.7,54,5820.9,9250.3,8214.7,8690.3,235.9
51.80,9297,8789.7,54,5820.9,9250.3,8214.7,8690.3,235.9
51.87,9317.1,8820.7,49.1,5802.5,9296.8,8240,8627.6,195.7
51.92,9317.1,8820.7,49.1,5802.5,9296.8,8240,8627.6,195.7
51.99,9332.2,8844.9,46.8,5791.2,9328.6,8253.8,8583.9,181.7
52.01,9332.2,8844.9,46.8,5791.2,9328.6,8253.8,8583.9,181.7
52.10,9342.2,8861.7,47.5,5795,9340.7,8253.8,8566.6,176
52.12,9342.2,8861.7,47.5,5795,9340.7,8253.8,8566.6,176
52.21,9342.2,8861.7,47.5,5795,9340.7,8253.8,8566.6,176
52.22,9347.4,8871.8,49.5,5804.6,9331.9,8253.6,8565.5,174.7
52.28,9349.6,8877.9,52.2,5814.6,9334.8,8251.5,8558.8,171.6
52.30,9349.6,8877.9,52.2,5814.6,9334.8,8251.5,8558.8,171.6
52.40,9353.5,8886.3,50.5,5807.9,9357.1,8260.6,8536.5,164.1
52.40,9353.5,8886.3,50.5,5807.9,9357.1,8260.6,8536.5,164.1
52.46,9360.3,8900.1,46.7,5791.8,9391.8,8278.5,8503,153.4
52.50,9360.3,8900.1,46.7,5791.8,9391.8,8278.5,8503,153.4
