Time,L1,L2,L3,L4,R1,R2,R3,R4
33.39,13933.1,13098.8,8840.7,17554,8393.3,18700.3,23544.2,8402.2
33.40,13933.1,13098.8,8840.7,17554,8393.3,18700.3,23544.2,8402.2
33.46,13937.8,13066.3,8854,17560.7,8449,18734.2,23477.2,8355.2
33.52,13937.8,13066.3,8854,17560.7,8449,18734.2,23477.2,8355.2
33.59,13940,13037.5,8865,17563.3,8501,18768.5,23417.5,8307.7
33.60,13940,13037.5,8865,17563.3,8501,18768.5,23417.5,8307.7
33.69,13949.2,13020.1,8874.1,17566.3,8540.1,18814.6,23365.1,8266.2
33.71,13949.2,13020.1,8874.1,17566.3,8540.1,18814.6,23365.1,8266.2
33.81,13974.8,13018.6,8873.7,17550,8616.9,18845.1,23317.8,8199.2
33.81,13974.8,13018.6,8873.7,17550,8616.9,18845.1,23317.8,8199.2
33.88,14025.2,13041.3,8859,17497.8,8670.8,18894.2,23261.4,8152.9
33.91,14025.2,13041.3,8859,17497.8,8670.8,18894.2,23261.4,8152.9
34.00,14109.5,13186.4,8828.9,17403.6,8745.3,18966.5,23168.7,8085.2
34.00,14109.5,13186.4,8828.9,17403.6,8745.3,18966.5,23168.7,8085.2
34.12,14109.5,13186.4,8828.9,17403.6,8745.3,18966.5,23168.7,8085.2
34.14,14217.5,13307.8,8787.3,17284.9,8843.8,19060.6,23037.1,8001.2
34.18,14358.3,13460.7,8726.4,17110.3,8959.4,19185.7,22867.6,7901.9
34.20,14358.3,13460.7,8726.4,17110.3,8959.4,19185.7,22867.6,7901.9
34.30,14522.8,13619.9,8652.6,16709.6,9063.3,19321.7,22490.4,7809.3
34.34,14522.8,13619.9,8652.6,16709.6,9063.3,19321.7,22490.4,7809.3
34.40,14522.8,13619.9,8652.6,16709.6,9063.3,19321.7,22490.4,7809.3
34.43,14673.8,13766.7,8527.6,16532.8,9150.9,19441.7,22325.7,7725.9
34.52,14673.8,13766.7,8527.6,16532.8,9150.9,19441.7,22325.7,7725.9
34.54,14819.7,13907.8,8482.4,16388.2,9233.8,19549.2,22200.7,7656.6
34.62,14950.1,14008.4,8449.7,16291.8,9247.4,19604.9,22136,7617.7
34.62,14950.1,14008.4,8449.7,16291.8,9247.4,19604.9,22136,7617.7
34.76,15033.3,14093.9,8433.2,16220.5,9238,19643.2,22062.4,7555.9
34.76,15033.3,14093.9,8433.2,16220.5,9238,19643.2,22062.4,7555.9
34.81,15033.3,14093.9,8433.2,16220.5,9238,19643.2,22062.4,7555.9
34.84,15116.4,14144,8428.2,16187.9,9229.1,19658.2,22037.9,7551.7
34.89,15154.8,14171.4,8424.5,16164.3,9225.8,19632.7,22057.1,7556.5
34.92,15154.8,14171.4,8424.5,16164.3,9225.8,19632.7,22057.1,7556.5
35.01,15169.7,14194.4,8415.3,16134,9225,19615.7,22065.4,7548.7
35.01,15169.7,14194.4,8415.3,16134,9225,19615.7,22065.4,7548.7
35.10,15169.7,14194.4,8415.3,16134,9225,19615.7,22065.4,7548.7
35.13,15182.7,14223.4,8407.9,16106.4,9243.9,19608.8,22059.2,7536.2
35.21,15182.7,14223.4,8407.9,16106.4,9243.9,19608.8,22059.2,7536.2
35.31,15183.7,14236.7,8414.1,16110.5,9260.1,19603.5,22053.2,7523.7
35.31,15183.7,14236.7,8414.1,16110.5,9260.1,19603.5,22053.2,7523.7
35.32,15181.4,14244,8416.2,16117.9,9275.4,19613.2,22031.6,7498.9
35.41,15181.4,14244,8416.2,16117.9,9275.4,19613.2,22031.6,7498.9
35.44,15198.1,14291.5,8420.9,16103.7,9284,19643.1,21976.6,7461.4
35.51,15198.1,14291.5,8420.9,16103.7,9284,19643.1,21976.6,7461.4
35.56,15260.5,14329.5,8426.1,16093.3,9298.3,19680.2,21818.8,7419.6
35.60,15260.5,14329.5,8426.1,16093.3,9298.3,19680.2,21818.8,7419.6
35.64,15296.2,14358.1,8435.4,16102,9322.8,19717.7,21759.3,7379.8
35.71,15296.2,14358.1,8435.4,16102,9322.8,19717.7,21759.3,7379.8
35.74,15296.4,14351.8,8459.8,16150.8,9355,19762.3,21690.4,7311.7
35.81,15296.4,14351.8,8459.8,16150.8,9355,19762.3,21690.4,7311.7
35.86,15265.8,14316.7,8499.3,16241.5,9372.8,19797.4,21624.6,7279.9
35.91,15265.8,14316.7,8499.3,16241.5,9372.8,19797.4,21624.6,7279.9
35.98,15221.6,14272.3,8540.2,16336.5,9396.6,19813.8,21560,7243.8
36.04,15176.1,14229.1,8581.9,16430.6,9418.7,19835,21492.6,7208.8
36.04,15176.1,14229.1,8581.9,16430.6,9418.7,19835,21492.6,7208.8
36.10,15176.1,14229.1,8581.9,16430.6,9418.7,19835,21492.6,7208.8
36.22,15126.4,14177.4,8621.7,16524.8,9433.2,19860.6,21435.2,7180.4
36.22,15126.4,14177.4,8621.7,16524.8,9433.2,19860.6,21435.2,7180.4
36.28,15072.1,14117.9,8665,16625.9,9446.1,19879.3,21389.7,7159.1
36.30,15072.1,14117.9,8665,16625.9,9446.1,19879.3,21389.7,7159.1
36.42,15019.1,14057.5,8709.5,16730.8,9453.5,19910,21331.3,7129.9
36.42,15019.1,14057.5,8709.5,16730.8,9453.5,19910,21331.3,7129.9
36.46,14962.6,13989.8,8760.1,16844.5,9457.3,19942.8,21276.9,7110.3
36.51,14962.6,13989.8,8760.1,16844.5,9457.3,19942.8,21276.9,7110.3
36.58,14901.5,13920.2,8810.1,17063.3,9462.7,19957.5,21240.1,7092.9
36.61,14901.5,13920.2,8810.1,17063.3,9462.7,19957.5,21240.1,7092.9
36.70,14847.1,13860.9,8893.3,17149.9,9463,19983.4,21160.7,7054
36.74,14847.1,13860.9,8893.3,17149.9,9463,19983.4,21160.7,7054
36.76,14804.7,13809.9,8928.3,17233.2,9471,19979,21141.8,7040.7
36.81,14804.7,13809.9,8928.3,17233.2,9471,19979,21141.8,7040.7
36.89,14762.7,13761.9,8942.5,17266.9,9486.6,19977.8,21113,7019.9
36.91,14762.7,13761.9,8942.5,17266.9,9486.6,19977.8,21113,7019.9
37.00,14759.5,13768.6,8945.3,17266.9,9503.5,19983.4,21077.8,6996.7
37.01,14759.5,13768.6,8945.3,17266.9,9503.5,19983.4,21077.8,6996.7
37.10,14759.5,13768.6,8945.3,17266.9,9503.5,19983.4,21077.8,6996.7
37.11,14768.2,13764.3,8953.1,17279.1,9508.5,19986.7,21065,6986.3
37.18,14759.8,13743.1,8971.2,17317.1,9496.2,19986.7,21065,6986.3
37.21,14759.8,13743.1,8971.2,17317.1,9496.2,19986.7,21065,6986.3
37.29,14735.3,13690.3,9004.5,17387.9,9472,19966.3,21082.9,6991.9
37.31,14735.3,13690.3,9004.5,17387.9,9472,19966.3,21082.9,6991.9
37.40,14735.3,13690.3,9004.5,17387.9,9472,19966.3,21082.9,6991.9
37.41,14685.9,13626.2,9035.8,17471,9449.3,19916.5,21138.4,7015.6
37.48,14625.1,13572.1,9048.6,17520.9,9425.1,19859.7,21225.7,7052.9
37.53,14625.1,13572.1,9048.6,17520.9,9425.1,19859.7,21225.7,7052.9
37.61,14572,13523.9,9051.2,17572.5,9396.5,19801.6,21331,7100.5
37.61,14572,13523.9,9051.2,17572.5,9396.5,19801.6,21331,7100.5
37.70,14572,13523.9,9051.2,17572.5,9396.5,19801.6,21331,7100.5
37.72,14518.5,13475.6,9060.8,17600.5,9322,19731.8,21457.1,7222.3
37.81,14518.5,13475.6,9060.8,17600.5,9322,19731.8,21457.1,7222.3
37.87,14424.4,13427.4,9064.4,17623.6,9282.2,19653.8,21590.9,7279.5
37.90,14395,13396.5,9067.7,17637.4,9233.7,19578,21813.7,7329.6
37.92,14395,13396.5,9067.7,17637.4,9233.7,19578,21813.7,7329.6
38.02,14362.2,13369.5,9074.2,17659.9,9180.8,19507.2,21944,7388.7
38.02,14362.2,13369.5,9074.2,17659.9,9180.8,19507.2,21944,7388.7
38.11,14362.2,13369.5,9074.2,17659.9,9180.8,19507.2,21944,7388.7
38.14,14317.4,13329.8,9086.4,17699.8,9117.2,19304.3,22093.3,7453.6
38.21,14267.1,13286.1,9107.7,17759.8,9041.8,19170.4,22242.6,7518
38.21,14267.1,13286.1,9107.7,17759.8,9041.8,19170.4,22242.6,7518
38.34,14218.2,13241.5,9130.1,17823.6,8895.8,19050.9,22376.9,7576.6
38.34,14218.2,13241.5,9130.1,17823.6,8895.8,19050.9,22376.9,7576.6
38.41,14218.2,13241.5,9130.1,17823.6,8895.8,19050.9,22376.9,7576.6
38.45,14181.5,13177.2,9147.8,17875.9,8829.3,18942.8,22502.5,7631.5
38.52,14181.5,13177.2,9147.8,17875.9,8829.3,18942.8,22502.5,7631.5
38.56,14155.5,13152.4,9161.3,17916.7,8761.3,18843.3,22619.8,7687.1
38.62,14126.9,13118.3,9175.7,17962.4,8696.4,18755,22737.1,7743.6
38.62,14126.9,13118.3,9175.7,17962.4,8696.4,18755,22737.1,7743.6
38.71,14126.9,13118.3,9175.7,17962.4,8696.4,18755,22737.1,7743.6
38.74,14085.7,13093.6,9191.1,18052.8,8639.1,18674.8,22843.7,7836.5
38.80,14085.7,13093.6,9191.1,18052.8,8639.1,18674.8,22843.7,7836.5
38.85,14047.2,13075.1,9211.7,18094,8592.4,18608.2,22933.8,7863.7
38.92,14027.5,13072.6,9212.7,18109.3,8568.6,18571.3,22987.9,7863.7
38.92,14027.5,13072.6,9212.7,18109.3,8568.6,18571.3,22987.9,7863.7
39.00,14027.5,13072.6,9212.7,18109.3,8568.6,18571.3,22987.9,7863.7
39.03,14027.5,13077.1,9218.6,18124.4,8573.8,18565.1,22987.9,7860
39.11,14027.5,13077.1,9218.6,18124.4,8573.8,18565.1,22987.9,7860
39.16,14028.9,13092.2,9232.1,18150.5,8599.7,18565.1,22925.2,7825.7
39.21,14028.9,13092.2,9232.1,18150.5,8599.7,18565.1,22925.2,7825.7
39.28,14039,13107.2,9247.2,18179.1,8624,18570.1,22869.7,7781.8
39.30,14039,13107.2,9247.2,18179.1,8624,18570.1,22869.7,7781.8
39.34,14037.8,13108.5,9265.5,18218.3,8638,18569,22831,7745.2
39.42,14037.8,13108.5,9265.5,18218.3,8638,18569,22831,7745.2
39.46,14032.1,13105.9,9282.5,18262.8,8641.3,18561.1,22807.6,7722.5
39.51,14032.1,13105.9,9282.5,18262.8,8641.3,18561.1,22807.6,7722.5
39.57,14025.3,13102,9297.6,18308.2,8639.5,18551,22803.7,7709
39.63,14025.3,13102,9297.6,18308.2,8639.5,18551,22803.7,7709
39.69,14008.7,13087.3,9312.5,18344.8,8640.9,18521.5,22810.4,7707.6
39.71,14008.7,13087.3,9312.5,18344.8,8640.9,18521.5,22810.4,7707.6
39.76,13984.8,13068.7,9320,18374.6,8640.9,18512.2,22822.2,7712.2
39.81,13984.8,13068.7,9320,18374.6,8640.9,18512.2,22822.2,7712.2
39.87,13965.6,13054.2,9319,18386,8639.2,18510.3,22833.7,7728.1
39.91,13965.6,13054.2,9319,18386,8639.2,18510.3,22833.7,7728.1
40.00,13946.6,13003.6,9314.4,18389.7,8621.7,18504.8,22869.3,7754.5
40.00,13946.6,13003.6,9314.4,18389.7,8621.7,18504.8,22869.3,7754.5
40.06,13899.7,12977.4,9308.6,18387.7,8599.2,18487,22926.9,7791.2
40.10,13899.7,12977.4,9308.6,18387.7,8599.2,18487,22926.9,7791.2
40.20,13899.7,12977.4,9308.6,18387.7,8599.2,18487,22926.9,7791.2
40.23,13876.7,12949.6,9302.9,18387.8,8586.6,18478.3,22984.5,7822.2
40.30,13844.4,12915.9,9299.4,18395.1,8547,18471.3,23033.2,7852.9
40.31,13844.4,12915.9,9299.4,18395.1,8547,18471.3,23033.2,7852.9
40.36,13810.8,12879.5,9297.8,18409.3,8520.4,18461.7,23142,7886.6
40.41,13810.8,12879.5,9297.8,18409.3,8520.4,18461.7,23142,7886.6
40.47,13787.8,12854.1,9292.2,18405.5,8485.1,18455.6,23189.2,7920.9
40.50,13787.8,12854.1,9292.2,18405.5,8485.1,18455.6,23189.2,7920.9
40.59,13786.7,12849.3,9284.6,18390.1,8431.9,18450.6,23244.5,7954.1
40.61,13786.7,12849.3,9284.6,18390.1,8431.9,18450.6,23244.5,7954.1
40.72,13789.8,12845.2,9277.4,18382,8367.9,18420.8,23325.9,8057.8
40.72,13789.8,12845.2,9277.4,18382,8367.9,18420.8,23325.9,8057.8
40.79,13788,12840.4,9270.3,18367.5,8314.2,18363.7,23428.5,8116
40.81,13788,12840.4,9270.3,18367.5,8314.2,18363.7,23428.5,8116
40.90,13778.1,12826.5,9270.8,18367.5,8266.5,18288.4,23524.4,8164.1
40.91,13778.1,12826.5,9270.8,18367.5,8266.5,18288.4,23524.4,8164.1
41.02,13766.7,12813,9278.3,18386,8192.3,18218.9,23597.6,8200.8
41.02,13766.7,12813,9278.3,18386,8192.3,18218.9,23597.6,8200.8
41.07,13757,12799.7,9274.7,18377.1,8170.2,18128.6,23657.4,8230.2
41.10,13757,12799.7,9274.7,18377.1,8170.2,18128.6,23657.4,8230.2
41.19,13759,12797.3,9264.2,18354.3,8158.4,18106.4,23704.2,8252.1
41.22,13759,12797.3,9264.2,18354.3,8158.4,18106.4,23704.2,8252.1
41.31,13772.2,12806.4,9248.7,18318.7,8150.9,18088.5,23736.1,8265.6
41.31,13772.2,12806.4,9248.7,18318.7,8150.9,18088.5,23736.1,8265.6
41.41,13772.2,12806.4,9248.7,18318.7,8150.9,18088.5,23736.1,8265.6
41.43,13784.5,12833.1,9233.7,18288.1,8147.7,18066.2,23760.2,8276.4
41.49,13787.5,12844.4,9212,18248.1,8151.7,18061.2,23798.9,8293.7
41.51,13787.5,12844.4,9212,18248.1,8151.7,18061.2,23798.9,8293.7
41.60,13787.5,12844.4,9212,18248.1,8151.7,18061.2,23798.9,8293.7
41.61,13788.3,12853,9192.9,18210.2,8161.3,18068.9,23835.3,8304.8
41.71,13788.3,12853,9192.9,18210.2,8161.3,18068.9,23835.3,8304.8
41.74,13786.8,12853,9182.4,18198.3,8158,18071.3,23847.8,8315.8
41.81,13786.8,12853,9182.4,18198.3,8158,18071.3,23847.8,8315.8
41.85,13786.8,12848.1,9175.4,18196.2,8153.5,18071.3,23875.9,8331.5
41.91,13775.5,12840,9169.8,18193.9,8149.5,18060.1,23910.5,8347.7
41.91,13775.5,12840,9169.8,18193.9,8149.5,18060.1,23910.5,8347.7
42.01,13775.5,12840,9169.8,18193.9,8149.5,18060.1,23910.5,8347.7
42.03,13768.6,12840.7,9161.1,18180.5,8141.7,18050.5,23938.3,8361.6
42.11,13768.6,12840.7,9161.1,18180.5,8141.7,18050.5,23938.3,8361.6
42.15,13768.5,12839.1,9152.5,18161.4,8125.8,18042.9,23968.2,8379
42.21,13764.7,12826,9154.4,18177.9,8089.4,18024.9,24011.2,8403.9
42.21,13764.7,12826,9154.4,18177.9,8089.4,18024.9,24011.2,8403.9
42.30,13764.7,12826,9154.4,18177.9,8089.4,18024.9,24011.2,8403.9
42.39,13733.6,12805.6,9154.9,18192.6,8088.2,18001.6,24053.9,8427.7
42.40,13733.6,12805.6,9154.9,18192.6,8088.2,18001.6,24053.9,8427.7
42.45,13714.3,12784.3,9156,18192.6,8091.2,17988.9,24086.2,8446.2
42.50,13714.3,12784.3,9156,18192.6,8091.2,17988.9,24086.2,8446.2
42.60,13714.3,12784.3,9156,18192.6,8091.2,17988.9,24086.2,8446.2
42.63,13709.9,12771.1,9148.7,18188.2,8109.5,17988.9,24086.2,8446.9
42.64,13709.9,12771.1,9133.4,18165.2,8137.4,18054.2,24084,8429.3
42.71,13709.9,12771.1,9133.4,18165.2,8137.4,18054.2,24084,8429.3
42.75,13723.9,12779.7,9118.1,18128.8,8177,18116.5,24044.9,8398
42.80,13723.9,12779.7,9118.1,18128.8,8177,18116.5,24044.9,8398
42.87,13732.8,12798.2,9112.9,18100.7,8211.3,18160.5,23942.8,8374.7
42.91,13732.8,12798.2,9112.9,18100.7,8211.3,18160.5,23942.8,8374.7
42.93,13729.1,12795.3,9112.9,18100,8258.3,18185,23920.3,8360.6
43.02,13729.1,12795.3,9112.9,18100,8258.3,18185,23920.3,8360.6
43.05,13713.1,12780.7,9118.5,18120.3,8283.2,18203,23891.8,8342.4
43.10,13713.1,12780.7,9118.5,18120.3,8283.2,18203,23891.8,8342.4
43.17,13704.8,12781.6,9124.5,18138.9,8311.7,18235.4,23839.3,8313.2
43.20,13704.8,12781.6,9124.5,18138.9,8311.7,18235.4,23839.3,8313.2
43.29,13713.5,12795.6,9129.8,18135,8349.9,18272.3,23773.6,8276.2
43.31,13713.5,12795.6,9129.8,18135,8349.9,18272.3,23773.6,8276.2
43.35,13737.5,12829.3,9125.7,18105.5,8397.5,18322,23680.8,8224.8
43.40,13737.5,12829.3,9125.7,18105.5,8397.5,18322,23680.8,8224.8
43.48,13780.7,12874.4,9116.4,18064.3,8452.8,18388,23568.5,8164.7
43.50,13780.7,12874.4,9116.4,18064.3,8452.8,18388,23568.5,8164.7
43.61,13780.7,12874.4,9116.4,18064.3,8452.8,18388,23568.5,8164.7
43.66,13832.9,12932.5,9098.6,18009.1,8580.6,18461.3,23447.2,8099.8
43.68,13897.8,13011.4,9070.8,17933.8,8663.6,18554.1,23306.1,7939.4
43.73,13897.8,13011.4,9070.8,17933.8,8663.6,18554.1,23306.1,7939.4
43.80,13980.5,13108.6,9031.1,17832.4,8759.2,18665.7,23144.3,7842.4
43.80,13980.5,13108.6,9031.1,17832.4,8759.2,18665.7,23144.3,7842.4
43.90,14078.9,13228.1,8978,17699.7,8862.9,18804.8,22955.3,7742.4
43.97,14078.9,13228.1,8978,17699.7,8862.9,18804.8,22955.3,7742.4
44.01,14078.9,13228.1,8978,17699.7,8862.9,18804.8,22955.3,7742.4
44.12,14197.1,13365.6,8913.7,17539.8,8969.5,18958.7,22758.4,7645.1
44.17,14324,13514.4,8842,17364.7,9073,19252.5,22395.1,7557.5
44.17,14324,13514.4,8842,17364.7,9073,19252.5,22395.1,7557.5
44.21,14448.3,13663.8,8772.5,17197.6,9261.8,19392,22237.4,7481.3
44.24,14448.3,13663.8,8772.5,17197.6,9261.8,19392,22237.4,7481.3
44.32,14574.4,13811.1,8701.5,16870.7,9346.2,19519.3,22093.1,7407.6
44.32,14574.4,13811.1,8701.5,16870.7,9346.2,19519.3,22093.1,7407.6
44.40,14689,13946,8552.3,16695,9448.5,19644.7,21950.2,7342.1
44.47,14689,13946,8552.3,16695,9448.5,19644.7,21950.2,7342.1
44.50,14811.1,14268.6,8454.1,16469.8,9572.5,19798.1,21768.8,7263.6
44.50,14811.1,14268.6,8454.1,16469.8,9572.5,19798.1,21768.8,7263.6
44.63,15175,14506.9,8330.1,16178.1,9717,19990.3,21536.6,7166.4
44.63,15175,14506.9,8330.1,16178.1,9717,19990.3,21536.6,7166.4
44.70,15175,14506.9,8330.1,16178.1,9717,19990.3,21536.6,7166.4
44.79,15440.7,14800.6,8182.2,15821.5,9877.7,20223.5,21243.6,6908.7
44.84,15734.9,15117.9,8021.8,15436.8,10053.5,20489.7,20916.8,6761.4
44.84,15734.9,15117.9,8021.8,15436.8,10053.5,20489.7,20916.8,6761.4
44.95,16031,15438.5,7851.2,15030.7,10459.3,20796.6,20552.8,6606.9
44.95,16031,15438.5,7851.2,15030.7,10459.3,20796.6,20552.8,6606.9
45.06,16307.6,15740.5,7679.2,14624.9,10679.2,21136.2,20167.2,6453.9
45.14,16307.6,15740.5,7679.2,14624.9,10679.2,21136.2,20167.2,6453.9
45.16,16537.2,15995.9,7522.6,14257.7,10878.1,21489,19781.7,6321.8
45.31,16714.2,16196.4,7400.2,13969.8,11032.2,21786,19458.4,6221.6
45.31,16714.2,16196.4,7400.2,13969.8,11032.2,21786,19458.4,6221.6
45.41,16855.1,16352.7,7310.2,13755.9,11145.1,22018.9,18982.2,6148.9
45.41,16855.1,16352.7,7310.2,13755.9,11145.1,22018.9,18982.2,6148.9
45.55,16981.3,16485.1,7245.3,13467.9,11232.6,22196.6,18774,6087.9
45.55,16981.3,16485.1,7245.3,13467.9,11232.6,22196.6,18774,6087.9
45.62,17104.1,16605.6,7151.8,13347.8,11404.5,22353.4,18567.1,6023.8
45.62,17104.1,16605.6,7151.8,13347.8,11404.5,22353.4,18567.1,6023.8
45.65,17228.7,16722,7105.4,13218,11496.6,22655.1,18345.8,5882
45.71,17228.7,16722,7105.4,13218,11496.6,22655.1,18345.8,5882
45.76,17363.8,16846.9,7055.6,13078,11591.4,22815.3,18115.5,5803.9
45.87,17500.1,16972.7,7003.4,12929,11672.9,22979.4,17887.2,5733
45.87,17500.1,16972.7,7003.4,12929,11672.9,22979.4,17887.2,5733
46.01,17644.1,17226.1,6955.1,12792,11744.5,23137.1,17675.6,5671.3
46.01,17644.1,17226.1,6955.1,12792,11744.5,23137.1,17675.6,5671.3
46.11,17777.1,17323.1,6909,12667.8,11816.2,23302.2,17480.8,5612.6
46.11,17777.1,17323.1,6909,12667.8,11816.2,23302.2,17480.8,5612.6
46.23,17888.3,17385.4,6867.8,12561.7,11948.3,23474.9,17297.2,5562.9
46.23,17888.3,17385.4,6867.8,12561.7,11948.3,23474.9,17297.2,5562.9
46.25,17964.3,17409.1,6832.8,12462.4,11998.3,23622.2,17160.3,5519.5
46.33,17964.3,17409.1,6832.8,12462.4,11998.3,23622.2,17160.3,5519.5
46.38,17989.6,17354.6,6836.2,12456.8,12009.9,23722.2,17068.8,5504.6
46.40,17989.6,17354.6,6836.2,12456.8,12009.9,23722.2,17068.8,5504.6
46.48,17946.6,17267.3,6869.2,12520,11971.7,23786.2,17025.1,5517.4
46.51,17946.6,17267.3,6869.2,12520,11971.7,23786.2,17025.1,5517.4
46.56,17863.8,17152.4,6923.7,12777.4,11899.2,23785.9,17088.6,5559.2
46.64,17863.8,17152.4,6923.7,12777.4,11899.2,23785.9,17088.6,5559.2
46.66,17766.2,17037.2,7056.4,12898,11826.4,23736.4,17150.8,5646.9
46.70,17766.2,17037.2,7056.4,12898,11826.4,23736.4,17150.8,5646.9
46.78,17697.6,16970.9,7092.8,12968.3,11782.8,23682.8,17164.6,5650.1
46.81,17697.6,16970.9,7092.8,12968.3,11782.8,23682.8,17164.6,5650.1
46.90,17664.5,16927.7,7119.2,12989.8,11828.8,23667,17110.8,5616.2
46.93,17664.5,16927.7,7119.2,12989.8,11828.8,23667,17110.8,5616.2
46.96,17716.7,16931.3,7124,12954,11899.2,23698.8,16998.9,5559.2
47.01,17716.7,16931.3,7124,12954,11899.2,23698.8,16998.9,5559.2
47.12,17716.7,16931.3,7124,12954,11899.2,23698.8,16998.9,5559.2
47.14,17787.7,16958.9,7123.7,12904.3,11986.8,23927.2,16842.9,5480
47.21,17868,16998.3,7120.1,12847.9,12077.6,24061.4,16673.6,5404.4
47.21,17868,16998.3,7120.1,12847.9,12077.6,24061.4,16673.6,5404.4
47.35,17942.4,17052.2,7106,12772.1,12163.5,24188.7,16501.7,5327.3
47.35,17942.4,17052.2,7106,12772.1,12163.5,24188.7,16501.7,5327.3
47.41,18030.2,17097.4,7082.5,12689.2,12250.9,24317.8,16324,5247.9
47.41,18030.2,17097.4,7082.5,12689.2,12250.9,24317.8,16324,5247.9
47.51,18108.7,17214.6,7051,12611.1,12443,24457,16153.1,5171.6
47.57,18108.7,17214.6,7051,12611.1,12443,24457,16153.1,5171.6
47.62,18168.9,17258.3,7018.5,12513.1,12529.2,24606.3,15991.1,5104.5
47.62,18168.9,17258.3,7018.5,12513.1,12529.2,24606.3,15991.1,5104.5
47.70,18216.9,17290.6,6981.8,12334.5,12587,24755,15767,5033.9
47.76,18216.9,17290.6,6981.8,12334.5,12587,24755,15767,5033.9
47.81,18250.9,17309,6928.6,12276.7,12627,24859.4,15721.8,5028.9
47.81,18250.9,17309,6928.6,12276.7,12627,24859.4,15721.8,5028.9
47.94,18269,17322.2,6905,12219.3,12653.9,24902.9,15711.8,5035.3
47.94,18269,17322.2,6905,12219.3,12653.9,24902.9,15711.8,5035.3
47.99,18289.1,17355,6866.3,12126.4,12681.6,24925.1,15690.5,5035.6
48.01,18289.1,17355,6866.3,12126.4,12681.6,24925.1,15690.5,5035.6
48.10,18335.2,17409.5,6817.5,12008.2,12796.6,24959.7,15656.3,5027.4
48.13,18335.2,17409.5,6817.5,12008.2,12796.6,24959.7,15656.3,5027.4
48.22,18400.1,17474.4,6759.2,11871.2,12835.5,25014.6,15616.4,5014.4
48.22,18400.1,17474.4,6759.2,11871.2,12835.5,25014.6,15616.4,5014.4
48.30,18400.1,17474.4,6759.2,11871.2,12835.5,25014.6,15616.4,5014.4
48.34,18471.7,17539.2,6698.5,11731.2,12835.5,25081.3,15607.9,5014.4
48.40,18512.8,17566,6649.7,11635.5,12833.9,25113.9,15607.9,5023.7
48.45,18512.8,17566,6649.7,11635.5,12833.9,25113.9,15607.9,5023.7
48.50,18512.8,17566,6649.7,11635.5,12833.9,25113.9,15607.9,5023.7
48.52,18515.8,17570,6600.4,11561,12798.4,25120.3,15667.3,5071.9
48.63,18515.8,17570,6600.4,11561,12798.4,25120.3,15667.3,5071.9
48.65,18515.8,17571.1,6557.7,11489.1,12741.7,25086.3,15773.7,5148.6
48.71,18515.8,17571.1,6557.7,11489.1,12741.7,25086.3,15773.7,5148.6
48.78,18500.3,17561.3,6528.1,11445,12677.3,25024.7,15918.6,5341.7
48.83,18477.1,17546.8,6499.4,11391.9,12533.5,24958.8,16071.3,5439.6
48.83,18477.1,17546.8,6499.4,11391.9,12533.5,24958.8,16071.3,5439.6
48.91,18477.1,17546.8,6499.4,11391.9,12533.5,24958.8,16071.3,5439.6
48.94,18462.7,17529.1,6483.7,11391.9,12452.6,24889.5,16409.2,5548.7
49.00,18462.7,17529.1,6483.7,11391.9,12452.6,24889.5,16409.2,5548.7
49.06,18434.7,17414.9,6484.8,11413.5,12353.4,24796.1,16617.1,5666.7
49.13,18305.5,17340.1,6494.5,11448.5,12251,24687.8,16805.7,5772.6
49.13,18305.5,17340.1,6494.5,11448.5,12251,24687.8,16805.7,5772.6
49.21,18305.5,17340.1,6494.5,11448.5,12251,24687.8,16805.7,5772.6
49.24,18245.5,17269.6,6513.3,11494.2,12164.6,24570.7,16969.1,5858.6
49.32,18245.5,17269.6,6513.3,11494.2,12164.6,24570.7,16969.1,5858.6
49.38,18181,17198.2,6540.8,11556.4,12082.1,24441.3,17122.3,5941.8
49.44,18181,17198.2,6540.8,11556.4,12082.1,24441.3,17122.3,5941.8
49.49,18120.2,17129.7,6574.3,11627,11967,24323.6,17259.4,6015.6
49.56,18054.9,17058.3,6607.6,11697.2,11916.5,24240.8,17359.2,6069.2
49.56,18054.9,17058.3,6607.6,11697.2,11916.5,24240.8,17359.2,6069.2
49.68,17990.8,16984.6,6641.4,11772.4,11865.6,24167,17456.8,6161
49.68,17990.8,16984.6,6641.4,11772.4,11865.6,24167,17456.8,6161
49.71,17990.8,16984.6,6641.4,11772.4,11865.6,24167,17456.8,6161
49.78,17943.4,16932.6,6672,11843.9,11829.7,24099.5,17528,6181.6
49.85,17903.1,16898.6,6696.3,11960.2,11809.7,24046.1,17567.5,6193.2
49.85,17903.1,16898.6,6696.3,11960.2,11809.7,24046.1,17567.5,6193.2
49.91,17903.1,16898.6,6696.3,11960.2,11809.7,24046.1,17567.5,6193.2
50.02,17903.1,16898.6,6696.3,11960.2,11809.7,24046.1,17567.5,6193.2
50.02,17860,16866.9,6722.6,12019,11789.2,24002.6,17593.2,6207.6
50.08,17826.7,16835.2,6786.9,12080.5,11739.2,23913.9,17629.8,6214
50.10,17826.7,16835.2,6786.9,12080.5,11739.2,23913.9,17629.8,6214
50.19,17796.1,16806.4,6822.5,12147.3,11722.4,23867.3,17646.6,6212.4
50.22,17796.1,16806.4,6822.5,12147.3,11722.4,23867.3,17646.6,6212.4
