Time,L1,L2,L3,L4,R1,R2,R3,R4
33.41,10485.6,8522.1,12073.1,24813,6164.6,16669.3,24075.4,8833.4
33.51,10485.6,8522.1,12073.1,24813,6164.6,16669.3,24075.4,8833.4
33.53,10464,8501.2,12088,24849.4,6174.7,16679.7,24075.4,8831.9
33.59,10452.7,8484.1,12097.4,24870.4,6187.1,16695.6,24069.6,8826.1
33.60,10452.7,8484.1,12097.4,24870.4,6187.1,16695.6,24069.6,8826.1
33.71,10458.3,8480.8,12099.2,24870.8,6206.2,16725,24068.8,8822.5
33.71,10458.3,8480.8,12099.2,24870.8,6206.2,16725,24068.8,8822.5
33.80,10458.3,8480.8,12099.2,24870.8,6206.2,16725,24068.8,8822.5
33.89,10475.1,8496.2,12092.8,24852.4,6260.1,16766.6,24061,8811.9
33.91,10475.1,8496.2,12092.8,24852.4,6260.1,16766.6,24061,8811.9
34.01,10493.4,8518,12082.4,24823.7,6282.6,16804.7,24030.8,8797.6
34.02,10508.2,8532.4,12077.3,24801.6,6295.9,16830.2,24029.7,8784.6
34.02,10508.2,8532.4,12077.3,24801.6,6295.9,16830.2,24029.7,8784.6
34.10,10508.2,8532.4,12077.3,24801.6,6295.9,16830.2,24029.7,8784.6
34.13,10513.9,8535.1,12076.1,24789.3,6295.5,16839.8,24046.8,8793.9
34.21,10513.9,8535.1,12076.1,24789.3,6295.5,16839.8,24046.8,8793.9
34.25,10512.5,8527.7,12074.2,24770,6285.9,16818.9,24084,8812.5
34.30,10512.5,8527.7,12074.2,24770,6285.9,16818.9,24084,8812.5
34.37,10503.5,8514.9,12066.3,24770,6273.1,16786.4,24132.9,8835.2
34.41,10503.5,8514.9,12066.3,24770,6273.1,16786.4,24132.9,8835.2
34.43,10488.5,8497.8,12066.3,24772,6227,16741.3,24176.3,8850.1
34.51,10488.5,8497.8,12066.3,24772,6227,16741.3,24176.3,8850.1
34.56,10471.8,8451.4,12074.1,24793.5,6198.1,16695.6,24208.5,8860.3
34.61,10471.8,8451.4,12074.1,24793.5,6198.1,16695.6,24208.5,8860.3
34.67,10449.7,8419.6,12090.6,24833.4,6168,16638.6,24237.8,8869.8
34.71,10449.7,8419.6,12090.6,24833.4,6168,16638.6,24237.8,8869.8
34.73,10423.3,8390,12100.9,24866.4,6144.8,16571.3,24257.8,8876
34.80,10423.3,8390,12100.9,24866.4,6144.8,16571.3,24257.8,8876
34.85,10400.9,8364.9,12101.7,24880.1,6132.9,16508.2,24260.1,8879.5
34.91,10400.9,8364.9,12101.7,24880.1,6132.9,16508.2,24260.1,8879.5
34.97,10383.8,8345.8,12101.7,24881,6133.2,16491.7,24251.9,8869.8
35.00,10383.8,8345.8,12101.7,24881,6133.2,16491.7,24251.9,8869.8
35.11,10383.8,8345.8,12101.7,24881,6133.2,16491.7,24251.9,8869.8
35.15,10368.4,8331.1,12100.1,24883,6147.7,16484.1,24226,8830.8
35.16,10359.4,8326,12094.4,24882.2,6151.4,16492.1,24157.9,8816.5
35.21,10359.4,8326,12094.4,24882.2,6151.4,16492.1,24157.9,8816.5
35.27,10351.8,8319.4,12083.1,24872.8,6147.3,16505.6,24142.3,8810.9
35.30,10351.8,8319.4,12083.1,24872.8,6147.3,16505.6,24142.3,8810.9
35.38,10339.3,8306.1,12071.6,24881.5,6128.3,16507.4,24142.3,8810.9
35.41,10339.3,8306.1,12071.6,24881.5,6128.3,16507.4,24142.3,8810.9
35.45,10279.4,8278.5,12073.2,24927.5,6101.1,16481.5,24140.5,8816.9
35.50,10279.4,8278.5,12073.2,24927.5,6101.1,16481.5,24140.5,8816.9
35.57,10226.3,8232.8,12090.6,24984.1,6074.2,16432.1,24149.3,8828.5
35.61,10226.3,8232.8,12090.6,24984.1,6074.2,16432.1,24149.3,8828.5
35.69,10176.4,8182.1,12134.4,25050.1,6044.3,16391.3,24152.4,8837.4
35.70,10176.4,8182.1,12134.4,25050.1,6044.3,16391.3,24152.4,8837.4
35.82,10136.6,8136.1,12155.9,25115,6011.2,16359.1,24148.3,8839.4
35.82,10136.6,8136.1,12155.9,25115,6011.2,16359.1,24148.3,8839.4
35.87,10101.5,8099.6,12164,25155.9,6010.6,16334.6,24149.8,8843.8
35.91,10101.5,8099.6,12164,25155.9,6010.6,16334.6,24149.8,8843.8
36.00,10067.5,8065.3,12159.7,25167.8,6009.5,16328.4,24155.3,8847.8
36.00,10067.5,8065.3,12159.7,25167.8,6009.5,16328.4,24155.3,8847.8
36.11,10036.3,8005.1,12151,25165.4,6003.1,16340.4,24171.2,8875
36.11,10036.3,8005.1,12151,25165.4,6003.1,16340.4,24171.2,8875
36.17,10007.1,7981.7,12145.6,25169.1,5991.3,16351.4,24191.8,8895.9
36.20,10007.1,7981.7,12145.6,25169.1,5991.3,16351.4,24191.8,8895.9
36.29,9980.4,7960.2,12143.1,25180.2,5979.7,16349.2,24216.1,8914.7
36.31,9980.4,7960.2,12143.1,25180.2,5979.7,16349.2,24216.1,8914.7
36.41,9953.1,7933.3,12142.8,25191.8,5939,16341.1,24265.8,8931.4
36.41,9953.1,7933.3,12142.8,25191.8,5939,16341.1,24265.8,8931.4
36.51,9953.1,7933.3,12142.8,25191.8,5939,16341.1,24265.8,8931.4
36.53,9927,7906.7,12151.7,25261.4,5914.7,16319,24309.8,8957.6
36.59,9894.8,7876,12166.2,25291,5897.6,16291.4,24358,8987.7
36.61,9894.8,7876,12166.2,25291,5897.6,16291.4,24358,8987.7
36.71,9865.8,7851.1,12179.1,25309.4,5879.1,16267.9,24404.6,9014.9
36.71,9865.8,7851.1,12179.1,25309.4,5879.1,16267.9,24404.6,9014.9
36.81,9865.8,7851.1,12179.1,25309.4,5879.1,16267.9,24404.6,9014.9
36.83,9844,7832.4,12177.8,25317.6,5860.6,16247.6,24456.3,9044.7
36.91,9827.8,7817.6,12175.4,25317.5,5848,16230,24509.4,9077.1
36.91,9827.8,7817.6,12175.4,25317.5,5848,16230,24509.4,9077.1
37.01,9811.3,7803.3,12177.3,25318.8,5839.9,16212.8,24565.3,9146.8
37.03,9811.3,7803.3,12177.3,25318.8,5839.9,16212.8,24565.3,9146.8
37.10,9811.3,7803.3,12177.3,25318.8,5839.9,16212.8,24565.3,9146.8
37.13,9798.7,7790.6,12175.5,25320.9,5844.7,16205.2,24625,9181.9
37.23,9798.7,7790.6,12175.5,25320.9,5844.7,16205.2,24625,9181.9
37.25,9790.2,7779.3,12165.7,25302.3,5848.9,16197.3,24688.4,9215.8
37.31,9785.1,7769.7,12150.9,25271.4,5846.1,16197.6,24751.6,9249.5
37.31,9785.1,7769.7,12150.9,25271.4,5846.1,16197.6,24751.6,9249.5
37.40,9785.1,7769.7,12150.9,25271.4,5846.1,16197.6,24751.6,9249.5
37.43,9780.6,7763.1,12137.5,25246.6,5837.2,16197,24816.3,9281.7
37.51,9780.6,7763.1,12137.5,25246.6,5837.2,16197,24816.3,9281.7
37.55,9773.3,7749.7,12135,25241.4,5823.6,16186.5,24869.8,9311.3
37.64,9759.8,7740.3,12135,25261.1,5803.8,16163.4,24970.1,9339.6
37.64,9759.8,7740.3,12135,25261.1,5803.8,16163.4,24970.1,9339.6
37.71,9759.8,7740.3,12135,25261.1,5803.8,16163.4,24970.1,9339.6
37.73,9732.6,7728.1,12144.3,25299.5,5767.4,16092.9,25017.7,9366.8
37.80,9732.6,7728.1,12144.3,25299.5,5767.4,16092.9,25017.7,9366.8
37.85,9717.7,7710.3,12174.8,25330.4,5756.2,16060,25062,9391.1
37.91,9717.7,7710.3,12174.8,25330.4,5756.2,16060,25062,9391.1
37.97,9704.7,7689.9,12186.6,25351.5,5748,16033.7,25101.5,9412.4
38.01,9704.7,7689.9,12186.6,25351.5,5748,16033.7,25101.5,9412.4
38.03,9694.7,7676.5,12197.8,25371.4,5738.8,16006.4,25134.9,9443.2
38.10,9694.7,7676.5,12197.8,25371.4,5738.8,16006.4,25134.9,9443.2
38.15,9685.3,7666.4,12203.5,25385.3,5725.5,15983.3,25166.8,9460.5
38.21,9685.3,7666.4,12203.5,25385.3,5725.5,15983.3,25166.8,9460.5
38.27,9676.9,7656.9,12205.7,25388.8,5710.7,15964.4,25203.2,9477.7
38.31,9676.9,7656.9,12205.7,25388.8,5710.7,15964.4,25203.2,9477.7
38.33,9668.6,7648.1,12213.3,25403,5679.3,15935.6,25235.1,9492.4
38.40,9668.6,7648.1,12213.3,25403,5679.3,15935.6,25235.1,9492.4
38.45,9655.9,7635.9,12225.6,25430.2,5660.8,15903.9,25269.9,9511.8
38.51,9655.9,7635.9,12225.6,25430.2,5660.8,15903.9,25269.9,9511.8
38.57,9637.5,7617.7,12240,25462.5,5639.6,15867.7,25310.3,9535
38.60,9637.5,7617.7,12240,25462.5,5639.6,15867.7,25310.3,9535
38.69,9616.7,7595.9,12255.8,25530.5,5619.3,15830.3,25353.7,9556.5
38.70,9616.7,7595.9,12255.8,25530.5,5619.3,15830.3,25353.7,9556.5
38.75,9596.9,7571.9,12265.8,25550.3,5604,15801.1,25384.6,9573.1
38.81,9596.9,7571.9,12265.8,25550.3,5604,15801.1,25384.6,9573.1
38.87,9579.9,7553.8,12269.9,25566.3,5591.4,15777.4,25444.9,9591.3
38.90,9579.9,7553.8,12269.9,25566.3,5591.4,15777.4,25444.9,9591.3
38.99,9561.7,7537,12272,25576.5,5573.4,15752.1,25474.7,9611.7
39.01,9561.7,7537,12272,25576.5,5573.4,15752.1,25474.7,9611.7
39.05,9543.3,7504.6,12269.4,25579,5569.2,15734,25500.2,9646.4
39.11,9543.3,7504.6,12269.4,25579,5569.2,15734,25500.2,9646.4
39.17,9524.2,7489.8,12260.7,25576.8,5569.2,15726.7,25522.2,9660.3
39.22,9524.2,7489.8,12260.7,25576.8,5569.2,15726.7,25522.2,9660.3
39.29,9507.7,7481.6,12247.6,25564,5568.2,15721.3,25550.6,9679.9
39.31,9507.7,7481.6,12247.6,25564,5568.2,15721.3,25550.6,9679.9
39.41,9495.2,7477.9,12223.4,25530.3,5568.2,15731.5,25584.1,9701.3
39.41,9495.2,7477.9,12223.4,25530.3,5568.2,15731.5,25584.1,9701.3
39.47,9486.3,7476.5,12193.4,25485.9,5570.1,15740.3,25608.1,9718
39.53,9486.3,7476.5,12193.4,25485.9,5570.1,15740.3,25608.1,9718
39.59,9480.7,7477.7,12160.1,25433.3,5572.3,15749.1,25625,9728.5
39.61,9480.7,7477.7,12160.1,25433.3,5572.3,15749.1,25625,9728.5
39.72,9475.8,7478.5,12129.4,25382,5586.9,15753.7,25625.5,9728.5
39.72,9475.8,7478.5,12129.4,25382,5586.9,15753.7,25625.5,9728.5
39.81,9475.8,7478.5,12129.4,25382,5586.9,15753.7,25625.5,9728.5
39.83,9472.5,7481.1,12104,25292,5593.8,15764,25625.5,9727.1
39.89,9475.4,7488.9,12082.3,25250.5,5603.3,15775.4,25605.2,9715.9
39.91,9475.4,7488.9,12082.3,25250.5,5603.3,15775.4,25605.2,9715.9
40.01,9484.9,7501.4,12062.1,25204.4,5621.9,15790.4,25525.3,9668.3
40.01,9484.9,7501.4,12062.1,25204.4,5621.9,15790.4,25525.3,9668.3
40.10,9484.9,7501.4,12062.1,25204.4,5621.9,15790.4,25525.3,9668.3
40.13,9502.1,7518.6,12023.8,25155.7,5644.3,15814.1,25469.4,9636.2
40.19,9521.7,7538.4,12011.7,25121.5,5663.3,15834.9,25407,9602.7
40.21,9521.7,7538.4,12011.7,25121.5,5663.3,15834.9,25407,9602.7
40.31,9542.5,7558.9,12003.1,25096.3,5687.2,15850.6,25344.2,9568.2
40.31,9542.5,7558.9,12003.1,25096.3,5687.2,15850.6,25344.2,9568.2
40.42,9542.5,7558.9,12003.1,25096.3,5687.2,15850.6,25344.2,9568.2
40.43,9565.3,7583.5,11993.5,25073.3,5700.5,15866.1,25288.4,9537.4
40.51,9565.3,7583.5,11993.5,25073.3,5700.5,15866.1,25288.4,9537.4
40.56,9588,7606.9,11983.3,25044.7,5722.4,15885.5,25234.1,9505.2
40.61,9611.1,7653.3,11972.8,25014.7,5744.2,15908.5,25171.9,9469.2
40.61,9611.1,7653.3,11972.8,25014.7,5744.2,15908.5,25171.9,9469.2
40.71,9611.1,7653.3,11972.8,25014.7,5744.2,15908.5,25171.9,9469.2
40.73,9630.9,7673.6,11960.8,24983.3,5764.1,15961.3,25115.6,9436.5
40.80,9630.9,7673.6,11960.8,24983.3,5764.1,15961.3,25115.6,9436.5
40.85,9647.3,7689.4,11949.7,24952.7,5780.1,15982.2,25075.6,9412.7
40.91,9660.4,7700.4,11941.7,24909.9,5796.4,15998.1,25047.5,9395
40.91,9660.4,7700.4,11941.7,24909.9,5796.4,15998.1,25047.5,9395
41.01,9660.4,7700.4,11941.7,24909.9,5796.4,15998.1,25047.5,9395
41.03,9671,7708.1,11932.8,24890.9,5802.6,16010.7,25017.6,9363.8
41.11,9671,7708.1,11932.8,24890.9,5802.6,16010.7,25017.6,9363.8
41.15,9676.9,7713.2,11925.1,24882,5809.8,16024.7,24997.1,9357.5
41.21,9676.9,7713.2,11925.1,24882,5809.8,16024.7,24997.1,9357.5
41.26,9676.9,7713.2,11925.5,24883.4,5814.5,16036.1,24982.5,9357.5
41.31,9676.9,7713.2,11925.5,24883.4,5814.5,16036.1,24982.5,9357.5
41.33,9676.4,7712.6,11922.4,24881.4,5814.5,16046.7,24984.8,9359.2
41.41,9676.4,7712.6,11922.4,24881.4,5814.5,16046.7,24984.8,9359.2
41.45,9668.8,7704.3,11917.6,24878.8,5810.6,16057.7,24993.1,9370.8
41.50,9668.8,7704.3,11917.6,24878.8,5810.6,16057.7,24993.1,9370.8
41.57,9656.5,7691.2,11913.9,24878.9,5791.6,16067.5,25005.8,9382.8
41.61,9656.5,7691.2,11913.9,24878.9,5791.6,16067.5,25005.8,9382.8
41.63,9642.8,7674.6,11913.7,24886.5,5780.8,16062.8,25031,9400.4
41.70,9642.8,7674.6,11913.7,24886.5,5780.8,16062.8,25031,9400.4
41.75,9624.4,7655.1,11918.5,24907,5770.3,16048.2,25055.4,9418.9
41.80,9624.4,7655.1,11918.5,24907,5770.3,16048.2,25055.4,9418.9
41.87,9603,7636.8,11924.1,24928,5762.9,16032.1,25072.9,9431.1
41.91,9603,7636.8,11924.1,24928,5762.9,16032.1,25072.9,9431.1
41.99,9580.8,7620.4,11925.7,24940.6,5753.7,16022,25103,9448.4
42.00,9580.8,7620.4,11925.7,24940.6,5753.7,16022,25103,9448.4
42.05,9559.2,7587.9,11926.8,24971.8,5734.7,16012.2,25135.8,9496
42.11,9559.2,7587.9,11926.8,24971.8,5734.7,16012.2,25135.8,9496
42.18,9511.4,7560.4,11933.2,25004.8,5708.4,15967.3,25179,9527
42.20,9511.4,7560.4,11933.2,25004.8,5708.4,15967.3,25179,9527
42.29,9483,7531.4,11942.4,25026.2,5681.4,15952.6,25228.8,9556.8
42.31,9483,7531.4,11942.4,25026.2,5681.4,15952.6,25228.8,9556.8
42.36,9463.3,7515.7,11938.9,25034.9,5679.8,15952.6,25277.6,9581.3
42.41,9463.3,7515.7,11938.9,25034.9,5679.8,15952.6,25277.6,9581.3
42.47,9456,7515.7,11931.3,25040.3,5683.3,15956.4,25347.7,9601.6
42.51,9456,7515.7,11931.3,25040.3,5683.3,15956.4,25347.7,9601.6
42.60,9456,7521.5,11922.8,25035,5687.9,15973.3,25381.8,9622.1
42.60,9456,7521.5,11922.8,25035,5687.9,15973.3,25381.8,9622.1
42.71,9452.4,7540.5,11917.3,25039.5,5682.5,15982.2,25415,9645.6
42.71,9452.4,7540.5,11917.3,25039.5,5682.5,15982.2,25415,9645.6
42.77,9450.5,7555.4,11926.1,25069.4,5669.2,15978.9,25425.5,9666.6
42.81,9450.5,7555.4,11926.1,25069.4,5669.2,15978.9,25425.5,9666.6
42.89,9456.2,7568.9,11948.4,25108.5,5653.5,15960.6,25419.3,9668.6
42.91,9456.2,7568.9,11948.4,25108.5,5653.5,15960.6,25419.3,9668.6
43.01,9467.8,7586.3,11972.1,25155.6,5645.1,15931.2,25399.2,9644.9
43.01,9467.8,7586.3,11972.1,25155.6,5645.1,15931.2,25399.2,9644.9
43.08,9492.4,7609.8,12023.3,25338.5,5634.8,15902,25352,9613.1
43.14,9492.4,7609.8,12023.3,25338.5,5634.8,15902,25352,9613.1
43.22,9523,7631.9,12086.9,25417.9,5629.3,15872.8,25300,9585.3
43.22,9523,7631.9,12086.9,25417.9,5629.3,15872.8,25300,9585.3
43.33,9548.7,7653.4,12133.4,25470.1,5630.1,15853.1,25266,9572
43.33,9548.7,7653.4,12133.4,25470.1,5630.1,15853.1,25266,9572
43.40,9548.7,7653.4,12133.4,25470.1,5630.1,15853.1,25266,9572
43.43,9561,7672.3,12166.1,25491,5625.5,15838.2,25271.7,9582.3
43.49,9555.2,7677.9,12157.7,25488.4,5638.8,15826.7,25308.4,9607.7
43.50,9555.2,7677.9,12157.7,25488.4,5638.8,15826.7,25308.4,9607.7
43.61,9545.2,7667.3,12141.7,25475.6,5661.9,15833.2,25349.8,9629.2
43.61,9545.2,7667.3,12141.7,25475.6,5661.9,15833.2,25349.8,9629.2
43.71,9545.2,7667.3,12141.7,25475.6,5661.9,15833.2,25349.8,9629.2
43.73,9536.2,7669.3,12116.7,25443.2,5687.1,15910.8,25412.3,9640.9
43.79,9534.1,7684.3,12089.3,25401,5714.7,15957.8,25440.9,9654.7
43.81,9534.1,7684.3,12089.3,25401,5714.7,15957.8,25440.9,9654.7
43.91,9542.1,7696.7,12064.5,25359.7,5737.6,16008.1,25472.1,9669.6
43.91,9542.1,7696.7,12064.5,25359.7,5737.6,16008.1,25472.1,9669.6
44.01,9542.1,7696.7,12064.5,25359.7,5737.6,16008.1,25472.1,9669.6
44.04,9548.6,7697.8,12046.1,25328.7,5749.7,16028.1,25506.1,9702.5
44.10,9548.6,7697.8,12046.1,25328.7,5749.7,16028.1,25506.1,9702.5
44.16,9544.8,7690.2,12039.4,25322.1,5753.6,16034.9,25538.4,9714
44.21,9537.3,7669,12042.1,25333.7,5788.7,16042.8,25544.5,9708.7
44.22,9537.3,7669,12042.1,25333.7,5788.7,16042.8,25544.5,9708.7
44.30,9537.3,7669,12042.1,25333.7,5788.7,16042.8,25544.5,9708.7
44.33,9534.1,7654.7,12050,25327.8,5818.8,16053.3,25515.2,9684.6
44.40,9534.1,7654.7,12050,25327.8,5818.8,16053.3,25515.2,9684.6
44.45,9563,7654.7,12057.4,25321.5,5852,16087.2,25452.6,9650.3
44.51,9583.5,7657,12073.4,25322.5,5884.8,16130.5,25395,9630
44.51,9583.5,7657,12073.4,25322.5,5884.8,16130.5,25395,9630
44.62,9583.5,7657,12073.4,25322.5,5884.8,16130.5,25395,9630
44.63,9598.4,7657.6,12047.4,25278.1,5921.8,16179.9,25370.1,9624.5
44.71,9598.4,7657.6,12047.4,25278.1,5921.8,16179.9,25370.1,9624.5
44.75,9608.2,7663,11998.9,25173.7,5962.4,16241.9,25376.2,9631.9
44.80,9608.2,7663,11998.9,25173.7,5962.4,16241.9,25376.2,9631.9
44.88,9623.9,7668.9,11957.5,25089.2,6036.1,16306.8,25397.2,9639.9
44.93,9623.9,7668.9,11957.5,25089.2,6036.1,16306.8,25397.2,9639.9
44.95,9643.9,7688.8,11925.2,25010.3,6068.9,16361.4,25456.1,9655.6
45.02,9643.9,7688.8,11925.2,25010.3,6068.9,16361.4,25456.1,9655.6
45.06,9647,7697.2,11892,24941.8,6074.1,16391.1,25497.2,9668.8
45.13,9647,7697.2,11892,24941.8,6074.1,16391.1,25497.2,9668.8
45.18,9643.3,7687.5,11870,24869.4,6074.1,16404,25522.1,9679.9
45.21,9643.3,7687.5,11870,24869.4,6074.1,16404,25522.1,9679.9
45.23,9647,7686.9,11850.6,24807.6,6068,16411.1,25560.3,9700.2
45.30,9647,7686.9,11850.6,24807.6,6068,16411.1,25560.3,9700.2
45.36,9647.2,7684.5,11826.9,24701.6,6062.2,16402.6,25613.1,9727.4
45.41,9647.2,7684.5,11826.9,24701.6,6062.2,16402.6,25613.1,9727.4
45.47,9646.9,7673.2,11813.7,24689.7,6029.5,16382.2,25664.2,9753.6
45.51,9646.9,7673.2,11813.7,24689.7,6029.5,16382.2,25664.2,9753.6
45.59,9630.3,7642.1,11815.5,24700.5,6027.7,16359.1,25698.8,9770.9
45.60,9630.3,7642.1,11815.5,24700.5,6027.7,16359.1,25698.8,9770.9
45.65,9605.9,7617.7,11828.8,24727.7,6035.1,16346.3,25697.3,9766.2
45.71,9605.9,7617.7,11828.8,24727.7,6035.1,16346.3,25697.3,9766.2
45.77,9592.4,7610.3,11843.7,24752.9,6037.7,16351.5,25665.5,9744.1
45.80,9592.4,7610.3,11843.7,24752.9,6037.7,16351.5,25665.5,9744.1
45.89,9594.9,7613.6,11863.5,24776.7,6035.5,16357.1,25616.3,9716.3
45.91,9594.9,7613.6,11863.5,24776.7,6035.5,16357.1,25616.3,9716.3
45.95,9599.5,7612,11888.4,24820.9,6027.5,16348.6,25568.5,9669.6
46.01,9599.5,7612,11888.4,24820.9,6027.5,16348.6,25568.5,9669.6
46.07,9593.3,7595.4,11915.4,24887.8,6022.1,16324.4,25527,9661.8
46.10,9593.3,7595.4,11915.4,24887.8,6022.1,16324.4,25527,9661.8
46.20,9569.6,7568.6,11932.6,24949.5,6009.5,16297,25536.3,9658.2
46.20,9569.6,7568.6,11932.6,24949.5,6009.5,16297,25536.3,9658.2
46.31,9542,7549.4,11937.6,24977.7,5994,16266.9,25543.5,9658
46.31,9542,7549.4,11937.6,24977.7,5994,16266.9,25543.5,9658
46.37,9520.8,7537,11945.8,25008.5,5975.7,16235.7,25548.4,9656.2
46.41,9520.8,7537,11945.8,25008.5,5975.7,16235.7,25548.4,9656.2
46.49,9498.1,7521,11962.7,25148.4,5967.3,16202.8,25545.5,9652.9
46.51,9498.1,7521,11962.7,25148.4,5967.3,16202.8,25545.5,9652.9
46.61,9415.7,7466.5,11987.2,25243.4,5959.5,16155.8,25538.6,9644.9
46.64,9415.7,7466.5,11987.2,25243.4,5959.5,16155.8,25538.6,9644.9
46.70,9415.7,7466.5,11987.2,25243.4,5959.5,16155.8,25538.6,9644.9
46.73,9383.2,7452.6,12052.6,25345.9,5965.2,16142.3,25509.7,9624.2
46.79,9358,7429.7,12100.3,25460.7,5967.8,16142.3,25447.7,9584.1
46.80,9358,7429.7,12100.3,25460.7,5967.8,16142.3,25447.7,9584.1
46.94,9325.3,7408.4,12160.5,25587.3,5959,16137.5,25364.8,9533.9
46.94,9325.3,7408.4,12160.5,25587.3,5959,16137.5,25364.8,9533.9
47.01,9325.3,7408.4,12160.5,25587.3,5959,16137.5,25364.8,9533.9
47.04,9300.7,7391.9,12216.5,25708.8,5950,16112.7,25280.5,9434
47.13,9286.5,7386.6,12260.5,25806.1,5948.1,16098.1,25187.1,9384.8
47.13,9286.5,7386.6,12260.5,25806.1,5948.1,16098.1,25187.1,9384.8
47.23,9291.7,7398.9,12291.2,25870.5,5944.2,16100.9,25098.4,9350.6
47.23,9291.7,7398.9,12291.2,25870.5,5944.2,16100.9,25098.4,9350.6
47.30,9291.7,7398.9,12291.2,25870.5,5944.2,16100.9,25098.4,9350.6
47.34,9307.9,7414.3,12310.5,25909.8,5940.6,16103.6,24990.1,9325.5
47.42,9307.9,7414.3,12310.5,25909.8,5940.6,16103.6,24990.1,9325.5
47.45,9328.1,7432.6,12320.6,25928.7,5928.7,16097.2,24963.7,9310.4
47.51,9343.3,7445.7,12325.2,25937.9,5916.6,16083.3,24944.2,9298.6
47.51,9343.3,7445.7,12325.2,25937.9,5916.6,16083.3,24944.2,9298.6
47.64,9347.8,7451,12333.6,25963,5899.4,16064.8,24956,9302
47.64,9347.8,7451,12333.6,25963,5899.4,16064.8,24956,9302
47.70,9347.8,7451,12333.6,25963,5899.4,16064.8,24956,9302
47.75,9340.7,7450,12339.4,25977.8,5878.9,16036.1,24992.6,9321.3
47.81,9319.7,7439.9,12345.5,25996.6,5859.3,16003.2,25043.8,9346.5
47.81,9319.7,7439.9,12345.5,25996.6,5859.3,16003.2,25043.8,9346.5
47.91,9319.7,7439.9,12345.5,25996.6,5859.3,16003.2,25043.8,9346.5
47.93,9290,7413.8,12356.2,26034.6,5829.6,15965.1,25108.4,9424.8
48.00,9290,7413.8,12356.2,26034.6,5829.6,15965.1,25108.4,9424.8
48.05,9248.8,7382.5,12370,26089,5740.7,15911.3,25182.2,9480.7
48.11,9248.8,7382.5,12370,26089,5740.7,15911.3,25182.2,9480.7
48.18,9190.9,7274.9,12393.8,26168.4,5692.9,15781.2,25275.4,9546.4
48.21,9190.9,7274.9,12393.8,26168.4,5692.9,15781.2,25275.4,9546.4
48.26,9131,7235.7,12403,26226.3,5664,15746.4,25371.3,9601.2
48.30,9131,7235.7,12403,26226.3,5664,15746.4,25371.3,9601.2
48.35,9099.5,7225.4,12398.9,26229.3,5659.1,15753.9,25441,9640.3
48.43,9099.5,7225.4,12398.9,26229.3,5659.1,15753.9,25441,9640.3
48.47,9093.1,7228.1,12386.4,26221.7,5672.7,15764.8,25481.4,9666.1
48.50,9093.1,7228.1,12386.4,26221.7,5672.7,15764.8,25481.4,9666.1
48.53,9097.2,7253.6,12351.9,26167.3,5700.3,15820.2,25483.4,9673.2
48.63,9097.2,7253.6,12351.9,26167.3,5700.3,15820.2,25483.4,9673.2
48.65,9121.9,7301,12304.8,25989.8,5739.4,15888.5,25465.7,9668.6
48.71,9121.9,7301,12304.8,25989.8,5739.4,15888.5,25465.7,9668.6
48.77,9158.6,7339.3,12274,25966,5756.6,15918.7,25463,9666.7
48.81,9158.6,7339.3,12274,25966,5756.6,15918.7,25463,9666.7
48.89,9198.1,7363.3,12268.7,25978.3,5741.8,15909,25471,9670
48.91,9198.1,7363.3,12268.7,25978.3,5741.8,15909,25471,9670
48.95,9215.9,7385.4,12281.4,25994.8,5730.6,15889.2,25477.1,9674.6
49.00,9215.9,7385.4,12281.4,25994.8,5730.6,15889.2,25477.1,9674.6
49.07,9236,7413.6,12296.9,26022.7,5725.5,15868.4,25477.1,9674.6
49.11,9236,7413.6,12296.9,26022.7,5725.5,15868.4,25477.1,9674.6
49.21,9236,7413.6,12296.9,26022.7,5725.5,15868.4,25477.1,9674.6
49.25,9251.6,7442.3,12318.3,26069.6,5718.7,15838.4,25463.6,9658.3
49.27,9260.3,7466,12332.1,26109.2,5712.8,15801.4,25444.5,9643.9
49.30,9260.3,7466,12332.1,26109.2,5712.8,15801.4,25444.5,9643.9
49.37,9262,7483.7,12342,26137.5,5716,15769,25429.8,9628.6
49.41,9262,7483.7,12342,26137.5,5716,15769,25429.8,9628.6
49.49,9259.3,7493,12354.9,26172.7,5720.7,15737,25406.7,9608.4
49.51,9259.3,7493,12354.9,26172.7,5720.7,15737,25406.7,9608.4
49.61,9257.2,7503,12371.9,26213.9,5717,15678.5,25387.2,9594.4
49.66,9257.2,7503,12371.9,26213.9,5717,15678.5,25387.2,9594.4
49.67,9253.4,7501.5,12377.3,26236.9,5717,15661.2,25386.4,9593.8
49.71,9253.4,7501.5,12377.3,26236.9,5717,15661.2,25386.4,9593.8
49.79,9252.1,7507.9,12363.2,26184.7,5705.4,15654.3,25403.8,9593.8
49.80,9252.1,7507.9,12363.2,26184.7,5705.4,15654.3,25403.8,9593.8
49.91,9254.3,7507.9,12333.3,26138.5,5672.1,15642.8,25457,9610.5
49.91,9254.3,7507.9,12333.3,26138.5,5672.1,15642.8,25457,9610.5
49.97,9254.3,7496.5,12302.8,26139.9,5509.5,15582.2,25582.5,9749.2
50.01,9254.3,7496.5,12302.8,26139.9,5509.5,15582.2,25582.5,9749.2
50.09,9230.1,7448.1,12327.1,26197.9,5384.4,15451.9,25778.2,9872.3
50.10,9230.1,7448.1,12327.1,26197.9,5384.4,15451.9,25778.2,9872.3
