Time,L1,L2,L3,L4,R1,R2,R3,R4
33.81,7193,5433.2,11189.8,16322.2,2143.2,19492.5,23517.5,26633.7
33.83,7181.8,5409,11197.6,16329,2095.4,19424.3,23571.9,26723
33.90,7165.1,5386.6,11203.2,16338.7,2069.4,19336.6,23632,26818.6
33.91,7165.1,5386.6,11203.2,16338.7,2069.4,19336.6,23632,26818.6
34.01,7147.4,5370,11201.3,16344,2051.9,19277.5,23673.4,26889.7
34.02,7147.4,5370,11201.3,16344,2051.9,19277.5,23673.4,26889.7
34.11,7147.4,5370,11201.3,16344,2051.9,19277.5,23673.4,26889.7
34.12,7131.4,5359.5,11194.5,16344.1,2043.2,19241.8,23700.3,26948
34.20,7131.4,5359.5,11194.5,16344.1,2043.2,19241.8,23700.3,26948
34.24,7119.8,5357.2,11193.1,16349.5,2039.1,19226.2,23702.6,26948
34.30,7112.2,5357.2,11199.9,16359.9,2036.4,19215.8,23690.3,26927.8
34.30,7112.2,5357.2,11199.9,16359.9,2036.4,19215.8,23690.3,26927.8
34.40,7112.2,5357.2,11199.9,16359.9,2036.4,19215.8,23690.3,26927.8
34.43,7113.4,5362.5,11212.1,16406.3,2015.4,19164.8,23681.7,26911.1
34.52,7113.4,5362.5,11212.1,16406.3,2015.4,19164.8,23681.7,26911.1
34.55,7114.6,5371,11261.4,16441.9,2001.3,19108,23683.6,26907.7
34.61,7114,5376.6,11283.7,16472.9,1988.3,19052.8,23689.4,26909.9
34.61,7114,5376.6,11283.7,16472.9,1988.3,19052.8,23689.4,26909.9
34.74,7114,5376.6,11283.7,16472.9,1988.3,19052.8,23689.4,26909.9
34.75,7113.3,5380.4,11298.2,16496.7,1972.9,18993.4,23698.5,26918.1
34.81,7113.3,5380.4,11298.2,16496.7,1972.9,18993.4,23698.5,26918.1
34.84,7110.7,5384.1,11308.6,16517.6,1957,18938.6,23714.8,26940.9
34.92,7110.7,5384.1,11308.6,16517.6,1957,18938.6,23714.8,26940.9
34.96,7105.3,5387.5,11314.2,16533.8,1937.9,18886.6,23730.2,26965.7
35.01,7105.3,5387.5,11314.2,16533.8,1937.9,18886.6,23730.2,26965.7
35.02,7097,5390,11314.1,16543.5,1894.7,18847,23751.5,27002.9
35.11,7097,5390,11314.1,16543.5,1894.7,18847,23751.5,27002.9
35.14,7088.3,5389.5,11314.1,16546.7,1886.7,18817,23775.8,27080.8
35.21,7088.3,5389.5,11314.1,16546.7,1886.7,18817,23775.8,27080.8
35.26,7083.2,5391.3,11309.1,16546.7,1889.8,18814.6,23789.3,27078
35.30,7083.2,5391.3,11309.1,16546.7,1889.8,18814.6,23789.3,27078
35.32,7083.2,5395.9,11297.9,16540.5,1906,18814.6,23781.7,27046.5
35.42,7083.2,5395.9,11297.9,16540.5,1906,18814.6,23781.7,27046.5
35.44,7086.8,5413.5,11287.1,16528.4,1936.9,18856.3,23760.4,26968.8
35.50,7086.8,5413.5,11287.1,16528.4,1936.9,18856.3,23760.4,26968.8
35.57,7103.6,5446.3,11278.9,16510.1,1968.8,18940.4,23637.2,26859
35.61,7103.6,5446.3,11278.9,16510.1,1968.8,18940.4,23637.2,26859
35.69,7128.9,5485.2,11288.5,16520.2,1998.5,19036.4,23566.8,26743.6
35.71,7128.9,5485.2,11288.5,16520.2,1998.5,19036.4,23566.8,26743.6
35.77,7157,5528.4,11305.3,16537.9,2024.6,19095.6,23506.6,26630.5
35.83,7157,5528.4,11305.3,16537.9,2024.6,19095.6,23506.6,26630.5
35.90,7187.5,5567.7,11331.7,16559.7,2025.4,19081.8,23467.9,26549.8
35.90,7187.5,5567.7,11331.7,16559.7,2025.4,19081.8,23467.9,26549.8
35.99,7213.5,5596.1,11361.1,16584.6,2023.8,19037.9,23445.8,26497.5
36.04,7213.5,5596.1,11361.1,16584.6,2023.8,19037.9,23445.8,26497.5
36.11,7231.6,5617.8,11387.5,16610.5,2023.3,19007.1,23427.3,26420.4
36.15,7231.6,5617.8,11387.5,16610.5,2023.3,19007.1,23427.3,26420.4
36.17,7246.5,5640.3,11406.7,16631.8,2024.4,18986.1,23407.5,26381.1
36.22,7246.5,5640.3,11406.7,16631.8,2024.4,18986.1,23407.5,26381.1
36.29,7257.3,5666.1,11421.2,16652.6,2024.4,18970.9,23384.2,26338.8
36.30,7257.3,5666.1,11421.2,16652.6,2024.4,18970.9,23384.2,26338.8
36.42,7266.9,5697,11436.9,16675.5,2028.6,18955.4,23357.1,26287.3
36.42,7266.9,5697,11436.9,16675.5,2028.6,18955.4,23357.1,26287.3
36.49,7279.2,5763.2,11460.4,16703.3,2030,18945.2,23325.4,26227.2
36.50,7279.2,5763.2,11460.4,16703.3,2030,18945.2,23325.4,26227.2
36.63,7311.9,5792.6,11482.3,16728.7,2030,18934.2,23295.5,26178.8
36.63,7311.9,5792.6,11482.3,16728.7,2030,18934.2,23295.5,26178.8
36.70,7321.8,5807.6,11493.2,16734.7,2025.6,18917.3,23282.9,26178.8
36.70,7321.8,5807.6,11493.2,16734.7,2025.6,18917.3,23282.9,26178.8
36.80,7321.8,5807.6,11493.2,16734.7,2025.6,18917.3,23282.9,26178.8
36.82,7321.8,5807.6,11510.8,16740.4,2009.8,18882.3,23313.2,26179.1
36.89,7319.3,5796.8,11555.4,16779.3,1973.1,18791.2,23391.8,26250.3
36.93,7319.3,5796.8,11555.4,16779.3,1973.1,18791.2,23391.8,26250.3
37.01,7301.9,5758,11606.3,16836.4,1858.1,18626,23473.9,26353.2
37.01,7301.9,5758,11606.3,16836.4,1858.1,18626,23473.9,26353.2
37.11,7301.9,5758,11606.3,16836.4,1858.1,18626,23473.9,26353.2
37.13,7280,5713.4,11668.6,16906,1801.6,18429.8,23550.9,26516.6
37.21,7254.4,5669.6,11738.4,16980.2,1752.3,18231.9,23633.9,26599.3
37.21,7254.4,5669.6,11738.4,16980.2,1752.3,18231.9,23633.9,26599.3
37.34,7225.1,5622.3,11806,17055.9,1712.6,18031.8,23722.7,26679.2
37.34,7225.1,5622.3,11806,17055.9,1712.6,18031.8,23722.7,26679.2
37.40,7225.1,5622.3,11806,17055.9,1712.6,18031.8,23722.7,26679.2
37.44,7191.2,5568.7,11871,17128.7,1678.4,17664.9,23808.8,26744
37.52,7191.2,5568.7,11871,17128.7,1678.4,17664.9,23808.8,26744
37.55,7150.8,5510.9,11934.7,17201.5,1649.4,17507.9,23887.7,26787.1
37.61,7105.9,5448.1,12001.1,17278.4,1626.1,17378.5,23959.4,26812.8
37.61,7105.9,5448.1,12001.1,17278.4,1626.1,17378.5,23959.4,26812.8
37.71,7105.9,5448.1,12001.1,17278.4,1626.1,17378.5,23959.4,26812.8
37.73,7066,5383,12053.4,17345.2,1612.7,17284.4,24031.5,26831.4
37.81,7066,5383,12053.4,17345.2,1612.7,17284.4,24031.5,26831.4
37.86,7038.4,5337.3,12090.1,17432.3,1615.8,17222.1,24087.5,26831.4
37.92,7027.9,5312.5,12200.9,17495.3,1630.7,17179,24109.1,26810.2
37.92,7027.9,5312.5,12200.9,17495.3,1630.7,17179,24109.1,26810.2
38.01,7027.9,5312.5,12200.9,17495.3,1630.7,17179,24109.1,26810.2
38.09,7027.9,5293.9,12281,17572.6,1653,17147.6,24098.5,26730.5
38.10,7027.9,5293.9,12281,17572.6,1653,17147.6,24098.5,26730.5
38.15,7029.5,5293.9,12360.1,17649.5,1684.2,17124.1,24069,26417.7
38.23,7029.5,5293.9,12360.1,17649.5,1684.2,17124.1,24069,26417.7
38.27,7039.4,5295.5,12454.7,17737.3,1739.4,17109.3,24024.3,26167.5
38.34,7057.7,5307.8,12573.3,17850.6,1919.1,17109.3,23948.2,25840.2
38.34,7057.7,5307.8,12573.3,17850.6,1919.1,17109.3,23948.2,25840.2
38.47,7084.3,5340.9,12702.4,17984.8,2036.9,17114.2,23814.6,25429.7
38.47,7084.3,5340.9,12702.4,17984.8,2036.9,17114.2,23814.6,25429.7
38.55,7084.3,5340.9,12702.4,17984.8,2036.9,17114.2,23814.6,25429.7
38.61,7125,5408.2,12809.9,18097.4,2154,17179.7,23617.9,24981.3
38.61,7125,5408.2,12809.9,18097.4,2154,17179.7,23617.9,24981.3
38.65,7184.8,5509.8,12900.3,18187.9,2248.2,17322.1,23401.5,24543.7
38.72,7184.8,5509.8,12900.3,18187.9,2248.2,17322.1,23401.5,24543.7
38.75,7365.3,5622.5,12997.6,18276.5,2320.8,17482.6,23177.4,24123.1
38.82,7365.3,5622.5,12997.6,18276.5,2320.8,17482.6,23177.4,24123.1
38.95,7455.5,5710.9,13121.5,18384.9,2372.5,17674.8,22939,23712.5
38.95,7455.5,5710.9,13121.5,18384.9,2372.5,17674.8,22939,23712.5
39.00,7530.1,5770.2,13395.9,18604.8,2437.2,17753,22723.1,23357.2
39.07,7530.1,5770.2,13395.9,18604.8,2437.2,17753,22723.1,23357.2
39.10,7604.7,5816.7,13461.9,18626.5,2464.3,17853.8,22563.8,22845.9
39.10,7604.7,5816.7,13461.9,18626.5,2464.3,17853.8,22563.8,22845.9
39.24,7694.9,5878.9,13486.8,18596.7,2487.8,17991.2,22305.1,22614.2
39.24,7694.9,5878.9,13486.8,18596.7,2487.8,17991.2,22305.1,22614.2
39.34,7799,5978.7,13501.6,18551.9,2492.9,18121.7,22168.4,22385.5
39.34,7799,5978.7,13501.6,18551.9,2492.9,18121.7,22168.4,22385.5
39.36,7922.8,6088.1,13551,18525.1,2492.9,18194.4,22029.7,22197.2
39.48,8010.3,6176,13637.6,18553.2,2473.2,18218.3,21923.3,22084.5
39.48,8010.3,6176,13637.6,18553.2,2473.2,18218.3,21923.3,22084.5
39.55,8010.3,6176,13637.6,18553.2,2473.2,18218.3,21923.3,22084.5
39.65,8066.4,6212.3,13702.2,18580.3,2435.1,18249.2,21853.1,22036.8
39.65,8066.4,6212.3,13702.2,18580.3,2435.1,18249.2,21853.1,22036.8
39.71,8097.8,6212.3,13723.6,18563.8,2348.3,18307.6,21821.4,22036.8
39.74,8097.8,6212.3,13723.6,18563.8,2348.3,18307.6,21821.4,22036.8
39.77,8103.5,6189.9,13723.6,18507.8,2275.7,18370.8,21821.4,22069.6
39.81,8103.5,6189.9,13723.6,18507.8,2275.7,18370.8,21821.4,22069.6
39.91,8103.5,6189.9,13723.6,18507.8,2275.7,18370.8,21821.4,22069.6
39.95,8103.5,6140.1,13709.1,18441,2194.6,18418.9,21831.2,22193.4
40.01,8087.8,6073.1,13673,18252.9,2114.3,18469.3,21892.7,22404.4
40.01,8087.8,6073.1,13673,18252.9,2114.3,18469.3,21892.7,22404.4
40.11,8065,6023.3,13562.2,18153,2039.6,18540.8,21957.1,22883.3
40.18,8065,6023.3,13562.2,18153,2039.6,18540.8,21957.1,22883.3
40.21,8034.4,5991.2,13483.5,18052.6,1984.5,18594.6,22000.2,23125.3
40.21,8034.4,5991.2,13483.5,18052.6,1984.5,18594.6,22000.2,23125.3
40.35,7994.5,5968.3,13378.3,17951.9,1941.6,18736.3,22042.3,23365.4
40.35,7994.5,5968.3,13378.3,17951.9,1941.6,18736.3,22042.3,23365.4
40.45,7938.6,5947,13247.3,17845.3,1940.3,18840,22139.3,23593.3
40.45,7938.6,5947,13247.3,17845.3,1940.3,18840,22139.3,23593.3
40.51,7866.8,5930.9,13090.1,17726.3,1937.8,18969.6,22166.3,23775
40.51,7866.8,5930.9,13090.1,17726.3,1937.8,18969.6,22166.3,23775
40.62,7785.7,5928,12967.5,17657,1939.8,19108.9,22174.6,23895.8
40.69,7785.7,5928,12967.5,17657,1939.8,19108.9,22174.6,23895.8
40.71,7785.7,5928,12967.5,17657,1939.8,19108.9,22174.6,23895.8
40.74,7704.5,5941,12868.2,17626.7,1941.1,19257.7,22173,23996.3
40.79,7630.8,5955.7,12768.7,17583.9,1937.8,19400.4,22165.7,24124.4
40.88,7630.8,5955.7,12768.7,17583.9,1937.8,19400.4,22165.7,24124.4
40.98,7553.5,5943.1,12686.5,17552.6,1965.9,19524.9,22180.2,24285.3
40.98,7553.5,5943.1,12686.5,17552.6,1965.9,19524.9,22180.2,24285.3
41.01,7553.5,5943.1,12686.5,17552.6,1965.9,19524.9,22180.2,24285.3
41.03,7309.9,5850.3,12586.4,17526.5,2005.2,19665.2,22228.7,24475.2
41.11,7309.9,5850.3,12586.4,17526.5,2005.2,19665.2,22228.7,24475.2
41.16,7199.1,5811.1,12430.5,17306.2,2035,19855.8,22315.1,24843.6
41.26,7104.4,5792.4,11996.7,17120.5,2059.1,20066.3,22428.4,25078.1
41.26,7104.4,5792.4,11996.7,17120.5,2059.1,20066.3,22428.4,25078.1
41.37,7019.5,5780.2,11774.8,16925.6,2083,20266.7,22540.2,25323.3
41.37,7019.5,5780.2,11774.8,16925.6,2083,20266.7,22540.2,25323.3
41.47,6952.9,5778.4,11553.3,16739.4,2106.8,20466.9,22645.4,25547.5
41.47,6952.9,5778.4,11553.3,16739.4,2106.8,20466.9,22645.4,25547.5
41.58,6906.4,5799.3,11331,16546.6,2125.6,20666.9,22776.1,25732.1
41.58,6906.4,5799.3,11331,16546.6,2125.6,20666.9,22776.1,25732.1
41.65,6862.9,5839.4,11096.7,16343.3,2181.4,20885.7,22793,25889.8
41.65,6862.9,5839.4,11096.7,16343.3,2181.4,20885.7,22793,25889.8
41.79,6816.3,5859.4,10845.7,16117.1,2228.5,21110.6,22831.9,26069
41.79,6816.3,5859.4,10845.7,16117.1,2228.5,21110.6,22831.9,26069
41.80,6816.3,5859.4,10845.7,16117.1,2228.5,21110.6,22831.9,26069
41.91,6765.2,5877.2,10574.5,15858.5,2284.5,21627.7,22935.5,26301.6
41.91,6765.2,5877.2,10574.5,15858.5,2284.5,21627.7,22935.5,26301.6
41.94,6711.6,5874.6,10280.3,15557,2343.6,21922.5,23093.2,26574.6
42.00,6711.6,5874.6,10280.3,15557,2343.6,21922.5,23093.2,26574.6
42.06,6659.8,5850.2,9955.7,15209.5,2403.8,22216.5,23278.7,27291.4
42.20,6607.5,5813.2,9602,14821.1,2467.4,22501.1,23501.5,27689.6
42.20,6607.5,5813.2,9602,14821.1,2467.4,22501.1,23501.5,27689.6
42.28,6556.7,5771,9231.6,13998.9,2580.9,22772.6,23729.9,28089.5
42.39,6501.1,5717.8,8517,13609.6,2614,23004.6,23961.7,28503.8
42.39,6501.1,5717.8,8517,13609.6,2614,23004.6,23961.7,28503.8
42.52,6437.8,5670.4,8189,13241.8,2637.9,23196.5,24203.8,28938.8
42.52,6437.8,5670.4,8189,13241.8,2637.9,23196.5,24203.8,28938.8
42.59,6381.4,5591.1,7894.9,12907.1,2654.7,23349.2,24449,29356.7
42.60,6381.4,5591.1,7894.9,12907.1,2654.7,23349.2,24449,29356.7
42.71,6336.3,5557.7,7648.6,12626.8,2667.5,23457.3,24679.2,29733.4
42.71,6336.3,5557.7,7648.6,12626.8,2667.5,23457.3,24679.2,29733.4
42.88,6296.6,5531.9,7456.1,12408.7,2680.4,23542.2,25023.9,30030.1
42.88,6296.6,5531.9,7456.1,12408.7,2680.4,23542.2,25023.9,30030.1
42.95,6267.2,5511.3,7310.2,12242.8,2709.6,23612,25130.2,30252.1
42.95,6267.2,5511.3,7310.2,12242.8,2709.6,23612,25130.2,30252.1
43.11,6244.8,5496.3,7194.8,12113.9,2722.2,23674.3,25211.3,30413.1
43.11,6244.8,5496.3,7194.8,12113.9,2722.2,23674.3,25211.3,30413.1
43.14,6229.7,5489.1,7096.5,12010.9,2738.6,23745.6,25265.7,30658.5
43.20,6217.4,5481.6,7015.4,11932.6,2734.7,23809.4,25322.8,30800.1
43.29,6217.4,5481.6,7015.4,11932.6,2734.7,23809.4,25322.8,30800.1
43.32,6155.1,5468.5,6953.8,11876.3,2703.3,23810.7,25415.2,31002.9
43.32,6155.1,5468.5,6953.8,11876.3,2703.3,23810.7,25415.2,31002.9
43.40,6155.1,5468.5,6953.8,11876.3,2703.3,23810.7,25415.2,31002.9
43.44,6114.9,5437.4,6868.8,11784.7,2659.4,23735.5,25552.3,31224.1
43.52,6079.1,5386.8,6811.7,11708.1,2608.5,23617.9,25704.4,31434.7
43.58,6079.1,5386.8,6811.7,11708.1,2608.5,23617.9,25704.4,31434.7
43.62,6047.1,5318.2,6769.1,11667.2,2532.3,23472.7,25842,31625.7
43.62,6047.1,5318.2,6769.1,11667.2,2532.3,23472.7,25842,31625.7
43.74,6014.4,5220.3,6744.7,11616.6,2532.3,23369.1,26007.5,31830.2
43.74,6014.4,5220.3,6744.7,11616.6,2532.3,23369.1,26007.5,31830.2
43.84,5969.5,5094.5,6684.7,11525,2540.6,23354.9,26222.3,32043.6
43.84,5969.5,5094.5,6684.7,11525,2540.6,23354.9,26222.3,32043.6
43.95,5913.1,4959.3,6582.8,11382.6,2586.2,23354.9,26443.9,32253.9
43.95,5913.1,4959.3,6582.8,11382.6,2586.2,23354.9,26443.9,32253.9
44.05,5853.7,4831.5,6462.5,11216.5,2645.1,23401.5,26862.9,32434.6
44.05,5853.7,4831.5,6462.5,11216.5,2645.1,23401.5,26862.9,32434.6
44.22,5785.3,4515,6332.8,11037.5,2701.3,23485.8,27076,32820
44.22,5785.3,4515,6332.8,11037.5,2701.3,23485.8,27076,32820
44.30,5695.6,4311.5,6196.6,10851.6,2814.3,23604.8,27308.5,33074.9
44.30,5695.6,4311.5,6196.6,10851.6,2814.3,23604.8,27308.5,33074.9
44.41,5600.3,4109.9,6043.2,10646.9,2859.1,23743.5,27538.5,33347.8
44.41,5600.3,4109.9,6043.2,10646.9,2859.1,23743.5,27538.5,33347.8
44.47,5502,3905.6,5875.5,10421.5,2892.6,23886.5,27780.6,33665.3
44.54,5396,3682,5482,9914.2,2922.2,24037.9,28049.2,34043.8
44.54,5396,3682,5482,9914.2,2922.2,24037.9,28049.2,34043.8
44.65,5266.8,3431.5,5241.3,9613.6,2952.4,24199.4,28357.8,34491.9
44.65,5266.8,3431.5,5241.3,9613.6,2952.4,24199.4,28357.8,34491.9
44.72,5266.8,3431.5,5241.3,9613.6,2952.4,24199.4,28357.8,34491.9
44.78,5120.7,3173.1,4962.2,9267,3000.9,24375.6,28692.2,34997.2
44.90,4966.9,2920.4,4649.7,8876,3161.7,24917.3,29009.6,35493.9
44.90,4966.9,2920.4,4649.7,8876,3161.7,24917.3,29009.6,35493.9
44.94,4811.9,2680.7,4318.8,8462.3,3274,25326.4,29298,35943.2
45.00,4811.9,2680.7,4318.8,8462.3,3274,25326.4,29298,35943.2
45.06,4656.3,2459.6,3985.3,8045.8,3379.7,25742.3,29574.5,36808.4
45.21,4504,2252.5,3661.6,7646.4,3453.9,26098.9,29832.3,37226.9
45.21,4504,2252.5,3661.6,7646.4,3453.9,26098.9,29832.3,37226.9
45.24,4352.9,2068.5,3356.5,7276.6,3487.1,26356.2,30286,37677.8
45.33,4352.9,2068.5,3356.5,7276.6,3487.1,26356.2,30286,37677.8
45.36,4208.3,1912.9,3120.5,6984.6,3479.1,26460.2,30538.1,38145.1
45.44,4208.3,1912.9,3120.5,6984.6,3479.1,26460.2,30538.1,38145.1
45.48,4090.7,1780.9,2965.7,6790.3,3393.2,26460.2,30754.6,38542.8
45.57,3932.1,1578,2860.1,6566.2,3349,26438.9,30927.2,38844.9
45.57,3932.1,1578,2860.1,6566.2,3349,26438.9,30927.2,38844.9
45.67,3898.1,1540.2,2790.2,6540.5,3310.9,26364,31047,39041.1
45.67,3898.1,1540.2,2790.2,6540.5,3310.9,26364,31047,39041.1
45.73,3898.1,1540.2,2790.2,6540.5,3310.9,26364,31047,39041.1
45.77,3898.1,1540.2,2790.2,6540.5,3268.2,26244,31106,39122.3
45.81,3898.1,1540.2,2790.2,6540.5,3268.2,26244,31106,39122.3
45.89,3907.8,1546.5,2854,6594.1,3220,26068.8,31129.1,39122.3
45.93,3907.8,1546.5,2854,6594.1,3220,26068.8,31129.1,39122.3
45.95,3939.7,1562.7,2983.2,6725.7,3182.7,25827.5,31129.1,39121.4
46.01,3939.7,1562.7,2983.2,6725.7,3182.7,25827.5,31129.1,39121.4
46.07,3990.4,1596.4,3139.9,6887.5,3179.1,25626.1,31101,38812.2
46.14,3990.4,1596.4,3139.9,6887.5,3179.1,25626.1,31101,38812.2
46.23,4075.5,1675.9,3313.1,7058.1,3253.9,25519,30989.1,38449.4
46.23,4075.5,1675.9,3313.1,7058.1,3253.9,25519,30989.1,38449.4
46.30,4210.8,1818.8,3524.9,7264,3289.7,25398.3,30769.8,37930.8
46.40,4388.5,2013.3,3804,7546.4,3296.1,25243.4,30045.8,37287.9
46.40,4388.5,2013.3,3804,7546.4,3296.1,25243.4,30045.8,37287.9
46.55,4592.5,2240.6,4164,7927.8,3277.2,24958.8,29623.2,36566
46.55,4592.5,2240.6,4164,7927.8,3277.2,24958.8,29623.2,36566
46.62,4592.5,2240.6,4164,7927.8,3277.2,24958.8,29623.2,36566
46.67,4814.8,2489.4,4596,8398.6,3255.3,24571,29165.5,35768.7
46.70,5053,2761,5085.9,9537.4,3222.4,24159.3,28676.5,34907.7
46.75,5053,2761,5085.9,9537.4,3222.4,24159.3,28676.5,34907.7
46.80,5293.7,3048.6,6126.3,10139.3,3174.9,23798.1,28159.8,34022.3
46.87,5293.7,3048.6,6126.3,10139.3,3174.9,23798.1,28159.8,34022.3
46.96,5534.9,3350.5,6622.7,10714.1,3196.4,23547.1,27582.7,33082.6
46.96,5534.9,3350.5,6622.7,10714.1,3196.4,23547.1,27582.7,33082.6
46.98,5781.9,3672.4,7081.7,11241.4,3242.4,23421.8,26946.2,32107.7
47.03,5781.9,3672.4,7081.7,11241.4,3242.4,23421.8,26946.2,32107.7
47.10,6025.2,4328.4,7511.2,11732.2,3300.3,23373.7,26321.3,30216.7
47.10,6025.2,4328.4,7511.2,11732.2,3300.3,23373.7,26321.3,30216.7
47.23,6268.2,4678.3,7914.5,12196.4,3369.3,23354.6,25685.2,29262.7
47.23,6268.2,4678.3,7914.5,12196.4,3369.3,23354.6,25685.2,29262.7
47.31,6268.2,4678.3,7914.5,12196.4,3369.3,23354.6,25685.2,29262.7
47.36,6512,5019.4,8281.1,12615,3441,23332,25029.5,28345.7
47.45,6733.2,5333,8617.5,13003.4,3558.1,23303.8,24401.4,27515
47.45,6733.2,5333,8617.5,13003.4,3558.1,23303.8,24401.4,27515
47.60,6928.1,5626.1,8923.1,13359.7,3586.7,23305.2,23811.4,26766.7
47.60,6928.1,5626.1,8923.1,13359.7,3586.7,23305.2,23811.4,26766.7
47.70,7104.2,5895.9,9207.8,13697.7,3598.3,23372,22813.9,26122.1
47.73,7368.6,6129.5,9465.5,14013.9,3600.7,23414.2,22463.7,25600.6
47.73,7368.6,6129.5,9465.5,14013.9,3600.7,23414.2,22463.7,25600.6
47.85,7439.7,6312,9690.2,14538.1,3571.5,23393.5,22229,25236.6
47.85,7439.7,6312,9690.2,14538.1,3571.5,23393.5,22229,25236.6
47.95,7474.9,6443.7,9986.5,14710,3532.3,23303,22081.9,25013.7
47.95,7474.9,6443.7,9986.5,14710,3532.3,23303,22081.9,25013.7
48.08,7487.5,6541.2,10058.5,14824.9,3495.2,23218.7,21992.6,24883.7
48.08,7487.5,6541.2,10058.5,14824.9,3495.2,23218.7,21992.6,24883.7
48.18,7487.5,6613.1,10099.4,14898.1,3430.1,23117.8,21950.1,24821.6
48.18,7487.5,6613.1,10099.4,14898.1,3430.1,23117.8,21950.1,24821.6
48.28,7486.3,6652.9,10137,14952.2,3402.8,23043.3,21940.6,24827.1
48.28,7486.3,6652.9,10137,14952.2,3402.8,23043.3,21940.6,24827.1
48.37,7473.5,6665.1,10182,15019.8,3375.2,22965,21942.4,24846.3
48.37,7473.5,6665.1,10182,15019.8,3375.2,22965,21942.4,24846.3
48.42,7456.5,6665.1,10236.8,15090.5,3339.4,22888.2,21944.6,24864.7
48.42,7456.5,6665.1,10236.8,15090.5,3339.4,22888.2,21944.6,24864.7
48.50,7456.5,6665.1,10236.8,15090.5,3339.4,22888.2,21944.6,24864.7
48.57,7437.8,6627.3,10301,15168.2,3295.1,22800.1,21953.6,24901.9
48.61,7437.8,6627.3,10301,15168.2,3295.1,22800.1,21953.6,24901.9
48.65,7413.7,6585.3,10362.1,15242.8,3240.5,22698.3,21976,24967.4
48.70,7413.7,6585.3,10362.1,15242.8,3240.5,22698.3,21976,24967.4
48.77,7381.6,6522.8,10415.9,15311.8,3115.7,22582.5,22022.2,25078.3
48.80,7381.6,6522.8,10415.9,15311.8,3115.7,22582.5,22022.2,25078.3
48.84,7333.9,6433.7,10449,15362,3076.4,22444.2,22220.6,25235.4
48.91,7333.9,6433.7,10449,15362,3076.4,22444.2,22220.6,25235.4
49.00,7333.9,6433.7,10449,15362,3076.4,22444.2,22220.6,25235.4
49.07,7271.5,6340.1,10454.3,15381.1,3044.2,22318.4,22337.7,25420.5
49.09,7212.1,6259.4,10417.4,15352,3022.5,22257.2,22441.7,25746.5
49.10,7212.1,6259.4,10417.4,15352,3022.5,22257.2,22441.7,25746.5
49.19,7157.1,6192,10367.8,15303.5,3001.2,22211.5,22547,25906.8
49.28,7106.4,6130.4,10316.2,15254.3,2978.1,22186.2,22652.5,26062.4
49.28,7106.4,6130.4,10316.2,15254.3,2978.1,22186.2,22652.5,26062.4
49.34,7106.4,6130.4,10316.2,15254.3,2978.1,22186.2,22652.5,26062.4
49.38,7059.5,6072.9,10256.3,15194.9,2941.7,22152.6,22747.3,26196.7
49.50,7019.3,6022.7,10205.2,15142.9,2916.8,22098.7,22830.3,26316
49.50,7019.3,6022.7,10205.2,15142.9,2916.8,22098.7,22830.3,26316
49.60,6986.7,5979.1,10175.6,15112.8,2894.2,22026.9,22908.8,26432.3
49.68,6958.2,5933.6,10167.9,15105.4,2878.2,21954.6,22976.2,26526
49.68,6958.2,5933.6,10167.9,15105.4,2878.2,21954.6,22976.2,26526
49.70,6958.2,5933.6,10167.9,15105.4,2878.2,21954.6,22976.2,26526
49.80,6934,5889.4,10171.4,15108.9,2866.9,21906,23022,26587.9
49.80,6934,5889.4,10171.4,15108.9,2866.9,21906,23022,26587.9
49.91,6913.3,5854,10171.2,15109.8,2868.2,21869.7,23050.2,26627.9
49.91,6913.3,5854,10171.2,15109.8,2868.2,21869.7,23050.2,26627.9
49.97,6880,5825.3,10152.8,15094.1,2884,21893.2,23064.8,26656.9
50.02,6880,5825.3,10152.8,15094.1,2884,21893.2,23064.8,26656.9
50.10,6871.2,5793,10080.7,15015.7,2923.6,21947.5,23078.8,26692.7
50.11,6871.2,5793,10080.7,15015.7,2923.6,21947.5,23078.8,26692.7
50.24,6865.7,5778.7,10052.8,14981.6,2934.2,22002.1,23080.5,26702.2
50.24,6865.7,5778.7,10052.8,14981.6,2934.2,22002.1,23080.5,26702.2
50.30,6862.1,5762.3,10046.1,14969.1,2934.2,22035.5,23086.7,26721.4
50.31,6862.1,5762.3,10046.1,14969.1,2934.2,22035.5,23086.7,26721.4
50.38,6858.6,5746.3,10046.1,14969.1,2932.1,22039.4,23094.8,26743.4
50.42,6858.6,5746.3,10046.1,14969.1,2932.1,22039.4,23094.8,26743.4
50.50,6855.8,5724.8,10054.1,14972.7,2920.9,22039.4,23100.4,26763.9
50.50,6855.8,5724.8,10054.1,14972.7,2920.9,22039.4,23100.4,26763.9
50.61,6855.8,5724.8,10054.1,14972.7,2920.9,22039.4,23100.4,26763.9
50.62,6854.3,5700.2,10072.6,14984.6,2905.3,22027.7,23105.8,26782.4
50.68,6853.8,5675.9,10101.5,15004.7,2866.1,21967.5,23109.7,26797.6
50.70,6853.8,5675.9,10101.5,15004.7,2866.1,21967.5,23109.7,26797.6
50.80,6855.5,5650.5,10136.2,15029.8,2843.4,21915,23117.3,26812.4
50.80,6855.5,5650.5,10136.2,15029.8,2843.4,21915,23117.3,26812.4
50.91,6855.5,5650.5,10136.2,15029.8,2843.4,21915,23117.3,26812.4
