Time,L1,L2,L3,L4,R1,R2,R3,R4
33.64,16254.3,7647.2,34664.2,30374,1788.5,7705.8,8899.6,2856
33.66,16292.1,7654.9,34840.7,30518.3,1757.6,7647.7,8753.3,2759.9
33.71,16292.1,7654.9,34840.7,30518.3,1757.6,7647.7,8753.3,2759.9
33.77,16304.8,7661.1,35000.9,30665.3,1716.9,7584.4,8644.9,2708.7
33.85,16304.8,7661.1,35000.9,30665.3,1716.9,7584.4,8644.9,2708.7
33.90,16319.8,7648.6,35131.8,30796.5,1639.9,7520.4,8577.9,2689.7
33.90,16319.8,7648.6,35131.8,30796.5,1639.9,7520.4,8577.9,2689.7
33.99,16299,7608.5,35327,31046.4,1621.3,7458.6,8535,2687.9
34.09,16299,7608.5,35327,31046.4,1621.3,7458.6,8535,2687.9
34.11,16231.4,7545.8,35371.2,31133.9,1599.5,7404.6,8535,2687.9
34.11,16231.4,7545.8,35371.2,31133.9,1599.5,7404.6,8535,2687.9
34.20,16050.9,7489.6,35399.6,31197.3,1573.2,7351.3,8552.1,2707.4
34.21,16050.9,7489.6,35399.6,31197.3,1573.2,7351.3,8552.1,2707.4
34.27,15978.6,7446.5,35421,31259.6,1543,7306.1,8590.2,2752.5
34.30,15978.6,7446.5,35421,31259.6,1543,7306.1,8590.2,2752.5
34.37,15907.8,7409.9,35408,31285.4,1510,7231.6,8646.1,2902.7
34.43,15907.8,7409.9,35408,31285.4,1510,7231.6,8646.1,2902.7
34.51,15823.1,7366,35395.4,31288.1,1448.8,7203.3,8734.4,3030.7
34.51,15823.1,7366,35395.4,31288.1,1448.8,7203.3,8734.4,3030.7
34.61,15727.7,7312.1,35353.8,31288.1,1431.8,7174.8,8852.9,3182.7
34.66,15727.7,7312.1,35353.8,31288.1,1431.8,7174.8,8852.9,3182.7
34.69,15635,7261.1,35291.3,31280.4,1415,7152.4,8984.7,3339.2
34.71,15635,7261.1,35291.3,31280.4,1415,7152.4,8984.7,3339.2
34.83,15545.6,7211,35227.2,31272.1,1403.8,7136.9,9111.4,3479
34.83,15545.6,7211,35227.2,31272.1,1403.8,7136.9,9111.4,3479
34.95,15465.1,7120.3,35164.8,31268.3,1392.9,7118.6,9226.3,3606.9
34.95,15465.1,7120.3,35164.8,31268.3,1392.9,7118.6,9226.3,3606.9
35.11,15370.1,7074.8,35109.4,31278.3,1377.2,7091.5,9334.3,3730.7
35.11,15370.1,7074.8,35109.4,31278.3,1377.2,7091.5,9334.3,3730.7
35.13,15264.7,7017.6,35054.8,31339.1,1341.6,7057.4,9438.8,3855.4
35.23,15125.8,6936.3,35056.5,31415.1,1322.2,7024.8,9645,3984.9
35.23,15125.8,6936.3,35056.5,31415.1,1322.2,7024.8,9645,3984.9
35.37,14952.7,6834.6,35056.5,31517.9,1300.5,6983.2,9735.1,4104
35.37,14952.7,6834.6,35056.5,31517.9,1300.5,6983.2,9735.1,4104
35.39,14765,6723.1,35059.9,31638.7,1285.8,6952.3,9812.6,4287.5
35.46,14765,6723.1,35059.9,31638.7,1285.8,6952.3,9812.6,4287.5
35.52,14572.1,6607.5,35057.3,31756.8,1272.3,6944.3,9882.9,4371.8
35.52,14572.1,6607.5,35057.3,31756.8,1272.3,6944.3,9882.9,4371.8
35.64,14375.6,6492.7,35056.1,31871.9,1257.9,6946,9949.8,4450
35.64,14375.6,6492.7,35056.1,31871.9,1257.9,6946,9949.8,4450
35.71,14375.6,6492.7,35056.1,31871.9,1257.9,6946,9949.8,4450
35.77,14189.2,6380.2,35064.8,31985.9,1251.9,6946.2,10007.1,4512.2
35.81,14013,6272.2,35081.6,32098.7,1254.6,6943.5,10058.1,4565
35.84,14013,6272.2,35081.6,32098.7,1254.6,6943.5,10058.1,4565
35.93,13842.9,6167,35085.5,32196.8,1261.8,6965.4,10103,4598.4
35.93,13842.9,6167,35085.5,32196.8,1261.8,6965.4,10103,4598.4
36.01,13842.9,6167,35085.5,32196.8,1261.8,6965.4,10103,4598.4
36.05,13680.6,6069.4,35077.5,32281.4,1275.3,6993.1,10139.7,4628.5
36.11,13535.1,5979.1,35098.9,32504.2,1291,7008.5,10166.5,4631.7
36.11,13535.1,5979.1,35098.9,32504.2,1291,7008.5,10166.5,4631.7
36.24,13401.5,5884.4,35231.8,32618.1,1311.7,7011.6,10161.8,4604.4
36.24,13401.5,5884.4,35231.8,32618.1,1311.7,7011.6,10161.8,4604.4
36.31,13401.5,5884.4,35231.8,32618.1,1311.7,7011.6,10161.8,4604.4
36.35,13287.2,5702.6,35269.8,32680.3,1341.7,7015.3,10143,4565
36.42,13287.2,5702.6,35269.8,32680.3,1341.7,7015.3,10143,4565
36.49,13177.4,5654.1,35269.8,32680.3,1420.5,7029.7,10143,4547.5
36.50,13177.4,5654.1,35269.8,32680.3,1420.5,7029.7,10143,4547.5
36.53,13177.4,5641.3,35239.4,32658.6,1483.6,7060,10184.2,4567.9
36.61,13177.4,5641.3,35239.4,32658.6,1483.6,7060,10184.2,4567.9
36.65,13187.9,5641.3,35107.3,32516.7,1585.9,7129.7,10272.8,4622.1
36.70,13187.9,5641.3,35107.3,32516.7,1585.9,7129.7,10272.8,4622.1
36.77,13227.6,5643,34874.9,32257.9,1720.3,7251.7,10404.7,4708.7
36.83,13307.3,5666.6,34592.6,31925.1,1859.7,7386.7,10564.8,4821.7
36.83,13307.3,5666.6,34592.6,31925.1,1859.7,7386.7,10564.8,4821.7
36.92,13307.3,5666.6,34592.6,31925.1,1859.7,7386.7,10564.8,4821.7
36.95,13439.7,5710,34278.8,31536.7,1992.4,7538.9,10744.2,4951.9
37.02,13439.7,5710,34278.8,31536.7,1992.4,7538.9,10744.2,4951.9
37.08,13598.7,5767.7,33938.5,31097.8,2251.4,7702.3,10951.2,5108.6
37.10,13598.7,5767.7,33938.5,31097.8,2251.4,7702.3,10951.2,5108.6
37.20,13598.7,5767.7,33938.5,31097.8,2251.4,7702.3,10951.2,5108.6
37.30,13739.6,5823.5,33567,30626.7,2412.4,7860.2,11194.7,5297.7
37.35,13871.6,5874.1,33130.3,29535.8,2595.3,8046.9,11493.5,5525.5
37.35,13871.6,5874.1,33130.3,29535.8,2595.3,8046.9,11493.5,5525.5
37.46,14021.7,5928.6,32032.5,28903.8,2778.4,8466.1,11862,6136.6
37.46,14021.7,5928.6,32032.5,28903.8,2778.4,8466.1,11862,6136.6
37.57,14195.4,5988.5,31436.7,28240.7,2933.6,8637,12280.1,6493
37.57,14195.4,5988.5,31436.7,28240.7,2933.6,8637,12280.1,6493
37.59,14391.2,6071,30835.3,27552.4,3069.9,8788.7,13159.7,6865.4
37.67,14630,6181.5,30231.6,26846,3201,8932.5,13601.9,7234.9
37.67,14630,6181.5,30231.6,26846,3201,8932.5,13601.9,7234.9
37.70,14630,6181.5,30231.6,26846,3201,8932.5,13601.9,7234.9
37.83,14865.9,6283.5,29685.4,26190.9,3440.6,9057.6,14011.7,7567.6
37.83,14865.9,6283.5,29685.4,26190.9,3440.6,9057.6,14011.7,7567.6
37.93,15087.2,6475.8,29181.6,25597.1,3536.9,9158.3,14406.4,7883.8
37.93,15087.2,6475.8,29181.6,25597.1,3536.9,9158.3,14406.4,7883.8
38.03,15283.1,6552.2,28710.8,25056.4,3612.3,9244.3,14793.9,8198.1
38.03,15283.1,6552.2,28710.8,25056.4,3612.3,9244.3,14793.9,8198.1
38.14,15432.9,6591.9,28299.8,24586.4,3644.4,9300.5,15162.6,8495.1
38.14,15432.9,6591.9,28299.8,24586.4,3644.4,9300.5,15162.6,8495.1
38.24,15542.8,6591.9,27992.6,24212,3648.4,9300.5,15513.3,8772.6
38.24,15542.8,6591.9,27992.6,24212,3648.4,9300.5,15513.3,8772.6
38.33,15619.3,6584.1,27769.6,23901.1,3660,9298.7,15842.9,9031.2
38.34,15619.3,6584.1,27769.6,23901.1,3660,9298.7,15842.9,9031.2
38.47,15676.3,6549.3,27548.9,23293.3,3732.8,9248.7,16166.5,9531.4
38.47,15676.3,6549.3,27548.9,23293.3,3732.8,9248.7,16166.5,9531.4
38.56,15716,6504.9,27109.6,23010,3787.6,9187.7,16517.5,9756.1
38.56,15716,6504.9,27109.6,23010,3787.6,9187.7,16517.5,9756.1
38.61,15716,6504.9,27109.6,23010,3787.6,9187.7,16517.5,9756.1
38.73,15809,6452.5,26948,22753.2,3844.7,9138.7,16868.9,9933.8
38.73,15809,6452.5,26948,22753.2,3844.7,9138.7,16868.9,9933.8
38.81,15855,6400.4,26848.8,22524.6,3879.1,9099.8,17178.8,10046.5
38.84,15921,6354.7,26782.7,22354.6,3910.4,9001.7,17593.2,10085.8
38.84,15921,6354.7,26782.7,22354.6,3910.4,9001.7,17593.2,10085.8
38.90,15921,6354.7,26782.7,22354.6,3910.4,9001.7,17593.2,10085.8
38.93,16017,6319.3,26710.8,22212.6,3957.8,8950.4,17720.3,10085.8
39.06,16111.2,6289.9,26668.1,22044.6,4194.2,8931.5,17848,10059.8
39.06,16111.2,6289.9,26668.1,22044.6,4194.2,8931.5,17848,10059.8
39.14,16188.1,6254.9,26640.9,21885.8,4371.2,8931.5,17955.7,9994.3
39.14,16188.1,6254.9,26640.9,21885.8,4371.2,8931.5,17955.7,9994.3
39.21,16188.1,6254.9,26640.9,21885.8,4371.2,8931.5,17955.7,9994.3
39.23,16233.7,6192.5,26629.5,21750.2,4554.7,8945.3,18051.4,9902.9
39.35,16234,6096.8,26629.5,21638.8,4748.8,8976.2,18135.7,9805.6
39.35,16234,6096.8,26629.5,21638.8,4748.8,8976.2,18135.7,9805.6
39.45,16213.1,5918.9,26620.1,21518.3,4968.4,9021.4,18234,9645.6
39.45,16213.1,5918.9,26620.1,21518.3,4968.4,9021.4,18234,9645.6
39.53,16213.1,5918.9,26620.1,21518.3,4968.4,9021.4,18234,9645.6
39.59,16184,5831.8,26386.5,21097.1,5212.8,9098.9,18372.1,9635.5
39.67,16149.3,5734.5,26161.9,20789.2,5827.6,9231.9,18578.4,9632.7
39.67,16149.3,5734.5,26161.9,20789.2,5827.6,9231.9,18578.4,9632.7
39.71,16114.1,5638.8,25924.7,20475,6147.9,9387.4,18805.1,9624.6
39.71,16114.1,5638.8,25924.7,20475,6147.9,9387.4,18805.1,9624.6
39.81,16114.1,5638.8,25924.7,20475,6147.9,9387.4,18805.1,9624.6
39.84,16090.8,5562.7,25666.2,20166.5,6455.4,9555,19019.5,9606.2
39.91,16090.8,5562.7,25666.2,20166.5,6455.4,9555,19019.5,9606.2
40.01,16076,5505.1,25416,19876.3,6751,9751,19198.5,9555.5
40.01,16076,5505.1,25416,19876.3,6751,9751,19198.5,9555.5
40.07,16073,5450.6,25188.1,19606.9,7053.5,9954.6,19422.8,9459
40.17,16076.6,5410.7,24944.8,19347.8,7352.7,10165.9,19535.4,9362.5
40.17,16076.6,5410.7,24944.8,19347.8,7352.7,10165.9,19535.4,9362.5
40.31,16076.6,5369.9,24703.4,19105.8,7645.8,10634,19636.5,9302.8
40.31,16076.6,5369.9,24703.4,19105.8,7645.8,10634,19636.5,9302.8
40.41,16064.5,5325.9,24499.8,18911.6,8084.6,10799.1,19695.6,9171.7
40.41,16064.5,5325.9,24499.8,18911.6,8084.6,10799.1,19695.6,9171.7
40.44,16048.5,5282.6,24396.1,18810.6,8209.2,10919.7,19726.4,9086.8
40.51,16048.5,5282.6,24396.1,18810.6,8209.2,10919.7,19726.4,9086.8
40.55,16011.5,5232.8,24339.5,18761,8324.6,11030.2,19743.1,9004.8
40.61,16011.5,5232.8,24339.5,18761,8324.6,11030.2,19743.1,9004.8
40.73,15969.5,5184.1,24256,18685.9,8450.8,11140.2,19743.1,8931.1
40.73,15969.5,5184.1,24256,18685.9,8450.8,11140.2,19743.1,8931.1
40.79,15940,5142.9,24227.3,18652.3,8572.9,11247,19740.9,8846.3
40.86,15882.7,5073.3,24214.7,18634.9,8668.7,11334.8,19720.5,8744.8
40.86,15882.7,5073.3,24214.7,18634.9,8668.7,11334.8,19720.5,8744.8
41.00,15835.9,5033.1,24214.7,18633.1,8778.9,11403.9,19695.1,8660
41.00,15835.9,5033.1,24214.7,18633.1,8778.9,11403.9,19695.1,8660
41.10,15781,4992.2,24219.9,18648.2,8784.5,11446.6,19686,8602.6
41.13,15781,4992.2,24219.9,18648.2,8784.5,11446.6,19686,8602.6
41.20,15721.6,4959.2,24278,18699.7,8770.4,11452.4,19669.4,8526.5
41.20,15721.6,4959.2,24278,18699.7,8770.4,11452.4,19669.4,8526.5
41.29,15672.6,4923.7,24407.5,18816.8,8760,11449.6,19497.8,8421.5
41.36,15672.6,4923.7,24407.5,18816.8,8760,11449.6,19497.8,8421.5
41.42,15638.1,4896.6,24542.3,18940,8766.6,11432,19393.5,8187.1
41.42,15638.1,4896.6,24542.3,18940,8766.6,11432,19393.5,8187.1
41.51,15608.3,4871.4,24664.7,19051.7,8777.9,11418.5,19299,8088.1
41.51,15608.3,4871.4,24664.7,19051.7,8777.9,11418.5,19299,8088.1
41.61,15571.1,4840.6,24794.9,19167.7,8749.7,11401.1,19215.1,7996.9
41.68,15571.1,4840.6,24794.9,19167.7,8749.7,11401.1,19215.1,7996.9
41.70,15544.8,4811.1,24931.3,19380.3,8738.6,11374.5,19131.4,7904.9
41.70,15544.8,4811.1,24931.3,19380.3,8738.6,11374.5,19131.4,7904.9
41.84,15533.4,4790.2,25155.7,19455,8738.6,11314.3,19060.8,7811.4
41.84,15533.4,4790.2,25155.7,19455,8738.6,11314.3,19060.8,7811.4
41.95,15556.1,4787.7,25243.6,19499.5,8754,11250.5,18972.9,7708.8
41.95,15556.1,4787.7,25243.6,19499.5,8754,11250.5,18972.9,7708.8
42.04,15615.6,4801.1,25279.5,19504.9,8808.2,11219.5,18927.9,7638.7
42.04,15615.6,4801.1,25279.5,19504.9,8808.2,11219.5,18927.9,7638.7
42.17,15659.4,4805.8,25309.4,19503.8,8863.4,11205,18905.6,7584.9
42.17,15659.4,4805.8,25309.4,19503.8,8863.4,11205,18905.6,7584.9
42.26,15671.6,4797.6,25337.7,19504.8,8897.8,11205,18891.3,7538.7
42.26,15671.6,4797.6,25337.7,19504.8,8897.8,11205,18891.3,7538.7
42.30,15678.2,4786.6,25390.4,19543.4,8893.8,11175.1,18875.7,7494.5
42.30,15678.2,4786.6,25390.4,19543.4,8893.8,11175.1,18875.7,7494.5
42.43,15678.6,4750.7,25455,19603.7,8882.4,11116,18867,7437.5
42.43,15678.6,4750.7,25455,19603.7,8882.4,11116,18867,7437.5
42.51,15678.6,4750.7,25455,19603.7,8882.4,11116,18867,7437.5
42.53,15655.9,4733.9,25512.7,19663.2,8874.3,11055.2,18876.4,7421
42.61,15655.9,4733.9,25512.7,19663.2,8874.3,11055.2,18876.4,7421
42.64,15621.6,4728,25577.7,19718.4,8876.6,10995.9,18882.7,7396.9
42.70,15591.7,4717.4,25635.9,19763.7,8887.6,10946.5,18887.2,7366.1
42.70,15591.7,4717.4,25635.9,19763.7,8887.6,10946.5,18887.2,7366.1
42.80,15591.7,4717.4,25635.9,19763.7,8887.6,10946.5,18887.2,7366.1
42.82,15573.3,4715.3,25685.2,19810.6,8887.6,10895,18887.9,7336.5
42.92,15573.3,4715.3,25685.2,19810.6,8887.6,10895,18887.9,7336.5
43.00,15575.1,4722.4,25750.3,19819.1,8878.1,10849.4,18888.7,7309.2
43.02,15592.1,4730.5,25795.9,19839.4,8862.7,10806.8,18883.8,7278.1
43.02,15592.1,4730.5,25795.9,19839.4,8862.7,10806.8,18883.8,7278.1
43.13,15621.3,4735.4,25848.9,19863.2,8846.3,10763.9,18867.4,7243.7
43.13,15621.3,4735.4,25848.9,19863.2,8846.3,10763.9,18867.4,7243.7
43.21,15621.3,4735.4,25848.9,19863.2,8846.3,10763.9,18867.4,7243.7
43.29,15640.9,4742.6,25889.5,19881.6,8826.8,10692.6,18847.7,7218.7
43.33,15640.9,4742.6,25889.5,19881.6,8826.8,10692.6,18847.7,7218.7
43.36,15651.7,4750.8,25911.5,19888.6,8790.8,10673.3,18840.4,7216.6
43.43,15668.6,4755.6,25944.2,19907.8,8732.8,10640.8,18837.3,7231.4
43.43,15668.6,4755.6,25944.2,19907.8,8732.8,10640.8,18837.3,7231.4
43.52,15668.6,4755.6,25944.2,19907.8,8732.8,10640.8,18837.3,7231.4
43.55,15679.9,4761.5,26013.7,19961.9,8632.8,10596.3,18826.8,7231.4
43.60,15679.9,4761.5,26013.7,19961.9,8632.8,10596.3,18826.8,7231.4
43.68,15664.3,4759.4,26076.4,20041.4,8602.2,10553.4,18778,7229.7
43.75,15639.5,4752.6,26138.1,20103.2,8593.4,10528.2,18751.2,7214.3
43.75,15639.5,4752.6,26138.1,20103.2,8593.4,10528.2,18751.2,7214.3
43.82,15639.5,4752.6,26138.1,20103.2,8593.4,10528.2,18751.2,7214.3
43.87,15636.1,4755.1,26164.1,20126,8593.4,10528.2,18729,7194.9
43.91,15636.1,4755.1,26164.1,20126,8593.4,10528.2,18729,7194.9
43.96,15636.1,4761,26164.1,20114.6,8611.3,10530.7,18711.6,7176.9
44.01,15636.1,4761,26164.1,20114.6,8611.3,10530.7,18711.6,7176.9
44.08,15642.4,4765,26135,20085,8649.2,10556.4,18690.8,7156.6
44.12,15642.4,4765,26135,20085,8649.2,10556.4,18690.8,7156.6
44.14,15655.8,4772.5,26100.5,20041.5,8697.7,10600.5,18672.4,7135.2
44.21,15655.8,4772.5,26100.5,20041.5,8697.7,10600.5,18672.4,7135.2
44.26,15678.3,4783.2,26082.7,20004.7,8763.3,10642,18647.5,7113.6
44.30,15678.3,4783.2,26082.7,20004.7,8763.3,10642,18647.5,7113.6
44.42,15678.3,4783.2,26082.7,20004.7,8763.3,10642,18647.5,7113.6
44.44,15709.9,4796.8,26097.4,19986.6,8774.4,10663,18616.1,7049.8
44.45,15761.3,4820.5,26111.8,19967.5,8777.7,10671.2,18564.2,7008.2
44.50,15761.3,4820.5,26111.8,19967.5,8777.7,10671.2,18564.2,7008.2
44.61,15761.3,4820.5,26111.8,19967.5,8777.7,10671.2,18564.2,7008.2
44.62,15822.7,4852.5,26086.3,19927.8,8789.3,10693,18524.8,6997.7
44.69,15861,4877.8,26052.8,19881.3,8812.1,10730.5,18520.5,7005.9
44.71,15861,4877.8,26052.8,19881.3,8812.1,10730.5,18520.5,7005.9
44.83,15884.8,4903.4,25978.6,19815.9,8853.1,10834.9,18527.3,7033.2
44.83,15884.8,4903.4,25978.6,19815.9,8853.1,10834.9,18527.3,7033.2
44.87,15919.2,4939.1,25860.9,19719,8947.4,10900.2,18591.8,7067.2
44.91,15919.2,4939.1,25860.9,19719,8947.4,10900.2,18591.8,7067.2
44.99,15979.2,4975.6,25735.9,19614.9,8998.1,10964.1,18621.3,7094.1
45.04,15979.2,4975.6,25735.9,19614.9,8998.1,10964.1,18621.3,7094.1
45.11,16042.9,5016.7,25493.7,19401.5,9068.3,11023.1,18644.9,7112.4
45.11,16042.9,5016.7,25493.7,19401.5,9068.3,11023.1,18644.9,7112.4
45.17,16095.1,5048.7,25368.1,19291.2,9137.8,11084.3,18664.6,7123.5
45.26,16095.1,5048.7,25368.1,19291.2,9137.8,11084.3,18664.6,7123.5
45.29,16154.2,5086.2,25215.7,19150.7,9210.1,11158.5,18700.4,7144
45.31,16154.2,5086.2,25215.7,19150.7,9210.1,11158.5,18700.4,7144
45.41,16154.2,5086.2,25215.7,19150.7,9210.1,11158.5,18700.4,7144
45.48,16302.8,5174,25048.1,19022.4,9277.3,11233.8,18741.3,7171.5
45.54,16403.6,5236.9,24872.2,18854.8,9463.8,11335,18787.7,7182.2
45.54,16403.6,5236.9,24872.2,18854.8,9463.8,11335,18787.7,7182.2
45.64,16504.5,5304,24634.6,18639.7,9600.4,11466.7,18842.9,7198.8
45.64,16504.5,5304,24634.6,18639.7,9600.4,11466.7,18842.9,7198.8
45.78,16606.1,5372.2,24364.4,18395.4,9757.7,11619.5,18904,7218.4
45.78,16606.1,5372.2,24364.4,18395.4,9757.7,11619.5,18904,7218.4
45.88,16715.9,5443,24121.1,18162.5,9904.2,11756.9,18963.1,7235.7
45.88,16715.9,5443,24121.1,18162.5,9904.2,11756.9,18963.1,7235.7
45.98,16839.2,5516.6,23912.4,17948.9,10031,11860.6,19010.9,7245.7
45.98,16839.2,5516.6,23912.4,17948.9,10031,11860.6,19010.9,7245.7
46.02,16980.6,5594.3,23755.1,17771.2,10134.3,11925.7,19027.3,7234.1
46.05,16980.6,5594.3,23755.1,17771.2,10134.3,11925.7,19027.3,7234.1
46.13,17131.2,5681.3,23644.8,17632.7,10202.6,11969.5,19005.9,7230.7
46.13,17131.2,5681.3,23644.8,17632.7,10202.6,11969.5,19005.9,7230.7
46.22,17131.2,5681.3,23644.8,17632.7,10202.6,11969.5,19005.9,7230.7
46.25,17294.7,5776.6,23592.7,17461.4,10258.3,12008.1,18925.9,7168.8
46.32,17485.7,5891.3,23599.1,17427.2,10258.3,12008.1,18800.2,6896.2
46.32,17485.7,5891.3,23599.1,17427.2,10258.3,12008.1,18800.2,6896.2
46.45,17667.9,6003,23649.8,17427.2,10266.8,11999.6,18645.3,6733.5
46.45,17667.9,6003,23649.8,17427.2,10266.8,11999.6,18645.3,6733.5
46.50,17667.9,6003,23649.8,17427.2,10266.8,11999.6,18645.3,6733.5
46.58,17827.9,6090.4,23735.9,17442.4,10283.3,11994.6,18480.2,6565
46.66,17949.7,6167,23825.4,17475.2,10302.1,12003.3,18324.5,6410
46.66,17949.7,6167,23825.4,17475.2,10302.1,12003.3,18324.5,6410
46.71,17949.7,6167,23825.4,17475.2,10302.1,12003.3,18324.5,6410
46.74,18033.2,6221.3,23877.8,17497,10333.6,12031,18204.1,6304.5
46.81,18033.2,6221.3,23877.8,17497,10333.6,12031,18204.1,6304.5
46.85,18099.1,6323.8,23851.5,17462.9,10418.2,12079.4,18137.8,6255.6
46.91,18099.1,6323.8,23851.5,17462.9,10418.2,12079.4,18137.8,6255.6
46.96,18171.3,6384.8,23784.5,17389.7,10415.9,12129.5,18106.2,6233.4
47.00,18171.3,6384.8,23784.5,17389.7,10415.9,12129.5,18106.2,6233.4
47.03,18266.6,6458.4,23744.6,17325.7,10357.7,12157.7,18053,6181.3
47.15,18266.6,6458.4,23744.6,17325.7,10357.7,12157.7,18053,6181.3
47.17,18388.2,6528.4,23792.2,17321.8,10259.6,12150.5,17939.9,6078.2
47.21,18388.2,6528.4,23792.2,17321.8,10259.6,12150.5,17939.9,6078.2
47.28,18501.4,6580.7,23981,17626.3,10118.2,12077.8,17790.3,5950
47.31,18501.4,6580.7,23981,17626.3,10118.2,12077.8,17790.3,5950
47.41,18619.7,6631.9,24529.9,17820.7,9976,11947,17407.9,5656.1
47.41,18619.7,6631.9,24529.9,17820.7,9976,11947,17407.9,5656.1
47.45,18746.7,6692.3,24808.5,18008.2,9810.4,11820.2,17171.7,5476.2
47.52,18746.7,6692.3,24808.5,18008.2,9810.4,11820.2,17171.7,5476.2
47.59,18866.7,6751.6,25009.9,18139.2,9786.4,11749.1,16943.4,5275
47.60,18866.7,6751.6,25009.9,18139.2,9786.4,11749.1,16943.4,5275
47.71,19075.1,6805.5,25175.5,18247.1,9814.8,11736.8,16707.8,5083.2
47.71,19075.1,6805.5,25175.5,18247.1,9814.8,11736.8,16707.8,5083.2
47.75,19150.3,6852.3,25220,18273.8,9861.4,11813.1,16531.8,4933.4
47.81,19150.3,6852.3,25220,18273.8,9861.4,11813.1,16531.8,4933.4
47.89,19186.6,6910.7,25230.1,18283.3,9893.9,11873.2,16424.7,4842.7
47.94,19186.6,6910.7,25230.1,18283.3,9893.9,11873.2,16424.7,4842.7
47.99,19167.7,6933.3,25268,18332.7,9903.5,11926.3,16351.5,4784.3
48.06,19167.7,6933.3,25268,18332.7,9903.5,11926.3,16351.5,4784.3
48.13,19116.8,6941.3,25250.1,18359.8,9901,11992.1,16313.2,4761.5
48.13,19116.8,6941.3,25250.1,18359.8,9901,11992.1,16313.2,4761.5
48.17,19082.8,6966.1,25163.1,18333.9,9837.7,12044.9,16316.3,4787.6
48.20,19082.8,6966.1,25163.1,18333.9,9837.7,12044.9,16316.3,4787.6
48.29,19075.8,7005.9,25095.3,18318.8,9771.1,12077.5,16321.4,4826.4
48.31,19075.8,7005.9,25095.3,18318.8,9771.1,12077.5,16321.4,4826.4
48.41,19085.4,7114.1,25065,18349.5,9694.8,12090.1,16304.6,4826.3
48.43,19085.4,7114.1,25065,18349.5,9694.8,12090.1,16304.6,4826.3
48.47,19132.1,7174.6,25118.4,18396.7,9625,12085.1,16260.8,4771.8
48.52,19132.1,7174.6,25118.4,18396.7,9625,12085.1,16260.8,4771.8
48.59,19192.5,7207,25217.8,18483.1,9559.5,12057.1,16075,4719.9
48.66,19192.5,7207,25217.8,18483.1,9559.5,12057.1,16075,4719.9
48.74,19238.1,7222,25307.1,18574.1,9502,12020.1,16018.9,4681.5
48.74,19238.1,7222,25307.1,18574.1,9502,12020.1,16018.9,4681.5
48.84,19280.6,7231.8,25409.5,18630.1,9411.5,11985.8,15954.6,4638.1
48.84,19280.6,7231.8,25409.5,18630.1,9411.5,11985.8,15954.6,4638.1
48.97,19289.2,7243.1,25485.5,18695.4,9402.7,11947.7,15888,4604.4
48.97,19289.2,7243.1,25485.5,18695.4,9402.7,11947.7,15888,4604.4
49.01,19306.5,7270.4,25507.3,18718.3,9390,11919.8,15850.3,4592
49.07,19306.5,7270.4,25507.3,18718.3,9390,11919.8,15850.3,4592
49.10,19306.5,7270.4,25507.3,18718.3,9390,11919.8,15850.3,4592
49.12,19319.6,7289.2,25505.9,18734.5,9343.4,11912,15842.7,4600
49.20,19296.6,7305.2,25505.9,18774.8,9261.2,11850.8,15859.7,4640.1
49.20,19296.6,7305.2,25505.9,18774.8,9261.2,11850.8,15859.7,4640.1
49.30,19250.7,7322.8,25531.1,18843.2,9142.9,11773.3,15881.3,4700.6
49.30,19250.7,7322.8,25531.1,18843.2,9142.9,11773.3,15881.3,4700.6
49.40,19250.7,7322.8,25531.1,18843.2,9142.9,11773.3,15881.3,4700.6
49.43,19222.3,7346.1,25582.7,18934.3,8939.5,11672.1,15881.3,4751.7
49.51,19222.3,7346.1,25582.7,18934.3,8939.5,11672.1,15881.3,4751.7
49.55,19193.6,7348.8,25685.1,19200.6,8836.3,11572.8,15877.7,4747.6
49.60,19193.6,7348.8,25685.1,19200.6,8836.3,11572.8,15877.7,4747.6
49.69,19183.8,7353.2,25994.3,19357.3,8716.3,11456.9,15814.4,4683.9
49.77,19171.8,7378,26258.1,19572,8572.7,11321.6,15690.6,4583.7
49.77,19171.8,7378,26258.1,19572,8572.7,11321.6,15690.6,4583.7
49.81,19171.8,7378,26258.1,19572,8572.7,11321.6,15690.6,4583.7
49.87,19171.3,7419.2,26592.9,19842.6,8400.9,11141.3,15297.2,4448.9
49.91,19257.1,7451.9,26894.5,20086.6,8241.7,10976.4,15102.1,4312
49.93,19257.1,7451.9,26894.5,20086.6,8241.7,10976.4,15102.1,4312
50.03,19337.6,7492,27158.6,20281.5,7945.8,10819.9,14915.7,4191.9
50.03,19337.6,7492,27158.6,20281.5,7945.8,10819.9,14915.7,4191.9
50.11,19337.6,7492,27158.6,20281.5,7945.8,10819.9,14915.7,4191.9
50.15,19420.7,7545.6,27429.6,20479.4,7814.1,10667.4,14701.8,4047.9
50.20,19420.7,7545.6,27429.6,20479.4,7814.1,10667.4,14701.8,4047.9
50.27,19490.7,7610.9,27663.1,20685.6,7703.2,10531.3,14497.7,3901.2
50.35,19529.5,7681,27831.2,20860.4,7614.2,10432.7,14329.5,3688.5
50.35,19529.5,7681,27831.2,20860.4,7614.2,10432.7,14329.5,3688.5
50.48,19532.1,7732.6,27943.2,21005.4,7538.2,10366.2,14211.8,3653.8
