Time,L1,L2,L3,L4,R1,R2,R3,R4
33.71,7550.4,6840.7,12849.8,28685.1,3617.1,10303.8,30983.2,10769.6
33.72,7535.1,6838.2,12855.3,28704.3,3614.1,10284.8,30995.1,10771.1
33.80,7535.1,6838.2,12855.3,28704.3,3614.1,10284.8,30995.1,10771.1
33.84,7527.3,6837.3,12848.9,28714.3,3620.1,10271.6,31011.4,10774.1
33.90,7527.3,6837.3,12848.9,28714.3,3620.1,10271.6,31011.4,10774.1
33.96,7523.7,6840.4,12839.4,28708.3,3632.5,10269.8,31016.6,10771.6
34.01,7523.7,6840.4,12839.4,28708.3,3632.5,10269.8,31016.6,10771.6
34.08,7520.3,6848.3,12827.2,28694.7,3645.3,10285.5,31007.8,10751.9
34.10,7520.3,6848.3,12827.2,28694.7,3645.3,10285.5,31007.8,10751.9
34.14,7518.2,6853.2,12809.7,28678,3660.3,10306.4,30984.8,10736.3
34.20,7518.2,6853.2,12809.7,28678,3660.3,10306.4,30984.8,10736.3
34.27,7512.9,6854.2,12788.8,28657.5,3692.9,10350.9,30955.4,10714.6
34.30,7512.9,6854.2,12788.8,28657.5,3692.9,10350.9,30955.4,10714.6
34.39,7504.1,6853.5,12768,28637.7,3784.5,10420.6,30908.5,10688.2
34.43,7504.1,6853.5,12768,28637.7,3784.5,10420.6,30908.5,10688.2
34.45,7496.6,6852.9,12748.6,28590,3835.9,10490.2,30852,10659.7
34.51,7496.6,6852.9,12748.6,28590,3835.9,10490.2,30852,10659.7
34.57,7497.5,6859.1,12732.4,28558.7,3887.7,10640.4,30797.3,10633.4
34.62,7497.5,6859.1,12732.4,28558.7,3887.7,10640.4,30797.3,10633.4
34.70,7508.6,6870.5,12681.2,28511.1,3940.8,10717.3,30739,10604.4
34.71,7508.6,6870.5,12681.2,28511.1,3940.8,10717.3,30739,10604.4
34.83,7516,6901.8,12655.1,28461.9,3985.1,10781.1,30683.3,10577.4
34.83,7516,6901.8,12655.1,28461.9,3985.1,10781.1,30683.3,10577.4
34.89,7519.2,6912.7,12635.8,28426.8,4013.5,10820.3,30643.7,10559.8
34.91,7519.2,6912.7,12635.8,28426.8,4013.5,10820.3,30643.7,10559.8
34.98,7519,6918.7,12622.5,28405.5,4026.2,10841.1,30652.7,10553
35.01,7519,6918.7,12622.5,28405.5,4026.2,10841.1,30652.7,10553
35.11,7515,6920.8,12609.9,28391.4,4046.8,10855.8,30659.1,10550.5
35.11,7515,6920.8,12609.9,28391.4,4046.8,10855.8,30659.1,10550.5
35.16,7512.2,6923.7,12595.5,28376.7,4076.1,10888.6,30632.9,10531.4
35.23,7512.2,6923.7,12595.5,28376.7,4076.1,10888.6,30632.9,10531.4
35.29,7511.6,6930.4,12576.8,28352.4,4119.6,10944.5,30587.5,10509.7
35.30,7511.6,6930.4,12576.8,28352.4,4119.6,10944.5,30587.5,10509.7
35.41,7511.8,6938.1,12555.4,28322.1,4170.7,11010.1,30545,10482.5
35.42,7511.8,6938.1,12555.4,28322.1,4170.7,11010.1,30545,10482.5
35.50,7511.8,6938.1,12555.4,28322.1,4170.7,11010.1,30545,10482.5
35.53,7509.4,6942.5,12535.6,28290.9,4219.6,11083.4,30492.7,10450.3
35.59,7504.5,6944.1,12520.7,28255.9,4257.7,11155.4,30439.8,10420.8
35.63,7504.5,6944.1,12520.7,28255.9,4257.7,11155.4,30439.8,10420.8
35.70,7498.2,6940.2,12513.2,28252.5,4273.4,11199.9,30417.8,10410.1
35.70,7498.2,6940.2,12513.2,28252.5,4273.4,11199.9,30417.8,10410.1
35.81,7498.2,6940.2,12513.2,28252.5,4273.4,11199.9,30417.8,10410.1
35.82,7492,6930.7,12512.2,28253.8,4240.6,11209.7,30417.8,10413.4
35.88,7484.4,6917.3,12515.5,28257.2,4201.9,11190.3,30442.1,10431
35.91,7484.4,6917.3,12515.5,28257.2,4201.9,11190.3,30442.1,10431
36.01,7477.9,6905.4,12520.4,28269.4,4164,11068.1,30506.5,10465.5
36.01,7477.9,6905.4,12520.4,28269.4,4164,11068.1,30506.5,10465.5
36.11,7477.9,6905.4,12520.4,28269.4,4164,11068.1,30506.5,10465.5
36.13,7474.4,6899.3,12526.9,28285.4,4120.6,11005,30666.8,10542.9
36.20,7474.4,6899.3,12526.9,28285.4,4120.6,11005,30666.8,10542.9
36.25,7470.9,6893.1,12533.5,28304.1,4080,10947.2,30742.3,10580.9
36.32,7459.6,6856.3,12540.6,28327.9,3997.4,10875.1,30839.6,10630.2
36.32,7459.6,6856.3,12540.6,28327.9,3997.4,10875.1,30839.6,10630.2
36.41,7459.6,6856.3,12540.6,28327.9,3997.4,10875.1,30839.6,10630.2
36.43,7438.3,6832.1,12548.4,28350,3965.2,10804,30940.7,10682.3
36.50,7438.3,6832.1,12548.4,28350,3965.2,10804,30940.7,10682.3
36.55,7417.7,6814.6,12556.3,28366.6,3949,10741.1,31017.6,10718.1
36.60,7404.2,6800.7,12561.2,28385.3,3942.3,10712,31052.1,10731.5
36.60,7404.2,6800.7,12561.2,28385.3,3942.3,10712,31052.1,10731.5
36.70,7404.2,6800.7,12561.2,28385.3,3942.3,10712,31052.1,10731.5
36.72,7397.1,6792.3,12561.2,28381.5,3933.5,10704,31067.7,10737.6
36.82,7397.1,6792.3,12561.2,28381.5,3933.5,10704,31067.7,10737.6
36.84,7392.5,6786.4,12559.7,28369.3,3914.2,10703.9,31083.9,10745.9
36.91,7392.5,6786.4,12559.7,28369.3,3914.2,10703.9,31083.9,10745.9
36.96,7389.3,6779.5,12557.8,28363.1,3882.9,10685.4,31127.2,10768.6
37.00,7389.3,6779.5,12557.8,28363.1,3882.9,10685.4,31127.2,10768.6
37.03,7383.8,6767.5,12560.2,28363,3799.4,10629.9,31211.6,10855.4
37.11,7383.8,6767.5,12560.2,28363,3799.4,10629.9,31211.6,10855.4
37.16,7378.3,6755.4,12560.2,28363,3762.6,10554.3,31310.8,10904.1
37.21,7378.3,6755.4,12560.2,28363,3762.6,10554.3,31310.8,10904.1
37.27,7374.4,6747.3,12559.1,28357,3749.5,10480.2,31409.2,10941.1
37.31,7374.4,6747.3,12559.1,28357,3749.5,10480.2,31409.2,10941.1
37.33,7370.4,6746.5,12550.9,28340.3,3740.5,10429.2,31534.8,10962.8
37.40,7370.4,6746.5,12550.9,28340.3,3740.5,10429.2,31534.8,10962.8
37.44,7370.1,6747.1,12535.4,28313.2,3748.4,10412,31555.6,10973.1
37.50,7370.1,6747.1,12535.4,28313.2,3748.4,10412,31555.6,10973.1
37.56,7377.2,6759.3,12520.8,28290.8,3764.5,10423.8,31536.8,10956.3
37.61,7377.2,6759.3,12520.8,28290.8,3764.5,10423.8,31536.8,10956.3
37.68,7387.6,6776,12511.5,28278.2,3823.1,10455.2,31501.4,10931.1
37.70,7387.6,6776,12511.5,28278.2,3823.1,10455.2,31501.4,10931.1
37.74,7397.8,6796.6,12503.3,28269.5,3856.8,10502,31445,10894.5
37.81,7397.8,6796.6,12503.3,28269.5,3856.8,10502,31445,10894.5
37.87,7409.2,6837,12493.3,28240.1,3891.1,10547.3,31389.5,10857.5
37.91,7409.2,6837,12493.3,28240.1,3891.1,10547.3,31389.5,10857.5
37.99,7419.5,6855,12482.1,28226.9,3938.6,10588.6,31338.6,10824.1
38.01,7419.5,6855,12482.1,28226.9,3938.6,10588.6,31338.6,10824.1
38.11,7430.3,6879.2,12466.4,28216.3,3985.7,10645.4,31263.6,10720.2
38.12,7430.3,6879.2,12466.4,28216.3,3985.7,10645.4,31263.6,10720.2
38.17,7444.2,6902.2,12452.3,28196,4031.2,10710.3,31166.4,10666.1
38.20,7444.2,6902.2,12452.3,28196,4031.2,10710.3,31166.4,10666.1
38.29,7455.8,6924.8,12437.7,28171.3,4123.9,10779.3,31079.8,10619.5
38.31,7455.8,6924.8,12437.7,28171.3,4123.9,10779.3,31079.8,10619.5
38.41,7471.9,6959.4,12424.3,28146.7,4168.4,10848.1,31003.6,10565.6
38.41,7471.9,6959.4,12424.3,28146.7,4168.4,10848.1,31003.6,10565.6
38.47,7503.8,7012.8,12410,28118.6,4216.4,10918.1,30790.3,10500.1
38.54,7503.8,7012.8,12410,28118.6,4216.4,10918.1,30790.3,10500.1
38.61,7552.4,7082.8,12396.2,28077.2,4281.1,10989.5,30652.8,10427.3
38.61,7552.4,7082.8,12396.2,28077.2,4281.1,10989.5,30652.8,10427.3
38.71,7614.2,7166.5,12375.5,28011.8,4370.2,11083.9,30463.7,10338.1
38.76,7614.2,7166.5,12375.5,28011.8,4370.2,11083.9,30463.7,10338.1
38.81,7614.2,7166.5,12375.5,28011.8,4370.2,11083.9,30463.7,10338.1
38.84,7691.8,7269.9,12352.1,27921,4478,11219.2,30222,10226.4
38.89,7790.2,7395.6,12326.9,27714.9,4597.5,11394.9,29939.4,10095.6
38.97,7790.2,7395.6,12326.9,27714.9,4597.5,11394.9,29939.4,10095.6
39.01,7905.5,7531,12311.6,27611.6,4807.5,11727.2,29650.5,9957.1
39.01,7905.5,7531,12311.6,27611.6,4807.5,11727.2,29650.5,9957.1
39.15,8028.9,7670.5,12277.9,27503.2,4892.1,11876.1,29374.5,9700.8
39.15,8028.9,7670.5,12277.9,27503.2,4892.1,11876.1,29374.5,9700.8
39.24,8326.2,7822.2,12251.5,27358.1,4966.8,12006,29116.5,9591.3
39.24,8326.2,7822.2,12251.5,27358.1,4966.8,12006,29116.5,9591.3
39.32,8326.2,7822.2,12251.5,27358.1,4966.8,12006,29116.5,9591.3
39.38,8506.4,7997.9,12218.3,27180.5,5048.7,12138,28867.1,9482.2
39.46,8692.9,8390.3,12182,26998.6,5136.7,12269,28607.5,9366.1
39.46,8692.9,8390.3,12182,26998.6,5136.7,12269,28607.5,9366.1
39.53,8692.9,8390.3,12182,26998.6,5136.7,12269,28607.5,9366.1
39.57,8878.6,8589.6,12143.2,26811.9,5224.6,12412.8,28334.2,9250.1
39.68,9056.7,8783.8,12101.4,26622.3,5414.6,12563.7,28064,9140.3
39.68,9056.7,8783.8,12101.4,26622.3,5414.6,12563.7,28064,9140.3
39.70,9056.7,8783.8,12101.4,26622.3,5414.6,12563.7,28064,9140.3
39.79,9223.1,8965.7,12059,26438.9,5505.9,12715.1,27543.5,9034.2
39.88,9377.9,9132.5,12024.2,26272,5593.6,12861.8,27301.8,8932.5
39.88,9377.9,9132.5,12024.2,26272,5593.6,12861.8,27301.8,8932.5
39.91,9377.9,9132.5,12024.2,26272,5593.6,12861.8,27301.8,8932.5
40.02,9513.1,9271.2,11996.2,26129.2,5670.2,12995.9,27089.2,8842.6
40.02,9513.1,9271.2,11996.2,26129.2,5670.2,12995.9,27089.2,8842.6
40.10,9513.1,9271.2,11996.2,26129.2,5670.2,12995.9,27089.2,8842.6
40.15,9618.7,9376.5,11976.9,25954,5728.2,13113.5,26909.2,8712.7
40.24,9694.4,9453.2,11970.6,25933.2,5760.2,13208.7,26761.3,8671.7
40.24,9694.4,9453.2,11970.6,25933.2,5760.2,13208.7,26761.3,8671.7
40.27,9739.1,9496.2,11981.7,25933.2,5759.3,13260.2,26671.2,8656.3
40.38,9748.4,9499.8,12013.2,25973,5721.7,13260.2,26651.6,8656.3
40.38,9748.4,9499.8,12013.2,25973,5721.7,13260.2,26651.6,8656.3
40.40,9748.4,9499.8,12013.2,25973,5721.7,13260.2,26651.6,8656.3
40.50,9748.4,9499.8,12061.2,26070,5657.2,13250.1,26651.6,8670.7
40.55,9748.4,9499.8,12061.2,26070,5657.2,13250.1,26651.6,8670.7
40.57,9719.4,9462.4,12112.9,26206.3,5572.7,13046.8,26704.9,8716.2
40.61,9719.4,9462.4,12112.9,26206.3,5572.7,13046.8,26704.9,8716.2
40.63,9674.2,9412,12152,26322.2,5487.7,12929.3,26806.4,8778.1
40.73,9674.2,9412,12152,26322.2,5487.7,12929.3,26806.4,8778.1
40.75,9620,9353,12192.2,26444.9,5412.9,12835.6,26914.6,8840.1
40.81,9620,9353,12192.2,26444.9,5412.9,12835.6,26914.6,8840.1
40.87,9549.8,9173.7,12238.6,26592.7,5308,12762.8,27008.1,8891.1
40.94,9549.8,9173.7,12238.6,26592.7,5308,12762.8,27008.1,8891.1
41.02,9457.3,9052.4,12286.9,26758.4,5246.3,12700.3,27221,8943.7
41.02,9457.3,9052.4,12286.9,26758.4,5246.3,12700.3,27221,8943.7
41.08,9341.7,8916.7,12331.7,26920.7,5168.8,12617.3,27369,9087.8
41.14,9341.7,8916.7,12331.7,26920.7,5168.8,12617.3,27369,9087.8
41.22,9213.7,8776.7,12384.3,27305,5078.7,12506.6,27543.4,9175.3
41.22,9213.7,8776.7,12384.3,27305,5078.7,12506.6,27543.4,9175.3
41.30,9079.3,8624.8,12448.3,27508.8,4970.9,12362.9,27723.3,9264
41.38,8934.8,8460.2,12587.6,27721.5,4857.5,12204.7,27922.9,9363.9
41.38,8934.8,8460.2,12587.6,27721.5,4857.5,12204.7,27922.9,9363.9
41.45,8934.8,8460.2,12587.6,27721.5,4857.5,12204.7,27922.9,9363.9
41.48,8635.4,8302.1,12658.9,27944.3,4733.9,12027,28133.1,9466.4
41.60,8503.8,8156.3,12725.5,28155.6,4499.5,11849.9,28339.1,9565.6
41.60,8503.8,8156.3,12725.5,28155.6,4499.5,11849.9,28339.1,9565.6
41.73,8366,8009.6,12785.8,28351.7,4378.6,11671.1,28553.9,9670.9
41.73,8366,8009.6,12785.8,28351.7,4378.6,11671.1,28553.9,9670.9
41.83,8223,7848.2,12841.7,28535.2,4266.5,11479.4,28801.9,9793.4
41.83,8223,7848.2,12841.7,28535.2,4266.5,11479.4,28801.9,9793.4
41.92,8088.7,7688.1,12886.6,28678.1,4165.7,11295.7,29063.2,9924.9
41.92,8088.7,7688.1,12886.6,28678.1,4165.7,11295.7,29063.2,9924.9
42.06,7959.3,7527.7,12933.4,28803.9,4055.3,10983.3,29319.9,10061.4
42.06,7959.3,7527.7,12933.4,28803.9,4055.3,10983.3,29319.9,10061.4
42.08,7817.9,7349.5,12989.7,28926.3,3935.4,10796,29576.4,10440.7
42.14,7817.9,7349.5,12989.7,28926.3,3935.4,10796,29576.4,10440.7
42.20,7629.8,7102.8,13086.5,29067.2,3578.8,10585.2,30187.7,10702.2
42.20,7629.8,7102.8,13086.5,29067.2,3578.8,10585.2,30187.7,10702.2
42.35,7457.7,6806.7,13196.8,29337,3411.4,10439.1,30410.5,10947.2
42.35,7457.7,6806.7,13196.8,29337,3411.4,10439.1,30410.5,10947.2
42.41,7457.7,6806.7,13196.8,29337,3411.4,10439.1,30410.5,10947.2
42.43,7309.6,6329.4,13284.7,29432.9,3240.9,10323.6,30609.5,11184.5
42.51,7166.3,6102.4,13437.8,29522.4,3059,10193.1,30842.2,11447.9
42.51,7166.3,6102.4,13437.8,29522.4,3059,10193.1,30842.2,11447.9
42.66,7027.5,5877.4,13517.4,29613,2886.3,10051.1,31063.3,11709.5
42.66,7027.5,5877.4,13517.4,29613,2886.3,10051.1,31063.3,11709.5
42.76,6896.3,5669.1,13596.5,29691.5,2728.3,9929.3,31252.3,11952
42.76,6896.3,5669.1,13596.5,29691.5,2728.3,9929.3,31252.3,11952
42.85,6777.1,5468.6,13667.7,29735.7,2435.1,9814.9,31429.3,12195.9
42.85,6777.1,5468.6,13667.7,29735.7,2435.1,9814.9,31429.3,12195.9
42.98,6655.4,5265.2,13743.7,29768.6,2271.3,9681.6,31623.4,12450.5
42.98,6655.4,5265.2,13743.7,29768.6,2271.3,9681.6,31623.4,12450.5
43.01,6655.4,5265.2,13743.7,29768.6,2271.3,9681.6,31623.4,12450.5
43.09,6536.8,5058.4,13813.5,29809.4,2124.5,9555.4,31834.1,12970.8
43.11,6536.8,5058.4,13813.5,29809.4,2124.5,9555.4,31834.1,12970.8
43.22,6431.9,4876.7,13868,29818.1,2016.7,9463.9,32013.1,13189.4
43.23,6355.1,4736,13925.5,29810.5,1931.4,9415.5,32103.1,13358.5
43.23,6355.1,4736,13925.5,29810.5,1931.4,9415.5,32103.1,13358.5
43.33,6307.7,4630.4,13977,29792.4,1857.4,9401.1,32107.8,13536.6
43.33,6307.7,4630.4,13977,29792.4,1857.4,9401.1,32107.8,13536.6
43.46,6261.9,4527.7,14000.6,29678.5,1799.5,9401.4,32248.1,13734.4
43.47,6261.9,4527.7,14000.6,29678.5,1799.5,9401.4,32248.1,13734.4
43.52,6211.2,4433.6,14000.6,29573.3,1779.2,9418.8,32303.8,13895.2
43.56,6211.2,4433.6,14000.6,29573.3,1779.2,9418.8,32303.8,13895.2
43.61,6211.2,4433.6,14000.6,29573.3,1779.2,9418.8,32303.8,13895.2
43.69,6174.2,4379,13952.1,29422.9,1829.7,9485.6,32278,13982.9
43.78,6140.5,4355.4,13860.6,29211.8,1918.9,9639.9,32185.2,14047.6
43.78,6140.5,4355.4,13860.6,29211.8,1918.9,9639.9,32185.2,14047.6
43.88,6175.2,4422,13768.9,28999.1,1982.2,9823.9,32107.7,14097.9
43.88,6175.2,4422,13768.9,28999.1,1982.2,9823.9,32107.7,14097.9
44.00,6201.3,4445.9,13717.9,28853.2,2011.5,9929.4,32066.1,14142.3
44.00,6201.3,4445.9,13717.9,28853.2,2011.5,9929.4,32066.1,14142.3
44.08,6229.1,4465.8,13674.7,28741.5,2032,10042,32027.6,14254.5
44.14,6229.1,4465.8,13674.7,28741.5,2032,10042,32027.6,14254.5
44.19,6239.8,4475.4,13640.2,28628,2104.7,10135.3,31995.9,14272
44.24,6239.8,4475.4,13640.2,28628,2104.7,10135.3,31995.9,14272
44.32,6254.2,4495.4,13614.1,28547.2,2142.2,10245.6,31929.4,14258.3
44.32,6254.2,4495.4,13614.1,28547.2,2142.2,10245.6,31929.4,14258.3
44.37,6270.8,4518.7,13590.3,28490,2200.5,10353.8,31847.8,14247.4
44.42,6270.8,4518.7,13590.3,28490,2200.5,10353.8,31847.8,14247.4
44.47,6284,4532.6,13566.7,28427,2302.1,10476.1,31756.8,14193.8
44.51,6284,4532.6,13566.7,28427,2302.1,10476.1,31756.8,14193.8
44.59,6297.5,4565.6,13544.8,28390.9,2424.9,10642.8,31589.3,14085.6
44.62,6297.5,4565.6,13544.8,28390.9,2424.9,10642.8,31589.3,14085.6
44.65,6337.9,4642.8,13465.3,28350.4,2531.1,10870.3,31069.8,13939.7
44.71,6337.9,4642.8,13465.3,28350.4,2531.1,10870.3,31069.8,13939.7
44.77,6390.6,4722.6,13424.5,28318.1,2680.8,11065.8,30850.3,13813
44.82,6390.6,4722.6,13424.5,28318.1,2680.8,11065.8,30850.3,13813
44.89,6442.7,4806.7,13361.7,28277.5,2750,11200.4,30717.9,13733.9
44.91,6442.7,4806.7,13361.7,28277.5,2750,11200.4,30717.9,13733.9
45.03,6473.3,4874,13320.3,28246.8,2807.5,11434.5,30657.9,13687.6
45.03,6473.3,4874,13320.3,28246.8,2807.5,11434.5,30657.9,13687.6
45.09,6492.6,4941.7,13273,28213.1,2860,11537.4,30558.4,13509.8
45.11,6492.6,4941.7,13273,28213.1,2860,11537.4,30558.4,13509.8
45.20,6531,5029.9,13237.2,28226.3,2903.4,11628,30368.4,13358.3
45.24,6531,5029.9,13237.2,28226.3,2903.4,11628,30368.4,13358.3
45.31,6595.6,5152.2,13209.4,28272.5,2932.5,11714.3,30161.2,13211.8
45.31,6595.6,5152.2,13209.4,28272.5,2932.5,11714.3,30161.2,13211.8
45.40,6668.6,5437.1,13192.7,28346.2,2955.7,11742.8,29971.6,13070.6
45.48,6668.6,5437.1,13192.7,28346.2,2955.7,11742.8,29971.6,13070.6
45.52,6741,5579.4,13191.1,28431.5,3005.3,11737.2,29791.2,12910.9
45.52,6741,5579.4,13191.1,28431.5,3005.3,11737.2,29791.2,12910.9
45.65,6814.7,5713.9,13190.2,28596.5,3005.3,11733.1,29614.1,12768.3
45.65,6814.7,5713.9,13190.2,28596.5,3005.3,11733.1,29614.1,12768.3
45.76,6883.2,5835.5,13184,28690.2,3002.4,11733.1,29486.5,12651.2
45.76,6883.2,5835.5,13184,28690.2,3002.4,11733.1,29486.5,12651.2
45.87,6943.6,5954.6,13191.6,28785.8,2973.8,11710.3,29392.3,12553.7
45.87,6943.6,5954.6,13191.6,28785.8,2973.8,11710.3,29392.3,12553.7
45.92,7045.9,6051.8,13198.9,28897.5,2920.1,11651.4,29333.8,12489.9
45.98,7045.9,6051.8,13198.9,28897.5,2920.1,11651.4,29333.8,12489.9
46.00,7045.9,6051.8,13198.9,28897.5,2920.1,11651.4,29333.8,12489.9
46.04,7071.3,6119.2,13207.8,29002.8,2835.9,11545.9,29385,12482.6
46.15,7080.1,6165.4,13214.6,29100.3,2606.4,11370.1,29552.7,12523.8
46.15,7080.1,6165.4,13214.6,29100.3,2606.4,11370.1,29552.7,12523.8
46.30,7080.1,6175.7,13220,29189.4,2492.5,11138.5,29794.6,12589.5
46.30,7080.1,6175.7,13220,29189.4,2492.5,11138.5,29794.6,12589.5
46.37,7073.2,6175.7,13228.3,29273.1,2388.8,10869.9,30052.1,12663.4
46.42,7073.2,6175.7,13228.3,29273.1,2388.8,10869.9,30052.1,12663.4
46.47,7074.1,6186.4,13225.9,29335.3,2297.7,10436.4,30262.9,12717.2
46.51,7085.6,6217.3,13211.9,29369.1,2218.6,10264.4,30454.5,12747
46.55,7085.6,6217.3,13211.9,29369.1,2218.6,10264.4,30454.5,12747
46.61,7085.6,6217.3,13211.9,29369.1,2218.6,10264.4,30454.5,12747
46.63,7096.6,6250.4,13211,29404.9,2151,10098,30615.7,12760.1
46.70,7096.6,6250.4,13211,29404.9,2151,10098,30615.7,12760.1
46.76,7105.1,6267.9,13228.2,29520.9,2013.9,9942.6,30735.2,12754.5
46.83,7114.4,6270.5,13260,29597.5,1946.8,9787.5,30836.2,12750.2
46.83,7114.4,6270.5,13260,29597.5,1946.8,9787.5,30836.2,12750.2
46.91,7114.4,6270.5,13260,29597.5,1946.8,9787.5,30836.2,12750.2
46.93,7109.3,6231.6,13344.5,29659.4,1887.4,9613,30975.8,12771.7
47.02,7109.3,6231.6,13344.5,29659.4,1887.4,9613,30975.8,12771.7
47.08,7090.1,6180.2,13370.2,29697.8,1839.6,9451,31152.7,12869.8
47.13,7090.1,6180.2,13370.2,29697.8,1839.6,9451,31152.7,12869.8
47.17,7060.8,6121,13391.7,29725.8,1801.8,9312,31547.8,12926.2
47.20,7060.8,6121,13391.7,29725.8,1801.8,9312,31547.8,12926.2
47.23,7029.1,6065.1,13411.5,29740.4,1766,9189.9,31718.3,12978.9
47.33,7029.1,6065.1,13411.5,29740.4,1766,9189.9,31718.3,12978.9
47.35,7009.6,6017.5,13418.4,29734.3,1734.3,9100.3,31877.3,13036.5
47.41,7009.6,6017.5,13418.4,29734.3,1734.3,9100.3,31877.3,13036.5
47.47,7003.2,5989.9,13395.7,29702.5,1723.9,9059.2,31996.6,13078
47.54,6999.3,5953.6,13370.7,29620,1726.2,9051.6,32073.8,13113
47.54,6999.3,5953.6,13370.7,29620,1726.2,9051.6,32073.8,13113
47.62,6999.3,5953.6,13370.7,29620,1726.2,9051.6,32073.8,13113
47.68,6985.9,5902,13368.4,29539.6,1716.1,9026,32136.4,13157.2
47.72,6985.9,5902,13368.4,29539.6,1716.1,9026,32136.4,13157.2
47.77,6957.1,5854.8,13372.9,29508.1,1712.2,8987.2,32190.4,13181.5
47.85,6957.1,5854.8,13372.9,29508.1,1712.2,8987.2,32190.4,13181.5
47.89,6937.4,5780.7,13402.9,29516.9,1687.2,8955.4,32254.4,13216.7
47.92,6937.4,5780.7,13402.9,29516.9,1687.2,8955.4,32254.4,13216.7
47.95,6922.3,5728.8,13444.7,29498,1672.6,8914.5,32289.8,13232.3
48.00,6922.3,5728.8,13444.7,29498,1672.6,8914.5,32289.8,13232.3
48.07,6942.1,5697.3,13555.9,29498.3,1657.6,8924.5,32260,13178.1
48.11,6942.1,5697.3,13555.9,29498.3,1657.6,8924.5,32260,13178.1
48.19,6988.8,5654.6,13654.5,29541.2,1639.5,8909.3,32213.8,13157.5
48.23,6988.8,5654.6,13654.5,29541.2,1639.5,8909.3,32213.8,13157.5
48.25,6987.2,5577.3,13772.8,29607.8,1617.9,8868.5,32131.5,13145
48.33,6987.2,5577.3,13772.8,29607.8,1617.9,8868.5,32131.5,13145
48.40,6990.1,5417.3,13895.5,29675.5,1597.9,8830.4,32093.1,13136.8
48.43,6990.1,5417.3,13895.5,29675.5,1597.9,8830.4,32093.1,13136.8
48.49,6996.1,5365.1,13990.6,29716.6,1587.5,8813.5,32047.8,13130.4
48.50,6996.1,5365.1,13990.6,29716.6,1587.5,8813.5,32047.8,13130.4
48.64,7000.7,5323.8,14056.8,29716.2,1586.8,8805.4,31997,13128.4
48.64,7000.7,5323.8,14056.8,29716.2,1586.8,8805.4,31997,13128.4
48.67,6985.5,5265.6,14124.4,29722.5,1566,8797.8,31970.1,13136.3
48.71,6985.5,5265.6,14124.4,29722.5,1566,8797.8,31970.1,13136.3
48.79,6935.6,5167.5,14206.5,29764.3,1525.7,8754.7,31976.6,13163.7
48.82,6935.6,5167.5,14206.5,29764.3,1525.7,8754.7,31976.6,13163.7
48.91,6888.4,5070.5,14310,29807.5,1483.3,8669.5,32022.4,13198.9
48.91,6888.4,5070.5,14310,29807.5,1483.3,8669.5,32022.4,13198.9
48.97,6810.2,4944.2,14413.6,30041,1431.5,8586.7,32067.5,13236.6
49.04,6810.2,4944.2,14413.6,30041,1431.5,8586.7,32067.5,13236.6
49.11,6765.1,4858,14495.5,30143.9,1403.3,8534.5,32088.7,13236.2
49.11,6765.1,4858,14495.5,30143.9,1403.3,8534.5,32088.7,13236.2
49.21,6733.7,4798,14608.9,30212.9,1405.3,8498.3,32090.7,13208.9
49.23,6733.7,4798,14608.9,30212.9,1405.3,8498.3,32090.7,13208.9
49.30,6733.7,4798,14608.9,30212.9,1405.3,8498.3,32090.7,13208.9
49.33,6711.3,4771.1,14621.6,30235.6,1480.6,8487.7,32062.6,13161
49.38,6701.6,4758.2,14635.2,30267.4,1527.4,8497.5,32017.1,13094.2
49.42,6701.6,4758.2,14635.2,30267.4,1527.4,8497.5,32017.1,13094.2
49.51,6715.6,4779.4,14646,30270.5,1556.6,8556.3,31834,13019.2
49.51,6715.6,4779.4,14646,30270.5,1556.6,8556.3,31834,13019.2
49.60,6715.6,4779.4,14646,30270.5,1556.6,8556.3,31834,13019.2
49.63,6748.9,4816,14649.6,30274.7,1570.4,8608.3,31757.8,12957.1
49.69,6767.8,4841,14637,30287.6,1581.1,8636.7,31751,12932.7
49.71,6767.8,4841,14637,30287.6,1581.1,8636.7,31751,12932.7
49.81,6769,4891.8,14605.8,30275,1597.9,8664.5,31771.5,12928.2
49.81,6769,4891.8,14605.8,30275,1597.9,8664.5,31771.5,12928.2
49.91,6769,4891.8,14605.8,30275,1597.9,8664.5,31771.5,12928.2
49.94,6778.1,4960.9,14533.4,30242.7,1629.1,8701.3,31769.7,12925.6
50.00,6778.1,4960.9,14533.4,30242.7,1629.1,8701.3,31769.7,12925.6
50.06,6794.9,5067,14407.2,29981.6,1741.5,8787.1,31753.1,12879.5
50.12,6826.5,5139.5,14278.6,29892.4,1790.9,8876.4,31751.9,12853.9
50.17,6826.5,5139.5,14278.6,29892.4,1790.9,8876.4,31751.9,12853.9
50.20,6826.5,5139.5,14278.6,29892.4,1790.9,8876.4,31751.9,12853.9
50.23,6839.1,5183.5,14142.9,29868.6,1833.4,8924.7,31770.7,12823.3
50.34,6839.1,5183.5,14142.9,29868.6,1833.4,8924.7,31770.7,12823.3
50.35,6838.8,5211,14122.8,29878.4,1880.3,8931.7,31791.2,12776.8
50.41,6838.8,5211,14122.8,29878.4,1880.3,8931.7,31791.2,12776.8
50.47,6853.1,5251.1,14106.6,29887.2,1939,8902.3,31800.8,12699.3
