Time,L1,L2,L3,L4,R1,R2,R3,R4
66.20,13194.6,4530.3,24324.9,24713.7,1522.1,9629.5,10323.8,7591.9
66.31,13186.6,4524.6,24334,24736.1,1526.9,9637.9,10287.1,7565.8
66.45,13163.8,4517,24345.9,24756.8,1527.7,9634.7,10270.7,7549.2
66.51,13134.5,4513.8,24362.6,24781.9,1528.1,9631.4,10254.8,7533.6
66.60,13134.5,4513.8,24362.6,24781.9,1528.1,9631.4,10254.8,7533.6
66.70,13120.5,4512.9,24378.7,24802.3,1531.8,9630,10232.7,7517.1
66.81,13117.8,4511.2,24400.2,24830.6,1531.8,9627,10232.7,7517.1
66.91,13117.8,4511.2,24400.2,24830.6,1531.8,9627,10232.7,7517.1
67.00,13054.3,4474.7,24428.8,24920.4,1520.2,9622.2,10239.5,7530.9
67.11,12999.3,4442.3,24469.5,25007.7,1509.1,9617.4,10245.5,7549.7
67.20,12999.3,4442.3,24469.5,25007.7,1509.1,9617.4,10245.5,7549.7
67.32,12916.5,4391.9,24525.6,25124.4,1478.6,9606.1,10254,7561.5
67.43,12651.9,4265.2,24665.6,25366.9,1446.9,9510.1,10288,7573.6
67.54,12651.9,4265.2,24665.6,25366.9,1446.9,9510.1,10288,7573.6
67.61,12544.9,4223,24719,25442.5,1431,9474.1,10288.3,7570.5
67.72,12526.5,4212.9,24781.8,25492,1399,9400.3,10285.4,7561.1
67.83,12526.5,4212.9,24781.8,25492,1399,9400.3,10285.4,7561.1
67.90,12502.6,4181.4,24818.9,25529.6,1385.2,9362.6,10292,7563.6
68.04,12426.4,4139.6,24920.7,25675.1,1359.7,9326.5,10305.7,7572.7
68.11,12336.8,4099.8,24964.9,25741.5,1345.6,9291.2,10321.5,7600.8
68.21,12249.8,4058.9,25017.7,25821.4,1328.5,9256.9,10339.6,7619.4
68.32,12157.6,4013.6,25076.8,25906.8,1309.4,9214.2,10364.8,7646.1
68.41,12050.7,3960.2,25121.3,25981.4,1291.8,9167.4,10400.6,7673.9
68.53,11987.5,3931.6,25141.7,26019.3,1279.2,9135.6,10430.8,7690
68.61,11965.4,3924.6,25150.9,26017.2,1261.6,9116.2,10460.8,7699.7
68.71,11965.2,3926.4,25152.2,26000.6,1253.3,9102.2,10471.2,7710.2
68.81,11984.5,3932.8,25151.7,25984.1,1248.7,9091,10480.2,7721.9
68.90,12013,3943.6,25141.3,25955.4,1248.7,9088,10486.9,7732.7
69.01,12050.7,3962.3,25118.5,25832.3,1252.2,9096.6,10487.2,7739.4
69.11,12119.7,3996.7,25041.9,25759.2,1256,9111.9,10481.5,7739
69.21,12201.5,4034.5,25003,25687.9,1261.4,9127.6,10477.5,7745.5
69.31,12273.9,4069.2,24979.2,25650,1260.9,9138.8,10482.3,7758.6
69.40,12289.5,4058.4,24981.9,25666.7,1259.9,9146.2,10492.2,7773
69.51,12234.8,4020.2,25002.3,25719.8,1259.7,9148.6,10505.3,7789.1
69.63,12141.8,3981.8,25031.6,25787.1,1261.1,9149.8,10517.1,7798.4
69.70,12050.2,3955.3,25061.7,25846.8,1267.8,9154.3,10516.9,7791.3
69.81,11989.9,3955.4,25078.5,25874.1,1281.2,9165.9,10470.4,7766.7
69.90,12043.3,3986.9,25074.4,25855.9,1311.4,9187.5,10421.1,7730.2
70.01,12129.4,4032.2,25056.3,25809.6,1323.5,9220,10369.9,7638.2
70.12,12212.3,4070.2,25037.3,25729.6,1337.2,9245.3,10323.6,7596.7
70.21,12212.3,4070.2,25037.3,25729.6,1337.2,9245.3,10323.6,7596.7
70.33,12364.6,4143.8,24980.9,25640.5,1367,9292.4,10239.7,7524.7
70.42,12444,4182,24948.3,25577.3,1382.3,9347.5,10207.8,7496.7
70.51,12444,4182,24948.3,25577.3,1382.3,9347.5,10207.8,7496.7
70.65,12583.1,4251.4,24887.9,25480.1,1417.2,9403.7,10159.6,7466.8
70.72,12634.4,4279.6,24857.2,25438.3,1428.9,9433.3,10148,7463.9
70.81,12634.4,4279.6,24857.2,25438.3,1428.9,9433.3,10148,7463.9
70.93,12675.8,4318,24824.4,25397.9,1441.3,9463.5,10142.4,7465.7
71.01,12650,4310.5,24775.5,25357.6,1464.3,9516.7,10140.7,7478.3
71.10,12650,4310.5,24775.5,25357.6,1464.3,9516.7,10140.7,7478.3
71.25,12623.1,4316.8,24757.5,25346.2,1488.2,9541.5,10132.1,7473.4
71.34,12727.8,4393.1,24628.7,25142,1510.8,9602.4,10099.9,7445.1
71.40,12727.8,4393.1,24628.7,25142,1510.8,9602.4,10099.9,7445.1
71.51,12836.1,4438.5,24579.7,25059.6,1519.1,9629.8,10082.9,7435.3
71.60,12930.6,4478.4,24535.4,24985.5,1525.1,9652.9,10071.2,7430.5
71.75,13091.4,4544.4,24463.2,24862.7,1530.3,9684.4,10067.6,7438
71.83,13091.4,4544.4,24463.2,24862.7,1530.3,9684.4,10067.6,7438
71.90,13133.3,4557.4,24455.2,24835.4,1523.9,9686.3,10078,7452.5
72.01,13137.8,4549.8,24455.2,24843.5,1516.6,9677.5,10097,7472.6
72.11,13098.5,4525.3,24463.9,24869.6,1506.7,9662.6,10122,7525.7
72.23,12978.5,4495.2,24490.4,24919.6,1494.1,9646.6,10170.8,7549
72.32,12919,4425.7,24521,24974.6,1482.7,9628.8,10191.9,7568.8
72.40,12885.2,4405.1,24568.9,25050.8,1472.5,9609.8,10209.4,7583.8
72.53,12868.3,4393.6,24577.5,25055.4,1458.9,9592.3,10223.7,7595.4
72.61,12848.3,4381.8,24577.5,25056.1,1455.5,9578.9,10233.7,7603.5
72.72,12828.7,4375.8,24576.3,25044.2,1451.3,9569,10239.9,7606.7
72.83,12829.4,4378.7,24569.9,25022.2,1444.3,9557.4,10244.5,7609.3
72.91,12844,4382.8,24566.2,25007.1,1435.8,9546.9,10252.5,7619.2
73.01,12848,4376.4,24572.6,25014.8,1428.2,9535.1,10264.8,7651.3
73.11,12819.5,4354.2,24591.5,25049.9,1416.1,9524.9,10280.6,7669.5
73.21,12771.1,4323.7,24615.7,25097.8,1413.2,9516.6,10297,7684.6
73.37,12730.3,4300.1,24633.7,25133.8,1413.2,9510.4,10309.5,7689.2
73.41,12715.6,4292.6,24641.4,25150.4,1416,9510.1,10313.7,7689.2
73.53,12715.6,4292.6,24641.4,25150.4,1416,9510.1,10313.7,7689.2
73.62,12745.3,4308.9,24572.2,25035.1,1435.7,9534.4,10295.7,7668.9
73.72,12801.3,4340.4,24530.6,24961.2,1454.4,9552.9,10282.7,7653.6
73.81,12801.3,4340.4,24530.6,24961.2,1454.4,9552.9,10282.7,7653.6
73.92,12902.8,4407.8,24482.5,24887.7,1467.4,9584,10267.1,7635.2
74.01,12911.3,4406.9,24475.2,24888.6,1472.2,9596.7,10263.3,7628.2
74.11,12911.3,4406.9,24475.2,24888.6,1472.2,9596.7,10263.3,7628.2
74.21,12907.6,4393.6,24486.6,24921.8,1475.6,9606.5,10258,7620.3
74.31,12860.6,4377.3,24523.6,24990.3,1485.2,9615.6,10235.7,7588.6
74.40,12860.6,4377.3,24523.6,24990.3,1485.2,9615.6,10235.7,7588.6
74.51,12884.3,4391,24524.7,24983.4,1499.9,9620,10215.6,7563
74.61,12964.2,4428.4,24493.2,24896.7,1513.2,9636.7,10163.7,7528.4
74.72,12964.2,4428.4,24493.2,24896.7,1513.2,9636.7,10163.7,7528.4
74.80,13034.9,4458.4,24459.2,24834.5,1519.6,9646.9,10150.7,7514.1
74.95,13119.4,4497.5,24429,24766.2,1523.9,9672.5,10142,7503.4
75.02,13194.4,4536,24393.2,24705.7,1526.6,9679.6,10144.1,7502.5
75.12,13233.3,4561.9,24366.2,24670.3,1519.3,9679.6,10157.5,7534.3
75.21,13213.4,4563.4,24364.4,24681.7,1512.7,9677.7,10176.2,7557.9
75.31,13152.2,4538.4,24377.8,24719.7,1503.6,9668.1,10199,7583.5
75.43,13071.8,4461.4,24403.6,24769.6,1490.3,9646.2,10229.3,7618.9
75.52,12987.3,4422.7,24426.3,24824.4,1469.8,9606.1,10270.2,7652.1
75.61,12905.5,4381.3,24466.5,24880.8,1443.8,9551.2,10304.3,7675.6
75.70,12828.8,4343.2,24569.3,25011.9,1396.3,9494.4,10332.1,7694.9
75.88,12708.5,4273.3,24669.3,25126,1360.1,9394.9,10398.7,7727.9
75.94,12708.5,4273.3,24669.3,25126,1360.1,9394.9,10398.7,7727.9
76.01,12693,4255.4,24695.6,25154,1346.5,9364.3,10416.2,7757.2
76.10,12675.2,4237.5,24712.4,25172.1,1334.4,9341.9,10436.7,7776
76.20,12663.6,4230.4,24706.3,25154.9,1324.8,9327.1,10458.1,7797.4
76.31,12675.1,4239.2,24681.6,25109.1,1317.4,9315.5,10481.2,7821.8
76.41,12703.9,4250.4,24658.1,25069.4,1304.1,9311.9,10506.6,7849.5
76.54,12711.5,4243,24652.2,25063.4,1300.6,9305.9,10535.8,7879.1
76.61,12711.5,4243,24652.2,25063.4,1300.6,9305.9,10535.8,7879.1
76.72,12473.1,4159.3,24704.6,25174.4,1299.3,9301.1,10582.7,7919.4
76.86,12420.3,4102.2,24746.5,25246.3,1303.1,9303,10588.1,7924.1
76.94,12441.6,4119.5,24737.3,25215.3,1314.2,9312.6,10588.1,7918.1
77.08,12495.6,4147.7,24710,25155.8,1365.9,9337.3,10531.1,7855.5
77.11,12495.6,4147.7,24710,25155.8,1365.9,9337.3,10531.1,7855.5
77.24,12706.1,4269.4,24571.3,24919.4,1426.7,9443.8,10441.4,7772.7
77.33,12864.6,4352.5,24483.4,24764.9,1456.2,9509.5,10395.2,7731.3
77.47,13044.2,4449.2,24375.3,24586,1482.4,9577.6,10356.9,7697.2
77.55,13221,4534.5,24283.9,24442.7,1506.7,9642.3,10322,7672.7
77.67,13358.5,4602.4,24205.6,24326.3,1549.3,9699.8,10297.7,7658.2
77.70,13358.5,4602.4,24205.6,24326.3,1549.3,9699.8,10297.7,7658.2
77.84,13487.3,4666.5,24135.9,24204.8,1565.2,9752.7,10281.5,7650.1
77.94,13658.1,4751.3,23978.1,23985.5,1593.2,9864.7,10261.4,7641.6
78.05,13710.9,4778.4,23937.9,23930.1,1608.5,9895.9,10251.6,7624.6
78.14,13710.9,4778.4,23937.9,23930.1,1608.5,9895.9,10251.6,7624.6
78.24,13825,4846.5,23825.7,23756.1,1638.9,9958.3,10207.1,7599.2
78.35,13905.5,4944.2,23763.3,23656.1,1654.6,9984.6,10199.9,7599.1
78.41,13905.5,4944.2,23763.3,23656.1,1654.6,9984.6,10199.9,7599.1
78.51,13994.5,4971.6,23720.2,23601.3,1658.3,10006.8,10197.9,7597.4
78.63,14055,4994,23679.4,23556.6,1662.7,10028.8,10195.5,7603.1
78.73,14102.6,5015.2,23635.4,23507.8,1666.8,10051.2,10198.8,7613.1
78.81,14147.1,5032.6,23598.8,23470,1668.8,10067.9,10207.4,7627.4
78.91,14175.4,5039.3,23574.2,23443.4,1666.9,10075.5,10221.3,7646.7
79.03,14150.1,5032.7,23566.3,23436.9,1655.4,10075.5,10238.8,7686.2
79.11,14112.4,5016.9,23574.1,23478.5,1645.5,10074.7,10254.7,7702.3
79.21,14069.4,4998.4,23590.3,23511.1,1635.2,10064,10270.5,7716.5
79.32,14024.7,4979.3,23613.9,23554.4,1624.8,10026.2,10284.6,7729.9
79.41,13972.3,4955.3,23643.6,23606.1,1614.4,10002.2,10308.4,7742.2
79.50,13916.3,4928.9,23674.6,23658.3,1603.6,9976.9,10321.1,7753.9
79.61,13859.6,4902.8,23708.7,23716.1,1575.6,9951.8,10334.6,7766.8
79.73,13786.9,4870.6,23754.1,23793,1561.4,9923.6,10346.9,7779
79.81,13704.2,4828.7,23806.4,23878.7,1547.8,9893.6,10358.9,7792
79.91,13639.9,4764,23849.4,23945.3,1537,9866.8,10369.4,7802.2
80.03,13639.9,4764,23849.4,23945.3,1537,9866.8,10369.4,7802.2
80.11,13601,4753.1,23874.3,23982.8,1529.4,9844.9,10377.7,7814.3
80.25,13623,4769.5,23874.1,23950.9,1513.6,9812,10391.9,7833.6
80.31,13627,4755.8,23887.2,23978.4,1495.7,9793.3,10407.5,7853.9
80.41,13627,4755.8,23887.2,23978.4,1495.7,9793.3,10407.5,7853.9
80.50,13551.5,4720.6,23889.8,24006.2,1488,9770.5,10451.8,7903.4
80.62,13526.6,4710.7,23880.7,24001.6,1486.7,9768.6,10495.7,7927.7
80.73,13526.6,4710.7,23880.7,24001.6,1486.7,9768.6,10495.7,7927.7
80.81,13504.5,4709,23843.2,23958.3,1485.5,9771.8,10524.4,7964.6
80.91,13508,4712.4,23825.4,23936,1487.2,9774.5,10531.3,7975.8
81.03,13508,4712.4,23825.4,23936,1487.2,9774.5,10531.3,7975.8
81.11,13512.7,4717.6,23809.2,23914.3,1489.1,9776.3,10533.7,7984.7
81.21,13541.8,4732,23775.1,23860.4,1493,9780.8,10533.2,7982.8
81.35,13555.7,4747.4,23768.1,23846.3,1494.7,9782.6,10530.8,7979.3
81.41,13555.7,4747.4,23768.1,23846.3,1494.7,9782.6,10530.8,7979.3
81.51,13574.2,4753.5,23766.1,23841.3,1494.6,9783,10522.2,7971.1
81.61,13574.2,4753.5,23766.1,23841.3,1494.6,9783,10522.2,7971.1
81.70,13572.1,4747.7,23777.7,23862.7,1491.6,9781.9,10518.1,7967.4
81.80,13542,4729.6,23804.9,23911.3,1487.7,9775.7,10514.8,7965.2
81.90,13493,4707.9,23838.1,23963.4,1485,9766,10509.9,7963.6
82.01,13457.3,4690,23869.2,24015.1,1482.3,9755.9,10503.7,7949.1
82.11,13428.1,4679,23892.2,24047,1478.9,9745.4,10496.7,7939.7
82.21,13411.2,4669.9,23915.4,24076.8,1475.6,9735.4,10488.8,7930.1
82.37,13382.4,4654.5,23947.2,24121.8,1465,9705,10483.9,7925
82.42,13344.2,4636,24027,24242,1456.6,9683.9,10483.7,7924.3
82.55,13280.8,4605.3,24080.9,24331,1445.5,9657.1,10483.7,7923.4
82.63,13192.8,4563.3,24143.1,24434.7,1434.7,9626.6,10483.2,7919.6
82.71,13102.4,4517,24196.3,24519.8,1426.2,9601.6,10483.3,7915.6
82.81,13042.8,4485.6,24235.4,24576.8,1420,9581.8,10481.3,7909.4
82.92,13004.4,4453.1,24264.3,24613.3,1408.4,9562,10477.3,7902.6
83.00,12981.9,4445.3,24285.2,24638.4,1403.8,9545,10475,7891.9
83.11,12972.8,4447,24295.8,24647,1402.1,9533.6,10474.7,7887.8
83.21,12975.8,4449.1,24295.8,24647,1402.1,9529,10477.7,7887.9
83.31,12989.4,4466.6,24285.7,24622.8,1402.8,9529,10485.2,7893.7
83.45,13082.4,4491.2,24255.6,24567.3,1403.8,9531.9,10495,7903
83.50,13131.4,4515.1,24178.4,24440.2,1403.4,9536.6,10509.1,7915.7
83.62,13174.6,4538.2,24135.4,24372.8,1401.2,9541.6,10528.5,7934.8
83.71,13188.2,4551.3,24108.2,24336,1396.3,9547.7,10550.4,7956.4
83.81,13153.1,4543,24105.1,24343.3,1392.5,9546,10573.6,7979.7
83.95,13088.6,4516.4,24113.7,24373,1391.7,9543.8,10598.1,8004.7
84.00,13088.6,4516.4,24113.7,24373,1391.7,9543.8,10598.1,8004.7
84.11,13049.7,4485.3,24111.6,24370.3,1394.8,9546.3,10617.4,8020.3
84.21,13084.2,4496.5,24093.5,24329.4,1394.6,9551.5,10613.2,8019.3
84.31,13084.2,4496.5,24093.5,24329.4,1394.6,9551.5,10613.2,8019.3
84.40,13219.6,4578.6,24053,24246,1396.7,9564,10611.6,8020.5
84.52,13286.5,4604.9,24020.2,24183.3,1400,9575.3,10615.6,8025.6
84.60,13286.5,4604.9,24020.2,24183.3,1400,9575.3,10615.6,8025.6
84.71,13336,4625.4,23947.3,24071,1401.9,9587.7,10624,8034.2
84.82,13365.5,4633,23931.3,24054.1,1400.5,9598.8,10636.5,8048.5
84.91,13352.4,4613.2,23949,24098.4,1390.2,9603.2,10650.6,8064.8
85.01,13275.7,4564.8,23994.7,24185.9,1385.6,9600.1,10665.5,8094
85.12,13067.3,4466.5,24104.6,24388.3,1381.3,9575.5,10669.5,8073.7
85.22,13067.3,4466.5,24104.6,24388.3,1381.3,9575.5,10669.5,8073.7
85.31,12994,4434,24160.2,24473.1,1380.9,9562.9,10653.6,8051.3
85.42,12941.7,4410.9,24206.7,24533.7,1380.3,9550.4,10633.1,8020.7
85.55,12886.3,4385.5,24248.2,24609.4,1378.8,9536.1,10575.4,7986.7
85.71,12818.5,4367.4,24333.4,24704.6,1385.9,9524.8,10524.8,7930
85.82,12814.5,4367.9,24348.6,24732.2,1390.8,9528.4,10510.3,7911.7
85.91,12792.4,4351.6,24363,24763.8,1394.4,9535.3,10500.6,7901.9
86.01,12756.2,4334.5,24388,24810.5,1394,9540.6,10490.2,7884.2
86.12,12702.4,4305.1,24426.5,24883.7,1382.9,9540.2,10479.1,7873.7
86.21,12629.7,4266.7,24486.7,24984.8,1375.8,9530.6,10468,7863
86.30,12557.3,4233.4,24545.9,25076.6,1369.5,9516.9,10454.3,7846.5
86.46,12511.2,4214.8,24590.3,25137.9,1365.3,9504.6,10435.7,7823.6
86.53,12491,4204.5,24618.2,25164.3,1360.8,9492.7,10414.6,7800.7
86.61,12446.9,4189.4,24643.3,25202.2,1355.7,9480.2,10385.1,7782.7
86.75,12430.6,4187.4,24671.8,25229.5,1345.7,9437,10385.1,7778.4
86.83,12410.2,4174.7,24755.7,25340.9,1316.6,9403.4,10387.1,7778.4
86.92,12374,4150.1,24796.3,25408.5,1304.6,9373.3,10391.1,7781.6
87.00,12332.6,4124.7,24821.8,25449.6,1293.9,9348.5,10395.5,7790.1
87.14,12293.5,4107.3,24839.3,25476.7,1281.8,9327.9,10402.4,7799
87.21,12263.5,4092.2,24846.9,25488,1268.9,9312.7,10415.1,7812.7
87.30,12263.5,4092.2,24846.9,25488,1268.9,9312.7,10415.1,7812.7
87.42,12243.4,4092.2,24845.9,25479.4,1243.9,9287.4,10440.7,7836.2
87.50,12243.4,4092.2,24845.9,25479.4,1243.9,9287.4,10440.7,7836.2
87.66,12294.9,4115.5,24833.9,25444.2,1241.5,9274.4,10452.5,7850.2
87.71,12319.7,4123.6,24816.4,25410.9,1240.9,9273.7,10460,7860.7
87.81,12333.7,4122.6,24800.2,25385.8,1239.6,9270.6,10489.2,7875.9
87.91,12333.7,4122.6,24800.2,25385.8,1239.6,9270.6,10489.2,7875.9
88.00,12310.9,4114.5,24798.8,25400.5,1236,9265.6,10503.6,7905.7
88.11,12245.4,4083.8,24828.6,25464.4,1237,9247.1,10511.5,7910
88.22,12245.4,4083.8,24828.6,25464.4,1237,9247.1,10511.5,7910
88.30,12231,4072,24833,25468.7,1244.9,9248.6,10510.1,7903.7
88.42,12332.4,4114.3,24773.2,25343.3,1265,9284,10478.5,7870.6
88.50,12332.4,4114.3,24773.2,25343.3,1265,9284,10478.5,7870.6
88.61,12388.1,4147.7,24749.8,25300,1273.7,9301.2,10462.7,7855.8
88.70,12390.5,4158,24742.5,25293.9,1280.2,9314.9,10453,7850.6
88.81,12389.5,4158,24742.5,25293.9,1283.5,9324.6,10448.4,7848.3
88.91,12352.1,4126.4,24752.8,25323.6,1282.3,9326.6,10444.3,7844.6
89.00,12312.4,4115.7,24776.3,25374.3,1281.4,9326.6,10434.7,7817.5
89.11,12307.3,4114.7,24829.2,25440.6,1281.4,9323.6,10400.8,7799.8
89.25,12312.7,4112.8,24857.3,25472.5,1282.6,9318.3,10381.7,7777.9
89.32,12312.8,4109.4,24880.1,25500.2,1284.2,9312.1,10363.2,7757
89.41,12298.1,4102.4,24894.9,25532.6,1290.9,9307.5,10347.3,7738.9
89.53,12298.1,4102.4,24894.9,25532.6,1290.9,9307.5,10347.3,7738.9
89.60,12288,4118.3,24895.7,25527.9,1298.8,9314.5,10315.6,7709.4
89.70,12317.4,4135.5,24882.8,25502.9,1302.4,9323.8,10306.5,7701.9
89.81,12343.4,4146.1,24867.4,25476.5,1307.7,9334.4,10298.8,7695
89.92,12361.8,4155.2,24848.3,25450.8,1313.2,9348.1,10298.4,7695.2
90.00,12387,4168,24833.1,25422.3,1319.6,9361.2,10302.3,7711.4
90.11,12416.8,4175.7,24820.6,25416.3,1324.5,9373.5,10309.5,7723
90.23,12422.2,4180.2,24773.7,25363.6,1329.5,9386.6,10327.8,7733.4
90.32,12393.1,4171.3,24769.1,25358.9,1331.9,9391.8,10332.1,7739.8
90.40,12351.1,4159,24778.8,25371.3,1331.8,9386.8,10335.8,7745.5
90.51,12337.5,4152,24782.7,25372.9,1330.7,9383.2,10342.2,7753.2
90.62,12338.3,4147.4,24784,25371.1,1327.6,9378.3,10345.7,7759.5
90.70,12336.9,4138,24793.4,25389.6,1323.4,9377.3,10345.5,7761.5
90.85,12336.8,4134.2,24804.3,25411.3,1320.1,9375,10345.7,7762.2
90.91,12336.8,4134.2,24804.3,25411.3,1320.1,9375,10345.7,7762.2
91.02,12399.5,4165.5,24792.7,25383.2,1317.6,9369.5,10344.3,7754.6
91.11,12450.6,4191.3,24768.4,25330.2,1319.7,9371.1,10338.9,7745.2
91.20,12450.6,4191.3,24768.4,25330.2,1319.7,9371.1,10338.9,7745.2
91.31,12575.7,4246.9,24683.7,25165.7,1328.4,9391.3,10323.7,7728.6
91.43,12623.9,4271.8,24656.7,25119.7,1332.5,9402.1,10310.6,7724.8
91.51,12623.9,4271.8,24656.7,25119.7,1332.5,9402.1,10310.6,7724.8
91.60,12665.5,4295.4,24637.8,25086.5,1336.5,9412.6,10301.8,7720
91.72,12714.4,4318.8,24646.2,25097.6,1340,9421.1,10282,7705
91.81,12714.4,4318.8,24646.2,25097.6,1340,9421.1,10282,7705
91.90,12715.9,4314.9,24660.4,25123.3,1345.8,9423.7,10263.8,7689.5
92.01,12713.8,4328.6,24664.1,25122.3,1373.4,9429.8,10243.8,7641
92.11,12735.2,4367,24636.7,25067.2,1387.9,9443.7,10221.7,7615.9
92.20,12796.7,4414.8,24589.5,24978.2,1395.5,9465.6,10199,7600.9
92.33,12877.2,4446.1,24547.3,24902.9,1401,9490.6,10188.4,7600.9
92.42,12928.8,4455,24498.4,24833.8,1405.9,9512.9,10188.4,7604.9
92.50,12944.7,4455,24498.4,24833.8,1409.1,9534.1,10193.1,7618.7
92.61,12933.7,4444.3,24500,24850.2,1412.3,9572.7,10201.6,7631.3
92.72,12895.1,4416.2,24516.3,24888.7,1420,9589.8,10211,7640.8
92.81,12857.9,4383.7,24534.6,24923.9,1424.8,9604,10211.3,7644.9
92.95,12844.2,4361.1,24544.7,24938.7,1427.6,9615.5,10208.7,7645
93.01,12844.2,4354.2,24543.9,24938.4,1433.1,9630.1,10201.7,7630.1
93.11,12865,4354.2,24543.9,24928.9,1441.3,9644.3,10188.7,7616.6
93.21,12921.4,4367.7,24525.8,24882.7,1449.2,9658.7,10180,7608.4
93.31,12986,4391.9,24491.3,24813,1466.7,9674.4,10175.1,7604.8
93.41,13070.2,4463.4,24448.6,24728,1474.8,9694.6,10175.1,7607
93.57,13160.3,4498.6,24340.1,24541.8,1481.4,9719.1,10181,7617.8
93.64,13245.1,4531.4,24274.6,24441.6,1487.2,9744.9,10195.7,7637.1
93.74,13317.6,4554.9,24207.6,24347.7,1493.1,9768.3,10215.6,7663
93.82,13346.3,4559.4,24153.1,24281.9,1498.8,9789.6,10239.4,7692.4
94.00,13335.1,4555.8,24106.5,24230.3,1507,9810.2,10293.5,7755.9
94.13,13423.2,4623.6,23958.2,24007.1,1517.2,9881.7,10331,7799.6
94.20,13423.2,4623.6,23958.2,24007.1,1517.2,9881.7,10331,7799.6
94.34,13700.7,4756.7,23769.1,23703.1,1518.9,9914.3,10363.8,7845.3
94.46,13819.3,4807,23692.8,23588.2,1516,9919.8,10387.6,7877.1
94.59,13877.5,4827.2,23649.3,23533.2,1507.3,9919.8,10417.6,7914.7
94.64,13877.5,4824.1,23646.7,23554.2,1481.5,9915.2,10456,7960.6
94.72,13758.7,4799.8,23674,23626.5,1466.8,9902.6,10500.2,8007
94.80,13758.7,4799.8,23674,23626.5,1466.8,9902.6,10500.2,8007
94.93,13648.7,4698,23716.7,23715.7,1450.6,9882.5,10533.6,8040.5
95.03,13463.1,4610.1,23832.2,23904.2,1412.7,9824.3,10563.6,8067.3
95.12,13463.1,4610.1,23832.2,23904.2,1412.7,9824.3,10563.6,8067.3
95.21,13389.4,4571.9,23906.6,24007,1394.9,9786.5,10561.6,8062.3
95.37,13272.1,4512,24067.9,24211.4,1356.4,9700.9,10527.2,8015.9
95.45,13272.1,4512,24067.9,24211.4,1356.4,9700.9,10527.2,8015.9
95.52,13214.3,4483.2,24136.2,24300.5,1346.8,9663,10503.1,7984.7
95.68,13160.4,4465,24194.3,24366.2,1335.8,9601.1,10482.1,7957.5
95.82,13100.9,4440.4,24340.6,24573.4,1312,9554.7,10458.1,7932.1
95.96,13031.8,4403.3,24413.2,24691.3,1296.5,9534.3,10452.4,7926.7
96.06,12819.9,4303.2,24531.8,24882.4,1285.9,9498.6,10440.9,7899
96.17,12819.9,4303.2,24531.8,24882.4,1285.9,9498.6,10440.9,7899
96.22,12779.7,4286.7,24546.6,24886,1285.9,9488,10426.8,7873
96.30,12778.4,4309.4,24546.6,24886,1287,9482.4,10372.5,7839
96.42,12818.9,4338.5,24545.4,24856.6,1291.8,9481.8,10345.9,7810.1
96.51,12872.6,4359.7,24545.3,24837.1,1296.4,9479.5,10327.5,7788.6
96.61,12911.4,4372.6,24539.8,24820.3,1304.6,9482.1,10314.2,7773.7
96.72,12928.4,4372.8,24532.8,24810.9,1306.4,9486.9,10313.3,7772
96.80,12918.8,4360.7,24534.1,24848.9,1307.9,9492.4,10317.5,7778.8
96.91,12918.8,4360.7,24534.1,24848.9,1307.9,9492.4,10317.5,7778.8
97.01,12797.7,4326.2,24544.1,24914.4,1310.5,9513.5,10336.5,7817.4
97.11,12721,4296,24555.9,24956,1311,9518.3,10349.2,7828.2
97.21,12657.7,4267.8,24569.9,24996.5,1315.5,9522.8,10355.1,7825
97.30,12654,4259.3,24571.8,24998.8,1321.3,9530.5,10348.6,7807.9
97.41,12715.2,4280,24558.9,24961.6,1327,9536.6,10329.8,7783.2
97.50,12784.4,4312.5,24543.5,24914.5,1335.4,9541.4,10281.6,7755.9
97.61,12876.4,4351.9,24520.2,24853.4,1344.4,9546.5,10263.2,7730.5
97.79,12988.9,4400.7,24487,24777.2,1352,9555.1,10254.3,7717.6
97.80,12988.9,4400.7,24487,24777.2,1352,9555.1,10254.3,7717.6
97.95,13183.5,4525.6,24337,24536.9,1365.3,9582.8,10265,7745.2
98.03,13230,4545.2,24271,24455.5,1370.5,9607.3,10283.8,7774.7
98.11,13230,4545.2,24271,24455.5,1370.5,9607.3,10283.8,7774.7
98.25,13255,4560.1,24206.9,24377.1,1375.4,9631.4,10307.3,7808.3
98.36,13270.9,4570.1,24116.2,24268.2,1383.3,9673.3,10360.1,7871.7
98.45,13288.7,4584.1,24076.8,24205.7,1386,9702.9,10374.6,7889
98.52,13288.7,4584.1,24076.8,24205.7,1386,9702.9,10374.6,7889
98.62,13427.4,4646.7,23989.3,24047.6,1393.9,9717,10389.6,7909.3
98.73,13503.8,4679.9,23953.6,23973.6,1393.9,9719.6,10385.7,7910.5
98.82,13503.8,4679.9,23953.6,23973.6,1393.9,9719.6,10385.7,7910.5
98.90,13580.6,4713.7,23916.7,23897.3,1392.9,9719.8,10383.3,7908.7
99.01,13637.1,4727.4,23902.7,23868.7,1388.1,9719.8,10386.9,7921.7
99.12,13637.1,4727.4,23922.4,23910.3,1380.2,9713.1,10399.4,7942.4
99.22,13620.1,4703.6,23958.9,23988.2,1360.4,9702,10416,7962
99.38,13345.3,4555.7,24073.2,24198.9,1338.8,9673.2,10423.5,7967.5
