Time,L1,L2,L3,L4,R1,R2,R3,R4
68.08,5714.8,2102.5,15522.3,20237.9,19.2,7994.6,24166.9,22351.2
68.10,5676.2,2084,15492.3,20208,19.2,7886.2,24248.2,22514.1
68.23,5642.6,2067.5,15470.2,20204.1,19.2,7750.1,24316.5,22666
68.31,5615.7,2052.9,15460.9,20204.1,19,7604.5,24368.9,22793.1
68.44,5615.7,2052.9,15460.9,20204.1,19,7604.5,24368.9,22793.1
68.53,5588.7,2035,15484.9,20244.8,19.1,7450.9,24376.4,22836.3
68.61,5588.7,2035,15484.9,20244.8,19.1,7450.9,24376.4,22836.3
68.71,5585.1,2028.4,15498.2,20262.6,18.9,7536.4,24367.2,22789.6
68.81,5579,2023.5,15486.8,20250.3,18.8,7488.6,24385.7,22859.2
68.91,5579,2023.5,15486.8,20250.3,18.8,7488.6,24385.7,22859.2
69.01,5557.4,2013.8,15482.3,20240.7,18.9,7365.6,24437.5,22939.1
69.11,5550.6,2010,15495.2,20259,18.8,7273.7,24488.1,23011.3
69.21,5550.6,2010,15495.2,20259,18.8,7273.7,24488.1,23011.3
69.30,5542.3,2005.1,15506.7,20294.8,18.9,7139.4,24511.2,23103
69.42,5531.3,2006,15533.3,20329.7,19,7002.9,24475.8,23134.9
69.51,5531.3,2006,15533.3,20329.7,19,7002.9,24475.8,23134.9
69.61,5537.3,2013.2,15556.8,20343.9,19.1,7026.1,24424.4,23072
69.71,5597.6,2040,15549,20337.7,19.2,7247.1,24312.1,22772.1
69.80,5597.6,2040,15549,20337.7,19.2,7247.1,24312.1,22772.1
69.92,5621,2053.9,15526.8,20314.9,19.3,7408.7,24265.9,22674.7
70.01,5641,2067.2,15494,20279.4,19.3,7590.9,24229.1,22608.7
70.14,5655.2,2079.8,15453.7,20235.2,19.3,7766.7,24195.8,22541.2
70.22,5666.9,2098.1,15413.1,20192.2,19.3,8013.2,24177.7,22527.6
70.32,5668,2102.4,15377.5,20162.6,19.5,8046.4,24187.4,22568.2
70.41,5663.7,2105.8,15344.1,20106,19.6,8060.7,24207.6,22605.9
70.50,5662,2110.8,15319.7,20096.4,20.4,8084.6,24191.6,22605.9
70.60,5658,2116.6,15302.1,20091.1,44.9,8227.2,24140.2,22514.1
70.71,5653.7,2119.1,15267.1,20077.9,47.3,8371.3,24130.2,22401
70.82,5649,2119,15223.5,20045.8,47.3,8472.5,24130.2,22362.9
70.91,5635.3,2117.8,15163.9,19992.1,47.3,8551,24152.7,22374.7
71.04,5621.3,2116.4,15108.1,19935.9,47.4,8579.3,24195.6,22433.5
71.10,5621.3,2116.4,15108.1,19935.9,47.4,8579.3,24195.6,22433.5
71.21,5603.1,2113.3,15040.8,19870.9,47,8654.8,24252.2,22463.3
71.33,5595.5,2111.6,15023.1,19858.2,46.9,8708.8,24274,22460.1
71.41,5586.4,2108,15010.7,19852,46.9,8729.7,24298.4,22467.3
71.52,5576.8,2103.5,15003.7,19853.9,47,8748,24309.9,22467.2
71.61,5568.4,2099.3,14996.5,19854.1,47.1,8781.2,24336.2,22466.1
71.71,5556.7,2088.1,14982.9,19853.9,47.2,8791.6,24347.9,22473.6
71.81,5547.7,2086.6,14973.9,19849.8,47.1,8824.3,24349.8,22461.5
71.92,5547.7,2086.6,14973.9,19849.8,47.1,8824.3,24349.8,22461.5
72.03,5545.6,2088,14964.9,19837.9,54.2,9031.1,24283.9,22329.2
72.11,5546.7,2088.6,14958.8,19832.3,51.8,9103.3,24265.6,22332.8
72.21,5546.7,2088.6,14958.8,19832.3,51.8,9103.3,24265.6,22332.8
72.31,5552.5,2091.5,14939.1,19806.2,55.4,9084.6,24294.8,22357.4
72.41,5569.2,2100.2,14932,19789,57.3,9094.2,24288.1,22310.4
72.51,5569.2,2100.2,14932,19789,57.3,9094.2,24288.1,22310.4
72.60,5595.3,2111.7,14930,19774.9,73.3,9185,24247.2,22208.2
72.72,5647.3,2135.5,14923.2,19726.6,114.2,9526.5,24084.7,21856.3
72.80,5647.3,2135.5,14923.2,19726.6,114.2,9526.5,24084.7,21856.3
72.91,5666.8,2143.3,14900.7,19696.6,132,9676.6,23996.6,21782.8
73.04,5703.6,2158,14889.8,19647.3,177.8,10056,23899.6,21608.7
73.11,5703.6,2158,14889.8,19647.3,177.8,10056,23899.6,21608.7
73.22,5711.5,2160.9,14889.6,19634.1,186.2,10084.3,23894.9,21579.6
73.33,5712.9,2158.8,14891.9,19625.7,186.1,10081.1,23901.3,21584
73.41,5713,2155,14895.3,19619.8,186.1,10048.2,23911.5,21597.1
73.51,5713.4,2149.7,14897.9,19617,185.7,9971.7,23936.5,21652.4
73.61,5710.7,2140.7,14902,19616.2,180.3,9853.1,23978,21745.6
73.71,5700.7,2128,14906.9,19619.4,168.7,9693,24036,21876.5
73.86,5669.8,2099.5,14924.2,19641,137.6,9362.4,24148.9,22242.7
73.91,5669.8,2099.5,14924.2,19641,137.6,9362.4,24148.9,22242.7
74.00,5651.3,2084.3,14953.2,19658.4,135.8,9218.8,24239.7,22351.1
74.12,5632.2,2067.9,14971.7,19678.5,132.6,9057.4,24262.6,22450.2
74.21,5583.4,2049.8,14995.8,19705.5,113.5,8897.8,24311.3,22570.6
74.30,5552.9,2028.7,15026.5,19742.3,90.4,8707.1,24396.4,22734.3
74.42,5520.9,2007.3,15055.9,19785.3,68.6,8467.4,24486,22894.3
74.54,5491.8,1987.2,15077.5,19821.7,28.2,8230.8,24567,23046.9
74.62,5466.3,1968.7,15090.1,19848,20,7752.2,24654.1,23210.2
74.73,5447.6,1941.8,15099.9,19865.2,19.6,7622,24714,23404.6
74.81,5442,1938.7,15117.5,19904.3,19.6,7622,24714,23404.6
74.92,5442,1938.7,15131.7,19923.6,20.2,7643.9,24710.7,23326.3
75.00,5442.2,1938.9,15146.9,19932.9,22.9,7760.1,24671.8,23207.5
75.14,5446,1941.3,15141.6,19924,26.6,7903.2,24628.1,23103.5
75.22,5445.8,1942.8,15127.9,19911.7,26.6,8016.7,24618.1,23044.7
75.31,5443.6,1944.4,15099,19880.2,26.5,8105.4,24642.2,23019.2
75.48,5440.1,1945.2,15060.5,19835.4,26.4,8171.4,24680.7,23027.1
75.52,5440.1,1945.2,15060.5,19835.4,26.4,8171.4,24680.7,23027.1
75.61,5442.7,1952.4,14993.2,19747,27.9,8313.8,24708.1,23015.8
75.74,5451.4,1958.9,14982.2,19727.9,31.5,8438.3,24676.6,22782.2
75.80,5451.4,1958.9,14982.2,19727.9,31.5,8438.3,24676.6,22782.2
75.92,5478.8,1979.3,14975.5,19689.9,44,8771.9,24584.4,22510.1
76.04,5497.8,1991.6,14957.9,19655.8,44.1,9039.7,24565.8,22431.3
76.11,5497.8,1991.6,14957.9,19655.8,44.1,9039.7,24565.8,22431.3
76.21,5519.2,2004.8,14933.8,19619.9,44.1,9184.9,24550.2,22340.5
76.31,5557.6,2030.4,14871.4,19564.7,44.1,9387.1,24494.4,22197.3
76.43,5566,2030.5,14844.1,19534.3,40.8,9388.5,24545.6,22221.1
76.51,5566,2030.5,14844.1,19534.3,40.8,9388.5,24545.6,22221.1
76.60,5568.1,2031.3,14815.3,19498.6,37.1,9332.9,24593.9,22316.8
76.73,5571.3,2033,14797.4,19472.4,34,9262,24637,22396.1
76.80,5571.5,2032.1,14794.3,19463.2,33.2,9172.2,24668.7,22515.9
76.91,5570.3,2029.9,14794.3,19460.3,33,9101.3,24673.9,22508.6
77.08,5581.6,2031.6,14840.6,19542.8,32.6,9101.1,24605.6,22374.6
77.12,5581.6,2031.6,14840.6,19542.8,32.6,9101.1,24605.6,22374.6
77.21,5586.6,2032.2,14878.8,19580.7,30.9,9101.1,24586.2,22359.2
77.30,5586.7,2031.9,14914.2,19596.4,24.8,9096.7,24585.7,22381.3
77.41,5585.1,2029,14910.2,19593.7,19.7,9015.5,24615.1,22476
77.51,5579.6,2024.5,14905.5,19590.3,18.5,8840.5,24648.6,22566.2
77.61,5573,2019.7,14904.5,19591.5,18.5,8840.5,24661.2,22586.1
77.72,5568.2,2014.5,14914.5,19604.7,18.9,8877.9,24616.1,22519.2
77.80,5567.9,2014.2,14926,19624.3,39,8962.9,24565.8,22450.2
77.91,5568.3,2014.2,14926.3,19631,61.1,9048.4,24510.6,22386.5
78.01,5567.6,2015.5,14926.3,19631,88.6,9147.3,24442.2,22314.1
78.11,5568.1,2017.9,14916,19600.2,123.5,9288.3,24371.5,22224.5
78.23,5569.5,2019.6,14899.6,19574.3,143.1,9419.8,24342,22166.5
78.30,5569.5,2018.7,14876.2,19543.5,149.6,9503.6,24352.3,22160.2
78.42,5565,2015.2,14817.5,19511.5,150.9,9518.3,24369.7,22194.4
78.50,5558.5,2012.6,14798.3,19486.9,151.8,9539.1,24381.4,22222.1
78.64,5555.3,2011.4,14787.3,19472.1,157.9,9602,24374.4,22215.3
78.71,5545.6,2009.1,14782.7,19464.9,164.4,9663.5,24357.7,22149.3
78.83,5536.2,2005,14782.7,19464.9,165.6,9714.2,24344.9,22113.1
78.91,5530,2002.3,14788,19467.8,165.6,9753,24331.1,22076.8
79.01,5526.2,1999.3,14801,19478.2,165.5,9843.6,24298.4,22038.2
79.11,5526.2,1999.3,14801,19478.2,165.5,9843.6,24298.4,22038.2
79.21,5520.1,1991.9,14830.6,19515.6,159.3,9849.8,24280.4,22014.3
79.31,5511.4,1984.7,14837.9,19520.2,145,9762,24322.3,22094.9
79.42,5511.4,1984.7,14837.9,19520.2,145,9762,24322.3,22094.9
79.50,5499.4,1975.8,14842.2,19528.7,122.9,9597.5,24389.3,22220
79.62,5477.8,1959.9,14912,19594.5,40.9,9151.2,24541.6,22625
79.71,5477.8,1959.9,14912,19594.5,40.9,9151.2,24541.6,22625
79.80,5477.8,1958.6,14952,19638.3,34.5,8949.6,24590.1,22699.4
79.94,5487.9,1962.2,15031,19715.3,27.2,8756.9,24605.3,22692.6
80.01,5487.9,1962.2,15031,19715.3,27.2,8756.9,24605.3,22692.6
80.11,5502.2,1967.7,15064.4,19747.9,27.3,8724.9,24538.4,22629
80.25,5510.7,1970.8,15081,19767.5,26.6,8734.1,24520.6,22576.9
80.30,5510.7,1970.8,15081,19767.5,26.6,8734.1,24520.6,22576.9
80.40,5511.1,1971.1,15082.2,19761.4,19.4,8685,24573.9,22658.6
80.50,5504.1,1969.2,15071.4,19736.8,19.4,8500.5,24619.3,22733.2
80.61,5502.2,1969.8,15052.3,19711.7,19.4,8413,24656.7,22822
80.74,5506.5,1972.3,15020.8,19691.8,19.3,8372.6,24678,22931.5
80.81,5515.2,1981,15011.1,19674.3,19.3,8354.1,24692.9,22951
80.92,5526.8,1988.1,15009.3,19662.3,19.4,8349.3,24699.3,22914.9
81.00,5563.3,1998.7,15012,19653.9,19.8,8394.5,24685.7,22828.5
81.10,5590.7,2011.9,15018.8,19649.3,21.3,8504.2,24645.5,22705.3
81.22,5615.7,2023.5,15024.5,19644.2,37.4,8683,24589.1,22568.7
81.31,5633.2,2032.1,15021.8,19632.8,75.8,8903.9,24395.5,22390.3
81.41,5647.3,2039,15012.9,19617.5,115.1,9120.8,24337.6,22239
81.50,5650.5,2040.5,15003.8,19598.9,135,9281.2,24327.8,22139.3
81.61,5649.7,2039.5,14990.2,19587.6,146.4,9377.9,24329.8,22083.5
81.71,5646.1,2037.7,14970.5,19580.5,153.5,9434.4,24323.8,22058.9
81.83,5637.9,2034.4,14970.7,19581.2,154.8,9465.9,24322.7,22031.8
81.91,5629.8,2030.7,14972.9,19584.5,154.9,9490.3,24321.1,22009.2
82.01,5625.7,2028.2,14972.9,19583.8,154.8,9522.5,24321.3,21985.6
82.11,5627.8,2028.3,14978.5,19585.8,154.8,9589.3,24302.7,21924.3
82.21,5637.5,2036.3,14985.9,19592.3,155.5,9693,24263.7,21821.2
82.33,5645,2039.4,14987.5,19592.2,155.6,9768.2,24243.3,21755.2
82.41,5645,2039.4,14987.5,19592.2,155.6,9768.2,24243.3,21755.2
82.50,5659,2046.1,14985.1,19589.8,155.3,9813.7,24230.7,21729.7
82.61,5665.6,2051.1,14980.4,19582.4,154,9846.3,24221.8,21683.6
82.71,5665.6,2051.1,14980.4,19582.4,154,9846.3,24221.8,21683.6
82.82,5674.2,2055.5,14973.5,19569.1,140.3,9881.5,24220.5,21685.8
82.90,5689.7,2063.2,14944.4,19547.8,108.4,9899,24229.2,21708
83.00,5689.7,2063.2,14944.4,19547.8,108.4,9899,24229.2,21708
83.11,5698.4,2070,14935.5,19534,135.9,9899,24226.6,21708
83.21,5746.8,2088.5,14922,19512.8,231.4,9962.5,24113.2,21602.7
83.31,5746.8,2088.5,14922,19512.8,231.4,9962.5,24113.2,21602.7
83.41,5762.4,2099.4,14912,19498.7,310.4,10095.7,23986.1,21507.5
83.51,5769.4,2105,14903.3,19477.2,391.2,10372.9,23875,21416.9
83.61,5773.2,2107.9,14894,19456.9,480.5,10450.7,23786.4,21343.5
83.70,5773.3,2109,14886,19429.4,485,10463.3,23752.1,21306.5
83.81,5773.3,2105,14882.3,19421.6,484.6,10463.3,23767.1,21320.8
83.96,5746.3,2084,14877.5,19424.3,485.2,10202.2,23865.6,21566.7
84.00,5746.3,2084,14877.5,19424.3,485.2,10202.2,23865.6,21566.7
84.11,5727.2,2072.8,14886.2,19437.9,485.4,10028.1,23887.9,21688.9
84.20,5712.4,2062.1,14902,19459,485.5,9894.2,23904.4,21789.5
84.32,5698.5,2052,14921.7,19483.6,483.5,9778.4,23922.3,21879.7
84.47,5685.8,2042.4,14941.5,19508.5,471.2,9685.7,23931.9,21948.4
84.52,5672.4,2032.4,14964,19537.4,443.2,9643.8,23933.1,21974.3
84.61,5659.1,2022.6,14984.9,19566.7,421.3,9637.5,23935.3,21970.8
84.70,5642.7,2011.8,14996.5,19586.3,429.4,9657,23924.8,21937.6
84.81,5624,2001.8,15007.9,19621.6,450.1,9726.2,23865.8,21907.7
84.91,5601.6,1990.7,15023.8,19645.7,377.5,9724.9,23902.8,21955.9
85.01,5571.4,1974.7,15040.2,19679.3,312.4,9583.6,24029.2,22044.8
85.13,5540.4,1960.9,15065.8,19704.5,255,9385,24171.5,22166.8
85.21,5511.2,1949.2,15065.8,19710.5,227,9110.2,24314.5,22346.7
85.31,5485.2,1922.6,15059.8,19710.9,222.8,8820.5,24404.9,22549.9
85.40,5453.6,1913.2,15059.8,19721,222.9,8620,24453.7,22702.5
85.50,5415.4,1909.5,15077,19746.7,222.9,8589.3,24438.6,22737.3
85.63,5416.4,1912.2,15100.5,19774.8,222.9,8688.7,24387.2,22518.4
85.71,5416.4,1912.2,15100.5,19774.8,222.9,8688.7,24387.2,22518.4
85.82,5452.3,1931.1,15130.1,19812.9,233.1,9035.6,24246.3,22221.3
85.94,5452.3,1931.1,15130.1,19812.9,233.1,9035.6,24246.3,22221.3
86.10,5485.9,1951.9,15143.1,19809.1,254.2,9426.2,24084.4,21992.5
86.24,5499.5,1958.5,15149.6,19801.3,169.2,9495.3,24079,22064
86.30,5499.5,1958.5,15149.6,19801.3,169.2,9495.3,24079,22064
86.41,5505,1961.2,15163.4,19809.2,114,9456,24126.3,22121.7
86.53,5516.3,1967.6,15192.3,19838.9,98.6,9225.2,24213.7,22198.9
86.60,5516.3,1967.6,15192.3,19838.9,98.6,9225.2,24213.7,22198.9
86.72,5522.8,1970.8,15200.1,19846.6,96.4,9194.8,24246.3,22208.2
86.81,5535.5,1983.6,15187.7,19829.8,95.2,9088.7,24281.8,22219.4
86.91,5535.5,1983.6,15187.7,19829.8,95.2,9088.7,24281.8,22219.4
87.01,5543,1992.5,15187.2,19825.3,94.8,9115.3,24269.1,22146.1
87.11,5561.7,2002,15190.2,19811.6,94.6,9196.5,24243.9,22124.8
87.21,5581.4,2007.8,15190.9,19794.8,94.4,9196.5,24243.4,22124.8
87.32,5596.3,2012.5,15174.9,19775.9,94.2,9203.4,24240.4,22155.3
87.41,5610.2,2017,15171.2,19765,93.3,9238.2,24209.2,22134.6
87.50,5622.5,2023.1,15163.6,19758.2,68.5,9308.3,24214.3,22097.5
87.63,5636.1,2024.7,15154.1,19749.1,65.3,9327.3,24235.8,22143.1
87.70,5637.8,2022.3,15141.8,19737.1,71.4,9306.4,24252.5,22135.8
87.80,5633.9,2021.9,15131.3,19726.3,82.9,9309.9,24229.3,22087.1
87.91,5631.8,2022.7,15120.5,19715.8,94.1,9458.5,24196.2,22046.9
88.01,5627.2,2021.3,15106.2,19703.3,92.7,9502,24191.4,22058.9
88.11,5620.7,2019,15088.1,19684.9,82.3,9504.6,24207.6,22096.5
88.20,5612.5,2015.5,15070,19650.2,64.1,9463.9,24238.2,22138.2
88.33,5602.2,2005.8,15055.4,19642.1,61.2,9384.3,24283.4,22200.2
88.41,5590.9,2000.3,15051.1,19645.3,61.1,9299.1,24321.2,22270.2
88.50,5587.4,2000,15063.5,19658.8,61,9241.4,24314,22279.2
88.62,5594.7,2004,15076.4,19673.6,61.2,9244.1,24267.4,22209.6
88.70,5607.6,2009.7,15089.2,19688.2,67.2,9343.1,24176.9,22061.4
88.83,5623.7,2017.6,15099.2,19699.2,109.4,9513.2,24096.1,21928.8
88.91,5637.6,2023.4,15102.2,19703.7,148.4,9714.6,24004.9,21788.2
89.01,5637.6,2023.4,15102.2,19703.7,148.4,9714.6,24004.9,21788.2
89.10,5645.9,2027.2,15070.3,19669.1,181.5,9961.1,23979.6,21727.4
89.22,5643.1,2025.2,15053.9,19632.7,185.5,9983.1,24011.7,21751.3
89.30,5643.1,2025.2,15053.9,19632.7,185.5,9983.1,24011.7,21751.3
89.40,5622.4,2014.5,15019.4,19601.3,156.8,9850.8,24110.9,21864
89.53,5609.1,2007.9,14991.8,19591.2,149.8,9726.1,24179.6,22052
89.60,5609.1,2007.9,14991.8,19591.2,149.8,9726.1,24179.6,22052
89.77,5594.1,2001.1,14983.2,19583.5,143.6,9602.6,24252.7,22150.9
89.81,5574,1984.5,14989.5,19591.8,137.5,9358.1,24384,22310.5
89.91,5574,1984.5,14989.5,19591.8,137.5,9358.1,24384,22310.5
90.01,5567.5,1982.8,14999.3,19603.1,137.6,9327.6,24374.4,22286.8
90.11,5571.1,1985.4,15020.9,19628.1,137.8,9355.8,24359,22199.6
90.20,5571.1,1985.4,15020.9,19628.1,137.8,9355.8,24359,22199.6
90.30,5574.3,1986.3,15021,19628,131.9,9362.8,24360,22187.4
90.41,5575.1,1986.4,15018.5,19615.6,104.5,9401.4,24363.4,22181.7
90.51,5571.3,1984.7,15010.8,19602.7,69.4,9421.4,24405.3,22208.4
90.60,5564.3,1981.5,15000,19593.1,48.8,9361.2,24479.6,22302.7
90.70,5562.1,1980.7,14989.6,19589,42.4,9303.7,24513.7,22311.5
90.81,5561.9,1981.1,14990.4,19588.4,33.6,9270.2,24525.9,22331
90.90,5564.1,1982,14997.8,19596.2,32.2,9215.6,24541.9,22341.6
91.00,5567,1983.2,15011.3,19613.8,36.2,9224.1,24512.2,22317.1
91.11,5574.2,1986.7,15025.9,19633.6,40.2,9261.6,24464.5,22262.2
91.21,5582.1,1992.6,15037.7,19652.6,54.3,9348.1,24390.3,22168
91.37,5590.6,2005.8,15040.8,19665.2,78.8,9487.9,24313.1,22038.9
91.43,5596.6,2010.8,15040.8,19667.4,131.2,9658.1,24262,21910.3
91.50,5598.7,2013.2,15030.4,19644,150,9776.8,24237.6,21775.5
91.65,5598.7,2014.1,15007.3,19614.8,161.4,9878.9,24252.7,21780.4
91.71,5595.9,2015.9,14973.3,19579.8,169.7,9925.5,24278.8,21795.3
91.82,5594.4,2019.8,14905.7,19546.4,185.7,9977.6,24289,21761.3
91.93,5598.3,2023.9,14878.8,19521.6,208.3,10078.6,24261.1,21716.4
92.02,5601,2027.1,14855,19502,228.4,10163.9,24234.3,21695.4
92.11,5599.6,2028.9,14832.3,19484.2,259.1,10215,24234.6,21700.6
92.21,5599.4,2032.1,14811.1,19467.5,276.4,10242.5,24227.1,21700.5
92.33,5603.7,2037.1,14791.2,19451.9,294.2,10290,24229.9,21695.4
92.41,5606.5,2041.7,14766.8,19432.1,307,10315.7,24235.3,21698.3
92.51,5609.9,2045.4,14743,19411,325.5,10378.8,24193.1,21643.4
92.63,5609.9,2045.4,14743,19411,325.5,10378.8,24193.1,21643.4
92.71,5616.1,2054.6,14707.8,19351.5,404.7,10536.6,24079.9,21578.1
92.84,5611.9,2053.5,14688.7,19338.9,411.8,10583.3,24066.2,21578.8
92.95,5606.5,2050.8,14688.7,19338.7,401,10569.8,24093.9,21600.1
93.02,5600.6,2048.4,14691.2,19338.7,384.3,10529.1,24149.3,21649.4
93.11,5594.1,2043.9,14697.4,19344.8,368.3,10457.7,24205.3,21692.1
93.20,5594.1,2043.9,14697.4,19344.8,368.3,10457.7,24205.3,21692.1
93.31,5583.4,2037.2,14712.2,19359.2,357,10326.5,24252.9,21779.8
93.41,5569.3,2026,14763.4,19414.1,310.3,10011,24302.1,22029.8
93.53,5569.3,2026,14763.4,19414.1,310.3,10011,24302.1,22029.8
93.61,5565.9,2019.9,14798.4,19452.5,292.2,9911.6,24298.8,22017
93.77,5547.2,2005.3,14881.5,19588.6,278.2,9811,24262.8,21972.6
93.81,5547.2,2005.3,14881.5,19588.6,278.2,9811,24262.8,21972.6
93.92,5530.3,1994.8,14912.6,19618.8,259.2,9702.6,24286.5,22034.6
94.01,5511.9,1983.3,14954.9,19646.8,240.4,9547.4,24335,22145.2
94.11,5488,1969.2,14981.1,19682.3,205.2,9370.6,24379.6,22265.7
94.20,5461.6,1954.1,15001.8,19720.7,156.2,9188.9,24419.9,22389.3
94.31,5432.7,1916.8,15012,19745.8,107.3,8946.6,24506.3,22563.6
94.46,5396.5,1898.6,15020.9,19762.9,72.9,8648.4,24651.1,22784
94.54,5342.3,1885.1,15033.8,19780.4,56.7,8383.7,24765,23173.9
94.61,5333,1877.8,15049.7,19797.7,43.4,8192.1,24867.3,23279
94.71,5331.4,1875.2,15073,19823.9,41,8097.7,24830.9,23265.3
94.80,5336.3,1876.3,15098.3,19874.5,41.3,8123.9,24757.1,23165.8
94.95,5349.3,1880.7,15125,19885.8,41.5,8233.4,24666.1,23040.4
95.03,5364.8,1886.1,15145.6,19891.8,41.6,8377.6,24589.5,22925.1
95.11,5377.6,1890.2,15158.6,19884.9,41.8,8508.2,24544.2,22855.9
95.24,5381.7,1889.9,15154.4,19872.4,38.1,8582.7,24536.2,22872.1
95.31,5378.8,1886.3,15146,19857.2,26.9,8466.8,24562,22966.6
95.41,5374,1881.4,15139.9,19841.4,26.9,8323.7,24615.1,23181
95.51,5377.9,1879.4,15147.5,19836.8,27.1,8221.1,24641.8,23200.3
95.61,5394.1,1883.8,15166.8,19845.8,27.3,8210.3,24620.8,23149
95.72,5416.1,1899.8,15183.9,19853,27.6,8265.6,24575.1,23060
95.81,5443.3,1910.3,15196.9,19850.9,27.8,8360.5,24480.5,22955.3
95.90,5443.3,1910.3,15196.9,19850.9,27.8,8360.5,24480.5,22955.3
96.04,5489.6,1928,15201.7,19816.6,28.3,8511.3,24448,22830.1
96.11,5509,1935.3,15196.9,19790.7,28.5,8541.7,24448,22830.1
96.20,5509,1935.3,15196.9,19790.7,28.5,8541.7,24448,22830.1
96.31,5542.5,1949.9,15148.2,19732.9,29,8622,24443.7,22810.4
96.41,5558.3,1960.5,15129.9,19706.8,30.2,8701.2,24439.7,22790.5
96.51,5558.3,1960.5,15129.9,19706.8,30.2,8701.2,24439.7,22790.5
96.63,5582.4,1973.6,15110.7,19683.1,33,8713.8,24446.2,22771.8
96.72,5658.8,2001.9,15061,19626.6,77.3,8850,24422.1,22653.2
96.81,5658.8,2001.9,15061,19626.6,77.3,8850,24422.1,22653.2
96.91,5691.2,2019.4,15037.2,19596.3,115.1,9006.8,24359.4,22541.3
97.09,5766.7,2062,14973.8,19458.9,215.3,9432.5,24067.6,22261.9
97.10,5766.7,2062,14973.8,19458.9,215.3,9432.5,24067.6,22261.9
97.23,5800.1,2086.6,14941,19414.4,267.1,9659.9,23983,22104.4
97.34,5822.6,2121.1,14869.2,19371.9,320,9840,23946,21997.7
97.42,5829.1,2127.3,14834,19334.4,323.4,9939.4,23958.5,21950.5
97.52,5826.2,2129.7,14811.1,19309.7,323.6,9963.9,23986.2,21994.8
97.60,5823.3,2133.3,14799,19299.9,323.9,9989.3,23982.6,21946.8
97.70,5828.6,2140.9,14798.9,19299.7,328.3,10077.8,23939.1,21825.8
97.80,5842.3,2148.7,14808.4,19310.4,345.7,10238.8,23854.4,21659.9
97.91,5848.5,2150,14821.6,19323.1,364.5,10435.1,23780.8,21566.8
98.04,5848.5,2150,14831.4,19339.4,378,10532.9,23745.6,21495.9
98.11,5848.5,2150,14831.4,19339.4,378,10532.9,23745.6,21495.9
98.21,5814.3,2129.5,14834.7,19373.6,366.9,10495.4,23816.3,21560.8
98.30,5781.6,2112.9,14836.1,19389.9,337.6,10402.4,23884.4,21644
98.44,5744.5,2093.2,14859.6,19421.2,300.3,10268.2,23975,21860.6
98.53,5701.3,2070,14881.3,19464,258.7,10116.1,24064.1,21970.2
98.60,5653.1,2045,14906.8,19513,149.3,9932.5,24175.1,22119.2
98.71,5601.2,1987.2,14935.1,19557.9,115.1,9681.5,24310.8,22290.7
98.82,5546.5,1961.3,14962.4,19600,96.4,9447.3,24408.7,22437.5
98.91,5500.8,1941.2,14994.9,19646.6,78.4,9244.7,24472.5,22577.2
99.01,5443.2,1927.6,15028.5,19694.3,75.3,9073.3,24527.8,22675.7
99.12,5443.2,1927.6,15028.5,19694.3,75.3,9073.3,24527.8,22675.7
99.20,5410.1,1908.1,15089,19774.5,71.4,8960.9,24502,22658.7
99.33,5395.6,1899.6,15104.8,19812.4,54.4,8950.4,24491.5,22663.3
99.41,5376.8,1890.4,15109,19816.9,43.8,8901.1,24560.7,22799.1
99.50,5376.8,1890.4,15109,19816.9,43.8,8901.1,24560.7,22799.1
99.62,5353.7,1879.4,15108.7,19817.5,35.4,8729.9,24596.6,22913.8
99.71,5352.8,1878.8,15103.9,19813.2,35.4,8679.8,24601.6,22921.3
99.81,5352.8,1878.8,15103.9,19813.2,35.4,8679.8,24601.6,22921.3
99.91,5361.9,1883,15101.1,19796.7,35.6,8744.5,24560.1,22876.6
100.01,5378.8,1891.1,15099.4,19783.2,35.7,8825.5,24523.9,22819.7
100.11,5378.8,1891.1,15099.4,19783.2,35.7,8825.5,24523.9,22819.7
100.20,5400.1,1915.7,15098.6,19767.7,35.9,8891.2,24495.2,22763.3
100.36,5452,1945,15098.2,19716,36.1,9083.6,24420.4,22489.7
100.41,5452,1945,15098.2,19716,36.1,9083.6,24420.4,22489.7
100.51,5480.6,1958.7,15093.7,19690.3,36.2,9209.3,24383.8,22402.7
100.63,5522.4,1979.5,15058,19643.7,36.9,9367.6,24353.3,22356
100.70,5522.4,1979.5,15058,19643.7,36.9,9367.6,24353.3,22356
100.81,5536.3,1987.2,15045.9,19620.4,37.2,9367.6,24366.4,22370.8
100.91,5553.5,1997,15040.8,19601.5,37.5,9351.9,24373.8,22406
101.01,5571.9,2007.6,15040.8,19593.1,37.9,9354.6,24361.7,22382.6
101.11,5592.8,2018.6,15045.9,19588.6,40.9,9407.3,24334.5,22342.1
101.21,5616.6,2030.9,15044.1,19575.4,70.9,9571.6,24291.4,22242.9
101.31,5654.5,2040.5,15040.2,19560.4,82.6,9647.2,24277,22166.9
101.42,5666.6,2048.3,15030,19542.7,95.2,9711.9,24276.7,22081.3
101.51,5670.6,2053.7,15014.1,19495.3,107.4,9758.6,24279.2,22069.8
101.60,5672.5,2056,14997,19476.5,114.4,9761.2,24306,22078.8
101.72,5675.8,2061.1,14979,19456.4,117.6,9751.6,24341.2,22088.8
101.81,5679.6,2063.2,14941.8,19436.5,133.8,9769.9,24360.4,22063
