Time,L1,L2,L3,L4,R1,R2,R3,R4
67.32,4848.5,248.4,4908.4,4040.5,8375.6,21566.4,29922.8,24721.2
67.41,4857.1,247.7,4922.8,4060.1,8378.7,21552,29908,24695.8
67.50,4857.1,247.7,4922.8,4060.1,8378.7,21552,29908,24695.8
67.61,4865.8,246.4,4966,4078.4,8378.3,21537.9,29899,24658.4
67.70,4867.5,243.3,5016.3,4123.2,8330.7,21462.2,29925.8,24672.3
67.82,4867.5,243.3,5016.3,4123.2,8330.7,21462.2,29925.8,24672.3
67.91,4861.3,240.4,5039.8,4148.2,8273.2,21373.4,29991.5,24701.6
68.02,4848.2,233.8,5089.2,4198.8,8120.7,21149.1,30327.3,24802.6
68.10,4848.2,233.8,5089.2,4198.8,8120.7,21149.1,30327.3,24802.6
68.22,4840.4,226.4,5112.9,4224.4,8044.1,21013.7,30468.9,24867.4
68.31,4830.1,222,5131.2,4245.3,7907,20874.9,30617.3,24935.8
68.40,4815.1,217.2,5146.4,4264.3,7835.8,20731.8,30760.9,24998.8
68.50,4796.5,212.4,5154.6,4279,7763.6,20585.6,30908.3,25144.9
68.60,4774.2,207.6,5156.1,4301.9,7676.8,20443.8,31076.1,25239.8
68.71,4754.4,203.6,5161.3,4313.5,7582.2,20147.1,31251,25343.4
68.80,4738.6,200.1,5165.8,4321.8,7500.4,19989.8,31439.8,25443.8
68.91,4724.8,196.8,5165.9,4321.8,7422.2,19903.9,31583.5,25511
69.01,4713.2,194.9,5157.7,4321.4,7422.2,19888.1,31645.2,25543.4
69.10,4705.3,194.5,5142.9,4309.6,7424.9,19888.1,31656.3,25555.5
69.21,4700.9,194.5,5121.8,4291.3,7453.1,19914.5,31656.3,25555.5
69.31,4697.3,194.6,5097.2,4268.3,7516.3,19977.9,31562,25544.5
69.40,4697.3,195.3,5073,4240.4,7590.9,20076.4,31445.9,25507.9
69.52,4699.5,197,5051.9,4210.6,7666.4,20212.7,31305.4,25379.5
69.60,4708,202.2,5032.9,4183,7821.1,20356.7,31160.1,25310.6
69.74,4717.5,204.3,5012.1,4129.9,7892.3,20503.9,31018.6,25247.7
69.81,4724.9,205.7,4978.6,4104,7960.4,20650.3,30882,25186.8
69.93,4732.1,207.7,4968.3,4080.3,8034.1,20788,30747.5,25120.7
70.03,4767.1,210.2,4966.5,4062.2,8114.1,20915.9,30610.5,25041.8
70.10,4791.5,213,4968.4,4048.9,8192.4,21029.6,30470.1,24953.5
70.21,4791.5,213,4968.4,4048.9,8192.4,21029.6,30470.1,24953.5
70.30,4841.2,218.7,4981.6,4028,8349.4,21321.7,30200.2,24790.4
70.41,4854.4,219.5,4986,4019.6,8349.4,21369.3,30115.3,24742.6
70.51,4854.4,219.5,4986,4019.6,8349.4,21369.3,30115.3,24742.6
70.61,4865.5,219.5,4988,4010.5,8346.7,21428.2,30031.4,24705.7
70.70,4867.1,218.9,4989.8,4008,8344.5,21452.2,30014.3,24697.3
70.81,4867.1,218.9,4989.8,4008,8344.5,21452.2,30014.3,24697.3
70.91,4869.2,217.8,4993.9,4009.5,8335.8,21459.6,30015.2,24698.1
71.00,4875.2,216.5,5013,4018.9,8344.7,21454.4,30011.7,24693.2
71.12,4877.5,217.4,5022.4,4025.5,8352.9,21471,29985.4,24677.7
71.20,4877.5,217.4,5022.4,4025.5,8352.9,21471,29985.4,24677.7
71.30,4888.4,218.1,5052.6,4045.8,8364.2,21485.2,29933,24629.8
71.41,4888.4,218.1,5052.6,4045.8,8364.2,21485.2,29933,24629.8
71.50,4894.9,219.6,5077.3,4064.5,8359.2,21477.7,29915.2,24590.9
71.60,4903.1,221.7,5096.1,4082.2,8322.2,21444.5,29923,24592.5
71.72,4913.1,224.5,5117.9,4106.6,8301.8,21308.1,30005.1,24608.9
71.81,4913.1,224.5,5117.9,4106.6,8301.8,21308.1,30005.1,24608.9
71.91,4912.5,225.7,5124.5,4113.9,8308.6,21303,29998.9,24603.1
72.02,4910.5,226.1,5130.3,4123.3,8324.8,21306.7,29984.6,24592.5
72.11,4907.8,226.2,5128.5,4122.6,8339,21317,29966.1,24580.7
72.20,4905.9,226.6,5125.9,4120.4,8327.9,21321.8,29966.1,24580.7
72.32,4908.9,226.7,5123.2,4118,8304.1,21321.8,29971.5,24583.2
72.40,4910.2,226.8,5119.8,4114.1,8283.8,21306.8,30002.3,24603
72.50,4910.9,226.7,5112.8,4106.4,8273.3,21293.4,30030.3,24638.8
72.61,4910.9,226.2,5103.6,4097.5,8267.3,21288.6,30048.4,24651.9
72.70,4908.4,225.3,5093.6,4088.3,8258.5,21290,30062.2,24669
72.80,4904.7,224.3,5080.6,4077.5,8259.7,21296.3,30076.8,24681.7
72.91,4901,223.6,5066.2,4065.9,8272.8,21296.3,30076.1,24683.9
73.00,4896.8,223.1,5051.4,4053.5,8291,21315.8,30070.2,24683.9
73.11,4889,221.8,5019.6,4026.5,8318.2,21339,30056.7,24685.3
73.21,4880.7,220.2,5008.3,4016,8352,21417.6,30022.2,24675.5
73.30,4874.6,218.4,4999.4,4007.5,8388,21475.7,29972.9,24654.9
73.40,4869.2,216.7,4996,4003.6,8421.2,21537.2,29912.1,24595.9
73.50,4864.7,214.7,4996,4003.6,8451.3,21563.3,29878.7,24587.3
73.61,4858.7,212.8,5000.7,4007,8439.5,21529.2,29905.7,24601.4
73.71,4854.7,211.5,5011.7,4017.4,8430.2,21495.6,29949.3,24618.4
73.82,4850.4,209.8,5027.7,4034.6,8406.2,21430.9,29996.6,24627.9
73.91,4845.2,207.7,5042.5,4054,8368,21356.7,30056,24650.4
74.00,4834.6,205.2,5055.1,4074,8308.6,21276.5,30140.6,24695.3
74.11,4834.6,205.2,5055.1,4074,8308.6,21276.5,30140.6,24695.3
74.20,4797,191.4,5092.1,4134.2,8084.2,21076.7,30510.4,24822.6
74.31,4777.3,186.1,5103.3,4152.8,7999.5,20944.9,30656,24903.2
74.43,4757.9,180.9,5113.3,4170.3,7921.3,20821.7,30786.6,25052.9
74.50,4757.9,180.9,5113.3,4170.3,7921.3,20821.7,30786.6,25052.9
74.62,4701.8,170.2,5136.3,4206.1,7800.2,20516.6,31011.1,25170
74.71,4701.8,170.2,5136.3,4206.1,7800.2,20516.6,31011.1,25170
74.81,4693.9,166.7,5154.9,4225,7725.4,20445.7,31076.2,25197.7
74.91,4692.9,164.1,5193.2,4264.3,7634.8,20262.4,31204,25247.7
75.03,4693.6,163.5,5216.1,4283.9,7590.6,20129.2,31307.7,25293.4
75.12,4693.6,163.5,5216.1,4283.9,7590.6,20129.2,31307.7,25293.4
75.20,4691.1,162.6,5241.7,4300.3,7541.4,20002.6,31425.6,25337.7
75.31,4683.3,160.9,5258.9,4326,7510.2,19895.2,31532.1,25389
75.41,4672.9,158.6,5271.6,4329.7,7489.3,19813.3,31697.3,25431.6
75.50,4665.7,156.7,5274,4330.4,7486.1,19766,31708.3,25468.1
75.61,4665.3,157,5279.3,4329.1,7522.8,19784.2,31633.4,25422.9
75.70,4675.1,160.5,5286.7,4326.3,7564.4,19858.1,31528.2,25362.1
75.80,4693.6,165.2,5295.9,4324,7607.9,19929.2,31428.9,25298.2
75.91,4716.8,170.2,5309.8,4325.7,7656.2,19993.4,31316,25224.9
76.01,4740,175.2,5323.4,4328,7703.2,20068.7,31192.3,25152.3
76.14,4763.3,180.1,5333.7,4328,7765.9,20225,31079.4,25084.6
76.21,4783.1,184.7,5338.7,4328,7784.7,20276.9,30990.7,25033
76.30,4783.1,184.7,5338.7,4328,7784.7,20276.9,30990.7,25033
76.40,4808.9,192.5,5334.6,4306,7785.8,20311.8,30903.4,24984.7
76.50,4817.1,194.6,5305.9,4291.7,7778.5,20281.9,30934.2,25033.1
76.61,4818,195.5,5280.7,4272.3,7784.1,20262.9,31014.7,25058.9
76.72,4813,195.5,5252.1,4249.6,7842.3,20276.7,31011.2,25072.5
76.81,4789.9,195.2,5222.8,4225.2,7886.4,20329.6,30973,25073
76.94,4779.7,194.9,5192.1,4197.1,7944.3,20417.2,30907.2,25060.6
77.02,4775.5,195.2,5160.2,4166.3,7997.3,20523.5,30811.4,25029.1
77.13,4780.6,199.7,5129.3,4138.6,8023.8,20651.6,30714.2,24995.5
77.20,4789.2,201.9,5100.2,4114.3,8043.8,20739.1,30668,24980.6
77.33,4792.6,203.5,5074.6,4092,8062.9,20787.6,30636.1,24969
77.41,4792.6,203.5,5074.6,4092,8062.9,20787.6,30636.1,24969
77.52,4776.6,201.5,5029.9,4045.4,8066,20821,30652.3,25028.7
77.60,4761.6,199.1,4991.1,4035.5,8046.6,20799.5,30687.8,25072.8
77.74,4745.9,195.6,4977.8,4026.5,8028.2,20789.5,30747.5,25112.6
77.80,4745.9,195.6,4977.8,4026.5,8028.2,20789.5,30747.5,25112.6
77.91,4721.7,189.1,4962,4015.7,8011,20772.8,30834.5,25154.5
78.02,4711.4,186.3,4958.1,4014.6,7999,20743.8,30873.7,25170.9
78.12,4711.4,186.3,4958.1,4014.6,7999,20743.8,30873.7,25170.9
78.20,4690.2,179.7,4959.5,4017.7,7971.1,20690.9,30939.6,25214.4
78.31,4690.2,179.7,4959.5,4017.7,7971.1,20690.9,30939.6,25214.4
78.41,4681.8,176.5,4966.5,4025.7,7947.2,20653.7,30979.6,25236.2
78.52,4677.6,173.8,4979.8,4037.3,7923,20612.5,31008.8,25251.5
78.63,4678.5,169,5049.5,4099.1,7856.3,20503.6,31091.8,25284.6
78.70,4678.5,169,5049.5,4099.1,7856.3,20503.6,31091.8,25284.6
78.81,4678.6,166.8,5073.4,4121.3,7771.3,20430.1,31152.6,25310.2
78.90,4679.4,163.8,5094,4138.7,7739.5,20348.8,31221,25338
79.02,4679.9,161,5110.9,4150.9,7713.2,20272,31286,25355.2
79.11,4678.4,159.2,5125.8,4160.6,7700.4,20178.2,31357.9,25367.4
79.20,4675.5,158.4,5136.3,4167.6,7701.9,20168,31355.8,25367.8
79.31,4677.2,157.8,5142.2,4169.8,7709.6,20185.4,31330.6,25358.1
79.40,4681.9,158,5142.1,4166.9,7712.4,20218.1,31294.6,25341.1
79.50,4688.2,158.8,5141.4,4165.8,7712.4,20238.2,31272.9,25327.6
79.61,4694.4,159.3,5141.2,4162.1,7721.3,20242.4,31272.9,25326.1
79.70,4699.2,159.3,5139.2,4156.5,7743.2,20257.1,31256.5,25313.2
79.82,4704.5,158.9,5122.9,4130.9,7777,20296.5,31214.5,25292.1
79.91,4711.2,158.6,5104.6,4107.9,7820.2,20362.1,31151.8,25261.8
80.02,4717.9,158.6,5082.3,4080.4,7904,20450.6,31071.2,25228.8
80.11,4722.6,158.1,5057.1,4052.4,7932.8,20533.4,31002.1,25210.2
80.20,4720.2,157,5032.6,4028.2,7952.5,20588.5,30970.4,25214.2
80.30,4714,154.8,5008.8,4007.2,7965.8,20619,30975.6,25220.7
80.44,4704.2,152.4,4984.3,3986.4,7966.9,20642.3,30975.6,25245.5
80.51,4693.9,149.9,4962.6,3972,7966.9,20653.8,30994.8,25273.3
80.64,4679,146.4,4945,3963,7954.5,20640,31040.9,25316.2
80.70,4679,146.4,4945,3963,7954.5,20640,31040.9,25316.2
80.83,4637.3,138.5,4922.3,3953.9,7866.5,20562.4,31189.5,25418.2
80.90,4619.7,134.5,4923.1,3958.8,7820.1,20493.9,31278.9,25469.7
81.00,4619.7,134.5,4923.1,3958.8,7820.1,20493.9,31278.9,25469.7
81.14,4583.4,125.3,4942.4,3989.7,7671,20250.4,31545.2,25615.7
81.21,4561.4,119.2,4958,4013.2,7575.7,20085.4,31713.9,25710.8
81.33,4538,113.3,4974.4,4035.8,7391.5,19919.9,31884.7,25805.3
81.40,4538,113.3,4974.4,4035.8,7391.5,19919.9,31884.7,25805.3
81.53,4491.9,105.2,5019.1,4086.1,7246.9,19650.5,32253.2,26008
81.61,4491.9,105.2,5019.1,4086.1,7246.9,19650.5,32253.2,26008
81.71,4483.6,99.9,5043.8,4111.9,7191.6,19524.8,32340.8,26053.7
81.80,4477.7,98.5,5068.1,4140,7155.7,19416.5,32386,26071.7
81.90,4477.7,98.5,5097.3,4165.2,7139.5,19348.5,32386,26071.7
82.01,4480.1,98.6,5127.4,4213.4,7141.8,19330.4,32365.6,26055.3
82.12,4489.2,99.9,5190.4,4235.8,7149.3,19327.8,32304.5,26017.4
82.21,4500.7,101.8,5219.4,4256.4,7153.9,19320.9,32245.5,25979.2
82.32,4512,103.7,5245.4,4275.3,7151.2,19308.1,32198.4,25947.6
82.41,4525.1,105.8,5265.6,4289.5,7148.3,19301.9,32155.7,25922.3
82.51,4538.7,107.9,5278.3,4295.9,7152.6,19301.2,32110.3,25880.3
82.62,4547.7,109.4,5283.5,4295.9,7165.6,19304.5,32071.9,25864.8
82.70,4550.5,109.8,5283.5,4295.6,7220.4,19337.1,31956.2,25841.3
82.82,4553.4,110.3,5281.6,4289.2,7262,19408.6,31859.3,25801.3
82.91,4561.7,111.6,5273.9,4276.5,7304.4,19511.8,31750.1,25753.4
83.01,4572.2,113.3,5264.1,4260.7,7338.5,19621.3,31653.7,25710
83.11,4581.1,114.8,5251.6,4223.4,7373.6,19707.2,31583.1,25676.3
83.20,4587.7,118,5225.1,4208.2,7407.2,19775.3,31512.6,25643.7
83.32,4592.9,119.8,5210.6,4193.8,7470.4,19844.6,31440.8,25616.1
83.41,4597.3,121.6,5192.3,4175.8,7494.3,19916.4,31368.9,25560
83.52,4601.4,122.7,5172.3,4157,7511,20057.8,31305.6,25554
83.61,4601.6,122.7,5150.4,4136,7514.1,20070.8,31288.5,25578
83.73,4583.7,121.2,5125.1,4114.4,7510.2,20050.5,31327.2,25617.6
83.80,4570.9,118.6,5099.6,4091.2,7504.2,20017.9,31396.5,25666.6
83.92,4555.9,115.7,5071.8,4066.9,7501.8,20000.1,31512.2,25706.1
84.00,4555.9,115.7,5071.8,4066.9,7501.8,20000.1,31512.2,25706.1
84.14,4539.2,112.8,5024.2,4026.6,7525.3,20042.8,31519.4,25748.9
84.20,4536.5,112.1,5009.2,3999.7,7549.5,20084.3,31487.3,25746.5
84.33,4539.2,112.4,4999.6,3993.2,7570.6,20126.9,31442.8,25726.3
84.41,4547.4,114.2,4998.6,3989.9,7581,20154.2,31405.4,25684.9
84.51,4558.3,116.9,4998.6,3989.9,7583.4,20182,31374.8,25669.6
84.61,4558.3,116.9,4998.6,3989.9,7583.4,20182,31374.8,25669.6
84.70,4567.8,122.6,5001,3990.7,7594.5,20205.2,31344.9,25651.7
84.82,4589.2,129,5002.7,3986.4,7624.2,20267.9,31268.5,25608.2
84.90,4589.2,129,5002.7,3986.4,7624.2,20267.9,31268.5,25608.2
85.00,4602.3,132.2,5001.5,3983.4,7641.7,20302.4,31219.6,25577.5
85.10,4621.7,136.8,4988.1,3972.5,7683.3,20441.4,31065.5,25527.2
85.20,4621.7,136.8,4988.1,3972.5,7683.3,20441.4,31065.5,25527.2
85.31,4628.3,138.9,4980.4,3965.1,7798.8,20522.5,30973.4,25489.9
85.40,4635.4,141.5,4972.9,3943.1,7882.7,20636.6,30841.2,25430.1
85.53,4654.5,146.3,4946.3,3917,8045.9,20922.1,30532.5,25185.7
85.60,4654.5,146.3,4946.3,3917,8045.9,20922.1,30532.5,25185.7
85.70,4661.9,147.4,4937.2,3908.1,8085.9,21012.2,30451,25154.4
85.80,4661.9,147.4,4930.3,3903.5,8103.8,21050.1,30432.1,25154.1
85.91,4662.4,147.5,4924.8,3902.3,8102.6,21059.7,30432.1,25154.1
86.01,4651.4,147,4919.7,3903.2,8101.2,21050.9,30450.6,25166.3
86.11,4641.3,145.9,4915.6,3905,8092.3,21040.9,30477.6,25181.6
86.20,4632.8,142.1,4913.4,3906.6,8072.3,21026.7,30510.4,25202.9
86.30,4628.8,140,4911.7,3907.7,8042,20997,30559.3,25230.1
86.41,4628.4,137.9,4911.7,3909.9,8016,20968.8,30631.4,25261.9
86.51,4629.7,135.8,4925.5,3922.5,8002.1,20948.6,30638.4,25255.8
86.61,4630.1,133.4,4937.9,3931,7988.5,20945,30641.4,25246.3
86.70,4627,130.9,4952.5,3943.5,7965,20922.8,30660.7,25247.8
86.80,4620.1,128.1,4963.3,3953.9,7927,20870.3,30717.7,25273.7
86.91,4614.2,125.4,4971.8,3962.4,7880.2,20792.3,30803.7,25315.5
87.02,4610.8,123.7,4983.2,3972.6,7830.4,20703,30897,25360.6
87.12,4610,123.2,4997.3,3984.2,7795.4,20607,30985.8,25396.9
87.21,4610,123.2,5010.2,3993.3,7775.9,20544.3,31035.5,25426.3
87.31,4612.5,123.7,5018,3995,7798.3,20539.2,31063.7,25438.6
87.41,4620.5,124.9,5018,3995,7835.7,20539.2,31043.5,25372.6
87.50,4634.1,126.4,5017.7,3974.1,7888.2,20590.6,30859.2,25305.2
87.62,4634.1,126.4,5017.7,3974.1,7888.2,20590.6,30859.2,25305.2
87.70,4665.4,130.5,4977.3,3928.3,8046.5,20830.8,30550.9,25147.5
87.83,4680.9,131.9,4955.2,3900.1,8209.1,20991.2,30388.2,25067.9
87.92,4693.7,132.3,4930.2,3871.7,8256.7,21153.5,30258.5,25010.6
88.01,4693.7,132.3,4930.2,3871.7,8256.7,21153.5,30258.5,25010.6
88.11,4702.8,131.3,4864.4,3810,8343.8,21508.4,30101.3,24955.2
88.24,4701.9,129.3,4827,3775.8,8382.2,21600.9,30037.1,24940.5
88.30,4701.9,129.3,4827,3775.8,8382.2,21600.9,30037.1,24940.5
88.40,4702.8,127.1,4777.6,3722.6,8476.7,21757,29932.2,24880.9
88.54,4708.8,127.4,4768.6,3709,8565.7,21830.3,29863.7,24836.4
88.61,4708.8,127.4,4768.6,3709,8565.7,21830.3,29863.7,24836.4
88.71,4718.7,128.5,4767.4,3692.6,8603,21899.6,29780.1,24793.8
88.82,4723.2,126.5,4749.1,3674.5,8638.6,21988.7,29669.5,24750.3
88.91,4723.2,126.5,4749.1,3674.5,8638.6,21988.7,29669.5,24750.3
89.00,4719.8,123.9,4743.8,3671.6,8638.6,21988.7,29669.5,24750.3
89.12,4706.1,115.5,4738.1,3672.3,8543,21952,29770,24795.8
89.21,4706.1,115.5,4738.1,3672.3,8543,21952,29770,24795.8
89.32,4700.5,113,4738.6,3674.6,8508.3,21909,29830.8,24836.5
89.40,4694,110.2,4740.2,3676.7,8484,21871.5,29875.6,24871
89.52,4685.5,107.8,4742.1,3679.8,8466.1,21803.3,29916.2,24926.5
89.61,4676.7,105.5,4744.5,3683.6,8449,21774.1,29953.9,24950.4
89.70,4668.8,104.2,4750.1,3689.6,8429.6,21759,29976.8,24959.9
89.80,4668.8,104.2,4750.1,3689.6,8429.6,21759,29976.8,24959.9
89.91,4671.1,106.9,4808,3741.6,8386.7,21737.4,29945.8,24943.1
90.00,4680.2,109.6,4830.7,3754.8,8376,21701.8,29954.5,24938.1
90.11,4688.5,111.9,4854.8,3772.8,8355.8,21657.6,29982,24938.6
90.23,4695.7,113.6,4874.6,3789.5,8327.4,21601.9,30018.4,24948
90.31,4701.3,114.8,4886.3,3801.7,8300.3,21547.5,30056.6,24966.7
90.41,4703,115.3,4899.6,3815.8,8281.1,21509.3,30070.4,24982.4
90.50,4700.3,116.5,4917.5,3834.3,8301.8,21506,30032.4,24947.7
90.61,4708.7,119.4,4939.9,3853.3,8343.6,21547,29946.9,24891.4
90.70,4727,129.1,4963.7,3872.2,8380.1,21616.6,29818.4,24811.8
90.82,4749.9,134.4,4995,3895.1,8408.2,21698.5,29677.8,24733
90.94,4772,139.7,5033.9,3957.4,8426.7,21757.3,29562.4,24665.9
91.03,4797.7,145.8,5134.7,3999.8,8427.1,21793.1,29481.7,24594.2
91.18,4825.8,152.7,5194.9,4046.1,8399.5,21753.5,29422.4,24539.3
91.23,4851.9,159.1,5255.2,4093.6,8375.8,21702,29403.5,24499
91.37,4875.1,163.7,5304.2,4134.3,8332.4,21626,29411.6,24481.4
91.43,4890.5,166.1,5343.6,4170.6,8279.3,21540.3,29457.9,24490.3
91.54,4895.3,167,5375.8,4204.2,8229.3,21448.9,29517.9,24512
91.61,4895.3,167,5375.8,4204.2,8229.3,21448.9,29517.9,24512
91.71,4898.2,167.9,5415.2,4245.3,8174.7,21327.3,29585.7,24531.5
91.81,4898.2,167.9,5415.2,4245.3,8174.7,21327.3,29585.7,24531.5
91.90,4895.8,168.7,5429.2,4260,8169.1,21304.7,29584.6,24526.4
92.00,4891,169.1,5452.5,4291.6,8133.7,21271.7,29594.4,24526.4
92.12,4888.4,168.6,5468.4,4294.5,8098.4,21242.9,29620.7,24539.3
92.21,4888.4,168.6,5468.4,4294.5,8098.4,21242.9,29620.7,24539.3
92.31,4886.6,166.5,5468.4,4294.5,8057.3,21200,29674.3,24570.2
92.41,4886.6,166.5,5468.4,4294.5,8057.3,21200,29674.3,24570.2
92.51,4882.6,162.7,5459.1,4286.8,7939.5,20960.4,29961.3,24725.3
92.61,4875.8,159.5,5444.4,4277.4,7908.6,20874.6,30085.7,24803.8
92.72,4844.5,150.7,5392.3,4243.2,7868.8,20772.6,30275.4,24927.6
92.80,4844.5,150.7,5392.3,4243.2,7868.8,20772.6,30275.4,24927.6
92.90,4804.5,146.6,5359.1,4217.8,7887.6,20783.6,30290.3,24943.8
93.00,4789.9,143.9,5323,4186.6,7912.3,20841.4,30265.4,24939.3
93.10,4779.7,142.1,5286.5,4154.3,8016.4,20947,30202.7,24924.6
93.23,4772.3,140.9,5221.5,4095.6,8065.5,21064.1,30118,24896.9
93.30,4767.6,140,5196.3,4071.3,8108.9,21170.4,30043.8,24868.5
93.40,4763.4,138.5,5175.1,4049.5,8152.8,21261.5,29979.7,24820.4
93.54,4758.5,136.4,5160.1,4033.6,8191.2,21326,29930.7,24800.2
93.61,4754.5,134,5150.1,4022.1,8220,21364.4,29878.6,24785
93.71,4754.4,130.3,5144.2,4011.7,8277.6,21391.5,29836.5,24757.5
93.81,4754.4,130,5144.2,4003.7,8322.1,21436.3,29759.2,24708.6
93.90,4763.3,130,5148.4,3998.3,8366.2,21569.7,29671.7,24658.1
94.01,4786.4,132.5,5162.9,3999.2,8415.1,21637.4,29582,24591.4
94.11,4786.4,132.5,5162.9,3999.2,8415.1,21637.4,29582,24591.4
94.21,4814.3,137.3,5182.8,4000.4,8481.3,21724.3,29464.2,24505.2
94.34,4881.1,147.3,5232.8,3987.5,8602,21911.6,29176.2,24310.8
94.42,4913,149.6,5239.3,3977.3,8636.5,21983.7,29079,24215.7
94.51,4913,149.6,5239.3,3977.3,8636.5,21983.7,29079,24215.7
94.62,4951.9,148.6,5235.5,3953.7,8671.1,22112,28950,24182.4
94.71,4958.9,145.3,5217.2,3924.9,8676.8,22146.8,28954.1,24192.7
94.81,4958.9,145.3,5217.2,3924.9,8676.8,22146.8,28954.1,24192.7
94.92,4958.9,138.7,5182.8,3887,8677,22153.5,29068.6,24233.5
95.03,4935.5,117.9,5085.3,3799.9,8621.4,22134.2,29267.8,24376.9
95.10,4935.5,117.9,5085.3,3799.9,8621.4,22134.2,29267.8,24376.9
95.20,4892.9,105.7,5023,3747.7,8622.6,22100,29403,24484.5
95.31,4885.3,72,4914.7,3590.2,8663.7,22129.5,29514.7,24607.3
95.44,4885.3,72,4914.7,3590.2,8663.7,22129.5,29514.7,24607.3
95.51,4895.3,64.7,4843.6,3549.2,8677.3,22227.3,29524,24645.5
95.64,4904.4,57.3,4810.7,3510.8,8701.1,22281.3,29524.5,24658.9
95.75,4900.8,38.1,4752.6,3434.3,8742.2,22334.2,29569.9,24713.8
95.80,4900.8,38.1,4752.6,3434.3,8742.2,22334.2,29569.9,24713.8
95.92,4894.8,27.9,4730.8,3403.6,8756.4,22324.8,29632.1,24737.5
96.05,4868.4,8.8,4690.1,3355.6,8775.6,22315.3,29812.8,24791
96.13,4868.4,8.8,4690.1,3355.6,8775.6,22315.3,29812.8,24791
96.22,4853.3,2.1,4672.4,3340.9,8752.6,22315.8,29890.9,24825.9
96.30,4841.2,-2.1,4655.9,3329.3,8733,22295.9,29936.6,24864.5
96.41,4838.6,-4.7,4656.7,3322.1,8769.2,22295,29918.1,24825.8
96.51,4852.4,-5.1,4670.6,3319.3,8808.5,22299.6,29850.5,24748.2
96.62,4882.6,-2.4,4709.7,3318,8874.4,22342.9,29748.7,24651.2
96.70,4920.8,1.3,4728.3,3317.4,8949,22414.1,29597.9,24524.6
96.84,4954.1,7.5,4732.6,3317.4,9020.3,22524.1,29425.6,24415.4
96.90,4980,8.1,4732.6,3313.1,9107.2,22824.4,29279.2,24322.8
97.01,4992.2,8.1,4716.4,3299.6,9315.8,22994.5,29138.4,24242
97.13,4993.4,6.6,4682,3277.2,9420.9,23178.9,28982.3,24150.6
97.23,4994.5,3.8,4636,3249.2,9527.4,23343.3,28745.4,24078.2
97.33,4987.6,-0.4,4581.9,3217.7,9642.2,23491.7,28665.2,24022.3
97.41,4949.3,-5.7,4521.7,3183.1,9749.9,23621.7,28605.1,23942.5
97.59,4926.2,-10.9,4463.3,3149.6,9843.5,23745.1,28542.6,23903.5
97.61,4926.2,-10.9,4463.3,3149.6,9843.5,23745.1,28542.6,23903.5
97.75,4907.6,-16.4,4366.9,3089.4,10135.1,24007,28352.5,23764.8
97.84,4914.2,-16.8,4363.2,3084.5,10217.8,24140.7,28224.7,23668.3
97.94,4924.6,-15.8,4363.2,3084.5,10291.2,24262.3,28104.7,23582.4
98.05,4942.5,-14.3,4368.4,3084.5,10360.6,24358.3,28005.7,23503.9
98.11,4942.5,-14.3,4368.4,3084.5,10360.6,24358.3,28005.7,23503.9
98.24,4982.1,-8.2,4386.1,3088.9,10511.6,24555.3,27831.9,23327.7
98.31,4988.2,-6.6,4389.8,3090.6,10704,24670,27691.5,23195.7
98.40,4988.2,-6.6,4389.8,3090.6,10704,24670,27691.5,23195.7
98.50,4994.7,-2.7,4398.9,3096,10785.2,24925.4,27419.9,22954.2
98.61,5021.2,6.7,4440.3,3120.3,10835.9,24953.2,27362.6,22835.8
98.71,5021.2,6.7,4440.3,3120.3,10835.9,24953.2,27362.6,22835.8
98.80,5031.9,9.4,4464.3,3147,10838.7,24924.1,27379.2,22811
98.93,5037.2,10.5,4510.6,3162.2,10815.2,24820.2,27475.2,22815.1
99.00,5037.2,10.5,4510.6,3162.2,10815.2,24820.2,27475.2,22815.1
99.11,5034.4,10.6,4520.1,3166.5,10822.5,24747.7,27536.8,22830.5
99.20,5034.5,10.3,4524.7,3168.4,10836,24713.9,27567.4,22823.6
99.32,5036.7,8.1,4531.7,3171.5,10838.5,24684.7,27624.9,22846.6
99.41,5036.7,8.1,4531.7,3171.5,10838.5,24684.7,27624.9,22846.6
99.50,5032.5,5.2,4524.9,3167.5,10805.2,24631.8,27701.5,22919.5
99.62,5023.4,1.2,4512.4,3159.3,10677.2,24525.6,27848.7,23000.5
99.71,4993.2,-4.2,4495.1,3148.7,10617.3,24437.5,28097.4,23076.3
99.83,4967.2,-18.3,4474,3137.9,10537.7,24379.2,28206.3,23155
99.91,4941.8,-24.8,4454.4,3128.2,10454.8,24239.4,28337.6,23252.2
100.05,4910,-35.5,4450.9,3125,10318.3,23972.6,28626.4,23452.6
100.12,4910,-35.5,4450.9,3125,10318.3,23972.6,28626.4,23452.6
100.21,4893.8,-40.7,4450.3,3125.2,10275.9,23880.2,28721.6,23524.6
100.33,4879.7,-44.9,4449.4,3124.9,10181.4,23802.6,28798,23578.6
100.41,4879.7,-44.9,4449.4,3124.9,10181.4,23802.6,28798,23578.6
100.51,4862.5,-49.1,4454.6,3128.2,10112.9,23645.5,28941.3,23715.2
100.60,4856,-50.6,4463.7,3134.4,10080.7,23586.2,29009.3,23753.6
100.70,4852.1,-51.8,4471.5,3139.6,10041.3,23516,29064.6,23791.7
100.80,4847.5,-53.3,4480,3145.3,9986,23432.5,29131.5,23851.3
