Time,L1,L2,L3,L4,R1,R2,R3,R4
67.90,9026.3,3361.3,13491.1,19030.8,461.2,10659.1,27603.9,12909.7
68.02,9032.6,3367.1,13462.1,18984.2,478,10692.5,27586.2,12903.6
68.10,9046.5,3373.5,13433,18939.2,495.2,10723.5,27543.5,12897.8
68.22,9054.8,3379.7,13409.9,18857.5,510.6,10751,27520.3,12879.7
68.31,9063.2,3385.3,13392.5,18825.8,524.7,10791.7,27503.3,12870.9
68.41,9073.2,3391.3,13382,18803.2,537.7,10805.8,27481.6,12856.1
68.51,9085.7,3398.7,13376.9,18788.6,549,10817.3,27462.3,12846.2
68.60,9096,3405.2,13376.5,18782.9,549,10822.4,27452.4,12836.8
68.70,9102.4,3409.8,13376.5,18779.4,549.3,10823.7,27444,12830.3
68.80,9107.8,3413.7,13374.4,18773.3,551.1,10827.7,27436.8,12825.8
68.90,9111.2,3417.9,13366.8,18761.5,554,10836,27429.7,12822.1
69.01,9112.3,3420.2,13362.5,18747.9,555.7,10844.6,27428.5,12822.4
69.12,9111.8,3420.8,13361.4,18742.6,555.9,10850,27434.9,12832.5
69.20,9110.5,3421.7,13360.9,18740.6,554.9,10852.4,27441.9,12835.1
69.31,9109.4,3421.4,13358.7,18732,553.3,10853,27450.2,12839
69.40,9108.2,3421.3,13359.5,18730,551.8,10853.4,27455.7,12842.7
69.51,9108.2,3421.3,13359.5,18730,551.8,10853.4,27455.7,12842.7
69.61,9105.1,3420.7,13364.4,18728.3,546.6,10851.9,27463.1,12844.8
69.70,9105.7,3422.1,13369.7,18732.6,543.1,10847.7,27465.9,12847.1
69.80,9105.7,3422.1,13369.7,18732.6,543.1,10847.7,27465.9,12847.1
69.90,9108.8,3425.6,13369.4,18730.7,546,10848.7,27472.6,12852
70.00,9110,3427.1,13362.7,18724.1,550.1,10854.9,27471.3,12853.4
70.11,9110,3427.1,13362.7,18724.1,550.1,10854.9,27471.3,12853.4
70.20,9111,3429.5,13351.2,18710.3,556.2,10863.3,27470.4,12858.8
70.32,9104.1,3430.1,13325.3,18672.5,562.5,10878.7,27477.8,12870.6
70.40,9104.1,3430.1,13325.3,18672.5,562.5,10878.7,27477.8,12870.6
70.50,9101.5,3429.1,13317.6,18651.7,560.3,10880.4,27494.7,12878.1
70.60,9094.7,3426.3,13314.9,18646.2,552.6,10876.8,27513.7,12889.6
70.73,9092.2,3425.1,13311.7,18640.4,550.5,10871,27523.7,12894.6
70.81,9092.2,3425.1,13311.7,18640.4,550.5,10871,27523.7,12894.6
70.90,9088.5,3421.8,13308,18635.1,550.3,10865.8,27531.8,12899.4
71.00,9088.5,3421.8,13308,18635.1,550.3,10865.8,27531.8,12899.4
71.10,9079.1,3414.2,13305.5,18634.4,545.4,10857.6,27532.9,12900.8
71.22,9076.3,3410.9,13311.1,18640,545.4,10851.6,27525.2,12889.2
71.31,9074.7,3408.2,13317.1,18646.1,545.6,10839.6,27515.3,12880.1
71.41,9073.7,3405.3,13323,18651,543.6,10831.8,27504.4,12871.1
71.50,9071.9,3401.9,13330,18657.4,540.3,10822.7,27495.5,12864
71.61,9069.2,3398.5,13338.2,18686.1,537,10813,27489.9,12857.8
71.70,9067.1,3395.3,13343.8,18697.3,533.3,10804,27485.5,12852.8
71.81,9064.4,3391.8,13345.9,18702.4,533.3,10798.6,27485.9,12850.8
71.90,9060.1,3388.5,13345.9,18709,533.2,10794.4,27487.6,12849.9
72.02,9055.1,3381.6,13345.1,18716.8,532.6,10790.6,27490.3,12850.6
72.11,9051,3379.3,13341.9,18723.8,532.2,10786.3,27491.6,12849.9
72.20,9047.2,3376.9,13341.8,18731.6,530.9,10782.4,27491.6,12849
72.31,9043.6,3376.1,13344.6,18739.8,529.4,10778.6,27493.3,12846.8
72.40,9041.6,3375.7,13349.5,18753.7,525.9,10773.6,27490.3,12840
72.51,9040.7,3375.8,13356.6,18770.5,523.6,10768.2,27484.3,12833.8
72.60,9039.2,3375.8,13364,18801.4,522.4,10761.8,27482.9,12832.9
72.71,9037,3375,13369.8,18815.4,518.9,10747.3,27482.9,12832.9
72.84,9035.5,3373.1,13372.8,18825.5,513.3,10742.2,27490.6,12836
72.90,9034.4,3372.6,13375.4,18837.6,508.8,10736.1,27499.8,12838.3
73.00,9032.1,3373.2,13378.8,18851.6,499.4,10727.8,27511.6,12841
73.10,9032.1,3373.2,13378.8,18851.6,499.4,10727.8,27511.6,12841
73.22,9025.8,3372.2,13382.9,18869.7,486.5,10711.7,27541.9,12864.6
73.30,9022.4,3371.7,13382.1,18874.1,478.5,10704.2,27557.7,12872.1
73.40,9022.4,3371.7,13382.1,18874.1,478.5,10704.2,27557.7,12872.1
73.51,9015,3369.8,13384.2,18884,468.1,10688.9,27587.5,12890
73.61,9013.1,3370.9,13384.2,18884.4,463.5,10684.2,27601.3,12896.8
73.70,9013.1,3370.9,13384.2,18884.4,463.5,10684.2,27601.3,12896.8
73.81,9013.5,3372.4,13383.5,18884.8,461.8,10680.9,27613.4,12902.6
73.90,9013.9,3376.1,13377,18873.5,459.3,10678.9,27636.3,12917
74.01,9013.9,3376.1,13377,18873.5,459.3,10678.9,27636.3,12917
74.11,9014.7,3377.7,13368.4,18862.7,459.3,10679.4,27659.1,12925.1
74.20,9015.3,3379.5,13358.3,18851,460.6,10683.6,27667.8,12939.2
74.31,9015.7,3382.6,13349.6,18839.8,468.7,10687.7,27672,12940.8
74.43,9017.9,3386.7,13337,18830.9,470.8,10691.6,27669.7,12938.7
74.51,9020.8,3390.6,13335.9,18832.2,469.2,10692.4,27666.5,12937.6
74.61,9021.2,3393,13335.8,18838.1,467.1,10689,27665.9,12936.8
74.71,9021.3,3394,13333.3,18845,468.3,10685.8,27669.2,12938
74.80,9017.7,3392.4,13322.9,18842.5,472,10687.8,27673.2,12938.3
74.93,9009.2,3392.1,13311,18811.7,475.8,10692.6,27677.3,12941.2
75.00,9001.8,3384.6,13298.5,18798.6,481,10697.9,27683.4,12945.9
75.11,8994.7,3379.7,13286.9,18787.2,481.9,10702,27687.9,12954
75.21,8994.7,3379.7,13286.9,18787.2,481.9,10702,27687.9,12954
75.32,8984,3370.4,13268.6,18772.7,480.9,10702.5,27710.8,12965.9
75.41,8981,3367.7,13264.6,18771.8,480.1,10699.9,27711.1,12966.1
75.51,8981,3367.7,13264.6,18771.8,480.1,10699.9,27711.1,12966.1
75.60,8976.6,3360.9,13266.3,18772.1,477.5,10692.4,27706.5,12962.5
75.71,8974.6,3357,13269.9,18774.6,476.1,10686.3,27702.2,12959.5
75.81,8973.3,3353.2,13273.9,18779.9,476.1,10683.7,27697.9,12957.4
75.92,8972.4,3350.7,13275.7,18782.8,476.2,10682.3,27694.7,12955.8
76.00,8970.8,3348,13275.3,18776.2,475.9,10680.6,27696.4,12957.2
76.12,8968.4,3345.2,13270.4,18762.9,476.5,10678.8,27703.5,12969.9
76.20,8966.4,3342.5,13262.2,18746.3,479.4,10680.9,27714,12979.2
76.30,8966.2,3340.6,13254.1,18736.3,480.5,10685.5,27721.5,12981.1
76.41,8966.2,3340.6,13254.1,18736.3,480.5,10685.5,27721.5,12981.1
76.51,8971.5,3346.6,13244.8,18721.4,485.2,10695,27710.4,12977.7
76.60,8977.4,3352.2,13245.1,18715.6,488.4,10700.7,27706,12975.4
76.71,8977.4,3352.2,13245.1,18715.6,488.4,10700.7,27706,12975.4
76.80,8991.9,3364.2,13248.8,18716.9,493.3,10707,27690.7,12967.8
76.90,8998.5,3368.3,13246.5,18714.3,498.4,10710.3,27685.1,12965.4
77.01,8998.5,3368.3,13246.5,18714.3,498.4,10710.3,27685.1,12965.4
77.11,9002.7,3371.2,13241,18707.4,500.8,10715.8,27684.9,12965.4
77.20,9001.6,3371.6,13229.3,18695.9,499.6,10725.1,27692.1,12984.6
77.30,9001.6,3371.6,13229.3,18695.9,499.6,10725.1,27692.1,12984.6
77.41,8999.8,3372,13227.6,18696.3,496.2,10725.1,27703.6,12994.3
77.51,8997.1,3374.6,13227.9,18704.4,480.4,10718.8,27727.8,13014.4
77.60,8997.1,3374.6,13227.9,18704.4,480.4,10718.8,27727.8,13014.4
77.70,8992.6,3373.9,13232.3,18711.3,475.6,10712.4,27762,13026.1
77.80,8987.8,3372,13238,18718.9,469.1,10705.2,27776.2,13035.5
77.91,8983.4,3370.6,13246.1,18731.6,460.1,10695.6,27792.3,13043.6
78.01,8977.1,3363.8,13254.6,18746.2,447,10682.2,27816.5,13055.3
78.11,8968.5,3357.7,13265.9,18764.7,428.2,10664.4,27846.5,13089.9
78.21,8957.2,3351,13282.9,18822.4,393.7,10642.2,27874.8,13103
78.30,8946.5,3344,13303.7,18853.9,378.2,10617.8,27894.8,13111
78.40,8936.4,3336.8,13324.4,18882.9,364.7,10594,27909.9,13116.5
78.51,8926.8,3328.9,13344.3,18911.6,352.6,10571.1,27921.2,13119.8
78.60,8918.2,3321.9,13365.7,18943.2,340.2,10529,27928.5,13119.8
78.72,8912.3,3316.9,13390,18974.5,332.3,10510.7,27928.5,13119.1
78.80,8908.7,3313.3,13427.2,18994,327.7,10497.8,27928.5,13113.2
78.91,8904.2,3310.2,13438.1,19007.8,320.7,10487.7,27918,13105.3
79.01,8902,3308.3,13444.1,19016.1,319.5,10480.9,27913,13098.5
79.11,8900.5,3306.3,13444.7,19017.2,319.5,10477.7,27910.9,13093.4
79.21,8897.8,3304.3,13444.7,19017.2,320.2,10477.7,27909.6,13091.6
79.31,8893.8,3303.2,13439.4,18995.5,323.3,10478.3,27906,13090.1
79.41,8890.6,3302.7,13425.2,18964.6,331.2,10485.7,27905.5,13092.8
79.50,8888.2,3302.3,13404.2,18935.7,353.7,10497.5,27905.2,13095.2
79.61,8891,3304.7,13384.5,18907.9,366.2,10512,27897,13093.6
79.70,8895.5,3308.2,13366.5,18880.8,378.6,10529.5,27880.8,13086.3
79.80,8903.2,3313.9,13349.8,18856.6,390.5,10547.3,27858.9,13073.8
79.90,8912.9,3321,13318.1,18833.3,400.9,10563.3,27844,13063.1
80.00,8912.9,3321,13318.1,18833.3,400.9,10563.3,27844,13063.1
80.11,8934.8,3337.2,13278.3,18779.6,431.6,10617.3,27810.6,13046.9
80.22,8944.1,3345,13254.2,18753.2,439.2,10636.8,27805.7,13048.5
80.31,8944.1,3345,13254.2,18753.2,439.2,10636.8,27805.7,13048.5
80.41,8952,3350.9,13230.3,18725.9,446.7,10654,27805.4,13053.1
80.50,8966.9,3363.4,13193.4,18673.6,461.3,10684.1,27805.7,13056
80.61,8966.9,3363.4,13193.4,18673.6,461.3,10684.1,27805.7,13056
80.70,8975.4,3370.2,13178.9,18668.3,466.7,10695.2,27807.8,13058.4
80.81,8987.4,3380.9,13161.2,18668.5,469.4,10707.7,27820.8,13068.9
80.91,8987.4,3380.9,13161.2,18668.5,469.4,10707.7,27820.8,13068.9
81.01,8992,3385.3,13153.9,18677.9,468.3,10711.5,27826.7,13073.3
81.10,8996.5,3392.7,13155.5,18695.1,468.5,10713.3,27832.8,13077.4
81.22,8999.3,3395.2,13155.5,18706.8,468.5,10712.4,27836.4,13077.4
81.31,9002,3395.2,13153.8,18715.1,468.5,10711.5,27844.6,13081.1
81.40,9002,3394.8,13150.6,18722.6,466.8,10710.1,27858.5,13091.2
81.51,9000.8,3392.9,13147.2,18729.7,461.8,10707.5,27875.2,13103.1
81.60,8994.6,3391.2,13147.2,18749.5,457.7,10704.5,27889.2,13112.8
81.71,8989.3,3389.1,13148,18768,452.3,10701.3,27901.7,13121.6
81.80,8982,3386,13153.2,18788.9,445.4,10693.5,27916.4,13130.4
81.91,8974,3381.7,13159.3,18810.9,436.9,10682,27933.8,13140.2
82.01,8965,3376.2,13167.9,18835.1,427.5,10668.1,27951.8,13150.4
82.10,8956.1,3369.9,13186.7,18859.3,407.7,10652.5,27969.4,13169.2
82.21,8946.7,3362.6,13197.6,18885.6,400.9,10638.5,27983.8,13174.1
82.30,8936.4,3355.5,13208.3,18910,393.8,10624.8,27991.9,13176.3
82.41,8927.6,3347.9,13218.5,18931.2,387.8,10611.6,27997.2,13177
82.50,8919.9,3334.4,13229.9,18951.2,382.3,10599.9,28000.6,13176.8
82.60,8913.9,3329.4,13242,18971.7,376.7,10589.5,28000.6,13176.7
82.70,8910.4,3326.8,13255.2,19016.8,372.9,10579.6,27994,13172.6
82.80,8909.7,3325.7,13271.8,19038.4,371.5,10570.8,27981.3,13164.7
82.90,8909,3324.6,13288.5,19053.8,371.1,10563,27965.7,13152.9
83.00,8909.6,3324.2,13300,19056.3,371.1,10556.5,27953.3,13136.2
83.11,8910.9,3324,13304,19056.3,372.1,10553,27944.5,13131.1
83.21,8911.8,3324,13298.9,19043.4,374.2,10554,27936.3,13127.1
83.30,8911.8,3324,13298.9,19043.4,374.2,10554,27936.3,13127.1
83.41,8911.7,3324.4,13278.2,18973.8,394.7,10568.5,27922.9,13124.4
83.50,8911.5,3326,13268.9,18926.3,401.9,10578.4,27918.6,13123.6
83.61,8911.5,3326,13268.9,18926.3,401.9,10578.4,27918.6,13123.6
83.70,8918.7,3334.5,13252.3,18784.4,412.2,10597.4,27902.5,13120.2
83.80,8929.8,3340,13244.6,18739.1,416.7,10606,27900,13118.3
83.91,8929.8,3340,13244.6,18739.1,416.7,10606,27900,13118.3
84.00,8933.8,3345.2,13237.3,18691.5,421.1,10613.7,27900.9,13118.6
84.11,8937,3357,13213.8,18618.5,429.4,10629.4,27911.2,13132
84.20,8937,3357,13213.8,18618.5,429.4,10629.4,27911.2,13132
84.30,8937.7,3359.7,13199.6,18595.7,430.8,10638.5,27919.3,13141.1
84.41,8941.1,3364.4,13160.9,18558.2,436.4,10654.5,27939.9,13158.2
84.50,8941.1,3364.4,13160.9,18558.2,436.4,10654.5,27939.9,13158.2
84.61,8941.4,3366.8,13153.6,18545.3,440.3,10669.2,27947.4,13163.8
84.70,8941.9,3369.4,13149.8,18542.3,443.3,10673.4,27952.4,13167
84.81,8942.4,3371.9,13147.3,18542.3,441.4,10674.3,27958.3,13170.6
84.91,8942.4,3373.3,13148.5,18569.9,437.7,10673.7,27972.5,13175.1
85.00,8943.1,3374.6,13153.4,18604.8,433.8,10669.6,27979.3,13182.1
85.11,8942.8,3374.9,13160.3,18643.6,430.6,10664.2,27984.1,13183.3
85.20,8940.3,3374.1,13166.2,18680.9,427.9,10658.4,27988.5,13183.9
85.31,8938.2,3373.5,13170.6,18720.5,426,10651.5,27995.5,13186.6
85.41,8933.8,3370.8,13177.8,18762,420.8,10644.7,28003.3,13190.1
85.52,8928.9,3364.2,13178.9,18801.1,418.4,10638.9,28008,13192
85.61,8924.2,3360.7,13179.9,18839.3,417.4,10634.1,28010.1,13192.4
85.70,8919.6,3357.8,13183.5,18873.8,416.5,10630.3,28010.1,13190.4
85.81,8915.1,3356.5,13191.2,18896.1,414.8,10626.3,28006,13185.8
85.91,8912.8,3355.5,13199.9,18914.7,412.7,10620.9,28000.6,13181.7
86.01,8911.6,3354.9,13204.9,18935.6,408.5,10609.6,27995,13174.2
86.11,8910,3354.2,13207,18937.9,408.5,10607,27983.8,13169.2
86.20,8907.3,3353.5,13207,18937.9,409.2,10607,27979.7,13167
86.31,8904.9,3353,13204.7,18931.6,413,10608.6,27976.2,13166
86.40,8904.7,3353,13196.4,18917.6,419.1,10613.9,27969.9,13163.4
86.50,8904.7,3353.6,13168,18898,427.2,10623.4,27960.2,13158.8
86.61,8904.7,3353.6,13168,18898,427.2,10623.4,27960.2,13158.8
86.71,8908,3359.3,13120.6,18837.1,460.2,10653.6,27939.9,13152.2
86.82,8910.6,3362,13094,18799.6,475.2,10672.6,27930.6,13150.3
86.91,8910.6,3362,13094,18799.6,475.2,10672.6,27930.6,13150.3
87.01,8921.1,3381.9,13026.5,18700.9,504.1,10719.6,27922.4,13149.2
87.11,8924.9,3388.7,12989.2,18595.5,516.9,10744,27922.4,13158.1
87.21,8924.9,3388.7,12989.2,18595.5,516.9,10744,27922.4,13158.1
87.30,8929.1,3396.8,12953.1,18544.7,529.1,10767.8,27928.3,13164.3
87.42,8941.8,3413.1,12880.4,18437.8,573.3,10815.8,27920.5,13167.2
87.51,8941.8,3413.1,12880.4,18437.8,573.3,10815.8,27920.5,13167.2
87.61,8946.8,3419.1,12841.2,18381.8,586.8,10868.2,27919.2,13169.7
87.71,8954.8,3429,12748.9,18292.5,604.6,10907.4,27923.7,13179.7
87.80,8954.8,3429,12748.9,18292.5,604.6,10907.4,27923.7,13179.7
87.90,8957.9,3433.5,12735.8,18264.2,609.9,10918.3,27923.7,13181.7
88.00,8963.7,3439.9,12727.6,18245.1,616.4,10925.8,27920.7,13178.9
88.10,8969.7,3444.6,12716.6,18225,617.5,10931.3,27918.7,13179.3
88.21,8972.5,3445.8,12706.7,18207.9,617.5,10934.1,27925,13185.5
88.30,8971.7,3445.8,12696.9,18196.2,616.4,10934.1,27938.8,13196.8
88.42,8964,3444.8,12691.1,18196.4,611.6,10933.6,27956.7,13206.4
88.51,8960.6,3441.5,12690.8,18202.6,604.8,10929.2,27981,13213.5
88.60,8956.3,3439.3,12697.2,18221.1,593.2,10921.4,27989.8,13218
88.71,8951.1,3436.6,12709.2,18243.7,587.9,10912,27994.5,13218.1
88.81,8946.6,3434,12741.5,18268.4,580.1,10900.8,27994.5,13215.3
88.91,8942.9,3430.9,12758.6,18294.2,567.9,10886.2,27999.9,13215.3
89.02,8939.6,3426.6,12776.6,18321.5,553.9,10851.3,28008.5,13219.7
89.10,8934.9,3421.8,12797.3,18353.7,541.7,10832.2,28018,13222.5
89.21,8928.4,3417.2,12819.1,18388,530.6,10811.7,28029,13224.7
89.31,8922.8,3413.7,12838.6,18452.5,508.7,10792.6,28038.7,13226.7
89.41,8916.9,3408.8,12859,18484.6,497.5,10774.7,28049.3,13229.9
89.51,8910.3,3403.7,12874.8,18510,485.6,10757.2,28063.9,13236.4
89.60,8902.3,3397.5,12884.6,18533.3,473.6,10738.8,28083.5,13246.9
89.71,8891.9,3389.7,12894.4,18559.1,464.1,10723,28114.6,13254.9
89.80,8884.1,3384.9,12922.4,18583.6,457.9,10708.1,28123.7,13256.4
89.92,8875.5,3379.3,12935.4,18604.7,444.5,10693.9,28134.2,13263.2
90.00,8868.7,3370.5,12943.2,18620.3,437.3,10680.3,28144.7,13268.8
90.11,8863.2,3367.2,12944.3,18626.7,431.4,10668.8,28159.6,13277
90.21,8863.2,3367.2,12944.3,18626.7,431.4,10668.8,28159.6,13277
90.30,8852.9,3360.6,12942.8,18628.2,430.5,10658,28182.9,13293.5
90.40,8847.5,3357.6,12937.6,18613.1,433.9,10659.5,28190.8,13299
90.50,8847.5,3357.6,12937.6,18613.1,433.9,10659.5,28190.8,13299
90.62,8836.3,3353.9,12916.2,18578.8,447.3,10674.3,28197,13307.7
90.70,8834.5,3353,12901.6,18558.9,451,10682.3,28204.6,13317.4
90.80,8834.5,3353,12901.6,18558.9,451,10682.3,28204.6,13317.4
90.91,8833.4,3353,12887.7,18542.3,454.6,10687.4,28221,13326.2
91.00,8834.9,3355.9,12862.4,18516.2,460.4,10694.5,28234.6,13343.6
91.12,8834.9,3355.9,12862.4,18516.2,460.4,10694.5,28234.6,13343.6
91.20,8836.7,3358.2,12856.4,18508.1,462.7,10698.6,28239.5,13347.6
91.30,8842.9,3366.1,12846.2,18494,468.6,10711.5,28241.1,13353.3
91.41,8842.9,3366.1,12846.2,18494,468.6,10711.5,28241.1,13353.3
91.50,8844.3,3369.8,12842.5,18489.5,470.6,10718.6,28246.8,13357.5
91.60,8845.4,3377.4,12838.9,18478.1,473.9,10724.7,28252.2,13361.8
91.70,8849.7,3383.3,12836.4,18474.8,477.4,10731.8,28245.8,13357.6
91.81,8854.5,3386.9,12835,18469.2,479,10738.5,28239.3,13353.6
91.90,8858.4,3390.8,12835,18462.8,480.5,10742.2,28236,13351.1
92.00,8862.7,3394.2,12834.6,18452.5,481.4,10751.9,28234.3,13349.7
92.11,8866.6,3397.9,12830.4,18444.5,480.3,10754.7,28236.3,13351.9
92.20,8867.8,3400.4,12828.9,18436.4,476.6,10754.5,28240,13353
92.31,8867.8,3401.4,12830.7,18430,472.1,10751,28252.7,13359.9
92.41,8866.5,3401.4,12835.3,18429.9,467.8,10746.9,28263.3,13367.8
92.51,8866.9,3403.1,12841.8,18431.6,462.4,10744.5,28269.5,13372.4
92.61,8867.5,3403.9,12847.7,18433,460.4,10741.2,28274,13375.4
92.70,8865.7,3403.8,12850.4,18432.9,458.5,10738.4,28281.8,13380.9
92.80,8855.4,3402.3,12852.2,18430.6,454.2,10736.6,28293.9,13389.4
92.91,8855.4,3402.3,12852.2,18430.6,454.2,10736.6,28293.9,13389.4
93.01,8843.2,3393.5,12859.2,18430.7,439.4,10726.8,28318.3,13412.1
93.10,8836.4,3389.2,12864.3,18431.2,433.4,10718.4,28326.6,13414.4
93.22,8829.8,3384.2,12873.4,18434.7,421.4,10708.8,28332,13417.6
93.31,8829.8,3384.2,12873.4,18434.7,421.4,10708.8,28332,13417.6
93.40,8811.4,3369.3,12879.5,18442.7,410.5,10679.5,28353.4,13426.8
93.51,8811.4,3369.3,12879.5,18442.7,410.5,10679.5,28353.4,13426.8
93.60,8798.5,3359.1,12889.6,18455.2,399.1,10664.8,28356.2,13430
93.70,8792.5,3355,12894.2,18464.4,398.2,10659,28355.5,13430
93.80,8792.5,3355,12894.2,18464.4,398.2,10659,28355.5,13430
93.90,8779.7,3345.7,12896.9,18473.5,401.4,10655,28347.5,13418.8
94.00,8776.1,3342.9,12896.9,18471,402.9,10655.4,28337.8,13413.8
94.10,8776.1,3342.9,12896.9,18471,402.9,10655.4,28337.8,13413.8
94.20,8775.3,3342,12890.8,18460.5,405.9,10657.4,28324.7,13409.8
94.32,8767.6,3337.3,12846.8,18428.2,421.2,10668.3,28316.5,13413.1
94.41,8767.6,3337.3,12846.8,18428.2,421.2,10668.3,28316.5,13413.1
94.51,8764.9,3333.8,12836.8,18418.6,435.8,10675.6,28306,13413.3
94.60,8766.3,3337.1,12824.8,18411.8,445.8,10690.4,28286.2,13402.3
94.71,8766.3,3337.1,12824.8,18411.8,445.8,10690.4,28286.2,13402.3
94.80,8770.1,3339,12821.6,18408.2,450.3,10697.2,28279,13399.4
94.91,8774.2,3341.5,12818,18402.7,454.8,10711.2,28271.3,13396.7
95.01,8778.1,3345.5,12813.5,18401.2,458.8,10718.4,28266.1,13392.1
95.11,8789.6,3349.7,12810.7,18401.2,462.3,10724.9,28260,13390.8
95.20,8796.3,3354,12809.9,18403.3,464.8,10730.6,28253.8,13388.3
95.30,8802.6,3357.4,12808.2,18403.6,466.6,10735.1,28248.2,13386.4
95.41,8806.3,3360.5,12802.9,18404,467.2,10737.7,28248.3,13389.2
95.50,8805.8,3360.9,12803.8,18410.2,466.2,10739.2,28255.7,13394.4
95.61,8807,3361.9,12808.3,18421.8,464.1,10739.5,28257.8,13396.2
95.70,8810.1,3363.7,12817.7,18436.9,460,10738.2,28261.5,13397.4
95.80,8812.4,3365,12832.4,18459.8,448.1,10733.3,28268.7,13400.9
95.91,8815.2,3365.8,12849.7,18488.1,444.1,10724.8,28274,13405.9
96.00,8817.5,3368.1,12863.5,18525.1,440.4,10716.2,28276.2,13403
96.10,8820.9,3369.1,12873.1,18539.5,436.7,10709,28276.7,13400.5
96.21,8821.5,3369.6,12882.1,18552.4,432.6,10702.6,28280.4,13402.7
96.30,8820.3,3369,12887.3,18562.6,428.4,10696,28288.6,13407.9
96.41,8818.7,3369.3,12891.2,18569.3,422.7,10689.7,28297.1,13412.4
96.51,8818,3369.8,12891.6,18571.2,421.8,10689.5,28304.9,13416.9
96.60,8816.3,3370.1,12892,18573.6,420.6,10688.3,28311.9,13420.4
96.70,8814.3,3370.8,12891.2,18577.3,418.8,10686.2,28317.2,13423.5
96.80,8814.3,3370.8,12891.2,18577.3,418.8,10686.2,28317.2,13423.5
96.91,8810.9,3369.6,12887.1,18580,412.1,10681.5,28347.5,13443.1
97.00,8807.5,3367.8,12887.5,18583.5,408.3,10677.6,28353,13446.1
97.10,8807.5,3367.8,12887.5,18583.5,408.3,10677.6,28353,13446.1
97.21,8803.4,3367.2,12892.1,18592.2,406.7,10671.8,28358.2,13444.9
97.30,8802.8,3367.4,12892.1,18592,406,10669,28363.3,13446.9
97.42,8802.8,3367.4,12892.1,18592,406,10669,28363.3,13446.9
97.51,8798.5,3365,12880.4,18567.6,407.4,10668.5,28380.7,13456.9
97.61,8794.9,3362.7,12846.7,18545.4,410.1,10671.6,28384.3,13462.3
97.71,8794.9,3362.7,12846.7,18545.4,410.1,10671.6,28384.3,13462.3
97.81,8791.1,3360.2,12831.8,18514.9,423.3,10679.2,28385.8,13466.8
97.91,8792.7,3361.4,12811.1,18463.9,436.7,10707.2,28381.2,13465
98.01,8792.7,3361.4,12811.1,18463.9,436.7,10707.2,28381.2,13465
98.10,8797.6,3363.9,12804.2,18440.8,442.2,10715.5,28356.8,13457
98.20,8807.3,3369.4,12786.6,18367.3,454.8,10731.2,28333.8,13444.2
98.30,8807.3,3369.4,12786.6,18367.3,454.8,10731.2,28333.8,13444.2
98.41,8810.1,3371.8,12772.9,18335.7,472.5,10740.7,28325.7,13441
98.51,8813.6,3374.3,12759.3,18305.1,481.9,10752.4,28315.2,13437.3
98.60,8817.2,3376.9,12745.2,18272.8,491.1,10765.4,28301.8,13432.3
98.71,8823,3381,12730.3,18243.8,500.4,10779.1,28287.8,13425.7
98.81,8828.3,3384.9,12701.7,18214.7,509.6,10793.1,28278.1,13422.3
98.90,8830.6,3387.6,12690.2,18185.7,517.6,10805.3,28270.9,13419.1
99.01,8832.1,3392.5,12682.1,18163.8,527.3,10815.5,28264.8,13416.3
99.11,8834.4,3396.2,12679.6,18152.2,528.2,10823.4,28256.1,13410.5
99.21,8839.6,3400.8,12684.2,18144.9,528.2,10827.7,28246.7,13407.3
99.30,8844.9,3403.9,12690.6,18143,527.5,10827.3,28243.9,13406.4
99.40,8848.5,3406.9,12696.3,18150.6,525.2,10824.4,28245.4,13406.4
99.51,8850.9,3408.5,12698.7,18149.8,521.7,10821.3,28251.2,13408.3
99.60,8851.1,3408.5,12698.3,18149.8,518.5,10818.6,28258.6,13412.9
99.70,8850.1,3408,12698.5,18151.2,512.3,10816.8,28261.7,13417.4
99.80,8850.2,3407.9,12698.5,18159.4,509.7,10814.9,28261.7,13417.8
99.91,8850.2,3407.9,12714,18175.3,507.6,10810.7,28258.5,13411.5
100.00,8848.8,3407.1,12725.8,18194.7,504,10804.2,28254.1,13407.2
100.11,8848,3406.9,12734.7,18213.6,499.1,10796.1,28253.9,13406
100.21,8846,3406.6,12740.6,18229.4,493,10787.9,28258.2,13408.3
100.30,8843,3405.9,12744.4,18245.3,482.2,10780.5,28267.5,13414.3
100.41,8843,3405.9,12744.4,18245.3,482.2,10780.5,28267.5,13414.3
100.50,8833,3398.4,12746.2,18289.1,475.2,10767.8,28306.4,13426.8
100.60,8826.1,3394.6,12745.9,18302.8,472,10762.8,28322.6,13436.2
100.71,8826.1,3394.6,12745.9,18302.8,472,10762.8,28322.6,13436.2
100.81,8811.5,3386.7,12740.9,18330.2,463.3,10749.6,28351.9,13464.7
100.90,8805.8,3383.5,12735.8,18343.4,460.6,10745.3,28359.7,13467.5
101.00,8805.8,3383.5,12735.8,18343.4,460.6,10745.3,28359.7,13467.5
101.10,8800.1,3379.8,12735.3,18355.8,459.3,10742.7,28362.2,13468.6
101.21,8792,3371.8,12741.1,18379.5,453.5,10734.1,28369.2,13472.1
101.31,8792,3371.8,12741.1,18379.5,453.5,10734.1,28369.2,13472.1
101.41,8790.8,3369.9,12743.6,18389.6,450.6,10729.7,28367,13471.3
101.50,8792,3367,12738.6,18397,448,10724.8,28378.2,13481
101.61,8792,3367,12738.6,18397,448,10724.8,28378.2,13481
