Time,L1,L2,L3,L4,R1,R2,R3,R4
65.81,18313.4,4787,13917.2,7946.4,4861.6,13638.4,22153.4,11300.6
65.93,18333.8,4799.3,13894.4,7935.1,4881.9,13677.7,22114,11285.4
66.01,18346.2,4809.6,13882.1,7928.5,4901.8,13707.7,22080.9,11277
66.12,18346.3,4814.4,13882.4,7929.5,4901.6,13724,22065.3,11277.6
66.21,18332.4,4813.5,13894.3,7937.5,4891.1,13723,22066.7,11284.8
66.31,18310.7,4797.9,13918.3,7951.7,4878,13701,22110,11291
66.41,18310.7,4797.9,13918.3,7951.7,4878,13701,22110,11291
66.51,18242.6,4769.4,13975.6,8012.4,4819.2,13612.6,22235,11365.7
66.62,18192.9,4752.1,14012.9,8040,4753.8,13486.5,22304.3,11394.8
66.73,18192.9,4752.1,14012.9,8040,4753.8,13486.5,22304.3,11394.8
66.81,18074.7,4716.8,14143.9,8102.4,4682.1,13366.3,22430.9,11444.1
66.95,18023.4,4703.9,14192.9,8135.6,4643.8,13315.7,22480.8,11464.1
67.01,18023.4,4703.9,14192.9,8135.6,4643.8,13315.7,22480.8,11464.1
67.11,17981.5,4694.3,14238.7,8168.2,4609.7,13270.2,22520.6,11477.7
67.21,17916,4681.2,14314.1,8222.2,4525.8,13209.4,22565.1,11492.9
67.31,17916,4681.2,14314.1,8222.2,4525.8,13209.4,22565.1,11492.9
67.40,17821.8,4670.2,14362.4,8255.3,4494,13172.7,22596.2,11506.7
67.58,17677.7,4633.5,14484.2,8336.7,4421.5,13055.3,22760.3,11568
67.61,17677.7,4633.5,14484.2,8336.7,4421.5,13055.3,22760.3,11568
67.70,17609.5,4611.2,14551.3,8423.5,4392.4,12990.1,22799,11577.9
67.81,17555.8,4580.2,14615.9,8460.8,4377.3,12940.1,22812.4,11577.1
67.90,17519.6,4573.8,14715.5,8490,4376,12907.2,22812.4,11567
68.02,17504.2,4572.8,14736.8,8506.7,4406.1,12907.2,22785.9,11540.4
68.10,17496.5,4574.4,14750.2,8515.8,4427.5,12940.6,22728.3,11504.7
68.20,17488.9,4579.8,14759.8,8521.3,4453.6,12979,22670.4,11474.8
68.30,17503,4591,14755.6,8520.1,4487.1,13026.3,22594.8,11437.4
68.41,17530.8,4609.1,14737.6,8510.4,4524.9,13094,22509.9,11393.9
68.52,17574.6,4630.4,14711.6,8494.7,4568.1,13174.6,22408.7,11308.6
68.60,17574.6,4630.4,14711.6,8494.7,4568.1,13174.6,22408.7,11308.6
68.70,17640.7,4661,14653.4,8460,4665.7,13315.8,22187.5,11264.8
68.81,17654.5,4669.9,14627.2,8439.4,4677.2,13359.5,22162.4,11264.8
68.91,17652.9,4673.5,14616.1,8439.2,4688,13392.7,22143,11265.9
69.02,17647.1,4676.1,14601.6,8435.4,4702.3,13418.3,22118,11260.7
69.13,17650.2,4680.6,14591,8429.9,4724.5,13442.2,22088.2,11250.1
69.21,17657.9,4686.2,14577.6,8423.9,4769.9,13469.8,22040.9,11232.3
69.31,17657.9,4686.2,14577.6,8423.9,4769.9,13469.8,22040.9,11232.3
69.42,17711.3,4722,14529.2,8397,4802.3,13559.4,21947.4,11200.1
69.51,17738.3,4727.4,14513.7,8387.6,4809.1,13589,21918.7,11188
69.65,17765.8,4731.9,14503.4,8383.5,4815.9,13625.6,21900.2,11190.6
69.72,17765.8,4731.9,14503.4,8383.5,4815.9,13625.6,21900.2,11190.6
69.81,17787.1,4740.5,14477.6,8371,4828.9,13661.1,21876.7,11190.7
69.90,17793.9,4741.3,14471.1,8374.9,4822.8,13661.3,21859.4,11193.4
70.01,17793.9,4741.3,14471.1,8374.9,4822.8,13661.3,21859.4,11193.4
70.10,17769.1,4732.9,14489.9,8414.1,4796.6,13644.2,21910.2,11225.4
70.21,17748,4722,14510.9,8437.2,4783.2,13617.9,21935.9,11241.3
70.30,17748,4722,14510.9,8437.2,4783.2,13617.9,21935.9,11241.3
70.41,17720.6,4709,14537.6,8459.2,4770.7,13595.3,21964.9,11258.6
70.51,17664.4,4679.5,14609.4,8505.9,4709.3,13530.4,22011.9,11294.7
70.62,17664.4,4679.5,14609.4,8505.9,4709.3,13530.4,22011.9,11294.7
70.71,17623.9,4658,14656.3,8532.8,4671.1,13480.7,22065.8,11323
70.83,17554,4601.6,14726.7,8581.4,4617.1,13368.2,22186.8,11366.3
70.91,17554,4601.6,14726.7,8581.4,4617.1,13368.2,22186.8,11366.3
71.00,17544,4597.4,14734.8,8588.5,4601.4,13337,22225.1,11380.5
71.12,17544.9,4596.5,14735.6,8591.2,4595.6,13303.2,22255,11388.1
71.24,17549.5,4600.6,14710.9,8581.7,4589,13294.6,22286.8,11392.3
71.30,17549.5,4600.6,14710.9,8581.7,4589,13294.6,22286.8,11392.3
71.40,17563.2,4606.9,14696.8,8578.9,4592.8,13296.4,22282.1,11391.5
71.50,17563.2,4606.9,14696.8,8578.9,4592.8,13296.4,22282.1,11391.5
71.61,17600.9,4621.6,14659.3,8556.8,4619.1,13327.8,22251.6,11365.9
71.70,17610.1,4625.8,14644.6,8537.3,4631.9,13340.6,22241.6,11359.3
71.81,17617.4,4631.7,14633.1,8516.9,4643.7,13351.7,22226.5,11348.5
71.91,17646.9,4639.2,14622.1,8498.5,4679.7,13368.2,22201.5,11331.7
72.01,17675.1,4650.1,14602.6,8482,4711.2,13395.3,22164.6,11311.6
72.10,17708.3,4664.1,14573.4,8439.9,4751.6,13433.4,22120.1,11283.5
72.23,17755.2,4682.2,14536,8411.2,4800.4,13483.5,22056.5,11246.6
72.31,17819.9,4736.4,14488.1,8378.3,4844.8,13551.8,21974.4,11204
72.43,17889.6,4763.4,14403.3,8352.7,4880,13635.2,21794.3,11163.1
72.55,17940.9,4782.8,14371,8331.6,4936.7,13705.2,21715.5,11092.7
72.61,17986.1,4801,14343.2,8316.5,4963.9,13816.5,21649.9,11066.9
72.74,18029.3,4818.2,14310.9,8294.6,4992.1,13867.2,21586.4,11044.5
72.84,18063,4831.7,14286,8277.7,5012.9,13916,21532.3,11028.4
72.92,18077.3,4837.6,14273.2,8265.6,5027.3,13943.3,21504.9,11020.5
73.01,18082.7,4837.9,14271.2,8258.1,5032.7,13962.5,21482.9,11019.7
73.11,18072,4830.1,14283.1,8258.8,5020,13963.8,21480.5,11026.1
73.21,18049.7,4821.5,14310.9,8282.2,5014.7,13947.2,21495.3,11034
73.31,18049.7,4821.5,14310.9,8282.2,5014.7,13947.2,21495.3,11034
73.40,17986,4785.1,14401.8,8310.2,4985.4,13893.2,21542.7,11084.3
73.51,17946.1,4762.2,14427.3,8322,4956.6,13854,21634.4,11107.4
73.61,17946.1,4762.2,14427.3,8322,4956.6,13854,21634.4,11107.4
73.70,17922.5,4736.4,14432.1,8319.9,4934.4,13823.7,21632,11116.3
73.81,17934.9,4738.9,14417.3,8307,4961,13851.1,21604.4,11106.9
73.90,17934.9,4738.9,14417.3,8307,4961,13851.1,21604.4,11106.9
74.02,17963,4745.5,14401.3,8291.4,4979.7,13881.6,21561.6,11097.5
74.11,18025.1,4744.8,14403.4,8276.5,5006.6,13982.4,21468.2,11071
74.21,18025.1,4744.8,14403.4,8276.5,5006.6,13982.4,21468.2,11071
74.32,18018.7,4726.4,14435.2,8284.8,5005.8,13977.5,21447.5,11064.9
74.47,17924.9,4652.1,14562.6,8360.9,4941.1,13889.9,21510.8,11114
74.51,17924.9,4652.1,14562.6,8360.9,4941.1,13889.9,21510.8,11114
74.61,17885.6,4613.2,14676.6,8377.7,4924.1,13841.7,21561.1,11129.1
74.71,17862.5,4579,14716,8386.7,4916.2,13813.2,21595.4,11137.9
74.83,17856.6,4553,14734.3,8386.3,4923.6,13802.5,21611.8,11136.7
74.94,17869.1,4539.4,14725.3,8372.2,4946.1,13813.7,21580,11122
75.01,17894.3,4538,14700.6,8348.9,4980.5,13849.2,21531.3,11098.6
75.11,17926.3,4542.6,14674.1,8324.1,5036.4,13894.5,21477.6,11075.5
75.20,17963,4549.3,14653.3,8303.2,5044.4,13942.7,21436.3,11061.6
75.31,17982,4541.9,14647.2,8293.1,5034.1,13971.7,21431.2,11061.1
75.41,17984,4519.9,14662.9,8285,5004.6,13979.5,21437.3,11066.2
75.51,17978.6,4488.8,14695.2,8297.5,4965.1,13910.7,21489,11128.2
75.61,17953.3,4452.8,14737.9,8312.6,4924.6,13838.6,21571.6,11174.8
75.71,17910,4414.5,14822.8,8330.7,4887.2,13770.6,21672,11224.6
75.81,17860.9,4380.1,14860.7,8345.5,4826,13705.8,21771.5,11269
75.93,17814.4,4356.6,14884.4,8353.2,4804.6,13651.7,21858,11298.1
76.05,17782.6,4339.6,14887.1,8351.2,4796.2,13605.1,21958.2,11318
76.11,17756.6,4330.9,14881.3,8351.2,4787.4,13580,21987.4,11336
76.21,17743.2,4330.9,14881.3,8351.3,4776.4,13566.2,22015.3,11348.3
76.31,17721.1,4326.5,14894.7,8360.1,4755.1,13543.5,22058.9,11366.8
76.41,17680.6,4311.6,14930.8,8381.9,4669.5,13497.6,22131.1,11430.6
76.54,17540.6,4285.3,14989.8,8417.2,4622.4,13424,22223.3,11468.4
76.61,17540.6,4285.3,14989.8,8417.2,4622.4,13424,22223.3,11468.4
76.80,17409.8,4228.1,15106,8514.8,4557.2,13274.1,22384.6,11516.4
76.91,17365.4,4201.2,15164.4,8536.4,4536.9,13221,22437.2,11528.6
77.00,17320.6,4206.2,15177.1,8564.8,4517.1,13163.3,22476.2,11529.9
77.11,17317.7,4220.3,15177.1,8572.4,4518.7,13163.3,22476.2,11518.5
77.21,17317.7,4220.3,15177.1,8572.4,4518.7,13163.3,22476.2,11518.5
77.30,17317.7,4238.4,15172.6,8577.5,4525.1,13166.3,22441.1,11500.5
77.41,17314,4270.8,15162.7,8582.2,4541.4,13172.8,22404.3,11445.5
77.50,17314,4270.8,15162.7,8582.2,4541.4,13172.8,22404.3,11445.5
77.62,17299.7,4280.3,15165.3,8589.3,4543,13175.1,22394.7,11437.1
77.71,17231.6,4282.6,15192,8634.4,4532,13157.4,22418,11439.6
77.80,17231.6,4282.6,15192,8634.4,4532,13157.4,22418,11439.6
77.91,17194.3,4282.8,15206.5,8643.2,4537.3,13141.8,22427.9,11434.8
78.00,17178.1,4290.4,15180,8634.8,4557.8,13142.4,22414.3,11419.4
78.11,17197.6,4311.8,15136.3,8613.3,4581,13166.4,22373.4,11394.8
78.20,17245.8,4343.9,15095.7,8591.3,4602.1,13210.9,22315.3,11370.7
78.31,17298.2,4401.7,15057.8,8570.3,4617.2,13245.4,22271.1,11353.5
78.40,17345.9,4424.5,15022.2,8550.2,4643.6,13273.8,22234.2,11338.9
78.50,17392.9,4442.6,14989.3,8531.3,4653,13321.6,22171.3,11310.2
78.61,17431.6,4457.2,14965.7,8516.5,4652.1,13332.5,22157,11307.3
78.72,17458.6,4462.4,14952.3,8506.3,4640.6,13324,22173.8,11319.2
78.81,17452.4,4457.3,14956,8513.7,4623.8,13299.1,22210.8,11338.3
78.90,17431.9,4450.7,14965.5,8518.9,4609.5,13273.1,22250.1,11358.4
79.01,17410,4445.2,14967.8,8521.3,4597.2,13254.4,22283.7,11373.4
79.11,17391.2,4440.3,14957.9,8519.5,4600.3,13248.3,22304.6,11382.4
79.21,17389.9,4441.6,14934,8508.8,4607.3,13248.3,22305.5,11384.6
79.31,17410.5,4452,14901.9,8490.7,4623.3,13259.3,22304,11381.3
79.40,17447.9,4468.2,14862.4,8466.1,4647.7,13285.3,22278.7,11367.4
79.52,17489.5,4486.1,14829.4,8444.6,4667,13318.9,22236.6,11329.8
79.61,17522.9,4501.8,14808.8,8432.3,4680.8,13347.4,22182.3,11318.8
79.70,17541,4510.1,14793.6,8421.8,4682.3,13365.5,22180.2,11317.8
79.81,17545.1,4511.8,14794.2,8421.8,4681.7,13365.8,22185.3,11320.8
79.91,17534.2,4505.9,14805.2,8438.4,4679.7,13360.4,22186.9,11321.2
80.00,17516.9,4496.5,14821.1,8451.9,4673.9,13351.2,22188.6,11323
80.11,17493.6,4485.3,14864.8,8467,4668.8,13345,22195.2,11328.7
80.25,17493.6,4485.3,14864.8,8467,4668.8,13345,22195.2,11328.7
80.33,17446.9,4470.9,14886,8484.5,4685,13350.5,22187.1,11329.2
80.41,17433.6,4466.9,14891.1,8489.9,4689.3,13360.9,22171.8,11315.4
80.51,17433.6,4466.9,14891.1,8489.9,4689.3,13360.9,22171.8,11315.4
80.61,17423.5,4462.5,14899.6,8496.3,4699.9,13388.2,22132.8,11302.6
80.71,17415.4,4458.1,14912.7,8505.1,4699.3,13396.1,22120.5,11298.7
80.81,17415.4,4458.1,14912.7,8505.1,4699.3,13396.1,22120.5,11298.7
80.90,17401.8,4451.6,14934.5,8518.2,4692.5,13399.8,22102,11296.6
81.02,17352.6,4432.1,14996.2,8572.9,4676.3,13386.2,22101,11296.9
81.11,17352.6,4432.1,14996.2,8572.9,4676.3,13386.2,22101,11296.9
81.20,17347.4,4424.9,15018.7,8582.2,4676.3,13383,22095.3,11295.3
81.33,17352.6,4425.3,15034.8,8584.8,4699.4,13391.4,22049.4,11274
81.41,17352.6,4425.3,15034.8,8584.8,4699.4,13391.4,22049.4,11274
81.50,17355.9,4427,15031.9,8583.2,4712.4,13423,22020.1,11248.7
81.60,17355.8,4428.3,15030.7,8583.3,4722.8,13427.9,22005.6,11246.1
81.70,17361.1,4431.8,15024.2,8581.2,4724.4,13432.8,21999.2,11242.4
81.81,17377.1,4440.1,15005.7,8572,4728.5,13440.8,21988.5,11239.3
81.91,17399.2,4449.6,14983.6,8558.4,4728.1,13444.3,21983.1,11238.5
82.00,17408.6,4452.6,14972.9,8551,4726.7,13441.5,21983.1,11241.4
82.11,17400.1,4449.2,14970.6,8550.3,4723.9,13433,22012.7,11250
82.20,17386.4,4445.2,14972.7,8558,4714.1,13421,22040.3,11262.7
82.31,17373.8,4439.8,14983.3,8565.3,4683.4,13397.6,22078.2,11281.5
82.41,17361.9,4436.9,14977.7,8561.3,4674.5,13370.1,22106,11299.3
82.51,17367.1,4441.4,14962.3,8552.9,4671.9,13358,22117.8,11312.5
82.60,17378.2,4446.7,14946.5,8545.4,4671.6,13359,22121.9,11316.5
82.71,17390.1,4452.5,14928.8,8537.2,4671.3,13364.6,22126.5,11320.1
82.80,17406.9,4460,14908.6,8526.9,4670.3,13371.3,22125.2,11321
82.91,17427.6,4472.9,14895.5,8518.9,4671.7,13378.2,22125.1,11322
83.01,17436.4,4471,14892.4,8516.7,4672.9,13375.8,22127,11323.4
83.10,17426.2,4463.9,14901.8,8522.5,4673.6,13365,22136.1,11327.3
83.21,17400.6,4453.8,14918.6,8533.3,4672.9,13349.4,22149.7,11331.6
83.30,17400.6,4453.8,14918.6,8533.3,4672.9,13349.4,22149.7,11331.6
83.44,17300.8,4428.2,14961.4,8580.2,4653.5,13321.7,22193.8,11354.7
83.50,17300.8,4428.2,14961.4,8580.2,4653.5,13321.7,22193.8,11354.7
83.61,17208.9,4391.8,15077.3,8631.3,4616.2,13263,22258.1,11381.4
83.71,17174.6,4376.2,15106.4,8650,4608,13235.3,22278.2,11386.9
83.82,17174.6,4376.2,15106.4,8650,4608,13235.3,22278.2,11386.9
83.91,17147.7,4363.8,15131.5,8668.2,4606.4,13209.4,22279.6,11379.6
84.01,17159.8,4366.7,15134.1,8669.4,4607.5,13220.5,22257.1,11368
84.12,17159.8,4366.7,15134.1,8669.4,4607.5,13220.5,22257.1,11368
84.20,17174.2,4370.4,15139.8,8671.8,4607.8,13240,22228.5,11356.3
84.31,17217.2,4389.8,15128.9,8656.8,4620.5,13278.6,22175,11333.1
84.41,17217.2,4389.8,15128.9,8656.8,4620.5,13278.6,22175,11333.1
84.50,17242,4393.2,15117.9,8656.1,4626.5,13310.6,22135.2,11321.7
84.60,17238.3,4385.7,15134.1,8666.7,4624.8,13306.2,22141.8,11334
84.70,17238.3,4385.7,15134.1,8666.7,4624.8,13306.2,22141.8,11334
84.80,17227.6,4384,15133.2,8668,4627.1,13297.5,22152.2,11342.1
84.90,17221.8,4385.2,15121.5,8664,4634.2,13290.7,22168.4,11352.8
85.00,17218.5,4392,15091.2,8650.7,4640.2,13291.5,22190.3,11368
85.11,17228.9,4407.3,15049.9,8627.4,4655,13306.2,22196.3,11377.2
85.20,17259.9,4429,14996,8599.8,4679.2,13333.3,22165.6,11364.9
85.32,17306.9,4456.1,14936.5,8570.6,4706,13368.7,22125.9,11345.4
85.40,17355.2,4481.9,14881.3,8542.1,4724.4,13400.1,22096.6,11333.3
85.56,17400.5,4506.3,14838,8499.5,4748.6,13424.7,22067.8,11300.4
85.61,17512.7,4532.9,14794.4,8476.8,4772.6,13456.1,22023.2,11269.9
85.70,17586.7,4559.5,14708.8,8455.3,4793.4,13502.6,21879.5,11238.3
85.83,17655.2,4591.7,14700.5,8447.4,4816.2,13545.8,21793.7,11197.5
85.92,17705.4,4633.6,14700.5,8447.4,4826.2,13609.6,21729.8,11165.2
86.01,17739.9,4645,14712,8454.2,4830.8,13617.5,21681.9,11138.4
86.10,17749.5,4643.6,14733.4,8467.5,4833.8,13604.1,21657.7,11118.2
86.21,17734.9,4636.5,14760.8,8482.8,4821.5,13570.1,21661.1,11110.5
86.31,17716.4,4629.5,14795.9,8500.9,4810.1,13538.3,21676.9,11109.8
86.42,17708.4,4623.5,14827.4,8520,4803.5,13505.4,21691,11099.9
86.53,17714.8,4619.2,14847.2,8529.5,4813.2,13495.4,21675.9,11068.6
86.60,17737.2,4618.3,14859.3,8530.7,4832.6,13508.1,21624.6,11026.1
86.72,17780.9,4623.6,14876.5,8534.2,4851.1,13533.9,21557.5,10989.2
86.80,17829.3,4630.3,14917.5,8534.1,4891.3,13564.5,21485,10955.3
86.93,17881.9,4635.6,14927.9,8529.8,4921.8,13598.2,21344.9,10919.1
87.01,17919.7,4639.4,14936.9,8524.8,4955.4,13635.1,21267.9,10875.1
87.17,17936.2,4637.8,14955.7,8525.5,4972.5,13681,21232.5,10854.8
87.23,17924.2,4624.4,14995.5,8541.6,4964.8,13716.3,21227.6,10850.9
87.31,17889.1,4602,15056.9,8574.8,4937.8,13724.8,21278.8,10870.5
87.42,17889.1,4602,15056.9,8574.8,4937.8,13724.8,21278.8,10870.5
87.53,17704.2,4488.5,15161.3,8644.8,4842.1,13576.3,21448.7,10995.8
87.67,17623.7,4465.3,15194.3,8666.3,4822.6,13543.9,21516.1,11022.6
87.72,17623.7,4465.3,15194.3,8666.3,4822.6,13543.9,21516.1,11022.6
87.82,17568.6,4451.7,15212.6,8678.3,4822,13526.4,21569,11040.7
87.92,17603.4,4477.1,15101,8621.3,4884.9,13591,21554.1,11008.2
88.03,17603.4,4477.1,15101,8621.3,4884.9,13591,21554.1,11008.2
88.10,17667.8,4505,15038.7,8585.1,4924.2,13666.5,21485.6,10974.9
88.23,17773.2,4560.2,14946.8,8537.5,5017.2,13826.7,21265.7,10921.9
88.30,17773.2,4560.2,14946.8,8537.5,5017.2,13826.7,21265.7,10921.9
88.40,17803.5,4583.8,14912.7,8523.1,5030.7,13874.5,21228.2,10906.4
88.52,17816,4599.8,14891.8,8515.5,5030.2,13898.5,21220.8,10908.2
88.61,17816,4599.8,14891.8,8515.5,5030.2,13898.5,21220.8,10908.2
88.76,17770.1,4603.1,14895,8534.7,5013.3,13849.5,21299.9,10949
88.81,17770.1,4603.1,14895,8534.7,5013.3,13849.5,21299.9,10949
88.92,17784.4,4636.6,14871,8505.3,5036.6,13849.6,21285.7,10934.7
89.00,17835.4,4669.5,14828.9,8473.8,5070.8,13880.3,21244,10909.2
89.10,17910.1,4708.7,14703.4,8432.6,5108.1,13935.6,21180.3,10875.7
89.21,18002.5,4746.8,14633.9,8389.9,5143.5,14011.4,21095.9,10843
89.33,18093.4,4781.4,14568.2,8348.8,5177.5,14086.9,21012.9,10811.9
89.43,18172.6,4809.1,14523.2,8318.7,5240.7,14147.8,20871.8,10755.8
89.53,18235,4826.5,14491.9,8297.4,5266,14214.8,20789.3,10728.6
89.61,18235,4826.5,14491.9,8297.4,5266,14214.8,20789.3,10728.6
89.72,18291.6,4841.1,14491.2,8289.9,5278.7,14295.8,20717.9,10710.3
89.81,18277.7,4831.7,14520.6,8305.5,5281.1,14296.8,20709.3,10706.6
89.91,18277.7,4831.7,14520.6,8305.5,5281.1,14296.8,20709.3,10706.6
90.02,18214.2,4807.6,14577.6,8359.5,5300,14302.3,20670.2,10684.9
90.11,18143.7,4793.1,14615.4,8380.4,5368.9,14317.5,20633.6,10664
90.23,18129,4780,14671.4,8391.7,5418.7,14355.7,20574,10623.5
90.35,18150,4777.1,14660.5,8384.8,5475.6,14420.9,20494.5,10565.6
90.41,18150,4777.1,14660.5,8384.8,5475.6,14420.9,20494.5,10565.6
90.50,18237.5,4824.4,14604.8,8347.5,5606.6,14699.3,20158.4,10383.8
90.62,18280.9,4841.1,14579.8,8329,5660.3,14789.9,20052.8,10342.3
90.71,18280.9,4841.1,14579.8,8329,5660.3,14789.9,20052.8,10342.3
90.87,18353.8,4860.9,14562,8304.3,5752.3,14915,19890,10282.7
90.93,18371.6,4859.7,14583.8,8308.8,5769.7,14953.4,19824.6,10253.1
91.02,18371.6,4859.7,14583.8,8308.8,5769.7,14953.4,19824.6,10253.1
91.11,18376.9,4852.4,14622.6,8345.5,5778.6,14986.6,19761,10226.7
91.23,18339.8,4820,14730.8,8399.8,5787,14983.1,19703.4,10199.5
91.31,18339.8,4820,14730.8,8399.8,5787,14983.1,19703.4,10199.5
91.41,18313.9,4801.1,14834.5,8425.8,5792.9,14972.4,19674.8,10185.8
91.51,18283.7,4773.7,14925.1,8467.5,5797.4,14962.9,19597.8,10125
91.62,18283.7,4773.7,14925.1,8467.5,5797.4,14962.9,19597.8,10125
91.71,18306.3,4774.1,14942.7,8472.7,5813.5,14971.9,19546.5,10097.9
91.81,18360.1,4787.2,14938.3,8463.9,5835.4,14999.2,19410,10067.2
91.97,18483.8,4858.4,14887.5,8422.1,5864.4,15138.5,19264.5,10002
92.01,18483.8,4858.4,14887.5,8422.1,5864.4,15138.5,19264.5,10002
92.10,18557.5,4879.9,14862,8404,5918.6,15183.8,19177.3,9968.6
92.24,18695,4913.3,14850.6,8385.2,5990.9,15238.8,19034.9,9882.5
92.31,18695,4913.3,14850.6,8385.2,5990.9,15238.8,19034.9,9882.5
92.46,18757.7,4920,14868.4,8389.7,6008.3,15244.2,18988.5,9833.7
92.51,18761.2,4920.7,14887.3,8399.9,6014.2,15239.9,18958.4,9824.5
92.61,18759.1,4918.4,14903.4,8409.8,6010.4,15228.5,18944.3,9825.8
92.71,18765.2,4918.5,14909.4,8414.8,6003.6,15212.9,18942.9,9827.2
92.80,18782.7,4923.5,14902.8,8413.3,6013.2,15204,18936.6,9822.4
92.91,18819.7,4936.1,14877,8400.5,6031.6,15209,18916,9806.4
93.00,18880.3,4958.6,14828.9,8374.3,6056.2,15234.7,18824.1,9787.6
93.10,18944.4,4986.1,14768,8338.8,6075.2,15270.5,18789.5,9773.5
93.21,18997.2,5010.4,14710.5,8303.6,6080.8,15306.3,18782.2,9772.2
93.31,19025.4,5023.6,14672.5,8270.1,6047.7,15326.4,18782.2,9775.3
93.40,19025.4,5023.6,14672.5,8270.1,6047.7,15326.4,18782.2,9775.3
93.53,19029.9,5022.1,14657.5,8271.7,5953,15286.3,18854,9893
93.61,19005.9,5000.7,14697.2,8291.3,5861.9,15213.3,18937.1,9961.6
93.75,18949.2,4963.9,14768.6,8331.4,5767.1,15088,19074.9,10046.1
93.82,18869.6,4922.4,14838,8374.1,5692.9,14952.4,19229.2,10110.9
93.93,18789.2,4891.1,14890.4,8404.7,5641.4,14851.6,19345.1,10153.9
94.06,18736.6,4869.7,14921,8422.4,5580.3,14779.2,19428.3,10179.6
94.12,18704.5,4855.1,14943.6,8435.7,5560.8,14733.1,19482.7,10199.8
94.21,18681.2,4845.7,14946.9,8435.9,5542.7,14686.7,19579.5,10215.8
94.31,18681.2,4845.7,14946.9,8435.9,5542.7,14686.7,19579.5,10215.8
94.40,18686.9,4843.6,14929.2,8412.4,5506.1,14627.4,19645.8,10255.3
94.50,18701.8,4844.3,14917.6,8405.8,5486.8,14607.5,19681.7,10272.2
94.60,18701.8,4844.3,14917.6,8405.8,5486.8,14607.5,19681.7,10272.2
94.71,18695.9,4840.8,14918.3,8407.1,5441.6,14583,19736.2,10296.6
94.81,18612.2,4812.6,14959.3,8429.3,5381.6,14427,19869.5,10348
94.90,18612.2,4812.6,14959.3,8429.3,5381.6,14427,19869.5,10348
95.00,18568.5,4776.1,14987.3,8444.4,5353.2,14368.2,19943.5,10380.8
95.12,18523.4,4754.5,15017.2,8460.9,5319.7,14306.3,20025.9,10414.3
95.21,18479,4735.6,15040,8474.6,5290.2,14244.1,20101.1,10448.9
95.31,18445.9,4722.4,15050.3,8482.5,5251.9,14193.3,20177.1,10476.7
95.42,18421.5,4714,15051.6,8483.4,5228.8,14155.1,20285.1,10500.3
95.51,18409.3,4710.3,15055.2,8485.3,5199.9,14121.7,20331.8,10540
95.61,18394.3,4705.7,15062.7,8504,5166.5,14082.1,20388.9,10564.3
95.71,18370.3,4698.8,15076.4,8520.5,5128.6,14031.1,20458.7,10595.6
95.81,18331.8,4687.3,15129.7,8545,5087.6,13971.1,20541.3,10632
95.90,18286,4673.9,15155.8,8569.6,5048.6,13901.3,20625.9,10667.2
96.01,18238.4,4660.7,15178.2,8591.1,4966.5,13834.8,20705.7,10700.7
96.13,18190.5,4647.4,15205.8,8615.6,4920.6,13770.7,20793,10739.9
96.20,18137,4631.1,15239,8644.4,4880.1,13698.8,20887.2,10780.4
96.35,18079,4613.6,15262.9,8670.5,4847.2,13550.7,20980.6,10817.6
96.42,18035.2,4602.8,15268.1,8684.7,4829.7,13506,21051.9,10851.9
96.52,18011,4601.4,15271,8691,4821.4,13476.3,21093.8,10861.1
96.61,18001.7,4605.5,15268.3,8697.4,4808.6,13459.7,21144.2,10869.5
96.72,17999.4,4615.2,15257.2,8694,4808.6,13457.3,21144.6,10868.7
96.81,18002.2,4626.2,15235.9,8689.2,4811.1,13457.3,21144.6,10865.3
96.91,18014.2,4634.7,15209.4,8690.7,4813.7,13455.8,21140.9,10858.8
97.00,18026.2,4641.3,15201.6,8692.9,4812.4,13453.3,21134.7,10854.7
97.11,18042.3,4646.5,15189.4,8690.9,4811.8,13454.2,21130.3,10853.2
97.20,18054.7,4650.6,15179,8687.6,4814.2,13454.3,21130.4,10853.2
97.30,18054.7,4650.6,15179,8687.6,4814.2,13454.3,21130.4,10853.2
97.40,18075.8,4658.4,15146.2,8671.7,4823.5,13460.8,21131.3,10855.9
97.50,18078.6,4658.8,15139.8,8666.8,4822.6,13465.1,21138.8,10861.9
97.60,18078.6,4658.8,15139.8,8666.8,4822.6,13465.1,21138.8,10861.9
97.73,18066.4,4653.7,15140.8,8671.5,4819.1,13462.8,21156.6,10870.6
97.80,18062,4646.6,15149,8668.2,4822.9,13477.7,21137.3,10864.2
97.90,18062,4646.6,15149,8668.2,4822.9,13477.7,21137.3,10864.2
98.01,18075.3,4648,15146.9,8663.3,4840.3,13497.7,21110.4,10849
98.11,18090.6,4641.5,15173.7,8667.8,4862.3,13532.7,21060,10824.3
98.20,18090.6,4641.5,15173.7,8667.8,4862.3,13532.7,21060,10824.3
98.31,18092.1,4639.1,15181.2,8663.1,4873.7,13549.4,21029.8,10807.7
98.41,18094.7,4629.5,15204.9,8651.3,4875.8,13566.6,21001.1,10788.1
98.52,18094.7,4629.5,15204.9,8651.3,4875.8,13566.6,21001.1,10788.1
98.61,18079.9,4623.2,15213.9,8643.2,4878.8,13559.2,21012.2,10793.1
98.70,18053.8,4613.6,15219.1,8629.3,4874.5,13553.6,21026,10800.9
98.82,18033.5,4606,15230,8617.7,4868.6,13547.2,21038.2,10811.9
