Time,L1,L2,L3,L4,R1,R2,R3,R4
65.84,5603.2,6356.6,4610.1,13012.5,9930.6,20569.8,39461.9,32986.8
65.93,5566.6,6296.2,4635.6,13064.6,9820.3,20418.3,39665.8,33131.1
66.02,5525.5,6227.2,4659.3,13115.3,9708,20264.7,39879,33280.8
66.11,5487.6,6102.8,4709.4,13170.4,9593.3,20107.2,40092.5,33425.5
66.25,5452.4,6045.3,4736.5,13229.4,9484,19942.2,40312.5,33569.5
66.31,5419.2,5987.1,4767.9,13296.7,9375.9,19765.8,40532.3,33706.9
66.41,5385.4,5927.1,4801,13367.5,9177.3,19604.5,40724.2,33825.2
66.52,5385.4,5927.1,4801,13367.5,9177.3,19604.5,40724.2,33825.2
66.60,5296.7,5826,4868.5,13513.3,9016,19335.8,41017.5,34004.9
66.73,5274.8,5784.8,4901.8,13585.7,8967.8,19224.2,41128,34069.1
66.83,5255.7,5749.2,4928,13690,8945.1,19148.8,41232.6,34133.3
66.91,5238.1,5717.1,4941.8,13702,8937.8,19109.9,41263.1,34158.4
67.00,5222.7,5689.3,4943.6,13702,8947,19098.8,41278.8,34169.6
67.10,5222.7,5689.3,4943.6,13702,8947,19098.8,41278.8,34169.6
67.20,5212.9,5670.3,4943.5,13693.8,8968.6,19107.5,41282.7,34175
67.33,5209.1,5662.4,4927.5,13667.3,9046.2,19177.1,41233.1,34141.1
67.41,5209.1,5662.4,4927.5,13667.3,9046.2,19177.1,41233.1,34141.1
67.50,5210.5,5663.5,4914.5,13640.8,9088.1,19224.2,41184.8,34105.2
67.60,5238,5728.8,4900.7,13600.6,9153.3,19276.9,41088.3,34026.6
67.70,5238,5728.8,4900.7,13600.6,9153.3,19276.9,41088.3,34026.6
67.81,5252.6,5747.7,4899.4,13594,9165.6,19278,41059.8,34003.1
67.91,5264.8,5765.9,4897.9,13589.9,9180.5,19280.2,41037.2,33958.5
68.00,5276.3,5784.3,4891.9,13558.4,9187.4,19298.9,41002.8,33945.2
68.11,5288.7,5805.7,4880.2,13529.4,9192.2,19317,40960.6,33935.6
68.20,5302,5825.8,4865.1,13492,9208.7,19342.4,40921,33918.9
68.31,5312.9,5841.4,4845.9,13447.9,9237.3,19397.2,40864,33895.6
68.40,5320.8,5854.3,4808.3,13408.6,9282.9,19459.1,40820.9,33873.2
68.51,5328.1,5868.1,4790.7,13370.5,9306.1,19523.4,40777.7,33861.9
68.60,5333.8,5879.4,4777.1,13340.1,9313.7,19602.2,40763.7,33862.4
68.71,5335.6,5887,4765.5,13314,9311.5,19604.9,40775.3,33877.9
68.82,5336.1,5891.4,4759.6,13298.6,9301.6,19593.3,40795.9,33916.8
68.92,5338.3,5895.5,4757.3,13292.8,9285,19566.8,40821.9,33940.4
69.00,5339.7,5899.9,4757.9,13300.1,9237.3,19522.5,40861.8,33964
69.10,5342.8,5911.1,4762.6,13313.6,9222.7,19473.6,40904.1,33977.9
69.21,5348.8,5920.6,4767.1,13316,9227.7,19449.2,40909.1,33973.4
69.30,5355.2,5932.1,4766,13307.6,9250,19459.1,40867,33954
69.42,5361.3,5943.4,4760.7,13290.7,9280.4,19492.9,40805.1,33925.6
69.51,5368.8,5955.6,4739.6,13266.6,9312.3,19546.4,40742.8,33895.7
69.60,5376.6,5968.4,4728.7,13241.6,9364.1,19602.1,40682.8,33865.1
69.71,5383.7,5982.2,4719.3,13220.4,9384,19653.2,40633.4,33837.4
69.80,5383.7,5982.2,4719.3,13220.4,9384,19653.2,40633.4,33837.4
69.91,5398.8,6013.4,4701.9,13183.2,9397.2,19740.4,40546.2,33767.1
70.00,5406.2,6029.5,4694.7,13168.8,9397.2,19793.1,40519.4,33762.2
70.11,5406.2,6029.5,4694.7,13168.8,9397.2,19793.1,40519.4,33762.2
70.21,5416.4,6055.5,4670.2,13087.6,9450.5,19859.5,40490.4,33717.3
70.31,5424,6071.6,4652.5,13044.5,9605.4,19956.7,40419.5,33648.6
70.42,5435.7,6095.2,4631.5,12994.3,9721.8,20101.9,40106.4,33544.2
70.50,5435.7,6095.2,4631.5,12994.3,9721.8,20101.9,40106.4,33544.2
70.65,5459.5,6172.4,4554.6,12883.3,9926.2,20372.4,39831.1,33348.5
70.72,5468.2,6193.5,4527.4,12827.5,9995.5,20490.1,39727.1,33227.7
70.80,5468.2,6193.5,4527.4,12827.5,9995.5,20490.1,39727.1,33227.7
70.90,5482.8,6224.6,4481.3,12724.1,10128,20651,39619.6,33172.9
71.01,5482.8,6224.6,4481.3,12724.1,10128,20651,39619.6,33172.9
71.11,5487.6,6234.8,4462.4,12681.2,10173.2,20709.3,39577.7,33144.9
71.21,5494.2,6244.2,4442.9,12640.9,10236.4,20783.3,39510.8,33096.8
71.31,5497.8,6255.2,4422.5,12552.2,10314.6,20887,39406.9,33027.9
71.44,5500.1,6265.3,4402.5,12512.7,10396.8,21011.7,39282.7,32949.7
71.50,5501.5,6273.9,4386.4,12482.6,10477.7,21286.8,39145.9,32865.8
71.63,5499.7,6285,4364.8,12456,10681.6,21525.1,38730.5,32696.7
71.71,5499.7,6285,4364.8,12456,10681.6,21525.1,38730.5,32696.7
71.80,5499.1,6290.8,4360.5,12449.7,10735.2,21639.1,38606.3,32549
71.92,5500.1,6299.3,4356.3,12442.9,10775,21751.4,38488.4,32487.3
72.00,5500.5,6307.6,4355,12434.8,10793.9,21818.3,38437.3,32470.4
72.10,5497.2,6304.3,4357.7,12437.3,10782.9,21801.9,38475.5,32498.3
72.21,5493,6295.5,4361.2,12442.9,10764.7,21748.1,38542.8,32533.9
72.30,5487.9,6290.3,4364.2,12449.6,10788,21715.6,38574.7,32543.9
72.41,5484,6288.4,4362.4,12443.3,10824.6,21729.1,38555.8,32527.1
72.50,5484,6288.4,4362.4,12443.3,10824.6,21729.1,38555.8,32527.1
72.62,5477.5,6283.7,4356,12427.6,10882.1,21800.9,38486.5,32489.2
72.71,5473.2,6283.4,4349.9,12411.1,10885.9,21846.5,38453.5,32483.3
72.81,5470.9,6287.2,4330.1,12391.1,10900.6,21895.1,38427.6,32453.7
72.91,5470.3,6292.5,4318.5,12370.1,10931.5,21942.1,38328.6,32446.3
73.02,5469.6,6295.5,4307.1,12346.7,10942.4,22062.5,38292.4,32444.1
73.10,5468.3,6297.8,4295.7,12324,10953.2,22114.1,38257.6,32441.6
73.20,5468.3,6300.4,4285.3,12302.1,10961,22151.8,38234.3,32441.7
73.32,5468,6303.6,4275.2,12282.8,10957.2,22164.4,38240.4,32456.1
73.40,5468,6303.6,4275.2,12282.8,10957.2,22164.4,38240.4,32456.1
73.51,5463.2,6295.3,4260.6,12242.9,10871,22096.6,38362.2,32547.5
73.61,5459.6,6287.9,4257.5,12234.3,10863,22050.5,38422.8,32590.4
73.72,5457.4,6284.3,4252.1,12221.3,10874.8,22006.1,38484.3,32637.5
73.81,5458.9,6287.6,4237.8,12205.3,10890.7,22009.3,38487.9,32625.1
73.90,5463.6,6295.9,4237.3,12198.3,10896.9,22038,38456.8,32611.1
74.02,5468.9,6305.1,4237.3,12198.3,10896.4,22056.6,38427.9,32599.3
74.10,5468.9,6305.1,4237.3,12198.3,10896.4,22056.6,38427.9,32599.3
74.20,5484,6326.6,4244.5,12212.4,10981.1,22097,38249.8,32506.3
74.32,5494.6,6341,4245.6,12216.4,11028.6,22181.5,38137.7,32440
74.41,5494.6,6341,4245.6,12216.4,11028.6,22181.5,38137.7,32440
74.50,5509.1,6364.2,4252.9,12240.5,11103.4,22412.6,37939.6,32299.1
74.62,5511.9,6368.1,4256.5,12247.1,11117.5,22434.3,37898.1,32261.5
74.72,5511.9,6368.1,4256.5,12247.1,11117.5,22434.3,37898.1,32261.5
74.81,5512.9,6369.9,4258.9,12250.6,11113.8,22428.1,37894.7,32253.4
74.90,5510.7,6366.6,4259.1,12251.4,11100.2,22411.4,37920.9,32262.4
75.01,5505.8,6358.1,4262.6,12257,11127.6,22416,37932.1,32242.2
75.11,5501.2,6346.9,4264.7,12264.7,11169.9,22450.4,37896.2,32194.6
75.20,5498.4,6345,4263.2,12265.9,11217.4,22507.9,37827.5,32142
75.32,5497.2,6344,4260.6,12264.1,11267.4,22578.3,37663.2,32086.9
75.40,5495.9,6343,4257.8,12260.3,11323.9,22662.6,37581.5,32032.6
75.51,5493.2,6337.9,4250.2,12252.6,11425.9,22748.4,37524.3,31995.5
75.61,5476.1,6326.3,4238.6,12234.1,11461.3,22821.3,37495.6,31979.3
75.70,5460.8,6308.1,4223,12175.4,11471.7,22879.8,37491.5,31979.3
75.82,5442.1,6284.1,4205.8,12151.3,11471.7,22929,37491.5,32012.5
75.90,5421,6256,4194.8,12139.4,11442.4,22937.5,37527.7,32076
76.00,5397.9,6224,4188.9,12129.8,11391.6,22887.4,37627,32170.7
76.14,5375.6,6188.3,4176.1,12117.8,11303.4,22823.2,37759.3,32253.3
76.21,5357.9,6157.7,4165.7,12095.2,11299.8,22800.8,37843.6,32312.2
76.31,5344.4,6133.8,4155.5,12072.4,11325.2,22824.6,37885.2,32336
76.40,5334.7,6117,4148.7,12056.4,11362.6,22863.6,37867.7,32323.8
76.51,5329.4,6106.9,4140.8,12041.4,11398.6,22938.1,37742.3,32286.5
76.62,5327.1,6107.9,4130.6,12020.4,11425.9,23026,37673.1,32252.4
76.70,5327.1,6107.9,4130.6,12020.4,11425.9,23026,37673.1,32252.4
76.80,5325.8,6110.3,4104.5,11934.2,11493.2,23160.9,37610.7,32235.1
76.92,5325.8,6112.2,4091.9,11909.5,11496.6,23193.8,37610.4,32248.1
77.02,5326,6112.4,4081.8,11884.6,11495.2,23212.4,37630.8,32268.3
77.11,5326.4,6113.3,4073.4,11870.3,11492.4,23203.1,37669.4,32287.8
77.21,5328.8,6117.1,4073.4,11867.3,11488,23172,37706.9,32300.4
77.32,5333,6123,4078.8,11873.7,11486.4,23121.2,37724.1,32298
77.41,5333,6123,4078.8,11873.7,11486.4,23121.2,37724.1,32298
77.51,5340.9,6132.4,4085.7,11887.9,11493.3,23090.4,37734.3,32291.9
77.61,5340.9,6132.4,4085.7,11887.9,11493.3,23090.4,37734.3,32291.9
77.70,5344.2,6135.8,4089.1,11889,11471.6,23052,37739.7,32295.3
77.82,5345.9,6136,4130.9,12016.8,11325.5,22869,37936.2,32395.6
77.91,5345.9,6136,4130.9,12016.8,11325.5,22869,37936.2,32395.6
78.05,5327.2,6078.5,4172.7,12081.7,11001.3,22576.1,38288.3,32609.3
78.11,5327.2,6078.5,4172.7,12081.7,11001.3,22576.1,38288.3,32609.3
78.23,5287.6,5997.3,4185.3,12077.5,10809.5,22263.9,38736.7,32890.2
78.31,5287.6,5997.3,4185.3,12077.5,10809.5,22263.9,38736.7,32890.2
78.40,5266.8,5955.2,4185,12073.1,10743.2,22122.8,38944.8,33019.4
78.54,5247,5916.6,4185.1,12065.4,10685.5,21995.8,39121,33128.3
78.62,5227.2,5881,4184.9,12060.2,10623.7,21876.3,39295.9,33237
78.73,5208.2,5847.7,4184.6,12052.2,10505.7,21749.9,39480.8,33455.8
78.82,5193,5818.2,4187.7,12046.3,10449.4,21622.6,39650.2,33543.6
78.92,5182.9,5795.7,4197.3,12057.1,10400.7,21406.4,39797.9,33605.5
79.00,5177.8,5782,4206.6,12083.8,10368.7,21311,40011.7,33650.7
79.10,5177.8,5778.2,4216.7,12106.9,10329.7,21212.5,40091.8,33674.6
79.20,5178.2,5778.2,4231.7,12130.7,10304.8,21128.8,40138,33679.3
79.31,5184.7,5783,4244,12135.8,10301.5,21059.6,40172.4,33679.3
79.40,5195.4,5794.8,4240.3,12118,10314,21026.9,40184.6,33670.6
79.50,5210,5850,4239.2,12108.5,10353.3,21048.6,40164.8,33651.2
79.60,5231.4,5894.9,4238.2,12107.8,10402.8,21109.8,40099.1,33594.2
79.72,5258.3,5946.7,4243,12112.7,10446.7,21183.6,39970.6,33375.8
79.81,5288.8,6003.4,4251.3,12130.6,10481.5,21251.6,39819,33266.1
79.91,5321.1,6057.2,4263.7,12160,10494.8,21296.1,39690.6,33184.7
80.03,5377.4,6101.5,4280.6,12199.5,10459.8,21295,39614.9,33134.2
80.17,5399.9,6137.6,4298.3,12282.3,10441.7,21255.6,39582.5,33102.9
80.21,5421.4,6170.3,4314.2,12316.9,10430,21202.9,39573.4,33072.3
80.31,5421.4,6170.3,4314.2,12316.9,10430,21202.9,39573.4,33072.3
80.45,5455.6,6227.5,4340.1,12368.7,10415.5,21089.6,39525.5,33010.8
80.50,5464.9,6246.3,4342.2,12371.9,10404.7,21081.4,39522,33010.8
80.61,5464.9,6246.3,4342.2,12371.9,10404.7,21081.4,39522,33010.8
80.70,5468.8,6259.5,4333.5,12366.8,10366.6,21026.6,39559.6,33059.4
80.81,5467.2,6259.5,4322.7,12350.5,10362.5,21014.9,39589.1,33097.4
80.90,5467.2,6259.5,4322.7,12350.5,10362.5,21014.9,39589.1,33097.4
81.00,5461.3,6252.8,4312.3,12329,10360.2,21012.7,39621.1,33136.3
81.11,5446.7,6215.3,4298,12300.1,10301.4,21015.3,39671.4,33230.1
81.22,5436.6,6194.2,4290,12265.6,10184.5,20988.6,39745.6,33317.5
81.30,5436.6,6194.2,4290,12265.6,10184.5,20988.6,39745.6,33317.5
81.43,5424.1,6168.5,4280.9,12244.4,10140.7,20932.2,39985.8,33411.8
81.51,5411.3,6143.2,4274.6,12229.6,10110.8,20866.3,40093.5,33492.6
81.61,5400.3,6122.7,4266.7,12216.2,10086.5,20802.1,40175.7,33554.8
81.73,5392.9,6109,4263.9,12204.7,10065.4,20751.8,40230.2,33632
81.81,5389.1,6101,4262.3,12197.8,10051.6,20700.7,40264.8,33651.4
81.90,5387.1,6094.1,4262,12193.7,10044.1,20688.6,40284.8,33660.4
82.02,5385.2,6087.9,4264.2,12193.6,10038.4,20686.3,40289.8,33661.6
82.10,5384.6,6083.9,4265.9,12195.5,10036.4,20685.7,40292,33664.6
82.21,5383.7,6081.6,4266.7,12195.5,10036.8,20686.6,40289.1,33666.3
82.31,5383,6080.1,4271.1,12201.7,10041.2,20689.3,40281.8,33659.9
82.40,5382.1,6077.4,4277.3,12227,10046.2,20700.5,40259.5,33647.3
82.50,5382.5,6072.1,4281.8,12231,10053.5,20718.3,40230,33630.7
82.61,5385.7,6074.7,4283.2,12236.6,10060.5,20731.2,40186.7,33621.6
82.70,5389.2,6078.3,4280.9,12232.9,10060.5,20736,40183.5,33624
82.80,5392.2,6078.7,4275.6,12221,10059.3,20746.7,40183.1,33632.1
82.91,5393.7,6076.4,4271.2,12211,10049.6,20748.4,40188.3,33643.9
83.00,5395.8,6075.6,4265.8,12200.1,10034.2,20745.7,40212.3,33666.2
83.10,5397.8,6077.1,4259,12189.1,10018.6,20730.4,40249.8,33695.3
83.21,5399.7,6079.5,4251.9,12177.2,9996.5,20692.9,40282.3,33720.8
83.31,5401.2,6081.7,4246.5,12168.8,9981.7,20681.3,40306.6,33743.3
83.41,5400.4,6080.3,4241.4,12154.9,9965.1,20666.2,40330.3,33768.7
83.50,5397.9,6075.5,4237.6,12152,9947.1,20644.5,40362,33796.7
83.62,5394.1,6068.8,4235.4,12149.1,9923.3,20610.2,40402.4,33831.6
83.72,5389.1,6061.2,4232.3,12144.3,9892.7,20571.3,40460.6,33915.9
83.80,5384.3,6053.5,4227.3,12140.6,9870.6,20542.1,40563.1,33952.4
83.91,5384.3,6053.5,4227.3,12140.6,9870.6,20542.1,40563.1,33952.4
84.00,5375.9,6035.3,4223.2,12131.5,9840.4,20500.8,40614.3,33985.8
84.11,5377.3,6042.1,4223.1,12129.3,9840.4,20490.2,40614.3,33985.8
84.20,5377.3,6042.1,4223.1,12129.3,9840.4,20490.2,40614.3,33985.8
84.31,5381.8,6051.9,4223.7,12131.8,9847.6,20490.2,40609.2,33982.2
84.40,5395.1,6068.1,4224.6,12133.4,9877.7,20533.3,40522.5,33937.4
84.50,5395.1,6068.1,4224.6,12133.4,9877.7,20533.3,40522.5,33937.4
84.61,5402,6073.1,4230,12162.8,9889.1,20548.4,40488.1,33916.7
84.71,5408,6084.1,4249.5,12205.9,9892.1,20573.2,40420.4,33860.5
84.80,5408,6084.1,4249.5,12205.9,9892.1,20573.2,40420.4,33860.5
84.91,5410.6,6088.9,4256.7,12214.4,9905.9,20606.5,40377.4,33836.6
85.01,5412.8,6093.9,4258.3,12215.9,9925.4,20644.4,40252.3,33802.8
85.10,5414,6098.9,4257.5,12215.9,9953.1,20700.1,40173.4,33767
85.22,5414.2,6104.9,4254.9,12215.4,10058.5,20773.6,40074.9,33715.9
85.31,5413.1,6110,4248.1,12208.5,10112.4,20865.3,39963.9,33660.6
85.40,5412.8,6116.4,4238.5,12194.6,10162.2,20965.2,39856.9,33605.7
85.51,5414.2,6135.8,4226.7,12175.9,10209.6,21056.9,39761.1,33557.3
85.61,5416.8,6143.5,4214.5,12154.2,10256.7,21143.4,39681.9,33520.4
85.71,5416.8,6143.5,4200.4,12100,10301.8,21223.1,39617.2,33479.7
85.81,5416.6,6143.4,4184,12067,10377.1,21302.1,39566.5,33465.4
85.91,5411.6,6137.3,4167,12032.7,10401.8,21380.8,39520.6,33465.4
86.00,5403.3,6126,4138.8,12004.1,10412.2,21429.6,39513.1,33481
86.11,5392.8,6112.2,4127.1,11980.4,10419.1,21440.1,39544.5,33502.2
86.21,5382.2,6099.3,4113.2,11950.5,10436.3,21473.4,39569.7,33520.3
86.32,5373.5,6089.4,4100.5,11921.8,10461.3,21527.3,39535,33515.7
86.41,5366.2,6081.4,4092.8,11897.8,10482.4,21576.5,39495.3,33500.5
86.50,5366.2,6081.4,4092.8,11897.8,10482.4,21576.5,39495.3,33500.5
86.61,5356.5,6073,4089.3,11888.5,10506.7,21636.8,39436.2,33471.1
86.71,5352.6,6070.3,4086.7,11878.2,10498.9,21653.4,39427.6,33468.4
86.80,5352.6,6070.2,4087.1,11873,10491.1,21654.9,39431.8,33471.2
86.91,5355.3,6070.2,4089.1,11873.9,10480.3,21646.2,39436.7,33471.6
87.00,5361.5,6078,4093,11876.8,10467.8,21636.1,39439,33467
87.11,5369.7,6085.9,4102.4,11881.8,10467,21641,39437.2,33461.3
87.20,5369.7,6085.9,4102.4,11881.8,10467,21641,39437.2,33461.3
87.31,5386.7,6104.5,4118.1,11905.1,10503.9,21680.3,39353.6,33391.1
87.42,5395,6115.1,4127.2,11919.8,10535.6,21723.8,39189.5,33336.4
87.52,5404.8,6128.6,4137.6,11940.4,10572.1,21768.6,39118.9,33270.9
87.61,5404.8,6128.6,4137.6,11940.4,10572.1,21768.6,39118.9,33270.9
87.70,5424.7,6158.9,4152,11973.8,10615.7,21769.1,39085.8,33167.5
87.81,5424.7,6158.9,4152,11973.8,10615.7,21769.1,39085.8,33167.5
87.91,5431,6168.8,4157.9,12004.6,10590,21740,39085.8,33167.5
88.01,5432.2,6169.9,4177.6,12047.4,10526.2,21636.5,39194.7,33219.1
88.11,5432.2,6169.9,4177.6,12047.4,10526.2,21636.5,39194.7,33219.1
88.22,5429,6163.6,4183.7,12055.6,10502.8,21589.7,39248.6,33248.5
88.31,5421.7,6150.7,4190.7,12065.3,10470.9,21533.4,39318.6,33285.2
88.42,5396.4,6085.7,4199.1,12093.6,10350.5,21390.9,39496.6,33391.9
88.51,5396.4,6085.7,4199.1,12093.6,10350.5,21390.9,39496.6,33391.9
88.60,5381,6061.3,4201.1,12099.3,10314.9,21325.7,39594.5,33452
88.72,5350.1,6012.5,4206.8,12115.7,10215.5,21218.4,39862.7,33633.8
88.80,5350.1,6012.5,4206.8,12115.7,10215.5,21218.4,39862.7,33633.8
88.91,5332.6,5984.8,4210.4,12125.8,10149.1,21147.3,39996.5,33722.1
89.00,5295.2,5956.4,4217.3,12164.9,10067.4,21044.2,40149.7,33820.8
89.12,5277.2,5928.8,4226.4,12184.9,9916.9,20921,40316.1,33929.1
89.20,5258.3,5900.3,4235.4,12206.2,9879.9,20669.8,40476.6,34030.6
89.30,5238.6,5868.5,4251.9,12224.9,9856.6,20595.8,40590.1,34104.5
89.41,5217.7,5835.7,4261.9,12247.4,9830.2,20540.1,40653.4,34149.6
89.50,5198.1,5803.8,4271.1,12269.5,9804.3,20482.9,40721.6,34190.2
89.60,5181.5,5778.1,4278.1,12285.4,9772.5,20439.1,40783.5,34277.6
89.71,5167.3,5756.4,4285.9,12302.5,9693.6,20394.8,40847.4,34325
89.80,5156.9,5740.4,4293.1,12320.1,9656,20337.5,40985.2,34364.8
89.91,5156.9,5740.4,4293.1,12320.1,9656,20337.5,40985.2,34364.8
90.00,5140.5,5705.3,4309.6,12355.6,9595.3,20206.5,41112.8,34432.4
90.10,5131.6,5693.3,4320.8,12408.3,9551.9,20145.5,41183.5,34468.6
90.23,5123.2,5681.2,4335.8,12440.7,9493.1,20062.8,41283.4,34521.1
90.30,5116.3,5671.7,4350.5,12473.7,9371.9,19964.4,41380,34581.5
90.41,5111.3,5664.4,4377.5,12502.7,9338.7,19882.9,41447.1,34626
90.50,5111.3,5664.4,4377.5,12502.7,9338.7,19882.9,41447.1,34626
90.61,5106.7,5657.5,4382.3,12515.8,9312.7,19768.6,41513.8,34688.1
90.71,5102.9,5649.6,4385.9,12521.8,9303.7,19738.3,41545.7,34705.4
90.80,5102.9,5649.6,4385.9,12521.8,9303.7,19738.3,41545.7,34705.4
90.91,5095.7,5637.2,4396.1,12538.7,9286.2,19681.3,41600.8,34722.1
91.00,5096,5642,4399.7,12550.4,9275.4,19657.4,41618.4,34720.1
91.10,5096,5642,4399.7,12550.4,9275.4,19657.4,41618.4,34720.1
91.21,5100.2,5652.3,4401.4,12553.5,9270.7,19644.3,41612.8,34713.1
91.31,5132.6,5681.6,4406.9,12566.1,9255,19622.5,41592.6,34688.7
91.40,5132.6,5681.6,4406.9,12566.1,9255,19622.5,41592.6,34688.7
91.51,5145.3,5714.2,4412.1,12578.3,9247.3,19606.4,41579.1,34673.5
91.60,5172.3,5753.9,4419.1,12584.5,9300.1,19605.5,41509.3,34593
91.72,5188.9,5781.9,4411.8,12568.6,9345.5,19638.3,41442.1,34536.5
