Time,L1,L2,L3,L4,R1,R2,R3,R4
66.90,3986.4,1651.5,21270.6,36756.8,910,6204.6,34104.2,23707.6
67.00,4058.3,1706.4,21239.6,36724.9,915.8,6216.1,34066.9,23660
67.12,4121.4,1764.6,21203.1,36687.7,924.1,6228.3,34032.1,23615.7
67.20,4188,1826.2,21161.9,36651.6,942.9,6258.2,33990.1,23509.4
67.32,4252,1883.4,21125.6,36611.7,959,6287.4,33877.4,23448.8
67.43,4315.3,1938,21092.4,36560.6,985.8,6343.7,33806.7,23379.6
67.50,4415.7,1979.1,21059.8,36519.8,1009.1,6402.7,33760.3,23327.8
67.63,4437.2,2001.5,21044.3,36478.1,1026.8,6435.5,33735.2,23297.5
67.71,4437.5,2008.4,21064.7,36486.6,1012.8,6441.8,33735.6,23295.9
67.80,4434.7,2002.8,21097.7,36504,993.6,6400.6,33751.2,23314.3
67.91,4434.7,2002.8,21097.7,36504,993.6,6400.6,33751.2,23314.3
68.01,4370.3,1881.4,21228.5,36589.2,947.2,6314.2,33807.7,23377.2
68.11,4313.7,1814,21319.1,36662.3,921.5,6260.9,33836.8,23412.5
68.20,4313.7,1814,21319.1,36662.3,921.5,6260.9,33836.8,23412.5
68.31,4247.6,1743.6,21416.6,36745.8,859.6,6202.4,33862.7,23487.9
68.42,4176.3,1670.9,21514.8,36833.4,829.6,6150.1,33885.4,23530.3
68.52,4035.2,1537.3,21667.4,36958.4,779.6,6076.9,33977.9,23629.6
68.61,4035.2,1537.3,21667.4,36958.4,779.6,6076.9,33977.9,23629.6
68.73,3981.5,1487.8,21714.4,36985.3,759.4,6057.2,34024.3,23690.6
68.82,3952.3,1460.6,21731.9,36956,742.3,6048.9,34070.3,23749.2
68.91,3940.2,1442.6,21733.4,36937.5,681.9,6046.9,34121.1,23808.6
69.01,3926.8,1420.8,21740.5,36921.7,639.9,6027.6,34201.4,23895.8
69.11,3900.3,1386.3,21755.6,36918.1,603.8,5969.8,34302.2,24011.9
69.24,3859,1343.6,21772.8,36924.5,579,5897.3,34396.6,24217.5
69.31,3811.4,1297.9,21804.3,36937.1,564.3,5836.6,34476.7,24295.5
69.42,3762.4,1254.1,21836,36946.8,550.8,5769.6,34541.8,24357.3
69.50,3720.7,1176.3,21859.7,36951.2,539.9,5741.9,34587.7,24402.9
69.61,3680.5,1155.1,21874.4,36953.2,533.7,5729.1,34618.1,24439
69.72,3653.6,1151.4,21863.8,36928.5,545.1,5734,34643.7,24466.8
69.80,3655.4,1167.2,21822,36866,564.1,5757.1,34703.5,24490.1
69.91,3692.7,1205.1,21651.9,36632.5,584.1,5797,34732.6,24506.9
70.01,3759.2,1267.2,21547,36491.6,603,5841.1,34758.2,24519.2
70.12,3832.2,1335.9,21453,36367.2,618.1,5880.1,34775.6,24532.2
70.20,3912.7,1403.5,21380.1,36260.7,644.9,5912.9,34781.2,24515.3
70.31,3985,1460,21310,36164.5,646.6,5934.8,34779,24500.9
70.41,4028.8,1503,21298.1,36124.7,636.1,5944.6,34774.7,24491.7
70.52,4042.1,1503.4,21341.8,36146.2,624.4,5929.6,34766.2,24490.2
70.61,4024.7,1474.7,21414.8,36216,610.9,5899.1,34759.6,24476.5
70.72,3998.5,1438.3,21494.7,36298.3,599.6,5868.3,34737.9,24445.6
70.81,3980.5,1410.6,21578.1,36375.6,589.1,5812.6,34702.4,24401.1
70.93,3976.4,1396.2,21648.6,36441.2,591.5,5798.4,34606.3,24346.4
71.00,3996.4,1436.8,21701.7,36484,600.1,5797,34558.9,24291.3
71.13,4043.6,1487.6,21684.1,36461.7,614.5,5814.2,34504.5,24235.7
71.20,4043.6,1487.6,21684.1,36461.7,614.5,5814.2,34504.5,24235.7
71.30,4157.1,1578.9,21622.4,36377,642.1,5863.8,34409.3,24075.8
71.41,4200.5,1605.1,21611.6,36360.7,652.7,5876.8,34375,24041.6
71.51,4200.5,1605.1,21611.6,36360.7,652.7,5876.8,34375,24041.6
71.61,4223.5,1614.4,21625.1,36372.9,648.2,5875,34349.1,24018.3
71.72,4216.2,1565,21752.9,36522.8,625,5835.2,34309.3,23993
71.84,4216.2,1565,21752.9,36522.8,625,5835.2,34309.3,23993
71.91,4175.5,1511.7,21838.7,36628.8,609,5807.3,34302.8,23993
72.03,3983.6,1391,21979.5,36862.8,587.7,5744.5,34301.7,24002.8
72.11,3983.6,1391,21979.5,36862.8,587.7,5744.5,34301.7,24002.8
72.20,3940.1,1344.4,22035.5,36891,587.5,5727.4,34308.9,24024.7
72.32,3920.8,1321.9,22021.3,36881.9,592.4,5726.3,34322.9,24042.7
72.41,3917.6,1316.9,21988.2,36848.6,600.8,5740.8,34344.4,24063.7
72.50,3921.1,1333.4,21945.2,36795.8,611.7,5765.9,34374.8,24088.2
72.61,3930.1,1348.6,21897.1,36745.2,623.5,5795.8,34406.3,24113.8
72.70,3940.2,1357.4,21849.9,36693.4,634.6,5819.2,34432.5,24140.1
72.82,3937,1349,21828.1,36673.9,636.5,5826.9,34457.7,24167.2
72.91,3916.4,1327.6,21838.6,36692.2,631,5812.4,34481.4,24178.6
73.00,3892.3,1310.2,21870.9,36739.3,628.9,5788,34490.3,24178.6
73.12,3878.9,1305,21901.4,36789,636.7,5769.5,34490.3,24172.1
73.20,3878.9,1304.4,21924.7,36867,651.5,5761.6,34478.6,24077.7
73.31,3882.8,1318,21928.5,36877.9,672.7,5765.6,34446.8,24001.9
73.41,3908.1,1350.6,21902.8,36869.2,723.4,5782.4,34342.5,23918.8
73.52,3952,1396.8,21859.7,36840.1,750.5,5811,34283.7,23831.8
73.63,4005.1,1450.6,21808.5,36793.1,781.9,5848.2,34220.5,23740.9
73.70,4065.2,1508.3,21755.1,36734.5,819.9,5891,34157.7,23649.9
73.83,4121.1,1564.2,21705.1,36674.2,862.6,6014.1,34095.1,23563.9
73.90,4172.6,1617.3,21650.5,36617.8,900.2,6078.6,34036.2,23486.6
74.02,4219.2,1712.7,21597.7,36570.8,936.3,6145.5,33977.1,23413.3
74.10,4264,1745.4,21549.3,36522,994.5,6205.9,33923.1,23343
74.23,4317.9,1765.6,21519.2,36494.7,1006.9,6241.6,33881.7,23261.5
74.31,4330.8,1778.9,21501.6,36487.1,1019,6260.6,33857.7,23249.2
74.42,4336.5,1783.9,21483.9,36467.4,1033,6276.5,33854.1,23249.2
74.52,4341.2,1789.9,21445.3,36420.1,1048.4,6298,33867.2,23252.5
74.62,4348,1800.3,21390.7,36353.4,1057.2,6327,33892.4,23269.8
74.70,4354.8,1810.7,21338.7,36281.4,1070.3,6356.5,33920.5,23304.6
74.84,4361.6,1820,21287.6,36208.7,1078.7,6388.4,33946.8,23341.4
74.91,4361.6,1820,21287.6,36208.7,1078.7,6388.4,33946.8,23341.4
75.03,4375.8,1839.8,21191,36067.1,1089.8,6449.3,34013.1,23427.2
75.10,4375.8,1839.8,21191,36067.1,1089.8,6449.3,34013.1,23427.2
75.20,4380.5,1847.4,21158.3,36012.9,1090.7,6472.4,34043.5,23506.5
75.33,4399.7,1866.7,21117.2,35944.4,1069.2,6507.9,34086.5,23560
75.42,4417.2,1899.7,21070.9,35881.9,1064.4,6502.6,34102.2,23577.9
75.50,4417.2,1899.7,21070.9,35881.9,1064.4,6502.6,34102.2,23577.9
75.61,4451.3,1931.9,21036.1,35828.4,1061.5,6507.8,34116.8,23589.4
75.70,4494.6,1969.8,20992.3,35766.2,1061.5,6515,34127.9,23598.9
75.81,4545,2030.5,20914.7,35674.1,1073.2,6518.3,34147.1,23601.6
75.91,4618.2,2121.6,20802.8,35551.9,1096.1,6537.3,34141.7,23594.5
76.05,4809.7,2324.9,20578.8,35302.1,1189.9,6616.3,34088.1,23526.6
76.15,4925.9,2454.7,20454.9,35151.8,1224.9,6667.4,34047.8,23416.4
76.22,4925.9,2454.7,20454.9,35151.8,1224.9,6667.4,34047.8,23416.4
76.31,5081.4,2618.6,20303.5,34953.5,1252.2,6715.8,34003.8,23356.2
76.42,5261,2773.3,20174.6,34768.7,1271.4,6752.3,33963,23303.7
76.52,5596.5,2917.6,20067.7,34471,1288.5,6775.1,33924.3,23245.1
76.63,5763.1,3057.7,19888,34332.2,1306.5,6794.5,33871.1,23172.7
76.74,5931.7,3199.3,19808.6,34195.6,1344.3,6846,33809.3,23090.7
76.82,6094.1,3336.6,19750.5,34075.1,1360.1,6868.9,33738.6,23006.8
76.94,6244.8,3457.1,19709.9,33969.9,1375.3,6886.4,33661.9,22923.5
77.01,6378.5,3642.2,19690.6,33887.5,1387.6,6903,33507,22841.9
77.11,6488.1,3703,19690.6,33833.7,1391.7,6914,33435.4,22761.7
77.20,6575.1,3739.6,19691.6,33807.8,1392.6,6914,33374.7,22635.6
77.30,6628,3739.6,19716.6,33807.8,1374.3,6908.9,33334.3,22603.8
77.42,6628.5,3728.9,19789.1,33821.3,1350.1,6882.1,33311.2,22598.1
77.50,6628.5,3666.7,19915.2,33876.3,1314.3,6834.7,33311.2,22598.1
77.62,6595.4,3587.8,20052.2,33990.3,1276.2,6779.8,33314.5,22624.9
77.70,6550.4,3501,20303.8,34055.8,1240.5,6726.4,33343,22671.4
77.81,6550.4,3501,20303.8,34055.8,1240.5,6726.4,33343,22671.4
77.92,6398.4,3259.3,20570,34245.9,1167.9,6636.9,33423.5,22782.7
78.00,6281.9,3130.5,20667.4,34303.5,1148.2,6612.1,33468.3,22845.3
78.14,6162.4,3001.7,20752.2,34347,1125.4,6564.6,33590.9,23009.4
78.20,6049.8,2874.5,20837.9,34395.5,1095.8,6532.9,33685.4,23123.8
78.33,5929.7,2742.4,20926.1,34453.6,1062.9,6494.7,33804.1,23262.6
78.40,5929.7,2742.4,20926.1,34453.6,1062.9,6494.7,33804.1,23262.6
78.50,5791,2599.6,21008.2,34514.4,1022.6,6442.1,33946.9,23421.5
78.63,5486.9,2188.9,21158.3,34630.4,900.7,6332,34229.6,23733.7
78.70,5486.9,2188.9,21158.3,34630.4,900.7,6332,34229.6,23733.7
78.80,5217.1,2076.5,21275.8,34729.1,883.2,6296.6,34343.7,23855.8
78.96,5015,1919.2,21351.2,34818.7,881.9,6281.6,34478.5,23993.4
79.00,5015,1919.2,21351.2,34818.7,881.9,6281.6,34478.5,23993.4
79.12,4948.5,1878.3,21369,34851.3,892.1,6282.6,34491.8,24002
79.20,4889.1,1841.8,21383.5,34892.4,901.6,6292.6,34495.6,24011.7
79.30,4836.9,1799.7,21413.6,34959.8,881,6288.6,34509.1,24023.7
79.41,4765.4,1754.6,21464,35059,860.8,6269.2,34522.3,24031.3
79.51,4681.7,1698.8,21531.7,35192.8,839.9,6242.9,34505.5,24023.2
79.60,4585.8,1635.6,21613.3,35370.1,820.4,6210.3,34477.9,24003
79.70,4496.4,1578.9,21693.2,35567.7,804.5,6142.6,34442.5,23972.1
79.81,4419.8,1533.7,21770.1,35758.6,793.4,6111.3,34399.4,23925.8
79.92,4352.6,1497.4,21915.5,36127.6,788.1,6081.6,34339.9,23865.8
80.02,4352.6,1497.4,21915.5,36127.6,788.1,6081.6,34339.9,23865.8
80.11,4258.6,1443.5,22023.2,36440.9,807.2,6064.5,34172.7,23694.9
80.25,4234.3,1452.8,22063.3,36572.9,821.2,6077,34075,23501.2
80.31,4233.2,1473.4,22078.6,36677.9,837.7,6106.5,33981.8,23419.5
80.41,4252.9,1500.1,22076.9,36750.3,850.6,6148.2,33895.8,23335.7
80.52,4272.2,1543.6,22061,36801.9,860.3,6177.7,33816.3,23261.9
80.61,4297,1581,22031.1,36838.1,872.7,6194.6,33714.3,23215.5
80.72,4310.1,1603.1,21999.2,36862.2,877.5,6200.2,33699.8,23194.9
80.81,4310.2,1620.6,21969.5,36875.1,893.9,6191.4,33687.6,23178.4
80.92,4314.8,1649.3,21929.3,36884.2,918.2,6192.1,33662.6,23147
81.00,4379.3,1694,21805.1,36805.2,946.1,6217.2,33624.1,23098.8
81.12,4379.3,1694,21805.1,36805.2,946.1,6217.2,33624.1,23098.8
81.21,4507.5,1808.6,21674.5,36618.8,1040.8,6376.9,33567.3,22975.2
81.34,4561.4,1855.6,21620.2,36524.4,1061.6,6417.8,33559.7,22965
81.40,4561.4,1855.6,21620.2,36524.4,1061.6,6417.8,33559.7,22965
81.51,4636.3,1931.6,21535.4,36356.2,1089,6470.2,33564.3,22966
81.61,4657.4,1934.1,21504.7,36286.2,1089.9,6480.5,33578.1,22975.4
81.70,4657.4,1934.1,21504.7,36286.2,1089.9,6480.5,33578.1,22975.4
81.82,4657.4,1934.1,21496.1,36238.7,1089.9,6480.5,33644,23005.3
81.90,4624.4,1868.5,21518.9,36225.9,1012.4,6443.5,33763.1,23127.1
82.02,4585.4,1815,21561.2,36231.6,979.5,6414.6,33841.7,23210.7
82.11,4585.4,1815,21561.2,36231.6,979.5,6414.6,33841.7,23210.7
82.21,4471.1,1683.9,21716.4,36267,926.8,6334.8,33970.3,23436
82.33,4410.5,1626,21765.8,36292.1,902.6,6288.9,34028.2,23505.7
82.41,4410.5,1626,21765.8,36292.1,902.6,6288.9,34028.2,23505.7
82.50,4358,1573.2,21813.1,36314.1,856.2,6244.2,34086.8,23571.1
82.63,4252.4,1466.6,21919.6,36381.9,806.9,6156.6,34166.9,23667.3
82.70,4252.4,1466.6,21919.6,36381.9,806.9,6156.6,34166.9,23667.3
82.81,4202.2,1413.1,21978.2,36426.5,783,6123.2,34194.9,23712.1
82.92,4152.2,1362.3,22033.8,36466.8,766.1,6086.4,34227.2,23757.6
83.00,4104.4,1315.4,22078,36494.8,753.5,6058,34287.3,23798.6
83.11,4062.9,1247.3,22111.3,36512.2,744.2,6038.6,34307.1,23833.8
83.20,4030.5,1229.7,22151,36529.7,743.4,6030.7,34310,23857.3
83.31,4010.1,1229.7,22151,36524.4,757.3,6030.7,34310,23857.3
83.41,4018.2,1239.6,22127.8,36487.5,782.1,6042.2,34290.8,23829.8
83.50,4067.6,1287.6,22058.5,36401.4,815.7,6087.1,34252.5,23777.8
83.62,4136.7,1353.6,21987.6,36323.5,852.4,6158.8,34203.1,23718.8
83.71,4195,1402.1,21934.8,36251.9,881.2,6213.1,34164.8,23672.5
83.81,4245.7,1446.3,21884.7,36192.3,925.4,6262.1,34135.5,23639
83.91,4286.4,1480,21845.1,36137.2,950,6300,34115.2,23613.6
84.01,4323.6,1512,21802.9,36076.8,972.3,6332.6,34095.4,23586.8
84.10,4361.8,1544.9,21757.6,36011.6,989.9,6400.8,34078.9,23558.8
84.23,4395.5,1574.6,21711.3,35943.2,1002,6425.1,34077.8,23558.8
84.30,4423.1,1599.2,21620.5,35800.4,1009.9,6440.4,34094.1,23569.7
84.42,4446.3,1619.4,21577.2,35734.1,1022.5,6455.3,34120.6,23592.8
84.50,4469.8,1661.1,21537.6,35672.8,1031.4,6471.4,34144.9,23611.4
84.60,4498.9,1690.2,21497.2,35611.7,1040.8,6490.1,34153.9,23617
84.72,4498.9,1690.2,21497.2,35611.7,1040.8,6490.1,34153.9,23617
84.82,4579.2,1758.2,21404,35480.4,1065.7,6549.4,34132.1,23592.9
84.91,4614.3,1782.1,21372.6,35435.1,1081.5,6584.4,34115.3,23574.2
85.00,4614.3,1782.1,21372.6,35435.1,1081.5,6584.4,34115.3,23574.2
85.11,4648.7,1785.8,21344.9,35397.5,1056.6,6616.3,34155.2,23666.3
85.22,4632.2,1765.3,21342.8,35386.1,1040.7,6593.5,34213.3,23718.5
85.30,4632.2,1765.3,21342.8,35386.1,1040.7,6593.5,34213.3,23718.5
85.41,4600.1,1739.3,21348.3,35383.1,1025.6,6564.7,34317.6,23768.3
85.50,4490.3,1670.6,21417.1,35433.7,992.3,6484.2,34402.4,23854.6
85.62,4457.5,1636.2,21449.9,35459.8,979.9,6463.2,34426.5,23882.2
85.71,4457.5,1636.2,21449.9,35459.8,979.9,6463.2,34426.5,23882.2
85.80,4423,1593.8,21486.2,35486.7,976.5,6453.8,34436.1,23893.9
85.92,4425,1604.2,21488.7,35490.9,984.5,6462.1,34418.9,23874.9
86.01,4425,1604.2,21488.7,35490.9,984.5,6462.1,34418.9,23874.9
86.10,4441.7,1627.2,21478.5,35479.1,995.8,6482.3,34395.1,23847.3
86.20,4468.5,1652.5,21462.5,35461.6,1012.5,6513.2,34361.3,23767.4
86.32,4498.2,1682.2,21441.5,35436.7,1027.5,6544,34319.8,23728.6
86.41,4530.4,1710.1,21416.5,35407.7,1056.7,6584.8,34284.8,23685.1
86.50,4557.5,1732.7,21402.3,35390,1062.9,6623.2,34244.6,23652.1
86.63,4574.3,1745.8,21395.2,35378.9,1069.5,6643.6,34199.5,23630.3
86.70,4584.1,1753.3,21403.6,35388,1074.1,6647.3,34184.3,23608.2
86.81,4586.6,1752.8,21420.7,35407.4,1076.7,6645.9,34171.5,23589.4
86.91,4581.7,1746.5,21442.8,35433,1079.4,6638.7,34152.2,23568.8
87.02,4576.3,1743.4,21459.7,35451.9,1082,6626.6,34125.6,23539.7
87.12,4580.8,1751.4,21465.9,35456.8,1084.2,6624.8,34098,23481.5
87.20,4597.6,1765.2,21467.4,35462.9,1083.5,6624.8,34072.5,23459.4
87.31,4616.9,1778.4,21472.9,35472.9,1079.5,6622.4,34051,23441.4
87.41,4637.1,1792.6,21473.9,35478.3,1074.2,6622.2,34031.2,23427.3
87.50,4659.2,1832.7,21472.4,35480.2,1068.3,6622.1,34014.6,23412.8
87.62,4684,1860.4,21451.1,35455.7,1066.2,6624,33999.7,23394.7
87.70,4752.2,1889.6,21432,35438.8,1051.5,6625.5,33987.4,23383.9
87.81,4772.8,1904.7,21430.1,35443.5,1029.8,6614.2,33995.6,23387.8
87.91,4771.5,1898.3,21449.2,35468.6,1002.4,6582.3,34023.6,23412.6
88.02,4752.8,1875,21482.4,35502.7,974.4,6531.3,34066.3,23452.4
88.10,4723,1841.6,21518.8,35538.4,950.1,6475.4,34116.6,23545.8
88.20,4691,1806.3,21553.5,35572.9,931.1,6425.5,34158.8,23580.7
88.32,4656,1772.1,21589.5,35609.9,902.2,6382.7,34188.4,23604
88.42,4624.8,1742.4,21617.8,35635.9,889.5,6350.1,34207.8,23626.4
88.52,4604.2,1725.5,21633.2,35648.3,879.9,6295.9,34230.4,23649.2
88.62,4591.3,1713.2,21639.9,35651.3,872.2,6277.3,34253.6,23673.4
88.70,4591.3,1713.2,21639.9,35651.3,872.2,6277.3,34253.6,23673.4
88.81,4564.2,1696.7,21647.6,35655.5,858.6,6248.3,34306.6,23733.2
88.92,4537,1650.8,21658.8,35670.2,829.8,6229.9,34342.4,23773
89.00,4537,1650.8,21658.8,35670.2,829.8,6229.9,34342.4,23773
89.11,4453.6,1567.5,21717,35743.2,780.9,6173.8,34472.6,23922.1
89.23,4453.6,1567.5,21717,35743.2,780.9,6173.8,34472.6,23922.1
89.32,4401,1514.9,21767.2,35805.2,751.2,6134.2,34512.7,23972
89.42,4342,1449.6,21842.7,35893,724.5,6084,34545,24013.8
89.50,4270.9,1385.3,21923.4,35983.5,701.2,6034.3,34569.5,24047
89.64,4143.2,1290.5,22042.8,36128.7,642.3,5952.6,34617.1,24111.7
89.70,4143.2,1290.5,22042.8,36128.7,642.3,5952.6,34617.1,24111.7
89.83,4045,1215,22171.3,36298.7,609.5,5879.9,34674.1,24187.5
89.91,4045,1215,22171.3,36298.7,609.5,5879.9,34674.1,24187.5
90.00,3949.8,1178.9,22207.7,36349.8,593.9,5808.5,34700.6,24227
90.13,3899.6,1141.2,22252.9,36416.6,575.5,5768.4,34724.1,24288.8
90.20,3839.7,1097.4,22313.4,36499.6,553.6,5721.3,34764.8,24323.5
90.33,3778.9,1045.9,22371.2,36576,509.5,5673.6,34786.5,24365.2
90.41,3728.7,998.8,22410.7,36627.6,495.6,5637.5,34810.4,24410.1
90.52,3698.4,949,22432.5,36655.7,488.1,5614.8,34824.4,24438.7
90.61,3682.1,944,22444.1,36670.3,488.1,5610.3,34819,24444.2
90.70,3682.7,950.6,22448.7,36674.7,490.6,5610.3,34803.3,24429.1
90.81,3689.7,957.7,22452.2,36677.9,516,5641.2,34763.6,24388.1
90.91,3702.5,972.6,22456.7,36682.6,577.6,5681.3,34707.5,24317.6
91.02,3722.2,993.7,22443.4,36668.1,607.8,5725.9,34650.6,24248.5
91.11,3751.9,1026.9,22412.2,36642.1,633.1,5770.2,34603.2,24144.5
91.20,3787.1,1061.8,22376.5,36612.7,650.6,5805.7,34573.6,24114.7
91.30,3805.6,1079.7,22359.6,36600.4,660.7,5829.2,34553.1,24096.5
91.41,3810.3,1083.7,22360,36603.3,665.1,5841.8,34529.2,24087.6
91.50,3803.4,1077.5,22373.7,36620,664,5826.7,34526.2,24089.2
91.61,3788.1,1066.1,22395.1,36642.6,650.1,5808.6,34532.4,24104.3
91.70,3770.6,1052.7,22408.2,36653.9,645.6,5791.8,34537.1,24121.4
91.81,3760.2,1046.4,22417.2,36654.4,645.3,5786.8,34529.7,24123
91.91,3760.2,1046.4,22417.2,36654.4,645.3,5786.8,34529.7,24123
92.00,3796.6,1112.3,22408.2,36632.9,660.7,5825.4,34457,24055.3
92.10,3832.7,1152.4,22395.8,36606.5,679.7,5865.5,34396.3,23918.4
92.20,3832.7,1152.4,22395.8,36606.5,679.7,5865.5,34396.3,23918.4
92.33,3941.7,1208.6,22355.9,36575.3,697.7,5911.3,34344,23856.7
92.41,4059.5,1309.6,22258.8,36476.2,697.8,5966.6,34285.3,23853.6
92.50,4059.5,1309.6,22258.8,36476.2,697.8,5966.6,34285.3,23853.6
92.61,4097.4,1344.5,22214.5,36431.4,690.9,5960.8,34293,23874.8
92.71,4085.2,1328.8,22241.9,36445.7,653.2,5907.1,34349.6,23926.4
92.82,4040,1281.6,22310.7,36500.5,612.5,5857.7,34365.7,23958.6
92.91,4040,1281.6,22310.7,36500.5,612.5,5857.7,34365.7,23958.6
93.02,3990.3,1232.6,22376.6,36557.7,596.1,5768.8,34377.4,23985.2
93.12,3917.2,1165.3,22506.6,36660.8,587.1,5715.8,34384.4,24013
93.20,3917.2,1165.3,22506.6,36660.8,587.1,5715.8,34384.4,24013
93.32,3896.9,1146.9,22532.2,36676.1,594.4,5714.3,34373.3,23988
93.40,3889.5,1136.7,22546.2,36680.5,600.9,5731,34348.7,23954.6
93.50,3898.4,1152.8,22551.2,36676.6,609.4,5752.6,34323.8,23924.3
93.61,3916.6,1167.5,22551.5,36669.8,622.3,5779.1,34302.3,23898.7
93.70,3934.8,1177.6,22548.6,36665.2,613.2,5801.8,34282.1,23875.9
93.80,3942.2,1176.5,22550.8,36672.1,591.5,5801.3,34302.3,23884.4
93.91,3934.5,1155,22576.1,36703.2,560.3,5772.8,34335.3,23919.9
94.02,3902.6,1102.5,22641.6,36772.6,519.9,5723.1,34367.3,23968.2
94.10,3839.2,1029.8,22729.7,36863.6,483.2,5654.6,34410.2,24084.8
94.22,3757,961.5,22802,36939.8,430.9,5587.9,34460.4,24153.6
94.33,3683.9,908.5,22898.5,37042,404.2,5530.7,34510.4,24219.8
94.41,3620.7,865.5,22955,37109.1,379.3,5430.8,34552.5,24291.5
94.51,3463.4,800.3,23016.2,37188.1,356.3,5389.3,34590.4,24354.4
94.65,3389.8,736.2,23063.8,37258.1,341.8,5366.1,34617.8,24398.3
94.71,3344,692.4,23093.4,37301.3,335.2,5359.3,34627.2,24418.5
94.93,3320.7,670.7,23103.6,37325.5,331.1,5360.5,34625.4,24425.6
95.11,3288.2,647.5,23113.3,37367.5,316.6,5357,34608,24433.9
95.29,3245,611.8,23144.8,37431.3,284.6,5330.3,34622.1,24480.4
95.36,3204.8,573,23180.9,37483.8,268.2,5299.8,34633.8,24507.5
95.49,3148.5,525.4,23285.1,37609.9,239.4,5263.9,34649.1,24535.4
95.62,3090.8,480,23333.5,37671.4,228.7,5231.8,34667.7,24560.5
