Time,L1,L2,L3,L4,R1,R2,R3,R4
66.40,15561.4,16797.9,23270.3,38653.4,3811.8,9363.4,12915.7,8197.6
66.51,15558.2,16802.8,23270.4,38676.6,3808.9,9352.6,12918.9,8201.1
66.61,15561.9,16824.4,23253.3,38649.5,3810.1,9352.6,12918.9,8201.1
66.70,15574.8,16863.1,23226.6,38610.1,3820.1,9358.8,12912.7,8186
66.82,15599.8,16917.1,23198.1,38567.6,3894.8,9398.1,12877.8,8138.5
66.90,15628.6,16976.6,23172.2,38526.9,3939.7,9455.6,12811.7,8073
67.01,15660.2,17039.3,23144.7,38479.3,3986.8,9515.1,12679.2,8007.4
67.10,15660.2,17039.3,23144.7,38479.3,3986.8,9515.1,12679.2,8007.4
67.21,15692.9,17103.8,23110.5,38421.9,4036.4,9576.5,12604.7,7939.2
67.35,15775.2,17261.7,22976.6,38285.8,4139.5,9710.5,12434.8,7694.8
67.40,15775.2,17261.7,22976.6,38285.8,4139.5,9710.5,12434.8,7694.8
67.51,15823.5,17347.1,22921.7,38199.2,4192.2,9791.2,12351.8,7617.1
67.61,15898.9,17479.2,22855.6,38037.2,4363.3,10042.1,12191.6,7474.8
67.72,15924.7,17524.5,22833.3,38001.4,4418.7,10115.6,12130,7423.1
67.81,15924.7,17524.5,22833.3,38001.4,4418.7,10115.6,12130,7423.1
67.90,15969.6,17614.3,22795.2,37933.2,4479.8,10194.6,12083.1,7381.8
68.03,16028.7,17717.2,22672.5,37724.6,4602.3,10368.6,12018.9,7318.3
68.11,16028.7,17717.2,22672.5,37724.6,4602.3,10368.6,12018.9,7318.3
68.21,16050.2,17753,22613.4,37632.8,4671.3,10443.1,11995.2,7295.8
68.32,16057.9,17762.9,22534.6,37513.1,4660.3,10485.4,12029.1,7358.3
68.42,16057.9,17762.9,22534.6,37513.1,4660.3,10485.4,12029.1,7358.3
68.52,16057.3,17757.9,22460.3,37455.4,4642.7,10483.2,12104.1,7439.9
68.60,16057.3,17751.9,22425.4,37391.6,4631,10473.6,12178.9,7515.5
68.72,16056.3,17744.8,22404.1,37314.3,4617.1,10465,12247.8,7587.2
68.83,16051.1,17728.6,22401.1,37314.3,4574.4,10453,12311.7,7656.3
68.92,16038.4,17699.1,22401.1,37316.5,4541.2,10434.8,12377,7730.1
69.01,16016.1,17651.1,22415.7,37346.6,4492.4,10410.7,12447.9,7809.3
69.10,15983.3,17584.9,22447.8,37397.9,4434.4,10293,12526.6,7896.2
69.21,15950.9,17516.9,22482.6,37442.7,4372.3,10205.9,12616,7994.6
69.34,15923.4,17456.2,22510,37474.8,4311.6,10124.5,12700.6,8160.9
69.41,15898.5,17345.7,22538.8,37512.8,4255.5,10058.2,12821.4,8220.5
69.53,15875.7,17296.1,22612.7,37561.8,4164.1,10003.2,12860,8266.8
69.60,15854,17248.7,22650,37615.1,4129.6,9950.9,12897.6,8309.6
69.70,15832.5,17197.9,22686.1,37668,4106.8,9899.3,12935.1,8350.2
69.80,15808.4,17148.9,22714.4,37761.7,4097,9854,12969.3,8383.3
69.91,15785.1,17109,22745.2,37808.8,4083,9824.1,12992.8,8406.9
70.01,15765.3,17066.9,22777,37855.5,4071.3,9799.8,13016.8,8431.7
70.10,15765.3,17066.9,22777,37855.5,4071.3,9799.8,13016.8,8431.7
70.21,15699.2,16986.6,22842.9,37955.6,4017.7,9759.9,13041.7,8459.4
70.32,15676.7,16949,22871.4,37995.8,3997.8,9730.6,13057.9,8501.4
70.40,15676.7,16949,22871.4,37995.8,3997.8,9730.6,13057.9,8501.4
70.51,15642.7,16882.4,22912.8,38048.5,3974.5,9661,13095.1,8539.6
70.60,15630.4,16855.8,22922.5,38061.1,3976.8,9656.5,13125.2,8550.5
70.71,15622.5,16838.1,22920.9,38057.3,3997.7,9663.8,13131.8,8554.6
70.80,15622.5,16838.1,22920.9,38057.3,3997.7,9663.8,13131.8,8554.6
70.90,15602.4,16780.4,22927.1,38070.3,4003.9,9687.1,13140.4,8557
71.00,15602.4,16780.4,22927.1,38070.3,4003.9,9687.1,13140.4,8557
71.11,15588.6,16756.3,22935.1,38086.2,3996.8,9688.8,13146.5,8561.2
71.20,15565.1,16714.1,22948.7,38111.6,3967.9,9674,13191.1,8626.8
71.30,15565.1,16714.1,22948.7,38111.6,3967.9,9674,13191.1,8626.8
71.41,15554.6,16699.3,22956.7,38126.6,3963.6,9663.8,13201.8,8626.8
71.51,15544.7,16685.7,22968,38145.2,3972.6,9663.8,13201.8,8622.9
71.60,15535.5,16672.5,22976.4,38161.2,3981.2,9662,13194.7,8611.9
71.70,15527.4,16656.5,22989.7,38183,3984.6,9658.9,13190.3,8611.4
71.81,15511.8,16628.6,23024.9,38211.8,3981.4,9653.9,13195.4,8619.5
71.90,15487.3,16587,23053.5,38254.4,3979.5,9649.2,13211.8,8626.6
72.01,15458.2,16541,23075.6,38308.1,3975.8,9634.7,13222.2,8635.4
72.11,15433.4,16502.2,23093.8,38375.6,3978.5,9638,13223,8641.1
72.20,15415.9,16470.5,23117.5,38416.2,3978.5,9638.2,13216,8636.4
72.31,15399.9,16438.9,23149.7,38471.8,3973.6,9629.3,13207.7,8619.9
72.41,15360.1,16360.6,23185,38531.2,3965.5,9613.6,13194.9,8607.2
72.52,15333.2,16312.4,23228.7,38605.4,3957.7,9592.8,13183.5,8599.4
72.61,15308.2,16267.4,23280.3,38684.6,3947.6,9567.6,13178.8,8596.4
72.70,15288.5,16230.2,23325.7,38752.4,3927,9545,13175.6,8594.4
72.81,15275.9,16206.7,23359.1,38799.3,3926.1,9534.9,13169.6,8587.1
72.91,15263.2,16183.6,23399.4,38834.3,3926,9538.4,13158.9,8574.9
73.00,15263.2,16183.6,23399.4,38834.3,3926,9538.4,13158.9,8574.9
73.11,15225.4,16128.2,23405.3,38878,3918.8,9546.3,13195.3,8594
73.21,15204.3,16102.3,23410.7,38893.8,3910.7,9535.1,13218.9,8649.8
73.30,15188.9,16084.7,23413.7,38901.3,3890.2,9516.6,13246,8672.4
73.42,15173.7,16063.2,23406.4,38887.5,3882.3,9466.1,13273.3,8701
73.51,15163.9,16052.9,23385.3,38850.9,3866.5,9449.5,13316.3,8745.4
73.61,15162.4,16058,23359.3,38813.9,3842.6,9429.4,13367.4,8793
73.73,15167.4,16073.4,23339.3,38788.3,3812,9397.6,13409.9,8838.6
73.81,15172.8,16099.9,23326.8,38774,3780.9,9358.8,13453.7,8886.6
73.91,15175.1,16112.6,23307.9,38763.7,3753.2,9319.2,13497.5,8931.6
74.01,15179.3,16127.2,23287.2,38748.4,3712.8,9283.3,13531.3,8967.3
74.11,15179.3,16127.2,23287.2,38748.4,3712.8,9283.3,13531.3,8967.3
74.23,15198.4,16195.8,23224,38606.3,3696,9246.9,13600.9,9027
74.31,15220.1,16236.7,23206.7,38580.1,3687.2,9240.1,13605.2,9027.8
74.41,15220.1,16236.7,23206.7,38580.1,3687.2,9240.1,13605.2,9027.8
74.51,15264.6,16299,23196.3,38553.6,3656.7,9227.7,13604.2,9026.3
74.60,15264.6,16299,23196.3,38553.6,3656.7,9227.7,13604.2,9026.3
74.70,15293.2,16326.7,23186,38542.7,3647.4,9219.1,13601.4,9020.6
74.80,15302.6,16350.5,23182.2,38534.7,3644,9208.9,13596.4,9012.2
74.91,15329.1,16398.5,23173,38499.8,3653.8,9187.9,13588.1,8994.8
75.01,15329.1,16398.5,23173,38499.8,3653.8,9187.9,13588.1,8994.8
75.10,15339.2,16422.3,23165.2,38489.6,3670.2,9198.9,13570.5,8969.8
75.20,15353.5,16447.3,23166.2,38491.5,3691.8,9220.9,13530.7,8921.9
75.31,15367.1,16493.7,23169.9,38493.6,3743.9,9246.6,13476,8809.8
75.40,15373.3,16499.9,23181.7,38523.3,3765.5,9270.4,13426.4,8765.8
75.51,15373.3,16499.9,23181.7,38523.3,3765.5,9270.4,13426.4,8765.8
75.61,15372.9,16503.6,23202.7,38562.7,3796.1,9305.7,13329.1,8706
75.71,15374,16512.3,23205,38574.1,3806.5,9326.5,13309.6,8685.5
75.82,15375.1,16516.6,23202.8,38582.4,3816,9345.5,13292.7,8668.3
75.91,15371.2,16514.3,23204.8,38598.8,3824.7,9362.9,13275.7,8651.9
76.01,15365.8,16513.9,23206.2,38611.4,3841.9,9379.2,13259.5,8634.2
76.10,15362.5,16520.8,23198.9,38608.8,3850.4,9395.1,13247.3,8621.2
76.21,15363,16531.6,23174.2,38596.2,3853.9,9413.8,13239.9,8611.9
76.31,15365.5,16537.6,23167.8,38584.4,3854.9,9432.8,13241.2,8611.8
76.40,15365.5,16544.9,23156.1,38583.9,3862.5,9443.3,13244.7,8606.9
76.51,15364.5,16553.9,23146,38571.1,3874.7,9449.1,13243.5,8594.7
76.61,15363.4,16561.5,23142.9,38575.3,3891.4,9454.9,13222.4,8579.9
76.72,15363.3,16569.4,23135.9,38565.3,3899.4,9463.1,13209.2,8563.4
76.81,15368.2,16603.5,23122.7,38545.6,3909.4,9475.2,13197.3,8549.4
76.90,15393.3,16620.9,23111.7,38529.9,3921.2,9485.5,13178.1,8532.5
77.00,15393.3,16620.9,23111.7,38529.9,3921.2,9485.5,13178.1,8532.5
77.11,15430.3,16687.5,23072.6,38459.4,3973.2,9535.7,13127,8482.9
77.20,15457.6,16730.6,23039.7,38402.3,4051.8,9584.6,13090,8396.4
77.30,15457.6,16730.6,23039.7,38402.3,4051.8,9584.6,13090,8396.4
77.44,15507.8,16808.8,22945.4,38299.7,4132.4,9696.6,13003.5,8297.4
77.51,15534.3,16854,22909.4,38186.7,4175.7,9757,12955.9,8241.3
77.60,15534.3,16854,22909.4,38186.7,4175.7,9757,12955.9,8241.3
77.73,15563.5,16902.4,22875.7,38131.7,4222,9823.3,12902.8,8179.1
77.81,15619.8,16996.6,22818.9,38036.5,4376.9,10039.5,12722.6,8047.9
77.90,15619.8,16996.6,22818.9,38036.5,4376.9,10039.5,12722.6,8047.9
78.01,15639.9,17031.5,22795.1,38002,4423.5,10104.1,12667.1,7988.4
78.11,15662.8,17071.8,22776.2,37976.7,4499.7,10194.1,12571.3,7878
78.22,15669.8,17100.9,22772.5,37971.1,4518.7,10213.8,12538.4,7810.9
78.31,15669.8,17100.9,22772.5,37971.1,4518.7,10213.8,12538.4,7810.9
78.40,15677.1,17111.9,22770.7,37970.6,4522.1,10222.4,12517.6,7797.8
78.51,15683.1,17118.1,22783.9,37980.5,4500.4,10219.8,12504,7796
78.60,15683.1,17118.1,22783.9,37980.5,4500.4,10219.8,12504,7796
78.70,15683.1,17114.8,22796,38021.8,4477.7,10208.5,12503.7,7807.1
78.81,15679.9,17103.6,22813.1,38055,4450.9,10186.7,12512.7,7829.5
78.91,15671.2,17081.9,22837.2,38099.2,4418.5,10152.9,12532.9,7862.8
79.00,15656.9,17051.4,22867.7,38152,4377.2,10107.4,12562.1,7903.8
79.12,15614.5,17011.1,22904.6,38214.4,4325.1,10049.5,12654.5,7956.7
79.21,15585.2,16960.1,22946.6,38285.6,4182.2,9976.8,12722.3,8112.7
79.32,15547.8,16896,22998.8,38375.5,4097.7,9781.3,12801.5,8208.5
79.43,15505,16819.9,23060.9,38479,4010.2,9661.7,12886.7,8306.9
79.51,15459.7,16740.1,23209.6,38591.5,3918.2,9532.9,12969.9,8404.3
79.64,15409,16650,23303.2,38721.9,3822,9388.6,13055.7,8504.7
79.72,15354.1,16549.6,23401.1,38870.8,3724.5,9232.6,13145.9,8604.9
79.85,15300.4,16339.9,23487.5,39142.1,3551.9,9085.4,13235.4,8699.6
79.96,15248.8,16238.8,23564.6,39255.6,3471,8955.7,13321.9,8788.7
80.03,15197.7,16137,23632.5,39356.6,3387.7,8834.1,13411.4,8880
80.16,15148.1,16050.9,23684.5,39432.5,3312.4,8726.1,13506.9,8977.5
80.20,15106.7,15983.3,23716.4,39481.7,3248.2,8637.2,13608.8,9163.9
80.30,15106.7,15983.3,23716.4,39481.7,3248.2,8637.2,13608.8,9163.9
80.40,15049.2,15898.5,23732.4,39506.5,3185.8,8542.8,13821.3,9267.2
80.51,15030.3,15874.5,23730,39504.4,3181.4,8532.6,13861.2,9291.9
80.61,15030.3,15874.5,23730,39504.4,3181.4,8532.6,13861.2,9291.9
80.72,15004.7,15848.1,23686.3,39478.1,3193.6,8531.8,13905,9304.4
80.80,14998.8,15848.1,23663.2,39460.3,3209.9,8561.3,13912.7,9304.4
80.92,14998.8,15848.1,23663.2,39460.3,3209.9,8561.3,13912.7,9304.4
81.01,14998.8,15848.7,23634.2,39390,3234.1,8591.6,13912.7,9295.3
81.17,15003.4,15874.9,23563.1,39290.7,3364.4,8673.5,13907.2,9251.7
81.30,15009.5,15899.9,23510.6,39214.3,3427.7,8736.1,13893.3,9171.9
81.40,15053.2,16028.5,23401.9,39074.4,3566.3,8911.2,13773.1,9039
81.50,15053.2,16028.5,23401.9,39074.4,3566.3,8911.2,13773.1,9039
81.64,15074.2,16083,23356.8,39015.1,3644.2,9006.3,13701.1,8947.6
81.83,15134.8,16209,23270.9,38922.9,3819.4,9197.9,13518.4,8732.7
81.90,15163,16257.3,23253.5,38898.9,3848.7,9276.6,13435.9,8636.3
82.03,15184.6,16290.1,23239.3,38870.4,3872.1,9335.5,13375,8565.6
82.10,15200.1,16311.5,23234.1,38845.4,3897.2,9371.9,13326.5,8511.5
82.21,15211.7,16329.9,23234.1,38847.7,3924.4,9400.8,13284.2,8418.4
82.31,15221.9,16349.1,23239.2,38856.5,3950.2,9465.7,13241,8370.6
82.41,15230.6,16362.9,23247.4,38870.4,3991.8,9493.4,13194.1,8327.1
82.50,15239.6,16373.7,23258.6,38887.2,4011.2,9517.7,13151.7,8290.2
82.63,15245.9,16381.4,23270.8,38905.1,4027.6,9537.2,13115.9,8257
82.71,15246.7,16379.7,23284.9,38924.6,4041.9,9551.8,13065.4,8234.2
82.81,15248.9,16386.5,23293.4,38932.3,4055.6,9567.3,13038.5,8210.7
82.91,15252.9,16401.8,23288,38925.3,4070.9,9588.2,13012.5,8186
83.01,15265.3,16429.6,23273.9,38904.2,4087.2,9612.6,12984.5,8159.7
83.11,15284.8,16467.4,23256.2,38835.2,4123.8,9637.3,12955.7,8132.4
83.21,15309.5,16506,23239.3,38802.2,4141.8,9662.4,12923.4,8070
83.30,15333.1,16535.1,23230.8,38783.4,4156.3,9687.6,12891.5,8039.1
83.42,15351.9,16554.8,23229.6,38776.2,4165.9,9706.4,12862.6,8011.5
83.51,15366.3,16568,23230.4,38776.7,4169.2,9715.7,12837.5,7988.3
83.60,15376.1,16570.8,23239,38787.8,4169,9715.7,12815.7,7976.2
83.72,15376.1,16569,23259.4,38820.3,4139.9,9686.5,12811.3,7976.2
83.81,15366.9,16554.2,23289.1,38867,4107.1,9643.9,12811.3,7989.9
83.92,15352.3,16524.4,23339.7,38912.7,4076.5,9602.9,12861.8,8025.5
84.01,15341.1,16495.7,23353.2,38938.9,4050,9567,12895.8,8063.3
84.10,15327.4,16471.4,23372.2,38957.4,4023.7,9530.5,12930.8,8144.1
84.22,15311.4,16405.3,23393.3,39025.6,3994.5,9488.1,12969.3,8186.8
84.31,15287.9,16361.3,23421.9,39078.2,3931.6,9446.4,13005.3,8227.3
84.42,15261.2,16309.5,23462.6,39148.9,3889.6,9396.9,13042.7,8276.2
84.52,15261.2,16309.5,23462.6,39148.9,3889.6,9396.9,13042.7,8276.2
84.60,15233.3,16254.6,23501.9,39213.1,3841,9341.2,13091.8,8337.5
84.72,15175.9,16149.4,23567.8,39326.4,3745.3,9221.8,13206.8,8471.4
84.82,15147,16097.2,23600.3,39380.1,3700.4,9161.3,13262.5,8534.7
84.90,15147,16097.2,23600.3,39380.1,3700.4,9161.3,13262.5,8534.7
85.03,15118.7,16048.1,23632.3,39432.8,3656.3,9097.4,13316.8,8597
85.10,15090,15998.8,23709.2,39495.7,3573,9031.6,13412.4,8656.4
85.24,15033.6,15907,23773.7,39606.9,3526.1,8871.6,13485.7,8780.5
85.31,15033.6,15907,23773.7,39606.9,3526.1,8871.6,13485.7,8780.5
85.40,15014.1,15876,23791,39660.8,3513.5,8841.5,13502.2,8797
85.51,15003.8,15859.7,23793.8,39652,3503.7,8826.1,13519,8812.9
85.61,15000,15854.9,23785.1,39637.6,3495.2,8820.9,13532.1,8826.5
85.70,15004.3,15861.5,23780.9,39626.7,3488.6,8817.6,13540.9,8835.4
85.81,15008.8,15875.1,23779,39618.1,3489.4,8812.6,13545.6,8839.4
85.90,15019.4,15894.7,23770.6,39594.9,3498.1,8812.6,13547.7,8839.4
86.00,15038.5,15934.9,23746.8,39544.1,3513.2,8818.9,13543.1,8835.1
86.11,15067.3,15986.5,23708.4,39471.9,3534.6,8839.6,13533.8,8822.6
86.20,15093.6,16030.2,23623.2,39395.5,3562.6,8874.5,13518.6,8770.3
86.31,15116,16074.5,23590.1,39329.8,3631.9,8921.4,13455.1,8728.8
86.41,15134.7,16106.1,23568.7,39279.2,3667.3,8976,13416.5,8685.5
86.50,15143.9,16123.9,23552.4,39226,3699.6,9024.4,13385.7,8650.4
86.61,15149.1,16136.3,23537.2,39203.6,3732.2,9065,13359.8,8619.6
86.71,15153.9,16147.9,23516.1,39167.5,3762.4,9139.3,13342.5,8594.9
86.80,15161.4,16165.5,23484.1,39120.9,3787,9173.1,13336.9,8580.1
86.92,15173.1,16189.1,23455.9,39081,3813.6,9193.8,13333.4,8569.6
87.00,15187.7,16218.6,23436.6,39056.8,3813.6,9200,13329.4,8560.9
87.11,15200.5,16244.7,23430.4,39052.8,3811,9200,13327.7,8554.5
87.21,15200.5,16244.7,23430.4,39052.8,3811,9200,13327.7,8554.5
87.30,15218.4,16298,23437.3,39059.8,3778.6,9170.1,13325.4,8559.9
87.40,15228.7,16316.3,23440.3,39065.1,3762.2,9144.5,13326.9,8561.9
87.51,15228.7,16316.3,23440.3,39065.1,3762.2,9144.5,13326.9,8561.9
87.60,15251.1,16351.6,23450.4,39074.4,3724.9,9108.6,13299.4,8545.5
87.71,15263.1,16366.1,23464.1,39093.8,3708.5,9096.5,13279.5,8528.6
87.82,15263.1,16366.1,23464.1,39093.8,3708.5,9096.5,13279.5,8528.6
87.91,15271.4,16376.7,23481.1,39118.4,3684.7,9079.9,13268.8,8518.3
88.02,15284.6,16390.4,23512.4,39156.9,3633.2,9009.9,13278.2,8534.4
88.10,15284.6,16390.4,23512.4,39156.9,3633.2,9009.9,13278.2,8534.4
88.22,15294.9,16405.6,23514.6,39160.7,3614.5,8946.7,13284.6,8550.5
88.31,15330.9,16463.8,23494.1,39130,3603.7,8933.3,13283,8541.9
88.40,15330.9,16463.8,23494.1,39130,3603.7,8933.3,13283,8541.9
88.51,15352.4,16501.6,23482.1,39106.7,3612.8,8933.6,13270.1,8519.5
88.61,15373.9,16541.1,23470.5,39084.5,3632.7,8945.7,13243.9,8484.1
88.70,15391.9,16578.3,23458,39046.2,3660.3,8968.1,13167,8441.4
88.83,15405.9,16633.6,23450.3,39039.5,3690.6,8996.5,13121,8393.5
88.91,15415.1,16649.9,23448.9,39039.5,3740.4,9026.3,13076.2,8342.4
89.01,15422,16663,23446.6,39037.9,3755.3,9055.7,13040,8298.7
89.11,15427.2,16673.5,23443.2,39034.9,3764.7,9080,13015,8267.1
89.21,15431.8,16685.4,23437.5,39029,3773.8,9099.9,12997.7,8232.4
89.30,15437,16697.4,23430.3,39024.1,3783,9115.5,12988.1,8220.4
89.40,15438.9,16706,23422.6,39018.2,3791.2,9130.4,12977.7,8212.6
89.50,15437.9,16713.8,23398.7,39007.6,3799.6,9144.5,12976.2,8211.4
89.61,15437,16722.6,23385.7,38991,3813.3,9156.8,12979.5,8212.8
89.70,15438.8,16732.4,23373.1,38972.7,3813.3,9156.8,12982.9,8213.9
89.80,15441.8,16738.7,23365.2,38952.4,3808.6,9155.3,12985.5,8216.2
89.92,15442,16739.3,23365.5,38961.5,3794.7,9142.3,13016.6,8231
90.01,15437.6,16734.8,23372.6,38980.3,3773.5,9119.9,13042.8,8256.3
90.10,15429.2,16721.6,23385.5,39006.8,3745.7,9085,13077.9,8332.9
90.21,15417.5,16671.7,23400.8,39036.5,3668,9032.3,13127.7,8391.5
90.30,15385,16643,23424.8,39076,3620.2,8963.9,13187.8,8461.1
90.42,15375.1,16628.4,23439.6,39093.3,3566.4,8888.4,13256.6,8537.5
90.50,15361.4,16610,23439.1,39090.6,3516,8816.3,13328.1,8613.5
90.60,15349.4,16585,23451.7,39099,3467.4,8746.4,13402.4,8696.1
90.72,15320.7,16538.3,23473,39119.7,3418.3,8679.9,13483.3,8780.9
90.82,15278.4,16466.5,23511.7,39171,3309.6,8615.1,13562.4,8865
90.92,15226.5,16378.8,23562.9,39344.8,3250.6,8548.9,13639.4,8948.5
91.00,15163.6,16272.2,23632.8,39472.4,3195.2,8476.1,13711.2,9027.6
91.10,15163.6,16272.2,23632.8,39472.4,3195.2,8476.1,13711.2,9027.6
91.21,15096.3,16154.7,23710.7,39604.4,3146.6,8329.1,13838.4,9162.2
91.31,14992.8,15966.3,23843,39816.5,3077.7,8231.2,13908.5,9232.2
91.40,14992.8,15966.3,23843,39816.5,3077.7,8231.2,13908.5,9232.2
91.52,14955.8,15901,23891.5,39893.6,3064.3,8222.3,13908.5,9232.2
91.60,14899.5,15809.9,23982.8,40007.6,3099,8240.4,13886,9201
91.82,14880.3,15753.7,23999.2,40042.6,3144.8,8277.3,13850.8,9154.9
92.00,14846.7,15715.8,24032.9,40100.4,3254.1,8382.5,13743.2,9018.8
92.18,14831,15680.8,24066.4,40205.2,3301.1,8436.3,13683,8945.7
92.31,14778.9,15608.3,24134.4,40310.6,3392.8,8509.7,13532.5,8769.9
