Time,L1,L2,L3,L4,R1,R2,R3,R4
66.10,12300.5,8507,21216.8,26905.2,8847.3,15038.8,25095.6,11874.6
66.20,12282.3,8489.2,21230.2,26925.4,8854.9,15034.4,25085.2,11869.9
66.30,12282.3,8489.2,21230.2,26925.4,8854.9,15034.4,25085.2,11869.9
66.41,12263,8461.9,21249.3,26957.8,8865.5,15053.8,25059.6,11846.8
66.50,12252.6,8448.2,21262.7,26981.7,8859.5,15059.4,25056.7,11840.7
66.61,12252.6,8448.2,21262.7,26981.7,8859.5,15059.4,25056.7,11840.7
66.71,12237.7,8429.7,21278.4,27009.8,8849.5,15042.9,25059.9,11849.2
66.81,12198.2,8401.6,21309.5,27059.4,8825.8,15014.9,25084.2,11866.3
66.91,12198.2,8401.6,21309.5,27059.4,8825.8,15014.9,25084.2,11866.3
67.00,12186.7,8396.3,21317.1,27065.6,8816.3,14995.2,25094.5,11872
67.10,12176.1,8398.2,21322.8,27076.4,8800.3,14968.7,25102.3,11879.9
67.21,12176.1,8398.2,21322.8,27076.4,8800.3,14968.7,25102.3,11879.9
67.31,12181.3,8405.5,21316.9,27064.3,8798.1,14962.1,25107.4,11886
67.40,12184.1,8411.4,21306.9,27050.3,8800.7,14962.6,25116.4,11891.3
67.51,12188.9,8416.4,21289.9,27024.4,8811.6,14966.3,25127.7,11897.3
67.61,12201.5,8426,21270,26991.4,8818.9,14976.2,25133.4,11906.6
67.70,12219.5,8439.8,21249.9,26960.6,8827.2,14990.5,25135.9,11909.3
67.81,12239.1,8455,21229.9,26933.9,8828.1,15001.6,25140.7,11914.9
67.91,12259.4,8488.7,21212.5,26905.1,8823.3,15011.3,25144.9,11922.7
68.01,12280.7,8508.8,21194.4,26874.8,8821.5,15017.6,25151.2,11929.1
68.11,12304.4,8532.8,21175,26843,8828.2,15020.4,25151.8,11929.1
68.20,12331.8,8562.5,21129.7,26805,8842.4,15031.9,25151.8,11924.9
68.31,12365.7,8598.4,21110.9,26765.8,8855.5,15040.8,25137.5,11910.4
68.41,12399.5,8630.3,21099.3,26709.5,8862.9,15040.4,25119.9,11895
68.50,12427,8655.6,21095.3,26695.7,8863.7,15029.8,25095.6,11884.3
68.61,12451.5,8678.8,21089.7,26674.9,8866.2,15025.1,25080.4,11863.1
68.71,12478.6,8706.9,21076.2,26639.8,8889.6,15032.8,25055.5,11842
68.80,12515.5,8744.8,21057.9,26592.3,8911.8,15052.3,25017.7,11811.2
68.91,12562.1,8789.2,21037.2,26545.1,8938,15079.9,24973,11776
69.01,12613,8834.2,21018,26493.1,8962.7,15108.4,24930.8,11742.4
69.11,12660.6,8875.3,20999.2,26449.5,8981.3,15131.4,24894,11714.6
69.21,12699,8906.3,20987.7,26423.4,8989.4,15146.4,24875.6,11700.3
69.31,12715.5,8916.1,20989,26423.4,8988.3,15150.9,24868.2,11694.7
69.40,12703.7,8899.8,21006.8,26424,8976.7,15146.3,24865.5,11693.3
69.51,12669.7,8862.8,21039,26513.6,8964.1,15138,24864.8,11693.2
69.61,12669.7,8862.8,21039,26513.6,8964.1,15138,24864.8,11693.2
69.70,12571.1,8760.1,21122.4,26659.4,8923.6,15094,24880.2,11714.8
69.81,12508.4,8696.5,21171.7,26745.2,8898.8,15067.5,24905.5,11736.5
69.90,12508.4,8696.5,21171.7,26745.2,8898.8,15067.5,24905.5,11736.5
70.00,12359.9,8552.6,21278.3,26932.5,8842.7,15001.3,24965.5,11785.5
70.11,12281.9,8480.9,21327.8,27022.6,8834.1,14978.6,24983.7,11800.5
70.21,12281.9,8480.9,21327.8,27022.6,8834.1,14978.6,24983.7,11800.5
70.30,12208.5,8414.2,21373.8,27109.9,8822.5,14970.4,24988.7,11806.3
70.42,12106.9,8318.1,21479.1,27253.6,8797,14969.9,24988.3,11812.5
70.51,12106.9,8318.1,21479.1,27253.6,8797,14969.9,24988.3,11812.5
70.60,12073.6,8285.8,21506.4,27358.9,8788.3,14968.6,24985.6,11812.9
70.71,12019.5,8237.4,21552.9,27430.2,8802.6,14962.7,24978.4,11794.1
70.80,12019.5,8237.4,21552.9,27430.2,8802.6,14962.7,24978.4,11794.1
70.91,12006.1,8225.9,21563.7,27438.6,8819.8,14963,24958.3,11770.5
71.01,12006.1,8227.1,21565.3,27439.4,8836.5,14969.6,24896.8,11744.9
71.10,12005.3,8241.6,21567,27430,8847.4,14977.9,24875.3,11724.4
71.21,12018.1,8262.1,21563.8,27415.2,8848.3,14970.3,24865.2,11712.9
71.31,12036.4,8280.3,21561.5,27405.7,8841.4,14958.8,24864.2,11710.4
71.42,12052.2,8298.6,21557.5,27394.8,8830.3,14951.9,24865,11712.2
71.51,12067.4,8318.6,21535.1,27378,8839.1,14952.2,24862.6,11711.6
71.60,12084.6,8343.4,21516.3,27352.9,8853.8,14961.2,24853.5,11690.8
71.71,12145.2,8375.1,21492.1,27269.3,8871.7,14980.1,24835.5,11671.5
71.81,12189.4,8415,21462.3,27211,8893.4,15004.4,24813.5,11650.8
71.90,12239.7,8461.3,21433.7,27158.6,8915.1,15029,24790.5,11631.5
72.01,12281.1,8501.7,21413.7,27124.1,8938.7,15052.1,24768,11612.7
72.11,12307,8528.8,21394.5,27090.1,8938.6,15068.9,24751.2,11603.1
72.21,12332.1,8552.1,21381.5,27070.2,8933.8,15075.4,24753.7,11602.8
72.31,12343,8567.9,21372.3,27058.6,8925.9,15074.3,24769.3,11608.7
72.41,12343.2,8576.1,21365.3,27054.7,8915.5,15063.9,24792.1,11621.6
72.50,12339.9,8576.3,21362.4,27058.9,8907,15047.3,24810.1,11636.4
72.61,12338.5,8580.7,21357.9,27064.4,8901,15026.2,24822.3,11651.2
72.70,12339.6,8588.1,21350.6,27063.1,8909.2,15018,24827.5,11651.6
72.81,12339.6,8588.1,21350.6,27063.1,8909.2,15018,24827.5,11651.6
72.91,12345.5,8601.7,21341,27039.1,8921.7,15017.1,24826,11644.4
73.02,12370.3,8635.6,21319.5,26999.5,8927.6,15024.4,24808,11627.9
73.11,12387.8,8652.8,21312,26983.5,8925.8,15024.7,24803.1,11626.7
73.20,12387.8,8652.8,21312,26983.5,8925.8,15024.7,24803.1,11626.7
73.31,12416.9,8675.1,21308.9,26976.1,8890.4,15007.9,24816.7,11630.9
73.41,12423.8,8678,21311,26976.8,8874.1,14990.5,24826.2,11641
73.52,12423.8,8678,21311,26976.8,8874.1,14990.5,24826.2,11641
73.61,12429.8,8684.6,21313.1,26975.5,8865.8,14977,24829.9,11652.6
73.70,12450.8,8703,21298.3,26958,8865.9,14974.2,24825.4,11649.5
73.81,12450.8,8703,21298.3,26958,8865.9,14974.2,24825.4,11649.5
73.91,12463,8722.3,21293.2,26946.2,8870.5,14978.6,24817.6,11644
74.01,12500.8,8743,21282.8,26900.5,8904.9,15008.7,24794.2,11624.7
74.11,12500.8,8743,21282.8,26900.5,8904.9,15008.7,24794.2,11624.7
74.20,12524.4,8762,21272,26871.6,8927,15032.5,24768.4,11604.9
74.32,12551.9,8783,21256.2,26837.9,8950.9,15059.2,24739.3,11582.4
74.41,12577.5,8802.1,21242.1,26809.9,8974.3,15080.7,24710.6,11560.5
74.50,12594.1,8814.6,21230.8,26788.6,8995.3,15095.6,24689,11543.8
74.61,12604.5,8823.2,21222.7,26774.2,9027.5,15106.3,24659.6,11518.9
74.71,12613.8,8832,21217.1,26762.3,9040.4,15118,24641.7,11505.3
74.81,12626.1,8842.4,21204,26748.9,9055.2,15132.5,24625,11492
74.91,12639,8852.8,21194.9,26734,9073.4,15146.8,24608.8,11478.2
75.00,12651.3,8863.3,21187.4,26716.9,9084,15160.7,24593.9,11465.4
75.11,12661,8870.8,21187.4,26705.5,9084,15170.7,24585.3,11459.2
75.21,12664.5,8871.4,21187.6,26707.6,9072.5,15170.7,24585.3,11459.2
75.30,12664.5,8871.4,21196.8,26723.7,9056,15170.7,24584.6,11461.2
75.41,12658.1,8846.2,21213.3,26749.4,9038.1,15160.1,24591.9,11468.5
75.50,12645.7,8828.3,21232.7,26779.8,9018.3,15117.1,24599.8,11477.6
75.61,12630.2,8806.9,21252.8,26809.8,8991.3,15090.5,24614.6,11509.6
75.71,12609.7,8777.3,21275.9,26849.7,8960,15060,24635.3,11532.6
75.81,12579.5,8741.4,21305.6,26901.2,8926.4,15024.1,24688.2,11558.3
75.91,12547.5,8707.9,21369.9,26953.3,8868.6,14986.1,24716.5,11584.7
76.00,12516.8,8673.3,21397.1,27003.7,8855.3,14957.5,24737.3,11603.7
76.12,12482,8640.7,21418.5,27082.4,8850,14941.3,24748.5,11613.6
76.20,12425.7,8613.6,21434.5,27107.8,8848.3,14935,24752.1,11617.5
76.32,12425.7,8613.6,21434.5,27107.8,8848.3,14935,24752.1,11617.5
76.41,12402.4,8582.2,21449.6,27129.1,8843.3,14927,24764.3,11626
76.50,12402.4,8582.2,21449.6,27129.1,8843.3,14927,24764.3,11626
76.61,12396.2,8576.2,21450,27129.2,8852.6,14924.6,24770.5,11628.5
76.70,12388.5,8571.9,21449.4,27130.3,8861.1,14928.8,24770.2,11626
76.80,12388.5,8571.9,21449.4,27130.3,8861.1,14928.8,24770.2,11626
76.91,12360.9,8542.4,21450.9,27146,8876.8,14943.3,24765.8,11618
77.00,12345,8532.1,21461.8,27161,8886.9,14961.3,24751.2,11610.7
77.10,12345,8532.1,21461.8,27161,8886.9,14961.3,24751.2,11610.7
77.21,12337.1,8531.3,21463.6,27176.7,8914.8,14972.7,24734.4,11598.3
77.31,12355.9,8562.2,21442.3,27140.2,8954.5,15009.6,24685.5,11557.9
77.42,12355.9,8562.2,21442.3,27140.2,8954.5,15009.6,24685.5,11557.9
77.51,12382.6,8592.6,21425.5,27106.7,8977.8,15032.3,24656.8,11533.5
77.60,12421.2,8630.5,21402.9,27066.7,8999,15058,24625.8,11482.5
77.70,12463.3,8671.9,21375.5,27020.2,9019.1,15081.9,24595.4,11461
77.81,12505.1,8714.6,21345.5,26969,9039.2,15104.2,24571.9,11442.6
77.92,12541,8751.7,21315.1,26922.9,9069.3,15122.3,24554.4,11430.3
78.01,12569.6,8780.5,21291.6,26889.8,9080.7,15134.6,24544.3,11420.8
78.10,12593.3,8804.2,21274.1,26866.4,9090.5,15145.2,24535,11410.6
78.21,12613.9,8824,21251.8,26849.1,9097.5,15155.2,24523,11401
78.30,12632.4,8840.8,21240.5,26833.1,9105,15165.6,24500.3,11392.6
78.41,12650.4,8882.3,21222.9,26777.4,9115.6,15175.4,24487.9,11383.5
78.51,12701.8,8911,21200.5,26735.3,9141.9,15204.2,24474.6,11372.5
78.60,12736.1,8945.3,21173.5,26684.3,9154.2,15221.9,24463.5,11355.1
78.73,12775.6,8981.9,21143.8,26631.9,9161.8,15237.4,24456,11351.5
78.81,12807.7,9008.8,21119.5,26594,9166.5,15247.7,24453.1,11351.3
78.91,12826.5,9023.7,21102.7,26569,9167.2,15251.4,24453.1,11353.7
79.00,12829.6,9024.7,21092.4,26558.8,9162.7,15251.3,24460.4,11361.5
79.11,12829.6,9024.7,21091.1,26558.8,9143.4,15247.6,24476.1,11374.8
79.21,12815.8,9010.6,21104.2,26569.5,9127.2,15236.4,24499,11393.9
79.30,12787.2,8983.6,21123.1,26598.5,9110.7,15218.8,24526.2,11415
79.41,12751.2,8950.3,21146.7,26638.3,9094,15197.1,24546.7,11431.8
79.51,12724.4,8924.7,21168.2,26716.1,9080.9,15177.3,24573.8,11452.7
79.60,12698.1,8900.1,21182.3,26736.8,9071.3,15160.3,24583.8,11461.3
79.70,12684.1,8885.5,21191.5,26751.7,9063.6,15147.8,24591.3,11468.1
79.81,12684.1,8885.5,21191.5,26751.7,9063.6,15147.8,24591.3,11468.1
79.90,12659.7,8842.2,21210.4,26790.1,9037.1,15128.5,24614.3,11487.9
80.01,12637.2,8817.8,21222.8,26821.1,9022.5,15103,24627.1,11500.2
80.11,12637.2,8817.8,21222.8,26821.1,9022.5,15103,24627.1,11500.2
80.20,12578.7,8762.3,21255.7,26896.4,8988.2,15064.7,24671.7,11535.6
80.31,12544.9,8734,21295.8,26936.5,8969.9,15040.5,24697.9,11556.5
80.41,12544.9,8734,21295.8,26936.5,8969.9,15040.5,24697.9,11556.5
80.50,12511.4,8704.6,21318,26976,8929.5,15013.5,24727.6,11579.7
80.62,12440.2,8649.6,21358.3,27090,8904.5,14966.7,24781.3,11625
80.71,12440.2,8649.6,21358.3,27090,8904.5,14966.7,24781.3,11625
80.80,12408.5,8637,21370.1,27103.9,8897.8,14953.4,24783.3,11627.8
80.91,12406.1,8629.3,21389.2,27121.1,8886.6,14930.5,24784.8,11630.8
81.01,12406.1,8629.3,21389.2,27121.1,8886.6,14930.5,24784.8,11630.8
81.11,12408.5,8629,21395.4,27123,8865.5,14918.3,24790,11636.5
81.20,12411.6,8630,21398.9,27126.3,8851.9,14905.7,24798.4,11644.7
81.30,12413.7,8629.2,21405.6,27130.3,8838.5,14891.2,24808.4,11654
81.41,12416.6,8628.9,21411,27133,8825.8,14876.4,24818.8,11663
81.50,12415.9,8622.7,21421.6,27137.4,8814.2,14845.2,24831.8,11673.1
81.61,12409.8,8616.1,21431.5,27143.2,8802.7,14829.3,24848.4,11698.8
81.71,12396.6,8604.4,21443.5,27156.6,8790.5,14810,24866.4,11710.1
81.81,12384.3,8595.1,21457.8,27193.2,8762.1,14791,24877.6,11720.4
81.90,12374.7,8584.6,21468.9,27210.8,8751.4,14774.3,24899.1,11729.9
82.00,12364.7,8573.7,21477.1,27224.4,8743.6,14759.4,24907.6,11738.1
82.10,12360.9,8570.1,21481.8,27226.3,8738.8,14750.3,24908.9,11741.4
82.21,12366.7,8576.6,21479.8,27213,8737,14749.3,24907.2,11742.7
82.31,12384.5,8590,21474.9,27196.6,8737.9,14754.5,24901,11739.9
82.40,12402,8601.5,21466.8,27181.3,8742.6,14757.6,24896.8,11737
82.51,12418.5,8614.4,21454.7,27160.3,8753.8,14764.9,24896.7,11735.4
82.61,12431.9,8625.4,21425.8,27138.5,8765.4,14773.9,24897.6,11734.5
82.71,12437.3,8631.5,21415.4,27123.3,8773.3,14781.4,24900.4,11737.5
82.81,12438.2,8634.3,21405.5,27104.2,8777.6,14785.8,24907.3,11741.1
82.91,12438.7,8637.2,21395.8,27096.8,8780.9,14793.2,24913.4,11744.5
83.01,12435.9,8639.3,21388.7,27095.7,8781.4,14791.1,24920.5,11749.8
83.11,12427.8,8635.2,21386.7,27102.7,8779.9,14783.5,24943.1,11757
83.20,12420.4,8632.7,21386.8,27110.3,8782.8,14777.3,24946.2,11760.5
83.31,12419.2,8635.7,21385.3,27108.9,8786,14776.1,24943.3,11758.7
83.40,12419.2,8635.7,21385.3,27108.9,8786,14776.1,24943.3,11758.7
83.51,12451.7,8667.4,21372.8,27080,8800.3,14789.6,24916.3,11722.6
83.61,12482.1,8694.1,21361.9,27053.4,8831,14805.7,24891.6,11703.9
83.70,12482.1,8694.1,21361.9,27053.4,8831,14805.7,24891.6,11703.9
83.81,12538.6,8739.7,21318.4,26991.8,8859.7,14848.1,24840.7,11661.7
83.91,12573.9,8768.6,21303.8,26928,8872.1,14868.5,24813.7,11641
84.02,12573.9,8768.6,21303.8,26928,8872.1,14868.5,24813.7,11641
84.11,12607.3,8796.2,21290.1,26900.9,8883.9,14887.3,24789.1,11622.9
84.21,12664.2,8846.1,21258,26836.7,8914.7,14918.2,24747.6,11590.2
84.31,12664.2,8846.1,21258,26836.7,8914.7,14918.2,24747.6,11590.2
84.41,12693.4,8875.5,21235.7,26796.1,8961.7,14937.2,24705.7,11571
84.50,12721.3,8931.8,21214.1,26757.9,8975.4,14967.4,24690.9,11553.3
84.61,12748.4,8955.1,21195.5,26725.6,8983.3,14973.8,24685.3,11536.3
84.70,12772.1,8974.8,21179.6,26697.5,8993.2,14978.2,24682.6,11531.6
84.81,12791.7,8993.3,21143.6,26667.7,9007.4,14989.5,24676.3,11522.4
84.91,12808.6,9009.9,21126.6,26637.2,9023.9,15008.8,24666.4,11513
85.00,12823.9,9025.2,21107.3,26611,9049.5,15029,24658.1,11505
85.11,12838.9,9040.5,21087.8,26559.9,9056,15047.4,24651.5,11499.5
85.20,12854.2,9054,21070.9,26542.4,9063.1,15061.4,24646.1,11494.5
85.30,12871.8,9061.9,21061,26538.3,9063.6,15068.7,24643.6,11493.1
85.41,12868.4,9065.6,21060.8,26539.7,9053.9,15069.1,24648.3,11498
85.50,12856,9059.4,21060.8,26555.2,9038.4,15062.4,24665,11531.8
85.60,12830.2,9043.8,21072.1,26590.2,8995,15043.1,24715.2,11551.1
85.70,12808.7,9023,21090.6,26630,8976,15020,24729.4,11561.6
85.81,12793.1,9006.9,21110,26666.7,8960.2,14999.1,24734,11566.6
85.91,12781.1,8994.2,21153.5,26704.2,8952.1,14957.8,24734,11566.6
86.01,12773.7,8983.3,21167,26732.3,8951.9,14942.6,24733.4,11566
86.11,12773.7,8983.3,21173.5,26746.4,8952.7,14939.6,24726,11558.8
86.21,12775,8989.8,21177.5,26749,8960.3,14939.6,24708.8,11543
86.31,12784.6,9002.5,21177.7,26745.8,8983.9,14947.5,24681.3,11519.4
86.41,12800.1,9019.3,21177.3,26735.9,8995.7,14959.9,24648.2,11492.9
86.51,12822.9,9043.6,21175.6,26716.1,9009.7,14973.2,24612.1,11435.2
86.61,12859,9080,21166.2,26680.5,9025.6,14986.8,24573.7,11405.9
86.71,12859,9080,21166.2,26680.5,9025.6,14986.8,24573.7,11405.9
86.80,12961,9172.3,21130.9,26591.2,9062.8,15024.7,24456.9,11343.9
86.91,13006.6,9211.7,21111.7,26553.4,9099.1,15041.8,24429.1,11319.9
87.00,13006.6,9211.7,21111.7,26553.4,9099.1,15041.8,24429.1,11319.9
87.12,13068.8,9270.6,21067.6,26494.4,9113.5,15050.8,24397.7,11291.5
87.21,13098,9301,21050.7,26461.3,9113.5,15054.3,24387.6,11283.9
87.30,13098,9301,21050.7,26461.3,9113.5,15054.3,24387.6,11283.9
87.42,13131.7,9330,21035.7,26407.8,9112.7,15060.9,24386.1,11283.1
87.51,13188.6,9382.8,21002.2,26365.2,9117.5,15075.4,24379.3,11282.2
87.60,13188.6,9382.8,21002.2,26365.2,9117.5,15075.4,24379.3,11282.2
87.71,13197.6,9394.9,20985.5,26347.6,9121.2,15082.4,24384.5,11286.3
87.81,13223.1,9427.5,20949.9,26305.2,9125.2,15099.9,24397.7,11295.3
87.92,13223.1,9427.5,20949.9,26305.2,9125.2,15099.9,24397.7,11295.3
88.01,13239.1,9446.9,20929.3,26276.2,9124.1,15104.4,24416.7,11301.6
88.11,13247.5,9459.7,20912.8,26259.6,9116.9,15101.7,24432.1,11312.4
88.20,13247.5,9459.7,20912.8,26259.6,9116.9,15101.7,24432.1,11312.4
88.31,13232.6,9452.2,20916.2,26275.8,9057.1,15071.6,24474.6,11345
88.41,13212.4,9435,20934.2,26343.7,9031.5,15046.8,24500.6,11365.6
88.50,13189,9413.9,20956.4,26378.9,9013.6,15015.9,24522.8,11400.4
88.61,13166.5,9394.8,20980.5,26414.5,8996.1,14986.1,24534.4,11405.1
88.70,13149.6,9375.9,21002.7,26446.4,8984.8,14962.5,24537,11409.6
88.80,13134.4,9360.9,21023.5,26471.2,8978.5,14937.3,24535,11403.9
88.91,13128.8,9354.2,21037.9,26485.2,8977.5,14928.4,24525,11394.4
89.00,13132.4,9361.7,21046.9,26489.1,8978.2,14933,24510.4,11385.7
89.11,13140.5,9365.6,21051.5,26488,8976.6,14937.3,24497,11376
89.21,13140.5,9365.6,21051.5,26488,8976.6,14937.3,24497,11376
89.30,13145.9,9362.1,21073.2,26499.8,8969.9,14932.8,24480.9,11368.5
89.41,13142,9351.8,21086.1,26510.8,8962.5,14923,24487.6,11370.9
89.50,13133.4,9335.8,21109.8,26578.6,8933.2,14906,24494.7,11386.8
89.61,13114.9,9305.6,21134.3,26618.9,8919.1,14885.1,24508.8,11400.7
89.71,13082.2,9279,21150.1,26647.1,8909.8,14870.1,24522,11411.1
89.80,13028.6,9258.6,21161.4,26670.8,8907.7,14859.4,24527.9,11415.4
89.91,13005.1,9238.2,21174.4,26694.3,8913.9,14858.6,24523.9,11411.5
90.01,12990.6,9220.5,21186.8,26716.5,8925.4,14867.1,24509.9,11400.1
90.10,12988.5,9211.8,21194.4,26727.7,8939.6,14879.5,24495.6,11388.4
90.21,12992,9211.5,21193.9,26724.8,8985.5,14898.1,24473.9,11372.1
90.31,12992,9211.5,21193.9,26724.8,8985.5,14898.1,24473.9,11372.1
90.40,13005.2,9225.9,21177.2,26704.2,9016,14953.2,24413.6,11333
90.50,13007,9230.5,21177.8,26702.2,9019.3,14959.5,24407.7,11320.2
90.61,13007,9230.5,21177.8,26702.2,9019.3,14959.5,24407.7,11320.2
90.72,13004.1,9225.8,21181.3,26717.7,9016.8,14961.9,24405.9,11320.5
90.81,12989.1,9209.8,21189,26736,9004.5,14958.1,24414.1,11329.1
90.91,12989.1,9209.8,21189,26736,9004.5,14958.1,24414.1,11329.1
91.01,12981.4,9203.4,21193.7,26743.8,9001.8,14950.6,24420.5,11334.9
91.10,12976.1,9200.6,21196.3,26738.7,9013.4,14945.1,24417.3,11332.8
91.20,12976.1,9200.6,21196.3,26738.7,9013.4,14945.1,24417.3,11332.8
91.31,12988,9216.3,21189.5,26717.5,9021.5,14954.5,24402,11322.4
91.41,13011.6,9236.7,21180.2,26695.8,9028.8,14968.2,24385.9,11312.1
91.52,13033.2,9253.6,21161.3,26672.2,9031.9,14977.1,24376.8,11306.8
91.61,13052.2,9268.9,21148.6,26648.2,9023,14979.1,24376.8,11311.4
91.71,13075.3,9287.2,21135.2,26622,9009.4,14975.8,24393.6,11324.9
91.81,13093.3,9297.2,21121.9,26581.1,8993.3,14954.1,24415.6,11344.1
91.91,13101.2,9305.2,21113,26570.5,8983,14940.7,24444.7,11368.6
92.02,13109.5,9306.7,21103.3,26559.1,8976.9,14931.5,24474,11391
92.11,13104,9305.3,21092.5,26545.7,8969.9,14924.6,24495.2,11408
92.20,13104.2,9308.5,21077.5,26525.2,8972,14924.5,24512,11421.4
92.31,13104.4,9311.4,21059.7,26504.8,8971.7,14928,24527.8,11433.2
92.40,13103.8,9312.4,21048.5,26495.7,8970.2,14930.1,24540,11443.7
92.51,13102.2,9312.6,21040.4,26487.7,8969.2,14928.2,24549.6,11458.4
92.61,13101.3,9313,21030.7,26482.4,8968.2,14924.9,24560,11465.5
92.70,13099.2,9313,21030.7,26482.4,8966.6,14922.9,24568.8,11471.4
92.81,13094.4,9310.6,21033,26485.7,8955.7,14918.2,24576.9,11477.1
92.91,13090.9,9307.7,21038.5,26507.2,8946.2,14910.5,24590.2,11483
93.01,13087,9303.1,21045.8,26519.9,8939.5,14900.3,24594.3,11487.7
93.11,13080.1,9296.2,21054,26531.7,8937,14890.7,24594.3,11487.7
93.20,13074.2,9290.6,21061.3,26541.4,8936.9,14885.7,24591.6,11486.7
93.31,13069,9285.9,21067.3,26553.1,8934.1,14876.1,24589.4,11484.3
93.40,13060.2,9279.2,21076.3,26566.8,8921,14870.1,24590.6,11485.5
93.50,13052.5,9263.2,21088.3,26582.4,8914.9,14863,24593.4,11490.2
93.61,13052.5,9263.2,21088.3,26582.4,8914.9,14863,24593.4,11490.2
93.70,13042.8,9256.5,21112.9,26601.4,8908.2,14854.2,24588.4,11488.7
93.81,13042.8,9257.1,21115.6,26602.9,8905.2,14853.2,24586.1,11488.9
93.90,13042.8,9257.1,21115.6,26602.9,8905.2,14853.2,24586.1,11488.9
94.01,13045.8,9262.4,21114.7,26595.6,8902.8,14850,24582.9,11487.6
94.11,13045.8,9262.4,21114.7,26595.6,8902.8,14850,24582.9,11487.6
94.20,13050.8,9267.4,21115.8,26596.5,8900.7,14847.6,24578.4,11486.5
94.31,13054.4,9271.1,21120.5,26599.5,8898.5,14841.9,24575.4,11484.4
94.40,13070.5,9283.5,21118.7,26588.2,8895.2,14832.7,24575.2,11484.5
94.50,13070.5,9283.5,21118.7,26588.2,8895.2,14832.7,24575.2,11484.5
94.62,13077.1,9290.4,21116.6,26583.2,8893.3,14829.4,24577.1,11486
94.70,13090.2,9303.6,21097.7,26568.8,8886.8,14824,24585,11491.3
94.80,13090.2,9303.6,21097.7,26568.8,8886.8,14824,24585,11491.3
94.91,13097.6,9311.6,21087,26555.5,8890.5,14827,24584.4,11491.3
95.01,13111.4,9324.3,21069.3,26539,8903.8,14838,24582.8,11486.1
95.10,13129.9,9366.9,21047.7,26482.6,8922.2,14856.6,24571.1,11474.5
95.22,13150.5,9387.8,21029.2,26458.9,8940.4,14876.8,24555.8,11459.8
95.31,13165.7,9402.8,21016.2,26442.8,8954.8,14891.2,24529,11447
95.40,13174.3,9410.9,21008.7,26438.5,8967.6,14899.1,24522.2,11437.4
95.51,13178.8,9416.2,21007.6,26443.3,8966,14898.9,24519.3,11427.8
95.60,13178.3,9416.2,21011.6,26454.2,8962.5,14893.6,24516.5,11424.7
95.71,13173.5,9412.2,21018.8,26468.8,8960.1,14887,24513.8,11419.8
95.81,13168.3,9407.7,21029.4,26486.2,8960.2,14878.8,24506.3,11414.1
95.92,13167.1,9407.3,21042,26494.9,8961.3,14872.5,24498.5,11408.1
96.01,13169.9,9408.2,21047.9,26499.5,8958.6,14868.1,24493,11403.3
96.11,13169.7,9407.3,21055.7,26507.3,8956.8,14863.5,24489.4,11402.1
96.21,13168,9402.5,21066.5,26534.6,8949.7,14849.5,24494.5,11405.1
96.31,13158.4,9390.3,21082.2,26561.2,8938.2,14841.8,24496,11406.9
96.40,13140.5,9369.9,21105,26602.8,8919.6,14828.6,24499.5,11412.3
96.51,13112.2,9294.6,21138,26662.8,8890.6,14803.9,24538.5,11451.4
96.61,13022.1,9244,21174.5,26730.2,8853.1,14766.1,24581.9,11488.3
96.70,12965.8,9188.4,21215.3,26801.2,8770.3,14720.5,24631,11529.5
96.81,12905,9128.6,21256.9,26876.6,8730.4,14672.6,24672.1,11566.1
96.91,12905,9128.6,21256.9,26876.6,8730.4,14672.6,24672.1,11566.1
97.00,12789.5,9013.6,21364.4,27016.9,8661,14589.2,24756.8,11637.9
97.11,12734.1,8960.4,21387.4,27070.3,8627.6,14554.4,24808.4,11680.1
97.21,12734.1,8960.4,21387.4,27070.3,8627.6,14554.4,24808.4,11680.1
97.30,12605.3,8843.6,21429.9,27233.2,8522.3,14492.7,24932.1,11782.5
97.43,12539.7,8781.8,21448.3,27282.8,8491.6,14464.6,24995.1,11890.7
97.51,12539.7,8781.8,21448.3,27282.8,8491.6,14464.6,24995.1,11890.7
97.61,12477.8,8723.3,21464.4,27329.4,8466,14438.6,25058.2,11941.6
97.71,12355,8612.4,21491.8,27410.4,8423.9,14377,25221.8,12026.1
97.80,12355,8612.4,21491.8,27410.4,8423.9,14377,25221.8,12026.1
97.90,12298.6,8562.5,21508.5,27449.9,8404.9,14357.9,25263,12060.6
