Time,L1,L2,L3,L4,R1,R2,R3,R4
65.60,18985.8,15460.2,15790.2,17654.4,16478.9,21541.6,17281.6,7620.2
65.71,18999.6,15475.6,15775.5,17636.8,16506.4,21573.3,17241.4,7591.8
65.81,19051.3,15495,15769.1,17619.5,16522.1,21602.7,17202.6,7566.7
65.90,19075.7,15510.6,15768.2,17600.9,16520.7,21622.8,17174.4,7550.9
66.01,19087.3,15515.5,15780.2,17601.8,16499,21621.5,17165.9,7552
66.10,19079.4,15504.4,15799.9,17623.3,16466.5,21599.6,17178.5,7569.4
66.21,19054.6,15475.3,15830,17696.9,16410.3,21572.6,17195.1,7584.8
66.31,19030.8,15446,15862.5,17732.3,16394.1,21551.7,17208.8,7599.9
66.42,19010,15427.1,15887.9,17760.7,16391.7,21543,17210.9,7604
66.50,18994.2,15407.2,15910.2,17789.8,16395.2,21535.1,17192.2,7586.9
66.60,18987.7,15394.4,15934.8,17812.9,16397.5,21528.2,17176.3,7568.2
66.71,18987.6,15387.1,15955.3,17829.6,16397.5,21521.5,17174.3,7566.2
66.82,18987.9,15377.2,16002.5,17857.4,16380.6,21505.6,17175.4,7566.2
66.90,18979.4,15355,16034.7,17893.7,16310.2,21476.8,17187.4,7579.3
67.01,18959.8,15328,16064.1,17938.7,16266.1,21443.8,17211.5,7602.8
67.10,18933.6,15299.3,16094.4,17980.2,16215.5,21408.6,17239.4,7629.5
67.20,18909.6,15270.6,16122.3,18018.9,16156.1,21374.4,17271.3,7661.8
67.32,18885.8,15241.6,16150.7,18098.1,16086.7,21329.7,17314.5,7702.8
67.41,18862.9,15210.9,16183.9,18137.2,16012.9,21270.3,17376.5,7755.9
67.52,18836.1,15175.5,16207.7,18166.2,15919.5,21226.4,17436.7,7859.6
67.63,18798.9,15138.4,16221.5,18182.4,15881.8,21192.9,17542.9,7904.4
67.73,18767,15113.6,16225.7,18182.4,15859.4,21163.5,17579.7,7936.2
67.80,18754.1,15109.6,16210.3,18175.7,15847.2,21153,17603.3,7958.7
67.92,18754.1,15109.6,16191.6,18152.2,15838.2,21154.7,17625.8,7977.6
68.02,18759.8,15117.6,16173.6,18127.3,15838.2,21154.1,17648.3,7995.8
68.11,18759.8,15117.6,16173.6,18127.3,15838.2,21154.1,17648.3,7995.8
68.21,18750,15110.7,16160.6,18110.4,15831.8,21143.9,17667.4,8012.8
68.30,18741.8,15106.3,16143.8,18095.8,15836.1,21148,17692.3,8034.2
68.41,18734.2,15108.9,16084.1,18006.4,15868.2,21165.5,17734.3,8068
68.50,18734.2,15108.9,16084.1,18006.4,15868.2,21165.5,17734.3,8068
68.61,18727.8,15099.5,16057.5,17988.2,15885.2,21160.9,17763.9,8100.6
68.72,18705.6,15082.5,16021.3,17944.7,15895.7,21157.9,17815.9,8140.5
68.82,18707.9,15086.7,15993.5,17910,15926.1,21166.1,17855.9,8153.9
68.91,18707.9,15086.7,15993.5,17910,15926.1,21166.1,17855.9,8153.9
69.00,18715.8,15097.1,15929.2,17867.7,15941.1,21182.7,17861.9,8161
69.11,18726.3,15108.3,15910.1,17833.3,15953.2,21200,17866.4,8162.6
69.20,18734.5,15115.9,15901.2,17815.6,15955.9,21200,17878.5,8167.4
69.30,18740.1,15120.5,15898.7,17806.7,15952,21199.2,17894.3,8173.9
69.40,18740.1,15120.5,15898.7,17806.7,15952,21199.2,17894.3,8173.9
69.51,18742.3,15117.8,15907.5,17809.1,15852,21169.3,17954.1,8254.5
69.61,18726.3,15096.7,15925.3,17853.9,15801.3,21130.2,18012,8300
69.72,18694.1,15026.8,15949.3,17882.8,15755.5,21036,18074.9,8340.9
69.82,18666.8,15009.7,15969.5,17898,15723.1,21002.5,18121.8,8370.9
69.90,18653.9,14998.8,15974.7,17894.4,15696.5,20979.5,18158.2,8394.9
70.00,18649.9,14989.2,15974.6,17891.1,15667.4,20952.5,18188.6,8422.5
70.11,18649.3,14977,15990,17895.7,15620.7,20916.3,18257.6,8446
70.21,18647.5,14963.1,16004.6,17905.6,15600.8,20881.6,18291.3,8470.1
70.30,18645.8,14953.7,16017.3,17913.2,15580.8,20845.2,18317.5,8488.4
70.40,18645.8,14949.2,16030.4,17922.1,15549.9,20811.9,18342.3,8499.7
70.51,18638.5,14936.9,16055.2,17937.3,15506.9,20771.9,18380.6,8551
70.61,18638.5,14936.9,16055.2,17937.3,15506.9,20771.9,18380.6,8551
70.72,18600.6,14860.6,16120.8,18030.2,15431,20704,18448.3,8593.6
70.81,18591.8,14839.8,16136.3,18040.6,15417.5,20694.6,18464.2,8609.5
70.90,18584.7,14823.1,16146.3,18046.4,15400.8,20671.8,18492.7,8631
71.01,18579.4,14808.9,16152.6,18046.6,15396.2,20650,18518.1,8646.4
71.11,18570.9,14781.2,16152.8,18042.2,15398.1,20636.7,18542.3,8660.4
71.22,18556.8,14762.6,16156,18043.7,15394.3,20625.7,18562.8,8673.4
71.31,18541,14745.9,16159.1,18043.7,15377.3,20609.5,18611.2,8689
71.40,18523.5,14719.3,16179.7,18054.8,15303.8,20581.2,18654,8708.6
71.52,18504.6,14685.4,16214.4,18092.7,15254.7,20534.5,18715.4,8780
71.60,18504.6,14685.4,16214.4,18092.7,15254.7,20534.5,18715.4,8780
71.73,18457.4,14645.8,16261.1,18195.6,15208.1,20458.9,18776.7,8803.5
71.81,18457.4,14645.8,16261.1,18195.6,15208.1,20458.9,18776.7,8803.5
71.91,18446.9,14640.1,16267.8,18205.7,15205,20435.8,18786.8,8803.5
72.01,18427.9,14636.9,16277.5,18227.6,15227.6,20410.3,18794.7,8797.7
72.10,18427.9,14636.9,16277.5,18227.6,15227.6,20410.3,18794.7,8797.7
72.20,18421.3,14643.4,16274.3,18220.5,15230,20404.4,18793.3,8788
72.30,18425.1,14664.7,16249.6,18207.1,15203.7,20397.1,18788.5,8777.4
72.42,18441.5,14684.3,16262.2,18230.9,15147.7,20343.7,18871.7,8837.2
72.50,18441.5,14684.3,16262.2,18230.9,15147.7,20343.7,18871.7,8837.2
72.60,18411.4,14655.1,16267.8,18247.4,15131.9,20299.4,18901.8,8857.2
72.72,18373.8,14616.3,16287.3,18288,15051.6,20245.2,18976.3,8908.8
72.81,18373.8,14616.3,16287.3,18288,15051.6,20245.2,18976.3,8908.8
72.92,18363.3,14606.2,16294.3,18309,15037.4,20224.6,19000.5,8923.7
73.01,18361.8,14605.7,16300.6,18312.3,15031.6,20209.9,19008.5,8928.9
73.11,18370.8,14615,16300,18301.4,15033.8,20202.6,19007.3,8927.7
73.21,18391.4,14639.1,16289.5,18275.5,15040.6,20207.8,18988.7,8916.4
73.30,18417.6,14661.2,16281.7,18258.6,15041,20219.5,18957.9,8896.3
73.41,18447.3,14681.4,16266.6,18240.6,15039.2,20233.5,18935.5,8883.1
73.50,18482.7,14702.9,16260.3,18222.6,15042.8,20238.3,18926.8,8867.8
73.61,18520,14730.5,16247.3,18198.1,15046.2,20236,18913.9,8857.8
73.70,18550.1,14756.4,16239.3,18173.3,15044,20227.9,18904.5,8852.2
73.81,18577.9,14777.2,16233.1,18152.7,15043.3,20218.2,18894.6,8847
73.91,18601.4,14793.2,16224.7,18134.4,15056.6,20222.5,18874.5,8835
74.00,18623.3,14810.7,16209.5,18084.8,15073.3,20252.6,18859.4,8826.3
74.10,18623.3,14810.7,16209.5,18084.8,15073.3,20252.6,18859.4,8826.3
74.21,18662.7,14862.7,16176.8,18047.6,15069.5,20282.3,18840.9,8826.4
74.31,18668.7,14872.4,16175.5,18043.4,15074.7,20301.3,18814.9,8822.5
74.41,18677.6,14882.5,16175.5,18039.8,15081.8,20333.1,18773.5,8807.2
74.51,18677.6,14882.5,16175.5,18039.8,15081.8,20333.1,18773.5,8807.2
74.61,18695.5,14893.5,16163.6,18019.9,15092,20382.6,18729.2,8794.7
74.71,18691.2,14893.5,16169.5,18023.3,15074.5,20381.9,18729.6,8803.5
74.80,18691.2,14893.5,16169.5,18023.3,15074.5,20381.9,18729.6,8803.5
74.91,18655,14860.5,16189.2,18049.7,14990.9,20360.5,18811.5,8868.2
75.00,18633.1,14837.5,16203,18070.6,14942.4,20341,18863.3,8909.6
75.11,18633.1,14837.5,16203,18070.6,14942.4,20341,18863.3,8909.6
75.20,18598.7,14804.8,16221.7,18133.6,14892.4,20310.9,18933.6,8963.1
75.31,18510.8,14715.1,16276.9,18205.1,14744.7,20230.2,19065.8,9070.7
75.44,18475.8,14676.1,16298.7,18234.8,14691,20190.4,19126,9169.9
75.51,18475.8,14676.1,16298.7,18234.8,14691,20190.4,19126,9169.9
75.62,18436.5,14601.9,16352.8,18281.8,14615.1,20073.1,19236.5,9224.2
75.72,18436.5,14601.9,16352.8,18281.8,14615.1,20073.1,19236.5,9224.2
75.81,18427.5,14597.6,16364,18300.2,14590.8,20046.2,19267.5,9237
75.91,18427.5,14597.6,16366.8,18303.2,14573.6,20019.8,19285.5,9244.1
76.01,18426.1,14602.7,16364.8,18305.7,14532.1,19983.9,19309.2,9257.4
76.10,18431.9,14612.2,16355.4,18297.6,14510.1,19939.8,19398.1,9279.8
76.20,18443.8,14621.3,16349.5,18281.4,14510.1,19898.4,19423,9297.4
76.30,18453.9,14632.5,16343.1,18264.4,14511.6,19886.8,19423,9297.4
76.41,18475.8,14663,16322.4,18217.4,14545.2,19886.8,19400.5,9291.5
76.51,18520.3,14718.1,16281.8,18150.7,14602,19917.9,19338.3,9198.8
76.60,18579,14782.8,16233.4,18082.9,14716.9,19972.3,19267.6,9149.3
76.72,18629.9,14835.9,16143.7,18021.7,14765.9,20020.5,19218.7,9115.5
76.81,18671.7,14883.4,16105.6,17970,14814.8,20056.6,19185.2,9089
76.91,18703.8,14921.6,16065.7,17920.7,14859.9,20092.6,19154.6,9066.7
77.02,18754.3,14954.8,16025.3,17870.8,14898.3,20166.3,19128.6,9049.5
77.10,18786.3,15024.7,15981.1,17819,14926.8,20205,19105.9,9038.2
77.20,18817.4,15058.2,15935.5,17761.3,14949.1,20245.4,19087.5,9031.8
77.31,18849.8,15093.2,15893.3,17650.5,15019.5,20292.3,19027.3,9019.6
77.40,18885.9,15132.7,15853,17595.9,15067.7,20343.9,18978.8,8994.9
77.53,18926.8,15177.1,15810.2,17532.7,15115.8,20391.2,18932.2,8927.1
77.60,18967.5,15225,15766.7,17480.1,15162.6,20430.7,18889.4,8893.8
77.70,19004.2,15265.4,15733.1,17441.4,15200.7,20468.1,18844.5,8856.7
77.83,19035.1,15296.8,15698.1,17418.4,15234.3,20503.4,18800.2,8817.7
77.90,19059.9,15321.7,15688.6,17404,15275.8,20529.8,18745.3,8780.4
78.02,19079.1,15340.7,15691.3,17398.8,15274.8,20559.5,18713.3,8759.1
78.12,19079.1,15340.7,15691.3,17398.8,15274.8,20559.5,18713.3,8759.1
78.21,19059,15324.9,15716.6,17435.9,15250.1,20536.3,18726.8,8762.5
78.30,19034.2,15300.9,15736.9,17461.8,15244.2,20511.3,18747.4,8770.8
78.40,19034.2,15300.9,15736.9,17461.8,15244.2,20511.3,18747.4,8770.8
78.51,19010.4,15281.1,15762.8,17534.3,15250.5,20480.7,18747.9,8748.7
78.61,18969,15228.1,15818.1,17614.9,15255,20450.1,18739.6,8731.8
78.72,18949.8,15205.6,15855,17660.4,15244.1,20426.4,18739.3,8723.4
78.80,18949.8,15205.6,15855,17660.4,15244.1,20426.4,18739.3,8723.4
78.90,18906.1,15138.2,15986.5,17772.5,15182.8,20368.4,18755.7,8727.7
79.01,18906.1,15138.2,15986.5,17772.5,15182.8,20368.4,18755.7,8727.7
79.11,18870.8,15083.8,16047.3,17846,15127.2,20313.4,18805.9,8757.7
79.21,18821.9,15011.6,16115,17935.2,14986.2,20241.3,18881.4,8809
79.33,18642.1,14867.3,16245,18098.7,14816.3,20096,19022.7,8925.7
79.45,18642.1,14867.3,16245,18098.7,14816.3,20096,19022.7,8925.7
79.51,18584.7,14798.4,16315.9,18186.1,14714.2,20026.8,19087,9039.7
79.65,18478,14660.2,16462.1,18446.3,14529.3,19882.5,19221.3,9154.8
79.71,18478,14660.2,16462.1,18446.3,14529.3,19882.5,19221.3,9154.8
79.84,18441,14607.1,16516.8,18502.2,14458,19823.6,19314.8,9194.8
79.94,18413.4,14567.6,16559.7,18547.9,14327.7,19776,19354.5,9231.8
80.00,18389.1,14497.3,16600.9,18597.2,14257.4,19673.8,19397,9270.4
80.13,18359.8,14457.8,16682.6,18647.4,14200.7,19618.1,19454.5,9321.6
80.22,18332.8,14424.4,16715.4,18690.2,14152.9,19583.4,19498.2,9364.2
80.30,18302.5,14389.6,16740.3,18732.5,14110.2,19565.9,19528.4,9397.8
80.42,18267.3,14354.9,16761,18763.7,14070.6,19552.5,19559.3,9467.4
80.50,18230.3,14323.3,16786.9,18801.7,14011,19535,19590.5,9496.2
80.60,18191.8,14290,16806.9,18837.2,13997,19523.7,19618.4,9525
80.72,18159.2,14263.3,16816.7,18871,13991.8,19521.6,19638,9546.5
80.81,18139.7,14248,16816.7,18871,14001.3,19527.7,19642.5,9553.5
80.91,18130.9,14239.3,16818.1,18880.2,14018.1,19537.4,19625.7,9549.5
81.00,18122.4,14230.5,16828.9,18892.7,14040.1,19540.5,19610,9536.6
81.11,18112.8,14222.2,16836.6,18898.4,14074.4,19544,19600.3,9521.3
81.20,18106.1,14218.4,16835.2,18897.9,14081.3,19547.3,19595,9510.7
81.31,18101.7,14214.7,16840.5,18900.8,14077.6,19547.3,19604,9506.8
81.41,18101.7,14214.7,16840.5,18900.8,14077.6,19547.3,19604,9506.8
81.50,18030.4,14143.3,16872.6,18940.8,14056,19506.7,19653.7,9548.3
81.61,17999.1,14118.7,16891.3,18969.4,14047.5,19485.5,19683.9,9567.5
81.70,17999.1,14118.7,16891.3,18969.4,14047.5,19485.5,19683.9,9567.5
81.80,17956,14084.4,16910.7,19020.2,14051.2,19469,19722.9,9581.9
81.91,17942.8,14069.8,16921.9,19029.6,14049.8,19461.4,19728.2,9578.3
82.00,17942.8,14069.8,16921.9,19029.6,14049.8,19461.4,19728.2,9578.3
82.11,17932.3,14053.2,16934.1,19041.1,14048.3,19447.9,19736.2,9580.5
82.20,17919.3,14029.6,16971.7,19067.6,14042.5,19414.2,19760.8,9584.8
82.32,17912.3,14020.4,16983.8,19081.4,14032.8,19401.4,19768,9584.8
82.41,17912.3,14020.4,16983.8,19081.4,14032.8,19401.4,19768,9584.8
82.51,17888.2,13994.6,17001.4,19122.8,13993.6,19359.1,19809.6,9610.4
82.61,17888.2,13994.6,17001.4,19122.8,13993.6,19359.1,19809.6,9610.4
82.70,17866.7,13974.6,17005.5,19134.1,13987.4,19344.3,19835.9,9628.4
82.82,17843.1,13955.4,17009.5,19146.8,13976.8,19330.8,19866.1,9648.1
82.90,17815.1,13931.1,17018.1,19184.3,13966.4,19302.3,19898.7,9671
83.01,17785.9,13878.7,17030.4,19203.9,13954.8,19287.3,19928.7,9693.3
83.12,17755.2,13854.2,17042,19218.6,13953.7,19282.6,19955.7,9709.1
83.20,17731.9,13846,17046.4,19219.5,13970.6,19284.3,19958.7,9709.1
83.31,17728,13846,17037.9,19207.1,14000.9,19304.9,19958.7,9706.3
83.40,17728,13850.9,17014.1,19187.3,14041.8,19339.8,19903,9660.6
83.52,17737.4,13857.2,17011.4,19178,14077.7,19363.3,19870.9,9631.6
83.61,17741.2,13865.1,17009.6,19174.4,14104.4,19374.7,19845.7,9607.5
83.71,17753.7,13876.1,17013.1,19177.5,14129.9,19385.2,19813.2,9576.4
83.81,17761.2,13886.2,17013.8,19182,14216.2,19407.1,19764.6,9535.8
83.91,17769.1,13896,17012.1,19180.3,14268.3,19439,19712.8,9492.1
84.01,17781.4,13909.5,17014,19181.6,14326.4,19473.4,19651.4,9439.8
84.11,17795.6,13925.3,17019,19185.8,14375.7,19504.2,19584.8,9381.5
84.21,17811,13942.1,17024.3,19186.3,14423.3,19537.1,19511.9,9322.5
84.31,17826.3,13958.4,17023.1,19172.8,14472.6,19615.2,19442.8,9269.9
84.40,17842.1,13974.7,16994.5,19153.9,14602.5,19665.6,19377.9,9164.7
84.50,17867.6,14039.9,16966.5,19118.3,14671.5,19720.1,19305,9101
84.61,17898.7,14080.3,16941.4,19078.9,14721.9,19772.9,19147.7,9042
84.73,17922.9,14108.1,16929.8,19056.8,14754.8,19817.5,19088.6,8998.1
84.81,17942.7,14129.9,16917,19049,14793.3,19852.5,19040.9,8962.2
84.92,17961.5,14153.7,16901.2,19028.4,14820.7,19886.1,18999.7,8930.8
85.02,17981.6,14176.2,16890.2,19010.8,14875.6,19906.6,18965,8900.1
85.10,17989.5,14184.7,16887.3,19010.6,14901.7,19914.4,18946,8879.4
85.20,17981.5,14183.2,16892.4,19013.6,14915.2,19922.2,18924.4,8859.5
85.32,17979.2,14180.7,16893.7,19024.1,14915.2,19935.7,18904.8,8836.7
85.40,17979.2,14180.7,16893.7,19024.1,14915.2,19935.7,18904.8,8836.7
85.51,17962.8,14179.9,16894.1,19037,14900.7,19939,18904.2,8846.4
85.61,17962.8,14179.9,16894.1,19037,14900.7,19939,18904.2,8846.4
85.70,17951.3,14173.2,16892,19045.3,14890.3,19933.9,18918.2,8858.4
85.81,17948.4,14183.1,16855.7,19016.1,14911.5,19976.1,18900.7,8856.5
85.90,17948.4,14183.1,16855.7,19016.1,14911.5,19976.1,18900.7,8856.5
86.01,17974.1,14217.2,16838,18988.7,14919,19998.5,18888.6,8847.6
86.11,17989.2,14229.5,16828.6,18973.1,14933,20024.2,18867.4,8840.2
86.22,17997.8,14242.1,16811.7,18946.6,15007.8,20098.8,18790.8,8795.7
86.31,17997.8,14242.1,16811.7,18946.6,15007.8,20098.8,18790.8,8795.7
86.40,18004.8,14255.1,16800.3,18924.4,15081,20136,18747.9,8732.7
86.52,18041.5,14289.1,16772.1,18897.6,15097.2,20169.8,18698.7,8705.9
86.60,18041.5,14289.1,16772.1,18897.6,15097.2,20169.8,18698.7,8705.9
86.72,18044,14285.6,16794.6,18914.6,15091.4,20156,18704.7,8713.1
86.81,18039.3,14276.5,16805.3,18931.5,15078.1,20133.4,18730.1,8728.9
86.90,18039,14273.8,16800.9,18932.1,15066,20109.7,18752.4,8743.9
87.01,18061.2,14291,16787.2,18907.8,15073.8,20101.4,18744.6,8746.2
87.10,18101.3,14326.7,16763.7,18871.3,15105.2,20113.2,18699,8727.9
87.21,18145.5,14368,16734.1,18823.9,15148.6,20140.8,18630.7,8686.8
87.31,18209.4,14424.4,16701,18717.9,15190.2,20217.9,18562.1,8588.2
87.40,18275.9,14534.5,16663.2,18661.1,15219.8,20248.1,18509.4,8553.5
87.52,18332.9,14587.4,16630.9,18614.7,15239.7,20270.9,18472.8,8527.2
87.60,18381.7,14635.5,16603.2,18574.1,15265.1,20290.2,18441.2,8504.6
87.70,18429.7,14677.1,16575.7,18537.4,15266.3,20307,18416.1,8492.6
87.82,18472.1,14717.8,16511.6,18500.2,15282.5,20317,18405.7,8485.3
87.90,18508.3,14777.7,16457.9,18442.9,15321.8,20339.2,18384,8464.2
88.02,18558.9,14860.7,16390,18364.9,15387.3,20385.3,18335.6,8423.3
88.10,18624.2,14957.7,16316.2,18274.7,15478.7,20451.6,18261.6,8361
88.22,18776.1,15065,16233.2,18178.4,15596.1,20541.9,18031.3,8279.6
88.33,18776.1,15065,16233.2,18178.4,15596.1,20541.9,18031.3,8279.6
88.42,18984.7,15334.5,16013.5,17761.8,16226.2,20833.1,17626.5,7807
88.51,19094.9,15487,15887.7,17616.7,16449.6,21036.5,17410.4,7617.7
88.65,19183.8,15621.2,15782.6,17505.9,16634.9,21216.1,17237.1,7466.9
88.74,19244.8,15721.9,15699.6,17421.2,16786.4,21482.6,17105.7,7352.3
88.81,19282,15791.2,15589.1,17360,16911.3,21568.7,17006.5,7260.2
88.94,19302.8,15876.1,15558.3,17319.2,17082.1,21630.1,16936.6,7195
89.02,19302.8,15876.1,15558.3,17319.2,17082.1,21630.1,16936.6,7195
89.11,19326.9,15916.4,15530.6,17277.5,17167.6,21709.1,16844.2,7102.8
89.21,19326.9,15916.4,15530.6,17277.5,17167.6,21709.1,16844.2,7102.8
89.30,19325.3,15916.4,15530.4,17274.5,17177.5,21729.6,16814.6,7064.4
89.40,19324.7,15914.2,15530.4,17274.5,17177.5,21729.6,16812.9,7064.4
89.50,19312.6,15888.3,15544.3,17283.1,17154.3,21727.1,16848.2,7090.7
89.60,19287.1,15837.7,15576.8,17370.4,16994.9,21699.2,16915.6,7149.6
89.71,19246,15762.4,15627.1,17442.4,16872.3,21645.9,17013.2,7235.3
89.83,19194.2,15675.5,15685.9,17513.3,16733.8,21573.9,17113.4,7327.8
89.93,19149.3,15594.3,15743.8,17582.8,16575.6,21500.4,17216.9,7426.4
90.00,19109.7,15513.5,15873.9,17657,16397.1,21414.4,17337.9,7543
90.10,19064.5,15423.3,15954.1,17748,16229.4,21301.1,17482.9,7682.1
90.20,19003,15321.3,16032.5,17844.7,15931.8,21166.4,17627.4,7817.3
90.30,18932,15219.6,16099.8,17935.7,15799.4,20918.7,17762.9,8055.3
90.42,18803.3,15045.3,16166,18016.5,15690,20810.2,17891.1,8157.8
90.54,18748.9,14965.8,16226.6,18094.8,15601.8,20719.2,18006.9,8245.2
90.61,18697,14891.1,16278.8,18163.8,15526.4,20647.4,18103.6,8319.2
90.73,18656.2,14829.2,16322.5,18266.2,15460.3,20591,18251.1,8384.1
90.81,18629.3,14786.2,16355.2,18294.2,15407.5,20549,18294.4,8430.2
90.92,18609.3,14760.6,16380.3,18317.9,15347.1,20514.5,18326.5,8457.1
91.03,18599.4,14738.5,16400.9,18338.9,15330.9,20485.3,18350.2,8482.6
91.11,18604.1,14733.6,16430.8,18347.5,15335.7,20461.9,18350.5,8489.8
91.20,18623.3,14743.9,16425.9,18337.5,15364.3,20458.2,18329.4,8447.9
91.32,18649.6,14765.7,16411,18310.7,15401.2,20474.1,18291,8417.8
91.40,18672.3,14787.3,16397.1,18280.9,15429.1,20499.3,18254.2,8398.5
91.50,18683.1,14796,16398.4,18270.9,15417.5,20514.8,18242.3,8402.8
91.61,18683.1,14796,16398.4,18270.9,15417.5,20514.8,18242.3,8402.8
91.70,18662.6,14772.8,16413.8,18304,15418,20514.4,18259.7,8424.3
91.80,18647.1,14762.3,16411.4,18298.4,15437.2,20523.7,18259.4,8424.3
91.90,18647.1,14762.3,16411.4,18298.4,15437.2,20523.7,18259.4,8424.3
92.01,18628.5,14771.8,16384.7,18258.3,15486.4,20562.6,18235.2,8415.8
92.12,18637.6,14798,16358.9,18220.6,15545,20588.1,18212.4,8401.9
92.22,18655.3,14823.5,16305.5,18184.9,15569.8,20616.7,18185.9,8366.3
92.31,18655.3,14823.5,16305.5,18184.9,15569.8,20616.7,18185.9,8366.3
92.40,18689.8,14852.8,16277.1,18138.9,15612.1,20670.7,18144.5,8346.7
92.52,18707.2,14866.8,16259.8,18112.2,15639.4,20697.3,18121.8,8333
92.60,18707.2,14866.8,16259.8,18112.2,15639.4,20697.3,18121.8,8333
92.74,18734.7,14880.4,16231.5,18060.5,15673.5,20743.5,18097.6,8321.7
92.81,18727.8,14878.2,16231.5,18059,15653,20743.5,18097.6,8325
92.91,18727.8,14878.2,16231.5,18059,15653,20743.5,18097.6,8325
93.11,18706.1,14859.5,16241.7,18083.5,15620.9,20735.1,18123.4,8352.2
93.31,18637.4,14764.3,16308.7,18129.6,15540.3,20610.4,18299.9,8479.8
93.51,18601.1,14666.7,16356.2,18164.6,15390.4,20509.7,18432.7,8578.3
